,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
252,252,10998715,PNRA,1992-06-08,17.0,17.0,15.75,16.0,27900.0,0.0,1.0,8.5,8.5,7.875,8.0,55800.0,17.0,16.25,16.583333333333332,0.75,-0.25,0.6666666666666679,True,-1.25,-1.25
319,319,10998782,PNRA,1992-09-11,16.0,16.25,15.75,16.0,68100.0,0.0,1.0,8.0,8.125,7.875,8.0,136200.0,16.25,15.25,15.583333333333336,0.75,-0.25,0.4166666666666661,True,-0.25,-0.25
368,368,10998831,PNRA,1992-11-19,22.25,23.0,21.75,22.5,177300.0,0.0,1.0,11.125,11.5,10.875,11.25,354600.0,22.25,21.75,22.16666666666667,0.5,-1.0,2.666666666666668,True,0.25,0.25
396,396,10998859,PNRA,1992-12-31,25.75,26.5,25.0,26.5,110200.0,0.0,1.0,12.875,13.25,12.5,13.25,220400.0,25.5,24.0,25.75,0.25,-1.25,0.6666666666666679,True,0.25,0.25
473,473,10998936,PNRA,1993-04-22,23.0,23.0,22.5,23.0,13400.0,0.0,1.0,11.5,11.5,11.25,11.5,26800.0,22.62,21.25,22.25,1.75,-1.0,0.16666666666666785,True,-0.5,-0.5
623,623,10999086,PNRA,1993-11-23,21.0,21.25,20.25,20.25,101500.0,0.0,1.0,10.5,10.625,10.125,10.125,203000.0,21.25,20.25,21.416666666666668,0.25,-1.75,0.08333333333333215,True,-0.25,-0.25
689,689,10999152,PNRA,1994-02-28,22.5,23.5,22.5,23.5,74800.0,0.0,1.0,11.25,11.75,11.25,11.75,149600.0,22.75,22.0,22.41666666666667,0.5,-0.75,0.08333333333333215,True,1.25,1.25
761,761,10999224,PNRA,1994-06-13,20.0,20.25,19.5,20.0,28200.0,0.0,1.0,10.0,10.125,9.75,10.0,56400.0,20.5,19.75,20.166666666666668,0.25,-2.25,0.6666666666666679,True,0.25,0.25
1132,1132,10999595,PNRA,1995-11-29,9.0,9.13,8.75,9.13,108800.0,0.0,1.0,4.5,4.565,4.375,4.565,217600.0,9.06,8.75,8.87666666666667,0.25,-0.13000000000000078,0.03999999999999737,True,0.13000000000000078,0.13000000000000078
1200,1200,10999663,PNRA,1996-03-07,7.63,7.88,7.5,7.88,41700.0,0.0,1.0,3.815,3.94,3.75,3.94,83400.0,7.63,7.13,7.463333333333335,0.5,-0.1200000000000001,0.29333333333332945,True,-0.1299999999999999,-0.1299999999999999
1365,1365,10999828,PNRA,1996-10-30,6.25,6.5,6.25,6.38,34400.0,0.0,1.0,3.125,3.25,3.125,3.19,68800.0,6.5,6.13,6.2933333333333366,0.1200000000000001,-0.25,0.28999999999999826,True,0.1299999999999999,0.1299999999999999
1659,1659,11000122,PNRA,1997-12-30,8.0,8.0,7.75,7.75,31400.0,0.0,1.0,4.0,4.0,3.875,3.875,62800.0,8.062999999999999,7.75,8.041666666666666,0.125,-0.375,0.375,True,0.0,0.0
1775,1775,11000238,PNRA,1998-06-17,9.25,9.25,9.0,9.125,8800.0,0.0,1.0,4.625,4.625,4.5,4.5625,17600.0,9.125,9.0,9.208333333333334,0.25,-0.06300000000000061,0.020666666666665282,True,-0.125,-0.125
1891,1891,11000354,PNRA,1998-12-01,6.188,7.0,6.188,6.25,34200.0,0.0,1.0,3.094,3.5,3.094,3.125,68400.0,6.25,6.12,6.186,0.06799999999999963,-0.19200000000000014,0.02133333333333276,True,0.0,0.0
1922,1922,11000385,PNRA,1999-01-15,6.375,6.563,6.313,6.563,41300.0,0.0,1.0,3.1875,3.2815,3.1565,3.2815,82600.0,6.438,6.25,6.333333333333332,0.125,-0.125,0.312333333333334,True,0.25,0.25
1970,1970,11000433,PNRA,1999-03-26,5.563,5.563,5.25,5.25,43500.0,0.0,1.0,2.7815,2.7815,2.625,2.625,87000.0,5.5,5.25,5.375333333333333,0.3129999999999997,-0.06200000000000028,0.06299999999999972,True,-0.3129999999999997,-0.3129999999999997
