,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,5286581,FFG,1996-08-26,19.88,19.88,19.75,19.75,11100.0,0.0,1.0,5.9355280155782,5.9355280155782,5.896714200587,5.896714200587,22200.0,20.0,19.75,19.876666666666665,0.129999999999999,-0.12000000000000098,0.37999999999999895,True,-0.129999999999999,-0.129999999999999
304,304,5286859,FFG,1997-10-01,37.13,37.13,36.88,36.88,2300.0,0.0,1.0,11.227188749445,11.227188749445,11.151594965783,11.151594965783,4600.0,37.25,36.88,37.086666666666666,0.25,-0.75,2.6666666666666714,True,-0.13000000000000256,-0.13000000000000256
356,356,5286911,FFG,1997-12-15,40.63,40.75,40.5,40.56,23500.0,0.0,1.0,12.315836292859002,12.352210901649,12.27643046667,12.294617771064999,47000.0,40.69,40.5,40.626666666666665,0.13000000000000256,-0.8699999999999974,1.1466666666666754,True,-0.13000000000000256,-0.13000000000000256
394,394,5286949,FFG,1998-02-10,37.63,39.88,37.63,39.81,20400.0,0.0,1.0,11.406471073106001,12.088494987920999,11.406471073106001,12.067276466126001,40800.0,37.81,37.44,38.02333333333333,0.19000000000000486,-1.25,0.7533333333333374,True,2.309999999999995,2.309999999999995
469,469,5287024,FFG,1998-05-29,26.13,28.06,26.13,28.06,60300.0,0.0,1.0,15.892176735474,17.065996142266,15.892176735474,17.065996142266,60300.0,26.0,25.94,26.126666666666665,0.129999999999999,-1.370000000000001,0.33666666666666606,True,0.620000000000001,0.620000000000001
587,587,5287142,FFG,1998-11-13,25.31,25.31,24.38,24.38,13000.0,0.0,1.0,15.491712734474001,15.491712734474001,14.922479512702001,14.922479512702001,13000.0,25.44,24.94,25.16666666666667,0.36999999999999744,-0.19000000000000128,0.5166666666666657,True,-1.0599999999999987,-1.0599999999999987
659,659,5287214,FFG,1999-03-02,20.63,20.81,20.63,20.63,3900.0,0.0,1.0,12.666334276838,12.776850038827,12.666334276838,12.666334276838,3900.0,20.75,20.13,20.463333333333328,0.5,-0.4299999999999997,0.9200000000000016,True,0.12000000000000098,0.12000000000000098
697,697,5287252,FFG,1999-04-26,19.63,20.38,19.63,20.38,4900.0,0.0,1.0,12.100861212577,12.56319671484,12.100861212577,12.56319671484,4900.0,19.56,19.0,19.773333333333326,0.07000000000000027,-1.0600000000000025,0.8766666666666687,True,0.870000000000001,0.870000000000001
717,717,5287272,FFG,1999-05-24,20.06,20.06,19.63,19.63,5100.0,0.0,1.0,12.365933567208,12.365933567208,12.100861212577,12.100861212577,5100.0,20.5,19.63,20.040000000000006,0.05999999999999873,-0.19000000000000128,0.37000000000000105,True,-0.4299999999999997,-0.4299999999999997
910,910,5287465,FFG,2000-02-28,15.63,15.63,14.63,14.69,15500.0,0.0,1.0,9.7705948759785,9.7705948759785,9.1454768416868,9.1829839237443,15500.0,16.0,14.38,15.066666666666665,1.25,-0.25,1.400000000000002,True,-0.8200000000000003,-0.8200000000000003
959,959,5287514,FFG,2000-05-08,15.5,15.75,15.44,15.75,4200.0,0.0,1.0,9.749222365163199,9.906467887182,9.7114834398787,9.906467887182,4200.0,15.56,15.38,15.48,0.11999999999999922,-0.25,1.603333333333337,True,0.1899999999999995,0.1899999999999995
1009,1009,5287564,FFG,2000-07-19,15.63,15.75,15.63,15.75,8500.0,0.0,1.0,9.8912207448019,9.9671610192341,9.8912207448019,9.9671610192341,8500.0,15.69,15.56,15.666666666666664,0.07000000000000027,-0.11999999999999922,0.13000000000000256,True,0.05999999999999873,0.05999999999999873
1066,1066,5287621,FFG,2000-10-09,16.0,16.13,15.94,15.94,5900.0,0.0,1.0,10.186122143847,10.268884386266,10.147924185808,10.147924185808,5900.0,16.0,15.63,15.96,0.25,-0.4400000000000013,0.9566666666666688,True,0.05999999999999873,0.05999999999999873
1196,1196,5287751,FFG,2001-04-17,16.85,16.85,16.5,16.65,4000.0,0.0,1.0,10.874885423096002,10.874885423096002,10.648997595316,10.745806664365,4000.0,17.0,16.75,16.799999999999994,0.10000000000000142,-0.09999999999999787,1.406666666666661,True,-0.3000000000000007,-0.3000000000000007
1198,1198,5287753,FFG,2001-04-19,16.7,16.7,16.7,16.7,700.0,0.0,1.0,10.778076354047,10.778076354047,10.778076354047,10.778076354047,700.0,16.7,16.55,16.7,0.14999999999999858,-0.05000000000000071,1.0666666666666609,True,-0.14999999999999858,-0.14999999999999858
1229,1229,5287784,FFG,2001-06-04,16.0,16.04,15.9,16.03,33600.0,0.0,1.0,10.326300698489,10.352116450235,10.261761319123,10.345662512298,33600.0,15.98,15.92,16.026666666666664,0.01999999999999957,-0.14999999999999858,0.3033333333333328,True,0.030000000000001137,0.030000000000001137
1323,1323,5287878,FFG,2001-10-22,17.15,17.25,17.15,17.25,1600.0,0.0,1.0,11.130477265342,11.195378007414,11.130477265342,11.195378007414,1600.0,17.15,16.8,17.09999999999998,0.09999999999999787,-0.05000000000000071,0.10666666666668334,True,0.20000000000000284,0.20000000000000284
1349,1349,5287904,FFG,2001-11-28,17.75,17.75,17.0,17.0,31500.0,0.0,1.0,11.519881717774,11.519881717774,11.033126152235,11.033126152235,31500.0,17.66,17.55,17.783333333333303,0.10000000000000142,-0.25,0.4466666666666903,True,-0.7199999999999989,-0.7199999999999989
