,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,8300680,LPX,1982-02-11,17.75,17.87,17.62,17.87,18200.0,0.0,1.0,2.9468976020950746,2.966820290109238,2.9253146900797304,2.966820290109238,54600.0,17.75,17.38,17.873333333333335,0.129999999999999,-0.75,0.3766666666666652,True,0.0,0.0
72,72,8300724,LPX,1982-04-16,17.5,17.87,17.12,17.62,33200.0,0.0,1.0,2.9077157235808087,2.9691931417365183,2.844576753583055,2.927654345685364,99600.0,17.25,17.0,17.290000000000006,0.37999999999999895,-0.5,0.3733333333333349,True,0.37000000000000105,0.37000000000000105
119,119,8300771,LPX,1982-06-23,15.5,15.75,15.25,15.62,20600.0,0.0,1.0,2.6039585969400703,2.6459579291487807,2.56195926473136,2.624118276400252,61800.0,15.25,15.0,15.336666666666668,0.3699999999999992,-0.11999999999999922,0.8766666666666669,True,0.5,0.5
168,168,8300820,LPX,1982-09-01,19.25,19.37,19.0,19.37,106067.0,0.0,1.0,3.269557673382608,3.289939331606291,3.227095885416599,3.289939331606291,318201.0,19.37,18.75,19.206666666666667,0.129999999999999,-0.629999999999999,1.1699999999999982,True,0.12000000000000098,0.12000000000000098
206,206,8300858,LPX,1982-10-26,23.0,23.25,22.5,22.88,58667.0,0.0,1.0,3.9076075014694935,3.950081496050684,3.8226595123071134,3.8872199840705215,176001.0,23.38,22.37,23.25,0.12000000000000098,-0.75,0.33000000000000185,True,0.0,0.0
219,219,8300871,LPX,1982-11-12,26.5,26.75,26.12,26.5,23267.0,0.0,1.0,4.5334580670646085,4.5762265393954085,4.468449989121796,4.5334580670646085,69801.0,26.62,25.5,26.66666666666667,0.37999999999999895,-1.120000000000001,3.583333333333332,True,-0.5,-0.5
222,222,8300874,LPX,1982-11-17,26.0,26.38,25.5,25.5,50400.0,0.0,1.0,4.452630309209434,4.5177072137286505,4.367002803263101,4.367002803263101,151200.0,26.12,25.5,25.96,0.12000000000000098,-0.5,1.2533333333333303,True,-0.25,-0.25
252,252,8300904,LPX,1982-12-31,28.63,28.88,28.25,28.88,20867.0,0.0,1.0,4.90189663583953,4.944700483515391,4.836834787372222,4.944700483515391,62601.0,28.63,28.12,28.5,0.259999999999998,-0.620000000000001,3.046666666666667,True,-0.259999999999998,-0.259999999999998
375,375,8301027,LPX,1983-06-27,33.5,33.62,33.13,33.38,86600.0,0.0,1.0,5.807571529930164,5.828374771231406,5.743428202584669,5.786768288628923,259800.0,33.62,33.25,33.45666666666667,0.25,-0.5,2.623333333333335,True,-0.11999999999999746,-0.11999999999999746
441,441,8301093,LPX,1983-09-29,27.75,28.25,27.25,27.25,13867.0,0.0,1.0,4.845977151125833,4.933292054749722,4.7586622475019436,4.7586622475019436,41601.0,28.25,26.87,28.040000000000006,0.129999999999999,-1.5,0.37000000000000455,True,-0.37000000000000105,-0.37000000000000105
518,518,8301170,LPX,1984-01-19,28.37,28.37,27.38,27.5,58267.0,0.0,1.0,5.0001202948751935,5.0001202948751935,4.825636012466788,4.846785622455685,174801.0,28.5,27.88,28.29333333333333,0.490000000000002,-0.37999999999999895,2.493333333333336,True,-0.75,-0.75
