,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
122,122,9312922,MTW,1990-09-18,20.0,20.0,19.13,19.25,45067.0,0.0,1.0,3.7290592933335,3.7290592933335,3.5668452140735,3.5892195698335,38025.28125,19.75,19.5,20.0,0.25,-0.5,1.333333333333332,True,-1.0,-1.0
224,224,9313024,MTW,1991-02-12,21.0,23.0,21.0,23.0,65778.0,0.0,1.0,3.9698943726946,4.3479795510465005,3.9698943726946,4.3479795510465005,55500.1875,21.25,19.75,20.83333333333333,0.5,-0.75,0.5,True,1.5,1.5
256,256,9313056,MTW,1991-04-01,26.5,26.5,25.75,25.75,22400.0,0.0,1.0,5.0623615459324,5.0623615459324,4.919087162557,4.919087162557,18900.0,26.5,25.75,26.5,0.25,-0.25,0.4166666666666679,True,-0.5,-0.5
330,330,9313130,MTW,1991-07-16,19.25,19.5,19.0,19.0,14844.0,0.0,1.0,3.7222218867987,3.7705624307831003,3.6738813428143002,3.6738813428143002,12524.625,19.5,19.0,19.166666666666668,0.25,-0.5,0.25,True,0.0,0.0
421,421,9313221,MTW,1991-11-21,19.5,19.75,19.25,19.5,16385.0,0.0,1.0,3.8189029747675,3.8678632693158,3.7699426802192004,3.8189029747675,13824.84375,19.5,18.25,19.33333333333333,0.75,-0.75,0.08333333333333215,True,0.0,0.0
672,672,9313472,MTW,1992-11-18,25.0,25.5,25.0,25.5,30785.0,0.0,1.0,5.134557363355901,5.237248510623,5.134557363355901,5.237248510623,25974.84375,25.25,24.5,24.75,0.5,-0.25,0.25,True,0.25,0.25
809,809,9313609,MTW,1993-06-07,30.0,30.0,29.75,29.75,9600.0,0.0,1.0,6.3314914749849995,6.3314914749849995,6.2787290460267995,6.2787290460267995,8100.0,29.88,29.88,30.00333333333333,0.12000000000000098,-0.37999999999999895,0.08333333333333215,True,-0.25,-0.25
856,856,9313656,MTW,1993-08-12,31.25,31.88,31.25,31.75,7852.0,0.0,1.0,6.595303619776,6.7282649407507,6.595303619776,6.7008284776925,6625.125,31.13,30.75,31.25333333333333,0.37000000000000105,-1.0,0.6200000000000045,True,0.5,0.5
876,876,9313676,MTW,1993-09-10,32.25,32.63,32.25,32.5,13630.0,0.0,1.0,6.8587098997289,6.9395257062994,6.8587098997289,6.9118781935253,11500.3125,32.38,32.0,32.25,0.25,-0.5,0.5,True,0.0,0.0
938,938,9313738,MTW,1993-12-08,31.5,31.5,31.25,31.25,2044.0,0.0,1.0,6.7521547892721,6.7521547892721,6.6985662591985,6.6985662591985,1724.625,31.63,31.38,31.50333333333333,0.12000000000000098,-0.129999999999999,0.5833333333333321,True,-0.37000000000000105,-0.37000000000000105
940,940,9313740,MTW,1993-12-10,31.25,31.63,31.25,31.63,11644.0,0.0,1.0,6.6985662591985,6.7800208249103,6.6985662591985,6.7800208249103,9824.625,31.13,31.13,31.29333333333333,0.12000000000000098,-0.129999999999999,0.08000000000000185,True,0.129999999999999,0.129999999999999
1250,1250,9314050,MTW,1995-03-06,23.75,23.75,23.75,23.75,21185.0,0.0,1.0,5.3430901245010975,5.3430901245010975,5.3430901245010975,5.3430901245010975,17874.84375,23.75,23.63,23.79333333333333,0.12000000000000098,-0.37999999999999895,0.7900000000000027,True,-0.37000000000000105,-0.37000000000000105
1451,1451,9314251,MTW,1995-12-19,29.63,29.75,29.63,29.63,5630.0,0.0,1.0,6.8486685136427,6.8764052744134005,6.8486685136427,6.8486685136427,4750.3125,29.75,29.5,29.586666666666666,0.129999999999999,-0.25,0.21000000000000085,True,0.25,0.25
1465,1465,9314265,MTW,1996-01-10,30.25,30.25,30.0,30.0,2430.0,0.0,1.0,6.991975110958201,6.991975110958201,6.9341901926858,6.9341901926858,2050.3125,30.0,30.0,30.16666666666667,0.25,-0.375,0.2900000000000027,True,-0.25,-0.25
1509,1509,9314309,MTW,1996-03-13,32.25,32.25,32.0,32.25,2844.0,0.0,1.0,7.5127191979775,7.5127191979775,7.454481064659902,7.5127191979775,2399.625,32.5,32.0,32.21,0.11999999999999746,-0.5,1.916666666666668,True,-0.125,-0.125
1548,1548,9314348,MTW,1996-05-08,33.75,33.875,33.5,33.5,11467.0,0.0,1.0,7.8621479978835,7.8912670645422995,7.803909864565799,7.803909864565799,9675.28125,34.13,33.5,33.666666666666664,0.25,-0.375,0.5833333333333357,True,-0.25,-0.25
1651,1651,9314451,MTW,1996-10-03,32.0,32.125,31.625,31.625,34667.0,0.0,1.0,11.316955189612,11.361162045820999,11.184334620983,11.184334620983,19500.1875,32.12,31.5,31.875,0.5,-0.11999999999999746,0.25,True,-0.375,-0.375
1803,1803,9314603,MTW,1997-05-12,40.5,40.88,39.88,40.25,42667.0,0.0,1.0,14.447533725955,14.583090832520002,14.226361604718,14.358351419005,24000.1875,40.38,39.75,40.50333333333333,0.11999999999999746,-0.8800000000000026,2.413333333333334,True,-0.5,-0.5
1836,1836,9314636,MTW,1997-06-27,46.63,46.75,46.5,46.75,10978.0,0.0,1.0,16.697061867745,16.740030931098,16.650512049113,16.740030931098,6175.125,46.38,45.75,46.42,0.6300000000000026,-0.11999999999999746,1.6266666666666725,True,0.11999999999999746,0.11999999999999746
1903,1903,9314703,MTW,1997-10-02,37.88,38.5,37.38,37.63,68200.0,0.0,1.0,20.408488533378,20.742523984558,20.139105105008,20.273796819193002,25575.0,38.25,36.0,36.836666666666666,1.6300000000000026,-0.5,0.7533333333333374,True,-0.13000000000000256,-0.13000000000000256
2128,2128,9314928,MTW,1998-08-25,33.69,34.0,32.75,32.75,84267.0,0.0,1.0,18.313775748378,18.482290752296,17.802794768756,17.802794768756,31600.125,33.5,32.88,33.65,0.8099999999999952,-0.9400000000000048,1.1033333333333315,True,-1.4399999999999975,-1.4399999999999975
2156,2156,9314956,MTW,1998-10-05,29.63,29.63,28.75,28.88,9067.0,0.0,1.0,16.166784721747,16.166784721747,15.686637217355,15.757568098685999,3400.125,29.5,28.88,29.81333333333333,0.129999999999999,-0.75,2.6499999999999986,True,-0.879999999999999,-0.879999999999999
2216,2216,9315016,MTW,1998-12-30,40.31,42.13,40.31,41.75,30200.0,0.0,1.0,22.055413219256,23.051217041113,22.055413219256,22.843301957429,11325.0,40.75,39.75,40.06333333333333,0.5600000000000023,-0.3200000000000003,2.413333333333334,True,1.3200000000000005,1.3200000000000005
2227,2227,9315027,MTW,1999-01-15,41.88,41.88,41.69,41.75,63600.0,0.0,1.0,22.914430801847,22.914430801847,22.810473260005,22.843301957429,23850.0,42.19,41.81,41.89666666666667,0.07000000000000027,-1.1199999999999974,1.31666666666667,True,0.059999999999995175,0.059999999999995175
