,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
70,70,180467,ACN,2001-11-01,17.52,18.59,17.52,18.31,1089900.0,0.0,1.0,13.816317410521,14.660122183880999,13.816317410521,14.439313458142,1089900.0,17.6,17.1,17.466666666666658,0.09999999999999787,-0.1999999999999993,0.09333333333333728,True,0.9800000000000004,0.9800000000000004
162,162,180559,ACN,2002-03-18,29.0,29.7,29.0,29.42,838500.0,0.0,1.0,22.869475165816997,23.421496980163997,22.869475165816997,23.200688254425998,838500.0,28.99,28.25,28.849999999999977,0.4800000000000004,-0.75,2.8533333333333566,True,-1.0,-1.0
165,165,180562,ACN,2002-03-21,27.45,27.45,26.5,27.39,1457900.0,0.0,1.0,21.647141148333997,21.647141148333997,20.897968686005,21.599824992817997,1457900.0,27.2,25.26,27.149999999999977,1.4499999999999993,-1.5500000000000007,0.09666666666668887,True,0.10000000000000142,0.10000000000000142
275,275,180672,ACN,2002-08-27,17.45,17.45,16.26,16.3,2558200.0,0.0,1.0,13.761115229087,13.761115229087,12.822678144695999,12.854222248373,2558200.0,17.7,17.4,17.736666666666654,0.05000000000000071,-1.25,1.026666666666678,True,-1.2199999999999989,-1.2199999999999989
278,278,180675,ACN,2002-08-30,16.47,16.69,16.3,16.45,930700.0,0.0,1.0,12.988284689,13.161777259224,12.854222248373,12.972512637162001,930700.0,16.44,15.9,16.216666666666654,0.5199999999999996,-0.9800000000000004,0.05000000000001137,True,-0.01999999999999957,-0.01999999999999957
322,322,180719,ACN,2002-11-01,16.68,17.07,16.45,16.9,1444800.0,0.0,1.0,13.153891233304998,13.461446244154999,12.972512637162001,13.327383803527999,1444800.0,17.15,16.61,16.683333333333305,0.07000000000000027,-0.5199999999999996,0.2400000000000304,True,0.4699999999999989,0.4699999999999989
444,444,180841,ACN,2003-04-30,15.54,16.11,15.5,16.02,1607400.0,0.0,1.0,12.254884278510001,12.704387755907,12.223340174833,12.633413522634001,1607400.0,15.85,15.38,15.516666666666644,0.06999999999999851,-0.08000000000000007,1.0366666666666902,True,0.490000000000002,0.490000000000002
461,461,180858,ACN,2003-05-23,16.7,17.45,16.7,17.35,1568600.0,0.0,1.0,13.169663285143,13.761115229087,13.169663285143,13.682254969893998,1568600.0,16.79,16.4,16.56666666666664,0.3000000000000007,-0.33999999999999986,0.2666666666666835,True,0.1999999999999993,0.1999999999999993
502,502,180899,ACN,2003-07-23,19.87,20.0,19.7,19.95,1414200.0,0.0,1.0,15.669533501544,15.772051838494999,15.535471060917,15.732621708898005,1414200.0,19.99,19.29,19.55333333333331,0.5800000000000018,-0.0799999999999983,1.486666666666686,True,0.129999999999999,0.129999999999999
538,538,180935,ACN,2003-09-12,22.4,22.53,21.75,22.53,4702400.0,0.0,1.0,17.664698059114002,17.767216396064,17.152106374363,17.767216396064,4702400.0,22.73,22.0,22.483333333333306,0.09999999999999787,-0.4000000000000021,1.4100000000000217,True,0.1700000000000017,0.1700000000000017
587,587,180984,ACN,2003-11-20,24.05,24.48,23.91,24.22,1190900.0,0.0,1.0,18.96589233579,19.304991450316997,18.85548797292,19.099954776417,1190900.0,24.13,23.79,24.0833333333333,0.25,-0.1999999999999993,0.016666666666697694,True,0.17999999999999972,0.17999999999999972
621,621,181018,ACN,2004-01-12,25.9,25.95,25.45,25.91,5133000.0,0.0,1.0,20.424807130851,20.464237260447,20.069935964484,20.43269315677,5133000.0,25.32,24.7,25.609999999999967,0.9499999999999992,-0.5,3.1974423109204515e-14,True,-3.1499999999999986,-3.1499999999999986
651,651,181048,ACN,2004-02-25,22.96,23.17,22.65,23.01,1934900.0,0.0,1.0,18.106315510592,18.271922054896,17.861848707095,18.145745640188,1934900.0,23.14,22.19,22.71666666666664,0.75,-0.28999999999999915,0.15000000000003766,True,0.05999999999999873,0.05999999999999873
689,689,181086,ACN,2004-04-20,25.29,25.41,24.88,24.92,1419500.0,0.0,1.0,19.943759549776,20.038391860807,19.620432487087,19.651976590764,1419500.0,25.32,24.57,25.003333333333305,0.7199999999999989,-0.060000000000002274,0.3666666666666991,True,-0.37999999999999895,-0.37999999999999895
833,833,181230,ACN,2004-11-12,24.38,24.68,24.2,24.51,2735400.0,0.0,1.0,19.226131191125,19.462711968702,19.084182724578,19.328649528074997,2735400.0,24.49,24.15,24.44666666666661,0.16999999999999815,-0.2200000000000024,0.18000000000004235,True,0.3200000000000003,0.3200000000000003
852,852,181249,ACN,2004-12-10,26.67,26.67,25.94,26.52,3111400.0,0.0,1.0,21.032031126633,21.032031126633,20.456351234528,20.913740737843998,3111400.0,26.58,25.94,26.69666666666661,0.16000000000000014,-0.2299999999999969,1.210000000000054,True,-0.16000000000000014,-0.16000000000000014
1043,1043,181440,ACN,2005-09-14,25.45,25.62,25.12,25.59,1957800.0,0.0,1.0,20.069935964484,20.203998405112,19.809697109149,20.180340327354,1957800.0,25.43,25.12,25.44333333333329,0.14999999999999858,-0.3200000000000003,0.8566666666667082,True,-0.3499999999999979,-0.3499999999999979
1065,1065,181462,ACN,2005-10-14,25.45,25.72,25.29,25.52,3262500.0,0.0,1.0,20.310775196058,20.526252968276,20.183084664374,20.36663980367,3262500.0,25.0,24.54,24.96333333333328,0.91,-0.3000000000000007,0.493333333333382,True,-0.1999999999999993,-0.1999999999999993
1095,1095,181492,ACN,2005-11-28,27.77,27.81,27.52,27.7,924500.0,0.0,1.0,22.162287905482998,22.194210538404,21.962771449726,22.106423297870997,924500.0,28.05,27.35,27.599999999999948,0.41999999999999815,-0.05999999999999873,1.3633333333333761,True,-0.03999999999999915,-0.03999999999999915
1106,1106,181503,ACN,2005-12-13,28.4,28.53,28.24,28.29,3909000.0,0.0,1.0,22.66506937399,22.768817930984,22.537378842305998,22.577282133456997,3909000.0,28.69,28.25,28.356666666666612,0.129999999999999,-0.25,0.7833333333333812,True,0.0,0.0
1148,1148,181545,ACN,2006-02-14,32.03,32.23,31.89,31.89,2184300.0,0.0,1.0,25.562048311581,25.721661476187002,25.450319096357003,25.450319096357003,2184300.0,32.35,31.13,31.70999999999993,0.5800000000000018,-0.4099999999999966,0.5133333333333887,True,-0.14000000000000054,-0.14000000000000054
1199,1199,181596,ACN,2006-04-28,29.55,29.55,29.0,29.07,2263600.0,0.0,1.0,23.582845070472,23.582845070472,23.143908867807003,23.199773475419,2263600.0,29.84,29.16,29.559999999999963,0.01999999999999957,-0.09999999999999787,0.5633333333333788,True,-0.5300000000000011,-0.5300000000000011
