,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
176,176,3407286,CR,1985-07-16,37.5,37.5,37.12,37.12,11984.0,0.0,1.0,2.5293503211847,2.5293503211847,2.5037195712634,2.5037195712634,91003.5,37.38,37.12,37.41666666666666,0.38000000000000256,-0.25,1.25,True,-0.25,-0.25
234,234,3407344,CR,1985-10-08,36.75,36.75,36.0,36.0,160000.0,0.0,1.0,2.4787633147611,2.4787633147611,2.4281763083374,2.4281763083374,1215000.0,37.25,36.25,36.833333333333336,0.5,-1.75,0.5800000000000054,True,-0.5,-0.5
312,312,3407422,CR,1986-01-29,37.63,38.75,37.63,38.12,38163.0,0.0,1.0,2.5381187356315,2.6136619985576,2.5381187356315,2.5711689131617,289800.28125,37.75,37.0,37.79333333333333,0.6300000000000026,-1.0,0.09000000000000341,True,0.4899999999999949,0.4899999999999949
338,338,3407448,CR,1986-03-07,45.5,46.5,45.5,46.25,18252.0,0.0,1.0,3.0689450563707994,3.1363943982691,3.0689450563707994,3.1195320627945,138601.125,46.0,45.12,45.75,0.25,-0.8699999999999974,3.4199999999999946,True,0.5,0.5
387,387,3407497,CR,1986-05-16,30.25,30.5,30.0,30.0,11635.0,0.0,1.0,3.0605138886335,3.0858073918453996,3.0352203854217006,3.0352203854217006,58902.1875,30.5,29.75,30.25333333333333,0.12000000000000098,-0.5,0.6266666666666652,True,-0.12000000000000098,-0.12000000000000098
401,401,3407511,CR,1986-06-06,32.5,33.0,32.5,32.5,24830.0,0.0,1.0,3.2881554175402004,3.3387424239638994,3.2881554175402004,3.2881554175402004,125701.875,32.63,31.87,32.416666666666664,0.38000000000000256,-0.5,1.5800000000000018,True,0.38000000000000256,0.38000000000000256
438,438,3407548,CR,1986-07-30,29.25,29.5,29.12,29.5,13590.0,0.0,1.0,2.9593398757862,2.984633378998,2.946187254116,2.984633378998,68799.375,29.12,29.0,29.12333333333333,0.25,-0.5,1.75,True,0.12000000000000098,0.12000000000000098
497,497,3407607,CR,1986-10-22,29.5,29.5,28.88,29.25,10568.0,0.0,1.0,2.984633378998,2.984633378998,2.9219054910325997,2.9593398757862,53500.5,29.25,28.5,28.91666666666667,1.0,-0.25,0.8733333333333348,True,0.0,0.0
516,516,3407626,CR,1986-11-18,35.88,36.0,34.13,34.5,58252.0,0.0,1.0,3.6301235809643,3.6422644625059997,3.4530690584814,3.4905034432349997,294900.75,36.0,35.25,35.833333333333336,0.38000000000000256,-0.6199999999999974,3.3366666666666736,True,-2.1300000000000026,-2.1300000000000026
518,518,3407628,CR,1986-11-20,34.75,35.38,34.5,35.38,17975.0,0.0,1.0,3.5157969464467995,3.5795365745407004,3.4905034432349997,3.5795365745407004,90998.4375,34.5,33.75,34.79333333333333,1.0,-0.75,1.3733333333333348,True,0.8800000000000026,0.8800000000000026
529,529,3407639,CR,1986-12-08,35.5,35.75,34.75,34.75,27378.0,0.0,1.0,3.5916774560823,3.6169709592942,3.5157969464467995,3.5157969464467995,138601.125,35.5,34.87,35.5,0.25,-0.8699999999999974,0.7899999999999991,True,-0.75,-0.75
584,584,3407694,CR,1987-02-26,43.37,43.37,42.25,42.25,60385.0,0.0,1.0,4.3879169371912985,4.3879169371912985,4.274602042802201,4.274602042802201,305699.0625,43.37,42.63,43.37333333333334,0.11999999999999746,-1.3800000000000026,1.2833333333333314,True,-0.7399999999999949,-0.7399999999999949
671,671,3407781,CR,1987-07-01,29.87,29.87,28.75,29.0,24030.0,0.0,1.0,4.5331016456272994,4.5331016456272994,4.3631293040437,4.4010695588615,81101.25,29.87,29.0,29.83,0.12000000000000098,-0.509999999999998,0.3666666666666707,True,-0.490000000000002,-0.490000000000002
798,798,3407908,CR,1987-12-31,22.0,22.0,21.75,21.88,40267.0,0.0,1.0,3.3387424239638994,3.3387424239638994,3.3008021691461003,3.3205311016512997,135901.125,22.37,21.62,22.0,0.12000000000000098,-0.12000000000000098,1.5,True,-0.25,-0.25
984,984,3408094,CR,1988-09-26,30.5,30.75,30.5,30.75,152385.0,0.0,1.0,4.7429236191788,4.7818000422867994,4.7429236191788,4.7818000422867994,514299.375,30.75,30.38,30.626666666666665,0.12000000000000098,-0.5,0.8300000000000018,True,0.25,0.25
1065,1065,3408175,CR,1989-01-20,23.75,24.0,23.5,23.75,21778.0,0.0,1.0,3.7727295043374003,3.8124424464883,3.7330165621864997,3.7727295043374003,73500.75,23.75,23.38,23.66666666666667,0.25,-0.25,0.4599999999999973,True,-0.25,-0.25
1105,1105,3408215,CR,1989-03-20,24.75,24.87,24.63,24.75,40652.0,0.0,1.0,3.9725352445342006,3.9917960214774,3.953274467591,3.9725352445342006,137200.5,24.87,24.37,24.70666666666667,0.37999999999999895,-0.37000000000000105,1.1633333333333375,True,-0.12000000000000098,-0.12000000000000098
1172,1172,3408282,CR,1989-06-23,27.0,27.0,26.87,27.0,54578.0,0.0,1.0,4.3753447623366,4.3753447623366,4.354278287555,4.3753447623366,184200.75,27.13,26.63,26.876666666666665,0.37000000000000105,-0.75,0.16999999999999815,True,0.0,0.0
1312,1312,3408422,CR,1990-01-12,24.0,24.38,23.63,23.75,37200.0,0.0,1.0,5.9150447872629,6.0086996630612015,5.8238545134591995,5.8534297373954995,83700.0,24.25,23.5,23.79333333333333,0.5,-0.25,0.20666666666666697,True,-0.5,-0.5
1407,1407,3408517,CR,1990-05-30,25.88,26.5,25.88,26.25,45067.0,0.187,1.0,6.4775038179038,6.632683584793298,6.4775038179038,6.5701110981443,101400.75,26.5,25.75,25.876666666666665,0.129999999999999,-0.37000000000000105,0.4633333333333312,True,0.37000000000000105,0.37000000000000105
1478,1478,3408588,CR,1990-09-10,20.75,21.0,20.5,20.63,54667.0,0.0,1.0,5.2389414416924005,5.3020612180984,5.1758216652865,5.2086439490176,123000.75,20.5,20.0,20.543333333333333,0.75,-0.629999999999999,0.3333333333333321,True,-0.12000000000000098,-0.12000000000000098
1500,1500,3408610,CR,1990-10-10,19.5,19.5,18.88,19.25,90400.0,0.0,1.0,4.9233425596627995,4.9233425596627995,4.766805514176,4.860222783256799,203400.0,19.63,18.75,19.293333333333333,0.37000000000000105,-0.629999999999999,0.37000000000000455,True,-0.37000000000000105,-0.37000000000000105
1679,1679,3408789,CR,1991-06-26,28.25,28.25,26.88,26.88,91467.0,0.0,1.0,7.3070712927178,7.3070712927178,6.9527106671948005,6.9527106671948005,205800.75,28.13,27.75,28.336666666666666,0.37000000000000105,-1.379999999999999,0.8300000000000018,True,-1.620000000000001,-1.620000000000001
1726,1726,3408836,CR,1991-09-03,26.75,27.25,26.5,26.88,21267.0,0.0,1.0,6.9670062779933,7.0972306944044,6.9018940697878,7.000864626260201,47850.75,27.0,26.13,26.83333333333333,0.25,-0.37999999999999895,0.3333333333333321,True,0.0,0.0
1779,1779,3408889,CR,1991-11-15,23.5,23.63,22.88,23.25,50200.0,0.0,1.0,6.120547571321301,6.1544059195881,5.959069294971499,6.0554353631157,112950.0,23.5,22.38,23.21,1.120000000000001,-0.129999999999999,1.5800000000000018,True,-0.12000000000000098,-0.12000000000000098
1820,1820,3408930,CR,1992-01-16,26.0,26.25,25.75,26.0,97867.0,0.0,1.0,6.8315987695708005,6.8972872192781995,6.7659103198634005,6.8315987695708005,220200.75,26.38,25.75,25.96,0.12000000000000098,-0.37999999999999895,2.663333333333337,True,0.25,0.25
1901,1901,3409011,CR,1992-05-12,26.63,27.0,26.38,26.75,76000.0,0.0,1.0,7.0451506901711,7.1430367493286,6.9790114610107015,7.0768975201680995,171000.0,27.13,26.38,26.586666666666666,0.129999999999999,-0.25,1.4200000000000017,True,0.0,0.0
2093,2093,3409203,CR,1993-02-12,26.13,26.25,26.0,26.13,75600.0,0.0,1.0,7.0721331299695995,7.104611353299,7.0369483880295,7.0721331299695995,170100.0,26.25,25.75,26.086666666666666,0.37999999999999895,-0.870000000000001,1.003333333333334,True,-0.129999999999999,-0.129999999999999
2130,2130,3409240,CR,1993-04-07,26.25,26.5,26.25,26.25,17200.0,0.0,1.0,7.1554556825399995,7.2236028795165,7.1554556825399995,7.1554556825399995,38700.0,26.38,26.0,26.16666666666667,0.25,-0.129999999999999,0.12333333333333485,True,0.25,0.25
2140,2140,3409250,CR,1993-04-22,26.25,26.38,26.0,26.25,19867.0,0.0,1.0,7.1554556825399995,7.190892224967801,7.087308485563401,7.1554556825399995,44700.75,26.25,25.25,26.29333333333333,0.12000000000000098,-0.879999999999999,0.08333333333333215,True,-0.25,-0.25
2151,2151,3409261,CR,1993-05-07,26.13,26.38,25.88,26.13,16200.0,0.0,1.0,7.122745027991201,7.190892224967801,7.0545978310146,7.122745027991201,36450.0,26.13,25.5,26.086666666666666,0.129999999999999,-0.12000000000000098,0.003333333333333855,True,-0.129999999999999,-0.129999999999999
2194,2194,3409304,CR,1993-07-09,28.5,29.13,28.5,29.13,413667.0,0.0,1.0,7.822586453297499,7.995506785423,7.822586453297499,7.995506785423,930750.75,28.75,28.0,28.376666666666665,0.37000000000000105,-0.629999999999999,0.0400000000000027,True,0.37999999999999895,0.37999999999999895
2360,2360,3409470,CR,1994-03-04,28.13,28.5,27.88,28.25,46267.0,0.0,1.0,7.879208665214901,7.9828456081986,7.8091837037395,7.9128206467231,104100.75,28.38,27.75,28.00333333333333,0.25,-0.25,0.8766666666666687,True,0.12000000000000098,0.12000000000000098
2694,2694,3409804,CR,1995-06-30,36.38,36.63,36.13,36.25,218400.0,0.0,1.0,10.535955725953,10.608357840618,10.463553611289,10.498306626328,491400.0,36.38,36.25,36.46,0.13000000000000256,-1.25,0.5866666666666731,True,0.0,0.0
2831,2831,3409941,CR,1996-01-16,37.12,37.12,36.13,36.5,144578.0,0.0,1.0,10.865707497006,10.865707497006,10.575916267963999,10.684222080838,325300.5,37.25,36.5,37.04,0.6199999999999974,-0.5050000000000026,0.2433333333333323,True,-0.6199999999999974,-0.6199999999999974
2881,2881,3409991,CR,1996-03-27,41.25,41.625,41.0,41.0,39400.0,0.0,1.0,12.129207514038,12.239473036893001,12.055697165467999,12.055697165467999,88650.0,40.88,40.75,41.126666666666665,0.36999999999999744,-0.625,1.3766666666666652,True,-0.375,-0.375
3101,3101,3410211,CR,1997-02-07,32.38,32.63,32.0,32.63,52800.0,0.0,1.0,14.471052534505999,14.582780858583,14.301225481908,14.582780858583,79200.0,32.38,31.88,32.29333333333333,0.38000000000000256,-0.36999999999999744,3.710000000000005,True,0.6199999999999974,0.6199999999999974
3146,3146,3410256,CR,1997-04-15,32.25,32.63,32.25,32.63,30400.0,0.0,1.0,14.468167389367,14.638645020622,14.468167389367,14.638645020622,45600.0,32.13,31.38,32.336666666666666,0.37000000000000105,-0.8800000000000026,0.6633333333333375,True,0.25,0.25
3199,3199,3410309,CR,1997-06-30,41.75,42.0,41.0,41.88,79467.0,0.0,1.0,18.787732180608998,18.900233570912,18.4502280097,18.846232903567,119200.5,41.88,41.13,41.50333333333333,0.6199999999999974,-0.25,0.03999999999999915,True,0.0,0.0
3229,3229,3410339,CR,1997-08-12,46.5,46.63,44.63,44.88,128800.0,0.0,1.0,20.925258596366998,20.983759319325,20.0837481969,20.196249587203,193200.0,46.63,45.38,46.0,1.0,-0.5,2.5800000000000054,True,-1.5,-1.5
3296,3296,3410406,CR,1997-11-14,41.56,41.75,41.13,41.69,29867.0,0.0,1.0,18.75461245695,18.840352985507,18.560568102848002,18.81327702912,44800.5,41.5,40.63,41.19,0.9299999999999996,-0.37999999999999545,0.3500000000000014,True,0.6299999999999955,0.6299999999999955
3397,3397,3410507,CR,1998-04-14,52.25,52.94,52.0,52.81,39667.0,0.0,1.0,23.708201447894,24.021285830651003,23.59476507733,23.962298917958,59500.5,52.31,50.75,51.71,0.8699999999999974,-0.3100000000000023,0.7666666666666728,True,0.38000000000000256,0.38000000000000256
3536,3536,3410646,CR,1998-10-29,27.75,28.5,27.38,28.5,133700.0,0.0,1.0,18.978805521386,19.491746211153,18.725754781101,19.491746211153,133700.0,28.13,27.38,27.92,0.12000000000000098,-0.879999999999999,4.74666666666667,True,0.5,0.5
3548,3548,3410658,CR,1998-11-16,29.63,29.88,29.19,29.44,66400.0,0.0,1.0,20.264576850403,20.435557080325,19.963651645739,20.134631875662,66400.0,29.63,29.13,29.626666666666665,0.129999999999999,-0.37000000000000105,1.3599999999999994,True,0.060000000000002274,0.060000000000002274
3739,3739,3410849,CR,1999-08-20,24.38,24.75,24.31,24.63,158800.0,0.0,1.0,16.854873520679998,17.110669386252,16.806479708274,17.027708564985,158800.0,24.56,24.19,24.42,0.129999999999999,-0.060000000000002274,0.3766666666666687,True,0.3100000000000023,0.3100000000000023
