,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
202,202,4803344,EPM,1997-10-29,0.75,0.75,0.75,0.75,0.0,0.0,1.0,2643.957766533381,2643.957766533381,2643.957766533381,2643.957766533381,0.0,0.69,0.69,0.7499999999999994,0.06000000000000005,-0.13,0.09000000000000086,True,0.0,0.0
718,718,4803860,EPM,1999-11-16,0.1,0.12,0.09,0.09,0.0,0.0,1.0,352.5277022044509,423.033242645341,317.27493198400583,317.27493198400583,0.0,0.11,0.09,0.09999999999999958,0.010000000000000007,-0.01999999999999999,0.06333333333333377,True,-0.020000000000000004,-0.020000000000000004
721,721,4803863,EPM,1999-11-19,0.09,0.09,0.07,0.09,0.0,0.0,1.0,317.27493198400583,317.27493198400583,246.76939154311557,317.27493198400583,0.0,0.09,0.06,0.07999999999999959,0.01999999999999999,-0.010000000000000007,0.04000000000000042,True,0.020000000000000004,0.020000000000000004
936,936,4804078,EPM,2000-09-27,0.41,0.41,0.31,0.4,0.0,0.0,1.0,1445.3635790382486,1445.3635790382486,1092.8358768337976,1410.1108088178037,0.0,0.41,0.31,0.3766666666666664,0.09999999999999998,-0.05000000000000005,0.09233333333333366,True,-0.06999999999999995,-0.06999999999999995
968,968,4804110,EPM,2000-11-10,0.14,0.14,0.14,0.14,0.0,0.0,1.0,493.53878308623115,493.53878308623115,493.53878308623115,493.53878308623115,0.0,0.14,0.13,0.13999999999999954,0.010000000000000007,-0.01999999999999999,0.006666666666667126,True,0.0,0.0
1013,1013,4804155,EPM,2001-01-18,0.09,0.11,0.09,0.11,0.0,0.0,1.0,317.27493198400583,387.780472424896,317.27493198400583,387.780472424896,0.0,0.09,0.07,0.07999999999999954,0.01999999999999999,-0.010000000000000007,0.02333333333333379,True,0.010000000000000007,0.010000000000000007
1308,1308,4804450,EPM,2002-03-27,7.15,7.15,7.0,7.0,0.0,0.0,1.0,252.0573070761824,252.0573070761824,246.76939154311557,246.76939154311557,0.0,6.5,6.5,6.883333333333333,0.6500000000000004,-0.10999999999999943,0.15000000000000036,True,-0.4500000000000002,-0.4500000000000002
1851,1851,4804993,EPM,2004-05-21,2.65,2.65,2.45,2.65,9200.0,0.0,1.0,2.3354960271044867,2.3354960271044867,2.159232176002262,2.3354960271044867,9200.0,2.51,2.5,2.569999999999999,0.14000000000000012,-0.10000000000000007,0.09999999999999963,True,0.25,0.25
1907,1907,4805049,EPM,2004-08-12,3.2,3.2,3.0,3.0,4300.0,0.0,1.0,2.820221617635607,2.820221617635607,2.6439577665333807,2.6439577665333807,4300.0,3.0,3.0,3.1333333333333333,0.20000000000000015,-0.2999999999999998,0.6666666666666656,True,0.0,0.0
1972,1972,4805114,EPM,2004-11-12,1.95,1.95,1.95,1.95,500.0,0.0,1.0,1.7185725482466985,1.7185725482466985,1.7185725482466985,1.7185725482466985,500.0,2.0,1.92,1.9399999999999968,0.030000000000000027,-0.09999999999999988,0.07333333333333547,True,-0.05000000000000005,-0.05000000000000005
2079,2079,4805221,EPM,2005-04-19,2.65,2.8,2.65,2.8,18500.0,0.0,1.0,2.3354960271044867,2.467693915431156,2.3354960271044867,2.467693915431156,18500.0,2.65,2.55,2.666666666666662,0.10000000000000007,-0.4500000000000002,0.6833333333333373,True,0.05000000000000026,0.05000000000000026
2125,2125,4805267,EPM,2005-06-23,1.65,1.7,1.63,1.7,3000.0,0.0,1.0,1.4541767715933598,1.4982427343689162,1.4365503864831373,1.4982427343689162,3000.0,1.61,1.61,1.653333333333327,0.03999999999999981,-0.15000000000000013,0.11000000000000544,True,0.05000000000000005,0.05000000000000005
2242,2242,4805384,EPM,2005-12-08,1.21,1.24,1.2,1.24,39500.0,0.0,1.0,1.0663962991684641,1.0928358768337978,1.0575831066133523,1.0928358768337978,39500.0,1.22,1.19,1.1999999999999942,0.020000000000000014,-0.09000000000000008,0.010000000000005782,True,0.040000000000000036,0.040000000000000036
2327,2327,4805469,EPM,2006-04-12,3.0,3.0,2.98,2.99,31000.0,0.0,1.0,2.6439577665333807,2.6439577665333807,2.62633138142316,2.6351445739782706,31000.0,3.04,2.9,2.9599999999999924,0.06999999999999984,-0.049999999999999815,0.6700000000000057,True,0.049999999999999815,0.049999999999999815
2422,2422,4805564,EPM,2006-08-28,2.89,2.94,2.83,2.93,14300.0,0.0,1.0,2.5470126484271582,2.5910786112027138,2.49413349309649,2.582265418647604,14300.0,2.94,2.73,2.813333333333328,0.14000000000000012,-0.06000000000000005,0.2500000000000049,True,0.049999999999999815,0.049999999999999815
2430,2430,4805572,EPM,2006-09-08,3.05,3.05,2.91,2.96,67300.0,0.0,1.0,2.688023729308938,2.688023729308938,2.5646390335373805,2.6087049963129365,67300.0,3.07,2.99,3.0632999999999946,9.999999999976694e-05,-0.07000000000000027,0.15666666666667206,True,-0.10999999999999988,-0.10999999999999988
2433,2433,4805575,EPM,2006-09-13,2.95,3.0,2.93,2.95,10900.0,0.0,1.0,2.5998918037578256,2.6439577665333807,2.582265418647604,2.5998918037578256,10900.0,3.47,2.83,2.9066666666666605,0.1200000000000001,-0.09999999999999963,0.09000000000000563,True,0.040000000000000036,0.040000000000000036
2464,2464,4805606,EPM,2006-10-26,2.9,2.99,2.85,2.85,14600.0,0.0,1.0,2.5558258409822687,2.6351445739782706,2.5117598782067128,2.5117598782067128,14600.0,2.99,2.85,2.899999999999993,0.029999999999999805,-0.18999999999999995,0.016666666666672825,True,-0.00099999999999989,-0.00099999999999989
2507,2507,4805649,EPM,2006-12-28,2.9,2.91,2.85,2.91,5500.0,0.0,1.0,2.5558258409822687,2.5646390335373805,2.5117598782067128,2.5646390335373805,5500.0,2.97,2.8,2.8899999999999917,0.029999999999999805,-0.05000000000000026,0.020000000000008008,True,0.07000000000000027,0.07000000000000027
2541,2541,4805683,EPM,2007-02-20,2.56,2.59,2.48,2.49,42200.0,0.0,1.0,2.2561772941084857,2.2826168717738198,2.185671753667596,2.194484946222707,42200.0,2.6,2.53,2.553333333333326,0.03000000000000025,-0.049999999999999815,0.030000000000006462,True,0.009999999999999787,0.009999999999999787
2581,2581,4805723,EPM,2007-04-18,2.6,2.6,2.47,2.47,48900.0,0.0,1.0,2.2914300643289307,2.2914300643289307,2.176858561112484,2.176858561112484,48900.0,2.6,2.52,2.5633333333333272,0.08000000000000007,-0.06000000000000005,0.06666666666667354,True,-0.1499999999999999,-0.1499999999999999
2705,2705,4805847,EPM,2007-10-12,3.1099,3.1910000000000003,3.1,3.19,5300.0,0.0,1.0,2.7408147527140545,2.8122897443360064,2.7320896920844944,2.8114084250804963,5300.0,3.1052,2.99,3.1199666666666634,0.10990000000000012,-0.09010000000000007,0.2432333333333365,True,0.0400999999999998,0.0400999999999998
2756,2756,4805898,EPM,2007-12-26,4.19,4.19,4.11,4.1501,1800.0,0.0,1.0,3.692727680591624,3.692727680591624,3.622222140150733,3.657563042296729,1800.0,4.2,4.1,4.163333333333329,0.09000000000000075,-0.05999999999999961,0.05333333333334078,True,0.0,0.0
2765,2765,4805907,EPM,2008-01-09,4.67,4.67,4.55,4.6,25400.0,0.0,1.0,4.115760923236964,4.115760923236964,4.0100026125756285,4.0540685753511845,25400.0,4.69,4.38,4.623333333333329,0.29000000000000004,-1.0499999999999998,0.4866666666666717,True,-0.07000000000000027,-0.07000000000000027
2824,2824,4805966,EPM,2008-04-04,4.16,4.2299,4.15,4.21,8900.0,0.0,1.0,3.6662881029262895,3.7278923188865174,3.6574749103711786,3.710354065701845,8900.0,4.2334,4.08,4.18,0.08000000000000007,-0.01999999999999957,0.06663333333333554,True,0.13999999999999968,0.13999999999999968
2843,2843,4805985,EPM,2008-05-01,5.03,5.03,4.81,4.92,27000.0,0.0,1.0,4.43303585522097,4.43303585522097,4.2391456190085215,4.336090737114746,27000.0,5.01,4.85,5.000000000000003,0.15000000000000036,-0.09999999999999963,0.22999999999999954,True,-0.049999999999999815,-0.049999999999999815
2864,2864,4806006,EPM,2008-06-02,6.13,6.13,5.71,5.88,25800.0,0.0,1.0,5.402487036283211,5.402487036283211,5.032332948968536,5.182157222405428,25800.0,6.13,5.6,5.923333333333336,0.4900000000000002,-0.21999999999999972,0.4099999999999975,True,-0.22999999999999954,-0.22999999999999954
3036,3036,4806178,EPM,2009-02-05,1.5,1.5201,1.49,1.5014,11500.0,0.0,1.0,1.3219788832666908,1.3396934003024643,1.3131656907115796,1.3232127302244066,11500.0,1.47,1.44,1.480000000000001,0.05000000000000005,-0.040000000000000036,0.14996666666666525,True,0.010000000000000007,0.010000000000000007
3090,3090,4806232,EPM,2009-04-24,2.46,2.47,2.46,2.47,21800.0,0.0,1.0,2.168045368557373,2.176858561112484,2.168045368557373,2.176858561112484,21800.0,2.435,2.35,2.4166666666666683,0.10999999999999988,-0.010000000000000231,0.2533666666666652,True,0.0,0.0
3194,3194,4806336,EPM,2009-09-22,3.04,3.08,3.0,3.08,11300.0,0.0,1.0,2.6792105367538266,2.714463306974272,2.6439577665333807,2.714463306974272,11300.0,3.02,2.89,2.976666666666668,0.1499999999999999,-0.049999999999999815,0.33333333333333304,True,0.06000000000000005,0.06000000000000005
3273,3273,4806415,EPM,2010-01-14,4.53,4.56,4.524,4.5395,19800.0,0.0,1.0,3.992376227465407,4.018815805130741,3.98708831193234,4.000748760392763,19800.0,4.56,4.52,4.546666666666671,0.010000000000000677,-0.05999999999999961,0.02666666666666284,True,0.029999999999999364,0.029999999999999364
