,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,8917250,MKSI,1999-05-03,14.0,14.0,13.56,13.56,17600.0,0.0,1.0,12.272144311949,12.272144311949,11.886448347859002,11.886448347859002,17600.0,14.13,13.63,14.336666666666664,0.11999999999999922,-2.75,1.913333333333334,True,-0.5,-0.5
56,56,8917283,MKSI,1999-06-18,16.88,17.5,16.75,17.5,18000.0,0.0,1.0,14.796699713264001,15.340180389935998,14.682744087510002,15.340180389935998,18000.0,16.88,15.94,16.77333333333333,0.9399999999999996,-2.620000000000001,1.7133333333333347,True,0.37000000000000105,0.37000000000000105
212,212,8917439,MKSI,2000-01-31,34.75,35.31,32.25,32.56,185500.0,0.0,1.0,30.46121534573,30.952101118208,28.26976100431,28.541501342645997,185500.0,36.75,33.5,35.46,0.5,-2.6300000000000026,2.163333333333334,True,-1.9399999999999975,-1.9399999999999975
229,229,8917456,MKSI,2000-02-24,42.5,44.75,42.38,44.63,241900.0,0.0,1.0,37.25472380413,39.227032711407,37.149533995742004,39.121842903019,241900.0,43.0,39.5,41.46,2.25,-0.060000000000002274,3.030000000000001,True,2.1300000000000026,2.1300000000000026
279,279,8917506,MKSI,2000-05-05,46.0,49.06,45.63,48.63,15900.0,0.0,1.0,40.322759882117,43.005099996014,39.998424639587,42.62816984929,15900.0,46.25,45.19,46.04333333333333,0.8100000000000023,-4.75,0.8966666666666683,True,2.5,2.5
284,284,8917511,MKSI,2000-05-12,47.25,47.25,45.56,45.56,143700.0,0.0,1.0,41.41848705282701,41.41848705282701,39.937063918027,39.937063918027,143700.0,47.0,41.56,44.03666666666666,5.369999999999997,-0.6899999999999977,1.8233333333333304,True,-1.8699999999999972,-1.8699999999999972
510,510,8917737,MKSI,2001-04-05,17.4,19.99,17.4,19.98,218700.0,0.0,1.0,15.252522216278999,17.522868913989,15.252522216278999,17.514103096624,218700.0,17.9,17.26,17.37666666666666,0.11999999999999746,-0.9200000000000016,0.03999999999999915,True,2.25,2.25
524,524,8917751,MKSI,2001-04-26,24.0,25.0,23.75,24.35,365400.0,0.0,1.0,21.037961677626,21.914543414194004,20.818816243484,21.344765285425,365400.0,24.56,23.05,24.18666666666667,0.75,-1.7600000000000016,4.870000000000008,True,0.05999999999999873,0.05999999999999873
538,538,8917765,MKSI,2001-05-16,27.3,29.2,27.21,29.0,197800.0,0.0,1.0,23.9306814083,25.596186707779,23.851789052009,25.420870360465003,197800.0,27.96,27.0,27.17,0.24000000000000196,-0.17999999999999972,2.18,True,1.8000000000000007,1.8000000000000007
575,575,8917802,MKSI,2001-07-10,26.48,26.89,25.4,25.55,135100.0,0.0,1.0,23.211884384313997,23.571282896307,22.265176108821002,22.396663369306,135100.0,26.6,24.75,25.91666666666666,1.7300000000000004,-0.28999999999999915,2.026666666666671,True,-0.9800000000000004,-0.9800000000000004
