,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
21,21,9504231,NBR,1991-04-01,6.75,6.88,6.5,6.5,78100.0,0.0,1.0,3.1496614329357238,3.2103215790515223,3.033007305789956,3.033007305789956,156200.0,6.75,6.62,6.75,0.1299999999999999,-0.25,0.16999999999999904,True,-0.25,-0.25
44,44,9504254,NBR,1991-05-02,7.0,7.12,7.0,7.12,88000.0,0.0,1.0,3.2663155600814915,3.32230954111146,3.2663155600814915,3.32230954111146,176000.0,7.12,6.5,6.833333333333332,0.3799999999999999,-0.1200000000000001,0.12666666666666604,True,0.0,0.0
443,443,9504653,NBR,1992-11-27,6.88,7.0,6.88,7.0,49700.0,0.0,1.0,3.2103215790515223,3.2663155600814915,3.2103215790515223,3.2663155600814915,99400.0,6.88,6.75,6.836666666666666,0.1299999999999999,-0.5,0.1299999999999999,True,0.0,0.0
489,489,9504699,NBR,1993-02-03,6.75,7.0,6.75,7.0,147500.0,0.0,1.0,3.1496614329357238,3.2663155600814915,3.1496614329357238,3.2663155600814915,295000.0,7.0,6.62,6.706666666666668,0.1299999999999999,-0.1299999999999999,0.41333333333333394,True,0.1299999999999999,0.1299999999999999
557,557,9504767,NBR,1993-05-12,9.62,9.62,9.5,9.62,131000.0,0.0,1.0,4.488850812569134,4.488850812569134,4.432856831539167,4.488850812569134,262000.0,9.62,9.5,9.579999999999998,0.11999999999999922,-0.13000000000000078,0.4933333333333323,True,-0.11999999999999922,-0.11999999999999922
769,769,9504979,NBR,1994-03-14,6.75,7.0,6.75,6.88,93300.0,0.0,1.0,3.1496614329357238,3.2663155600814915,3.1496614329357238,3.2103215790515223,186600.0,6.75,6.5,6.623333333333334,0.25,-0.1299999999999999,0.043333333333333,True,0.25,0.25
797,797,9505007,NBR,1994-04-22,6.62,7.0,6.62,7.0,52300.0,0.0,1.0,3.0890012868199244,3.2663155600814915,3.0890012868199244,3.2663155600814915,104600.0,6.75,6.5,6.580000000000001,0.1200000000000001,-0.2599999999999998,0.1633333333333331,True,0.3799999999999999,0.3799999999999999
979,979,9505189,NBR,1995-01-12,6.5,6.5,6.38,6.5,58000.0,0.0,1.0,3.033007305789956,3.033007305789956,2.977013324759988,3.033007305789956,116000.0,6.5,6.38,6.46,0.1200000000000001,-0.1200000000000001,0.12333333333333395,True,-0.1200000000000001,-0.1200000000000001
1265,1265,9505475,NBR,1996-02-29,13.0,13.0,12.75,12.88,177200.0,0.0,1.0,6.066014611579912,6.066014611579912,5.949360484434142,6.010020630549944,354400.0,13.0,12.88,12.96,0.11999999999999922,-0.25,0.7100000000000009,True,0.0,0.0
1311,1311,9505521,NBR,1996-05-06,14.88,14.88,14.5,14.5,214400.0,0.0,1.0,6.943253647716084,6.943253647716084,6.7659393744545175,6.7659393744545175,428800.0,14.88,14.62,14.96,0.13000000000000078,-0.6199999999999992,0.003333333333333855,True,-0.2600000000000016,-0.2600000000000016
1332,1332,9505542,NBR,1996-06-05,15.25,15.75,15.12,15.62,694500.0,0.0,1.0,7.115901755891818,7.349210010183357,7.05524160977602,7.288549864067553,1389000.0,15.38,15.12,15.25,0.13000000000000078,-0.3699999999999992,0.7899999999999991,True,0.3699999999999992,0.3699999999999992
1342,1342,9505552,NBR,1996-06-19,15.38,15.38,15.12,15.25,151800.0,0.0,1.0,7.176561902007619,7.176561902007619,7.05524160977602,7.115901755891818,303600.0,15.38,15.0,15.293333333333333,0.2600000000000016,-0.5,0.13000000000000078,True,-0.2600000000000016,-0.2600000000000016
1434,1434,9505644,NBR,1996-10-29,15.75,16.0,15.5,15.75,169800.0,0.0,1.0,7.349210010183357,7.465864137329122,7.232555883037588,7.349210010183357,339600.0,16.12,15.5,15.749999999999993,0.13000000000000078,-0.25,0.2500000000000071,True,0.13000000000000078,0.13000000000000078
1554,1554,9505764,NBR,1997-04-22,19.13,19.25,18.88,19.0,498800.0,0.0,1.0,8.926373809194134,8.9823677902241,8.809719682048364,8.865713663078331,997600.0,19.25,18.63,19.129999999999985,0.25,-0.37000000000000105,0.6666666666666785,True,-0.129999999999999,-0.129999999999999
1592,1592,9505802,NBR,1997-06-16,23.0,23.31,22.88,23.31,316900.0,0.0,1.0,10.732179697410613,10.876830815071363,10.676185716380646,10.876830815071363,633800.0,23.25,22.5,22.91999999999999,0.37000000000000105,-0.37999999999999895,0.7266666666666772,True,0.3099999999999987,0.3099999999999987
1678,1678,9505888,NBR,1997-10-16,44.5,45.25,42.5,42.63,660400.0,0.0,1.0,20.76443463194662,21.114397013383922,19.831201614780483,19.891861760896283,1320800.0,44.25,42.5,43.66666666666666,2.0,-1.25,5.2900000000000125,True,-2.25,-2.25
1778,1778,9505988,NBR,1998-03-12,23.5,23.69,22.44,23.25,671300.0,0.0,1.0,10.965487951702151,11.054145088332932,10.470874452604097,10.848833824556381,1342600.0,24.38,23.13,23.45999999999999,0.12000000000000098,-0.5,1.9566666666666777,True,0.0,0.0
1793,1793,9506003,NBR,1998-04-02,24.5,24.69,23.69,23.69,2744900.0,0.0,1.0,11.43210446028522,11.520761596916001,11.054145088332932,11.054145088332932,5489800.0,24.5,23.75,24.43999999999999,0.5599999999999987,-1.6900000000000013,0.8966666666666754,True,-0.8099999999999987,-0.8099999999999987
1854,1854,9506064,NBR,1998-06-30,21.19,21.19,19.81,20.0,1118400.0,0.0,1.0,9.887603816875258,9.887603816875258,9.24367303503062,9.332330171661402,2236800.0,21.31,20.56,21.023333333333326,0.5600000000000023,-0.5599999999999987,0.6666666666666785,True,-1.1900000000000013,-1.1900000000000013
1950,1950,9506160,NBR,1998-11-13,17.75,17.88,17.25,17.44,298600.0,0.0,1.0,8.282443027349494,8.343103173465293,8.04913477305796,8.137791909688744,597200.0,17.75,17.06,17.646666666666654,0.5599999999999987,-1.0,0.14666666666667538,True,-0.620000000000001,-0.620000000000001
