,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
125,125,3305092,CORT,2004-10-12,7.1,7.1,6.5,7.1,10600.0,0.0,1.0,7.1,7.1,6.5,7.1,10600.0,7.09,6.5,7.1666666666666625,0.1999999999999993,-0.79,0.35333333333333705,True,0.08000000000000007,0.08000000000000007
169,169,3305136,CORT,2004-12-14,4.66,4.74,4.58,4.699,69200.0,0.0,1.0,4.66,4.74,4.58,4.699,69200.0,4.71,4.55,4.733333333333332,0.10000000000000052,-0.29000000000000004,0.1266666666666696,True,0.3300000000000001,0.3300000000000001
185,185,3305152,CORT,2005-01-06,6.14,6.15,5.95,5.99,29000.0,0.0,1.0,6.14,6.15,5.95,5.99,29000.0,6.03,5.82,6.006666666666664,0.2999999999999998,-0.15000000000000036,0.4433333333333343,True,-0.22999999999999954,-0.22999999999999954
260,260,3305227,CORT,2005-04-26,4.0,4.45,4.0,4.2,80400.0,0.0,1.0,4.0,4.45,4.0,4.2,80400.0,3.97,3.6,3.9500000000000033,0.10000000000000007,-0.2400000000000002,0.2799999999999976,True,0.16000000000000014,0.16000000000000014
317,317,3305284,CORT,2005-07-18,5.75,5.81,5.75,5.8,2500.0,0.0,1.0,5.75,5.81,5.75,5.8,2500.0,5.8,5.74,5.746666666666669,0.009999999999999787,-0.13999999999999968,0.0533333333333319,True,0.05999999999999961,0.05999999999999961
365,365,3305332,CORT,2005-09-23,5.76,5.87,5.4,5.7,871700.0,0.0,1.0,5.76,5.87,5.4,5.7,871700.0,5.979,5.65,5.773333333333333,0.10999999999999943,-0.2599999999999998,0.08333333333333037,True,0.03000000000000025,0.03000000000000025
381,381,3305348,CORT,2005-10-17,5.12,5.12,4.41,4.45,47000.0,0.0,1.0,5.12,5.12,4.41,4.45,47000.0,5.05,4.9,4.9966666666666715,0.21999999999999972,-0.14999999999999947,0.0566666666666622,True,-0.6200000000000001,-0.6200000000000001
396,396,3305363,CORT,2005-11-07,4.84,4.84,4.58,4.6,21800.0,0.0,1.0,4.84,4.84,4.58,4.6,21800.0,4.93,4.78,4.820000000000007,0.05999999999999961,-0.14000000000000054,0.026666666666661062,True,-0.2699999999999996,-0.2699999999999996
490,490,3305457,CORT,2006-03-24,5.15,5.15,5.1160000000000005,5.15,10000.0,0.0,1.0,5.15,5.15,5.1160000000000005,5.15,10000.0,5.1,5.0,5.18666666666667,0.09000000000000075,-0.16999999999999993,0.22999999999999776,True,0.27999999999999936,0.27999999999999936
527,527,3305494,CORT,2006-05-17,5.61,5.77,5.58,5.72,30800.0,0.0,1.0,5.61,5.77,5.58,5.72,30800.0,5.83,5.5,5.690000000000005,0.11000000000000032,-0.29000000000000004,0.5299999999999939,True,0.25,0.25
644,644,3305611,CORT,2006-11-01,0.82,0.83,0.7809999999999999,0.83,28800.0,0.0,1.0,0.82,0.83,0.7809999999999999,0.83,28800.0,0.87,0.75,0.7971666666666729,0.04999999999999993,-0.011400000000000077,0.09666666666666013,True,0.040000000000000036,0.040000000000000036
651,651,3305618,CORT,2006-11-10,0.84,0.84,0.79,0.7998,46900.0,0.0,1.0,0.84,0.84,0.79,0.7998,46900.0,0.85,0.81,0.8337333333333398,0.028799999999999937,-0.11,0.012866666666660365,True,-0.04409999999999992,-0.04409999999999992
653,653,3305620,CORT,2006-11-14,0.81,0.85,0.79,0.83,69000.0,0.0,1.0,0.81,0.85,0.79,0.83,69000.0,0.8,0.77,0.8153000000000065,0.0141,-0.0011999999999999786,0.00903333333332712,True,0.039999999999999925,0.039999999999999925
724,724,3305691,CORT,2007-03-01,1.15,1.2,1.06,1.1548,43600.0,0.0,1.0,1.15,1.2,1.06,1.1548,43600.0,1.1825,1.08,1.1400000000000072,0.06999999999999984,-0.09000000000000008,0.16666666666665952,True,0.0,0.0
727,727,3305694,CORT,2007-03-06,1.13,1.13,1.0794,1.08,10700.0,0.0,1.0,1.13,1.13,1.0794,1.08,10700.0,1.09,1.03,1.1166666666666738,0.059999999999999824,-0.020000000000000014,0.1346666666666595,True,-0.029999999999999805,-0.029999999999999805
812,812,3305779,CORT,2007-07-06,2.35,2.35,2.25,2.3,43500.0,0.0,1.0,2.35,2.35,2.25,2.3,43500.0,2.45,2.23,2.273333333333342,0.1200000000000001,-0.3900000000000001,0.880333333333325,True,-0.07000000000000027,-0.07000000000000027
864,864,3305831,CORT,2007-09-19,4.12,4.1952,3.95,4.1,154500.0,0.0,1.0,4.12,4.1952,3.95,4.1,154500.0,4.08,3.92,4.036666666666674,0.18999999999999995,-0.3300000000000001,0.8799999999999923,True,-0.07000000000000027,-0.07000000000000027
1005,1005,3305972,CORT,2008-04-11,3.51,3.6,3.362,3.4,72100.0,0.0,1.0,3.51,3.6,3.362,3.4,72100.0,4.24,3.3,3.4300000000000064,0.1499999999999999,-0.13000000000000034,0.4700333333333275,True,-0.049999999999999815,-0.049999999999999815
1080,1080,3306047,CORT,2008-07-29,2.1,2.12,1.96,1.97,50000.0,0.0,1.0,2.1,2.12,1.96,1.97,50000.0,2.03,1.96,2.0366666666666697,0.1100000000000001,-0.009999999999999787,0.08999999999999675,True,-0.07000000000000027,-0.07000000000000027
1091,1091,3306058,CORT,2008-08-13,2.24,2.24,2.03,2.11,38100.0,0.0,1.0,2.24,2.24,2.03,2.11,38100.0,2.25,2.15,2.243333333333337,0.040000000000000036,-0.029999999999999805,0.19999999999999707,True,-0.2400000000000002,-0.2400000000000002
