,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
991,991,12940131,SUBK,1996-02-01,30.75,30.75,30.0,30.0,1750.0,0.0,1.0,4.51596708234379,4.51596708234379,4.405821543750039,4.405821543750039,7000.0,30.0,30.0,30.41666666666667,0.75,-0.75,0.08333333333333215,True,0.75,0.75
1158,1158,12940298,SUBK,1996-09-30,32.25,32.25,32.25,32.25,0.0,0.0,1.0,4.8677633867145165,4.8677633867145165,4.8677633867145165,4.8677633867145165,0.0,31.875,31.875,32.125,0.375,-0.75,0.1666666666666643,True,1.0,1.0
1465,1465,12940605,SUBK,1997-12-16,30.75,30.75,30.75,30.75,100.0,0.0,1.0,9.610013434354123,9.610013434354123,9.610013434354123,9.610013434354123,200.0,31.25,30.5,30.626666666666665,0.25,-0.25,0.3333333333333321,True,0.5,0.5
1484,1484,12940624,SUBK,1998-01-14,30.0,31.0,30.0,30.0,2300.0,0.0,1.0,9.383315681543712,9.6960928709285,9.383315681543712,9.383315681543712,4600.0,30.0,29.75,29.91666666666667,0.25,-0.25,0.16666666666666785,True,0.25,0.25
1537,1537,12940677,SUBK,1998-04-01,32.0,32.0,32.0,32.0,3850.0,0.0,1.0,10.063408939974954,10.063408939974954,10.063408939974954,10.063408939974954,7700.0,31.38,31.38,31.92,0.620000000000001,-0.8800000000000026,1.166666666666668,True,0.8800000000000026,0.8800000000000026
1591,1591,12940731,SUBK,1998-06-18,32.13,32.63,31.75,31.75,1100.0,0.0,1.0,10.153929717437423,10.311942940553473,10.033839667869225,10.033839667869225,2200.0,32.88,31.5,31.876666666666665,0.6300000000000026,-0.11999999999999746,0.3366666666666696,True,0.0,0.0
1684,1684,12940824,SUBK,1998-10-29,25.75,26.25,25.75,26.25,1650.0,0.0,1.0,8.189374183408919,8.348391157844045,8.189374183408919,8.348391157844045,3300.0,26.25,23.5,25.41666666666667,1.75,-0.75,2.0,True,1.25,1.25
1922,1922,12941062,SUBK,1999-10-11,26.75,26.75,26.75,26.75,400.0,0.0,1.0,8.762360967323906,8.762360967323906,8.762360967323906,8.762360967323906,800.0,26.62,26.62,26.70666666666667,0.129999999999999,-0.5,0.14666666666666472,True,0.0,0.0
2302,2302,12941442,SUBK,2001-04-12,35.1,35.5,35.1,35.5,16050.0,0.0,1.0,12.064762781473098,12.20225295562094,12.064762781473098,12.20225295562094,32100.0,35.25,35.0,35.04,0.10000000000000142,-0.14999999999999858,1.0799999999999983,True,0.14999999999999858,0.14999999999999858
2342,2342,12941482,SUBK,2001-06-11,47.18,47.69,47.18,47.67,6800.0,0.0,1.0,16.22274766076589,16.398110130180694,16.22274766076589,16.391233170595804,13600.0,47.69,46.7,46.93999999999998,0.4699999999999989,-0.25,0.4033333333333573,True,0.5700000000000003,0.5700000000000003
2361,2361,12941501,SUBK,2001-07-09,43.4,43.64,43.0,43.5,7150.0,0.0,1.0,15.01616005467327,15.099198727786671,14.877762266150935,15.050759501803851,14300.0,43.3,42.6,43.31999999999999,0.14999999999999858,-0.6000000000000014,0.3066666666666862,True,-1.1499999999999986,-1.1499999999999986
2394,2394,12941534,SUBK,2001-08-23,47.5,47.55,47.5,47.55,1300.0,0.0,1.0,16.433073742446755,16.450371714807225,16.433073742446755,16.450371714807225,2600.0,47.49,47.13,47.56333333333333,0.02000000000000313,-0.28999999999999915,1.0699999999999932,True,-0.009999999999998009,-0.009999999999998009
2424,2424,12941564,SUBK,2001-10-11,43.46,44.0,43.46,44.0,1300.0,0.0,1.0,15.245728529606286,15.435160039178017,15.245728529606286,15.435160039178017,2600.0,43.9,42.7,43.55333333333335,0.1600000000000037,-0.03999999999999915,0.3766666666666509,True,0.5399999999999991,0.5399999999999991
2448,2448,12941588,SUBK,2001-11-14,46.5,46.78,46.47,46.71,850.0,0.0,1.0,16.307728938451458,16.405926015930312,16.297207823007298,16.381376746560594,1700.0,46.47,45.25,45.76000000000002,1.25,-0.25,2.2499999999999787,True,-1.25,-1.25
2524,2524,12941664,SUBK,2002-03-07,27.8,27.9,27.3,27.9,10100.0,0.0,1.0,19.612729411990227,19.683278798364288,19.25998248011989,19.683278798364288,10100.0,27.8,27.28,27.78333333333336,0.28999999999999915,-0.5999999999999979,0.28999999999997783,True,-0.10000000000000142,-0.10000000000000142
2558,2558,12941698,SUBK,2002-04-25,31.99,32.17,31.28,32.17,4500.0,0.0,1.0,22.687201781993338,22.814857184330286,22.183672139442066,22.814857184330286,4500.0,32.24,31.07,31.563333333333343,0.9199999999999982,-0.16000000000000014,1.6566666666666452,True,-0.7399999999999984,-0.7399999999999984
2614,2614,12941754,SUBK,2002-07-16,34.1,34.25,34.0,34.1,33700.0,0.0,1.0,24.315798094924737,24.42275908361209,24.244490769133172,24.315798094924737,33700.0,34.5,33.8,34.14666666666668,0.09000000000000341,-1.0499999999999972,0.4333333333333158,True,0.0,0.0
2698,2698,12941838,SUBK,2002-11-12,33.01,33.76,31.81,32.55,26700.0,0.0,1.0,23.66713089653213,24.204857287698413,22.806768670666074,23.337325376616807,26700.0,33.7,32.44,33.30333333333338,0.059999999999995175,-2.5,0.1833333333332945,True,-0.9499999999999956,-0.9499999999999956
2760,2760,12941900,SUBK,2003-02-12,31.88,31.97,31.73,31.74,19600.0,0.0,1.0,22.97766587027977,23.04253381031507,22.869552636887626,22.87676018578043,19600.0,31.93,31.42,31.616666666666738,0.41999999999999815,-0.05000000000000071,0.3599999999999213,True,-0.129999999999999,-0.129999999999999
2805,2805,12941945,SUBK,2003-04-17,31.89,32.0,31.6,32.0,11000.0,0.0,1.0,23.13208777028069,23.21187860297843,22.921730120441197,23.21187860297843,11000.0,31.79,31.75,31.813333333333393,0.14000000000000054,-0.035000000000000135,0.5633333333332757,True,-0.010000000000001565,-0.010000000000001565
2843,2843,12941983,SUBK,2003-06-12,32.29,32.8,32.1,32.69,4900.0,0.0,1.0,23.55094682607615,23.922919042901754,23.41236894137641,23.84268974123348,4900.0,32.84,31.55,32.02000000000006,0.6899999999999977,-0.07000000000000027,0.2599999999999412,True,0.490000000000002,0.490000000000002
2896,2896,12942036,SUBK,2003-08-27,32.69,32.7,32.27,32.7,4000.0,0.0,1.0,23.845251808643237,23.852546165268702,23.53888883037373,23.852546165268702,4000.0,32.64,32.0,32.730000000000075,0.3999999999999986,-1.2600000000000051,0.8566666666665945,True,-0.049999999999997165,-0.049999999999997165
2907,2907,12942047,SUBK,2003-09-12,34.74,35.79,34.74,35.63,1700.0,0.0,1.0,25.476695629490692,26.24671665456165,25.476695629490692,26.12938011740798,1700.0,35.99,34.45,34.75000000000008,0.24000000000000196,-1.2800000000000011,2.199999999999932,True,1.0499999999999972,1.0499999999999972
2951,2951,12942091,SUBK,2003-11-13,36.07,36.58,35.6,36.0,6000.0,0.0,1.0,26.45670374593144,26.8307796791287,26.11196710161241,26.40535999039457,6000.0,36.5,35.0,35.6900000000001,1.0700000000000005,-0.4299999999999997,1.351666666666567,True,0.4200000000000017,0.4200000000000017
2995,2995,12942135,SUBK,2004-01-20,35.05,35.5,34.55,34.65,8500.0,0.0,1.0,25.85274599405253,26.18466427357675,25.483947905692297,25.557707523364343,8500.0,35.11,34.61,34.980000000000075,0.1699999999999946,-0.9500000000000028,0.06833333333324987,True,-0.4499999999999957,-0.4499999999999957
3183,3183,12942323,SUBK,2004-10-18,30.54,30.58,30.01,30.57,5500.0,0.0,1.0,22.93308399064519,22.963120773868035,22.535096612942446,22.955611578062324,5500.0,30.27,29.84,30.26166666666673,0.6999999999999993,-0.035000000000000135,0.17499999999993676,True,-0.7399999999999984,-0.7399999999999984
3209,3209,12942349,SUBK,2004-11-23,32.315,32.87,31.79,32.54,16500.0,0.0,1.0,24.26512414105338,24.68187004537907,23.87090504236692,24.43407518334757,16500.0,32.36,31.12,31.755000000000067,0.9649999999999964,-0.4950000000000046,1.2799999999999299,True,0.6750000000000043,0.6750000000000043
3220,3220,12942360,SUBK,2004-12-09,33.01,33.86,33.01,33.52,2500.0,0.0,1.0,24.79030022695513,25.42864482534689,24.79030022695513,25.17330698599019,2500.0,33.95,32.561,32.787000000000056,0.4489999999999981,-0.8810000000000002,0.7916666666666003,True,0.7700000000000031,0.7700000000000031
3329,3329,12942469,SUBK,2005-05-17,26.86,27.18,26.61,27.18,8600.0,0.0,1.0,20.39635735224236,20.639351929782105,20.206517838539433,20.639351929782105,8600.0,27.29,26.78,26.983333333333373,0.0799999999999983,-0.6099999999999994,0.6699999999999626,True,0.6400000000000006,0.6400000000000006
