,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,863920,ANIK,1993-05-04,3.5,4.0,3.5,4.0,7900.0,0.0,1.0,3.5,4.0,3.5,4.0,7900.0,,,,0.0,0.0,0.0,False,0.5,
1,863921,ANIK,1993-05-05,4.0,4.0,3.25,4.0,26100.0,0.0,1.0,4.0,4.0,3.25,4.0,26100.0,4.0,3.5,,0.5,0.0,0.0,False,0.0,
2,863922,ANIK,1993-05-06,4.0,4.0,3.62,4.0,1900.0,0.0,1.0,4.0,4.0,3.62,4.0,1900.0,4.0,3.25,3.8333333333333335,0.0,0.0,0.0,False,0.25,
3,863923,ANIK,1993-05-07,4.25,4.5,4.25,4.5,12100.0,0.0,1.0,4.25,4.5,4.25,4.5,12100.0,4.0,3.62,4.083333333333333,0.25,0.75,0.0,False,0.25,
4,863924,ANIK,1993-05-10,4.5,4.75,4.25,4.25,29000.0,0.0,1.0,4.5,4.75,4.25,4.25,29000.0,4.5,4.25,4.25,0.25,0.5,0.0,False,-0.25,
5,863925,ANIK,1993-05-11,4.25,4.25,4.25,4.25,1100.0,0.0,1.0,4.25,4.25,4.25,4.25,1100.0,4.75,4.25,4.333333333333333,-0.25,0.25,0.0,False,0.5,
6,863926,ANIK,1993-05-12,4.75,4.75,4.75,4.75,100.0,0.0,1.0,4.75,4.75,4.75,4.75,100.0,4.25,4.25,4.5,0.5,0.5,0.0,False,-0.3799999999999999,
7,863927,ANIK,1993-05-13,4.37,4.37,4.25,4.37,1800.0,0.0,1.0,4.37,4.37,4.25,4.37,1800.0,4.75,4.75,4.456666666666667,-0.3799999999999999,-0.1299999999999999,0.0,False,0.009999999999999787,
8,863928,ANIK,1993-05-14,4.38,4.38,4.38,4.38,0.0,0.0,1.0,4.38,4.38,4.38,4.38,0.0,4.37,4.25,4.5,0.009999999999999787,0.1299999999999999,0.0,False,-0.009999999999999787,
9,863929,ANIK,1993-05-17,4.37,4.5,4.25,4.5,3600.0,0.0,1.0,4.37,4.5,4.25,4.5,3600.0,4.38,4.38,4.373333333333334,-0.009999999999999787,-0.3799999999999999,0.0,False,0.1299999999999999,
10,863930,ANIK,1993-05-18,4.5,4.5,4.5,4.5,0.0,0.0,1.0,4.5,4.5,4.5,4.5,0.0,4.5,4.25,4.416666666666667,0.1299999999999999,0.1299999999999999,0.0,False,0.0,
11,863931,ANIK,1993-05-19,4.5,4.63,4.25,4.63,5600.0,0.0,1.0,4.5,4.63,4.25,4.63,5600.0,4.5,4.5,4.456666666666667,0.0,0.1200000000000001,0.0,False,0.1299999999999999,
12,863932,ANIK,1993-05-20,4.63,4.75,4.25,4.75,5700.0,0.0,1.0,4.63,4.75,4.25,4.75,5700.0,4.63,4.25,4.543333333333333,0.1299999999999999,0.2599999999999998,0.7966666666666664,False,0.0,
13,863933,ANIK,1993-05-21,4.63,4.63,4.0,4.0,18200.0,0.0,1.0,4.63,4.63,4.0,4.0,18200.0,4.75,4.25,4.586666666666666,0.0,0.1299999999999999,0.5466666666666669,False,-0.6299999999999999,
14,863934,ANIK,1993-05-24,4.0,4.25,3.75,4.125,35000.0,0.0,1.0,4.0,4.25,3.75,4.125,35000.0,4.63,4.0,4.419999999999999,-0.6299999999999999,-0.5,-0.25,False,-0.25,
15,863935,ANIK,1993-05-25,3.75,4.125,3.5,3.75,92300.0,0.0,1.0,3.75,4.125,3.5,3.75,92300.0,4.25,3.75,4.126666666666666,-0.25,-0.8799999999999999,-0.583333333333333,False,-0.25,
16,863936,ANIK,1993-05-26,3.5,3.75,3.125,3.25,117500.0,0.0,1.0,3.5,3.75,3.125,3.25,117500.0,4.125,3.5,3.75,-0.25,-1.13,-1.0,False,-0.25,
17,863937,ANIK,1993-05-27,3.25,3.5,3.125,3.25,111800.0,0.0,1.0,3.25,3.5,3.125,3.25,111800.0,3.75,3.125,3.5,-0.25,-0.75,-1.206666666666667,False,-0.25,
18,863938,ANIK,1993-05-28,3.0,3.5,2.75,3.25,43700.0,0.0,1.0,3.0,3.5,2.75,3.25,43700.0,3.5,3.125,3.25,-0.25,-0.75,-1.5,False,0.25,
19,863939,ANIK,1993-06-01,3.25,3.25,2.75,3.25,4000.0,0.0,1.0,3.25,3.25,2.75,3.25,4000.0,3.5,2.75,3.1666666666666665,0.25,-0.25,-1.123333333333334,False,-0.5,
20,863940,ANIK,1993-06-02,2.75,3.25,2.625,3.25,461800.0,0.0,1.0,2.75,3.25,2.625,3.25,461800.0,3.25,2.75,3.0,-0.5,-0.5,-1.666666666666667,False,0.625,
21,863941,ANIK,1993-06-03,3.375,3.5,3.25,3.25,56400.0,0.0,1.0,3.375,3.5,3.25,3.25,56400.0,3.25,2.625,3.125,0.625,0.375,-1.081666666666667,False,-0.125,
22,863942,ANIK,1993-06-04,3.25,3.625,3.25,3.625,99500.0,0.0,1.0,3.25,3.625,3.25,3.625,99500.0,3.5,3.25,3.125,-0.125,0.0,-1.293333333333333,False,0.0,
23,863943,ANIK,1993-06-07,3.25,3.75,3.25,3.75,6700.0,0.0,1.0,3.25,3.75,3.25,3.75,6700.0,3.625,3.25,3.2916666666666665,0.0,0.5,-1.336666666666666,False,0.125,
24,863944,ANIK,1993-06-08,3.375,3.625,3.25,3.375,50200.0,0.0,1.0,3.375,3.625,3.25,3.375,50200.0,3.75,3.25,3.2916666666666665,0.125,0.0,-1.044999999999999,False,0.0,
25,863945,ANIK,1993-06-09,3.375,3.625,3.25,3.625,33600.0,0.0,1.0,3.375,3.625,3.25,3.625,33600.0,3.625,3.25,3.3333333333333335,0.0,0.125,-0.751666666666666,False,0.25,
26,863946,ANIK,1993-06-10,3.625,3.625,3.375,3.5,64800.0,0.0,1.0,3.625,3.625,3.375,3.5,64800.0,3.625,3.25,3.4583333333333335,0.25,0.375,-0.125,False,-0.125,
27,863947,ANIK,1993-06-11,3.5,3.875,3.5,3.875,6200.0,0.0,1.0,3.5,3.875,3.5,3.875,6200.0,3.625,3.375,3.5,-0.125,0.125,0.0,False,0.0,
28,863948,ANIK,1993-06-14,3.5,3.688,3.5,3.5,4400.0,0.0,1.0,3.5,3.688,3.5,3.5,4400.0,3.875,3.5,3.5416666666666665,0.0,0.125,0.25,False,0.0,
29,863949,ANIK,1993-06-15,3.5,3.875,3.5,3.75,108600.0,0.0,1.0,3.5,3.875,3.5,3.75,108600.0,3.688,3.5,3.5,0.0,-0.125,0.3333333333333335,False,0.06300000000000017,
30,863950,ANIK,1993-06-16,3.563,3.813,3.5,3.5,7000.0,0.0,1.0,3.563,3.813,3.5,3.5,7000.0,3.875,3.5,3.5210000000000004,0.06300000000000017,0.06300000000000017,0.5630000000000002,False,0.125,
31,863951,ANIK,1993-06-17,3.688,3.75,3.5,3.5,20500.0,0.0,1.0,3.688,3.75,3.5,3.5,20500.0,3.813,3.5,3.5836666666666672,0.125,0.18800000000000017,0.5630000000000002,False,-0.18800000000000017,
32,863952,ANIK,1993-06-18,3.5,3.625,3.5,3.625,9800.0,0.0,1.0,3.5,3.625,3.5,3.625,9800.0,3.75,3.5,3.5836666666666672,-0.18800000000000017,0.0,0.375,False,0.125,
33,863953,ANIK,1993-06-21,3.625,3.625,3.5,3.5,53800.0,0.0,1.0,3.625,3.625,3.5,3.5,53800.0,3.625,3.5,3.6043333333333334,0.125,0.06199999999999983,0.3333333333333335,False,-0.125,
34,863954,ANIK,1993-06-22,3.5,3.625,3.5,3.5,9700.0,0.0,1.0,3.5,3.625,3.5,3.5,9700.0,3.625,3.5,3.5416666666666665,-0.125,-0.18800000000000017,0.20833333333333348,False,0.06300000000000017,
35,863955,ANIK,1993-06-23,3.563,3.625,3.25,3.625,15800.0,0.0,1.0,3.563,3.625,3.25,3.625,15800.0,3.625,3.5,3.562666666666667,0.06300000000000017,0.06300000000000017,0.22966666666666669,False,-0.31300000000000017,
36,863956,ANIK,1993-06-24,3.25,3.5,3.25,3.5,7900.0,0.0,1.0,3.25,3.5,3.25,3.5,7900.0,3.625,3.25,3.437666666666667,-0.31300000000000017,-0.375,-0.20833333333333348,False,0.0,
37,863957,ANIK,1993-06-25,3.25,3.375,3.125,3.375,25100.0,0.0,1.0,3.25,3.375,3.125,3.375,25100.0,3.5,3.25,3.3543333333333334,0.0,-0.25,-0.25,False,0.25,
38,863958,ANIK,1993-06-28,3.5,3.5,3.125,3.125,7700.0,0.0,1.0,3.5,3.5,3.125,3.125,7700.0,3.375,3.125,3.3333333333333335,0.25,-0.06300000000000017,-0.04166666666666652,False,-0.375,
39,863959,ANIK,1993-06-29,3.125,3.5,3.125,3.125,5900.0,0.0,1.0,3.125,3.5,3.125,3.125,5900.0,3.5,3.125,3.2916666666666665,-0.375,-0.125,-0.375,False,0.0,
40,863960,ANIK,1993-06-30,3.125,3.375,3.0,3.0,40600.0,0.0,1.0,3.125,3.375,3.0,3.0,40600.0,3.5,3.125,3.25,0.0,-0.125,-0.39600000000000035,False,-0.125,
41,863961,ANIK,1993-07-01,3.0,3.0,2.75,2.875,147300.0,0.0,1.0,3.0,3.0,2.75,2.875,147300.0,3.375,3.0,3.0833333333333335,-0.125,-0.5,-0.5836666666666672,False,-0.125,
42,863962,ANIK,1993-07-02,2.875,3.0,2.75,3.0,15000.0,0.0,1.0,2.875,3.0,2.75,3.0,15000.0,3.0,2.75,3.0,-0.125,-0.25,-0.7086666666666672,False,-0.125,
43,863963,ANIK,1993-07-06,2.75,2.75,2.375,2.375,23300.0,0.0,1.0,2.75,2.75,2.375,2.375,23300.0,3.0,2.75,2.875,-0.125,-0.375,-0.8543333333333334,False,0.0,
44,863964,ANIK,1993-07-07,2.75,2.75,2.0,2.0,24900.0,0.0,1.0,2.75,2.75,2.0,2.0,24900.0,2.75,2.375,2.7916666666666665,0.0,-0.25,-0.7916666666666665,False,-0.75,
45,863965,ANIK,1993-07-08,2.0,2.375,2.0,2.375,2800.0,0.0,1.0,2.0,2.375,2.0,2.375,2800.0,2.75,2.0,2.5,-0.75,-0.875,-1.5626666666666669,False,0.375,
46,863966,ANIK,1993-07-09,2.375,2.75,2.125,2.75,27100.0,0.0,1.0,2.375,2.75,2.125,2.75,27100.0,2.375,2.0,2.375,0.375,-0.375,-1.0626666666666669,False,0.125,
47,863967,ANIK,1993-07-12,2.5,2.75,2.5,2.75,20400.0,0.0,1.0,2.5,2.75,2.5,2.75,20400.0,2.75,2.125,2.2916666666666665,0.125,-0.25,-0.8543333333333334,False,0.125,
48,863968,ANIK,1993-07-13,2.625,3.0,2.625,3.0,17200.0,0.0,1.0,2.625,3.0,2.625,3.0,17200.0,2.75,2.5,2.5,0.125,0.625,-0.7083333333333335,False,0.125,
49,863969,ANIK,1993-07-14,2.75,3.0,2.75,3.0,57000.0,0.0,1.0,2.75,3.0,2.75,3.0,57000.0,3.0,2.625,2.625,0.125,0.375,-0.5416666666666665,False,0.0,
50,863970,ANIK,1993-07-15,2.75,3.0,2.75,3.0,29100.0,0.0,1.0,2.75,3.0,2.75,3.0,29100.0,3.0,2.75,2.7083333333333335,0.0,0.25,-0.5,False,0.25,
51,863971,ANIK,1993-07-16,3.0,3.0,3.0,3.0,1700.0,0.0,1.0,3.0,3.0,3.0,3.0,1700.0,3.0,2.75,2.8333333333333335,0.25,0.375,-0.08333333333333348,False,-0.125,
52,863972,ANIK,1993-07-19,2.875,3.0,2.75,2.75,38500.0,0.0,1.0,2.875,3.0,2.75,2.75,38500.0,3.0,3.0,2.875,-0.125,0.125,-0.125,False,0.125,
53,863973,ANIK,1993-07-20,3.0,3.0,2.75,3.0,1400.0,0.0,1.0,3.0,3.0,2.75,3.0,1400.0,3.0,2.75,2.9583333333333335,0.125,0.25,0.125,False,0.0,
54,863974,ANIK,1993-07-21,3.0,3.0,2.75,3.0,124700.0,0.0,1.0,3.0,3.0,2.75,3.0,124700.0,3.0,2.75,2.9583333333333335,0.0,0.0,0.20833333333333348,False,0.0,
55,863975,ANIK,1993-07-22,3.0,3.0,2.75,2.75,400.0,0.0,1.0,3.0,3.0,2.75,2.75,400.0,3.0,2.75,3.0,0.0,0.125,0.5,False,0.0,
56,863976,ANIK,1993-07-23,3.0,3.0,2.75,3.0,11800.0,0.0,1.0,3.0,3.0,2.75,3.0,11800.0,3.0,2.75,3.0,0.0,0.0,0.625,False,-0.25,
57,863977,ANIK,1993-07-26,2.75,3.0,2.75,2.75,6900.0,0.0,1.0,2.75,3.0,2.75,2.75,6900.0,3.0,2.75,2.9166666666666665,-0.25,-0.25,0.4583333333333335,False,0.0,
58,863978,ANIK,1993-07-27,2.75,2.875,2.75,2.75,2800.0,0.0,1.0,2.75,2.875,2.75,2.75,2800.0,3.0,2.75,2.8333333333333335,0.0,-0.25,0.25,False,0.0,
59,863979,ANIK,1993-07-28,2.75,3.125,2.75,2.75,5500.0,0.0,1.0,2.75,3.125,2.75,2.75,5500.0,2.875,2.75,2.75,0.0,-0.25,0.125,False,0.25,
60,863980,ANIK,1993-07-29,3.0,3.0,2.75,2.75,1400.0,0.0,1.0,3.0,3.0,2.75,2.75,1400.0,3.125,2.75,2.8333333333333335,0.25,0.25,0.2916666666666665,False,-0.25,
61,863981,ANIK,1993-07-30,2.75,2.875,2.75,2.75,83400.0,0.0,1.0,2.75,2.875,2.75,2.75,83400.0,3.0,2.75,2.8333333333333335,-0.25,0.0,-0.08333333333333348,False,0.0,
