,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
183,183,12046948,SBGI,1996-02-27,21.38,21.5,20.75,21.5,32600.0,0.0,1.0,5.4758339579364,5.5065682925927995,5.3144787009907,5.5065682925927995,65200.0,21.5,20.81,21.166666666666668,0.37999999999999895,-0.12000000000000098,4.003333333333334,True,-0.37999999999999895,-0.37999999999999895
286,286,12047051,SBGI,1996-07-24,43.0,43.0,42.25,42.375,36900.0,0.0,1.0,11.013136585186,11.013136585186,10.821046993583,10.853061925517002,73800.0,42.25,38.25,42.75,0.75,-0.5,0.6666666666666643,True,-0.75,-0.75
343,343,12047108,SBGI,1996-10-14,39.5,40.0,39.5,40.0,2600.0,0.0,1.0,10.116718491043,10.244778218777,10.116718491043,10.244778218777,5200.0,40.0,38.75,39.208333333333336,0.75,-0.375,0.5,True,0.75,0.75
414,414,12047179,SBGI,1997-01-24,27.94,28.25,27.75,27.75,81600.0,0.0,1.0,7.155977585815902,7.2353746170114,7.1073148892767,7.1073148892767,163200.0,29.0,27.63,28.19,0.3100000000000023,-1.3099999999999987,0.5233333333333334,True,0.05999999999999873,0.05999999999999873
460,460,12047225,SBGI,1997-04-02,26.25,26.38,25.0,25.0,59700.0,0.0,1.0,6.7231357060726,6.7564312352836,6.402986386735799,6.402986386735799,119400.0,26.75,25.25,26.16666666666667,0.25,-0.5,2.706666666666667,True,-1.25,-1.25
475,475,12047240,SBGI,1997-04-23,25.25,25.25,24.06,24.5,26600.0,0.0,1.0,6.4670162506031,6.4670162506031,6.1622340985944986,6.2749266590011,53200.0,25.38,24.5,25.75,0.75,-2.25,0.6666666666666679,True,-0.75,-0.75
516,516,12047281,SBGI,1997-06-20,25.5,27.25,25.5,26.5,150500.0,0.0,1.0,6.5310461144705,6.9792551615419995,6.5310461144705,6.7871655699399005,301000.0,26.0,23.75,24.83333333333333,1.25,-0.25,0.956666666666667,True,1.25,1.25
593,593,12047358,SBGI,1997-10-09,39.5,39.63,38.0,39.38,164200.0,0.0,1.0,10.116718491043,10.150014020254,9.732539307838401,10.085984156385999,328400.0,40.0,37.63,39.376666666666665,0.25,-0.13000000000000256,1.3733333333333348,True,-0.75,-0.75
675,675,12047440,SBGI,1998-02-06,47.13,48.13,47.0,47.69,245700.0,0.0,1.0,12.291467225906999,12.552266445638,12.257563327342,12.437514788956001,491400.0,47.13,46.38,46.92,0.6300000000000026,-1.0,0.2533333333333374,True,0.75,0.75
708,708,12047473,SBGI,1998-03-26,55.75,57.0,55.0,56.63,104100.0,0.0,1.0,14.539556499986,14.865555524649,14.343957085188,14.769059813349,208200.0,56.38,54.25,55.12666666666666,1.5,-1.6300000000000026,0.5,True,1.5,1.5
