,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
208,208,12392380,SIRO,2002-11-18,2.63,2.75,2.63,2.75,4000.0,0.0,1.0,2.4770930232558137,2.5901162790697674,2.4770930232558137,2.5901162790697674,4000.0,2.75,2.55,2.593333333333335,0.08000000000000007,-0.1200000000000001,0.3699999999999979,True,0.020000000000000014,0.020000000000000014
269,269,12392441,SIRO,2003-02-18,4.21,4.21,4.21,4.21,0.0,0.0,1.0,3.9652325581395353,3.9652325581395353,3.9652325581395353,3.9652325581395353,0.0,4.1,4.1,4.1866666666666665,0.11000000000000032,-0.29000000000000004,0.9333333333333343,True,-0.2599999999999998,-0.2599999999999998
271,271,12392443,SIRO,2003-02-20,4.05,4.05,4.05,4.05,0.0,0.0,1.0,3.8145348837209294,3.8145348837209294,3.8145348837209294,3.8145348837209294,0.0,3.95,3.95,4.0699999999999985,0.09999999999999963,-0.049999999999999815,0.5566666666666675,True,0.10000000000000052,0.10000000000000052
283,283,12392455,SIRO,2003-03-10,4.25,4.25,4.25,4.25,0.0,0.0,1.0,4.002906976744186,4.002906976744186,4.002906976744186,4.002906976744186,0.0,4.13,4.13,4.266666666666665,0.1200000000000001,-0.15000000000000036,0.13333333333333375,True,0.049999999999999815,0.049999999999999815
380,380,12392552,SIRO,2003-07-28,7.55,7.55,7.55,7.55,0.0,0.0,1.0,7.111046511627908,7.111046511627908,7.111046511627908,7.111046511627908,0.0,7.25,7.25,7.466666666666669,0.2999999999999998,-0.4500000000000002,0.18666666666666296,True,0.20000000000000015,0.20000000000000015
476,476,12392648,SIRO,2003-12-11,7.75,7.75,7.75,7.75,0.0,0.0,1.0,7.299418604651162,7.299418604651162,7.299418604651162,7.299418604651162,0.0,7.52,7.52,7.633333333333334,0.23000000000000045,-0.049999999999999815,0.049999999999999815,True,-0.09999999999999963,-0.09999999999999963
528,528,12392700,SIRO,2004-02-27,11.0,11.0,11.0,11.0,0.0,0.0,1.0,10.36046511627907,10.36046511627907,10.36046511627907,10.36046511627907,0.0,10.86,10.86,10.936666666666673,0.14000000000000054,-0.05000000000000071,3.173333333333328,True,0.0,0.0
617,617,12392789,SIRO,2004-07-07,13.09,13.75,13.01,13.75,47000.0,0.0,1.0,12.328953488372091,12.950581395348838,12.253604651162787,12.950581395348838,47000.0,13.22,12.95,13.053333333333335,0.11999999999999922,-0.009999999999999787,0.1466666666666665,True,0.6099999999999994,0.6099999999999994
657,657,12392829,SIRO,2004-09-01,10.8,10.8,10.6,10.75,11800.0,0.0,1.0,10.172093023255817,10.172093023255817,9.983720930232558,10.125,11800.0,10.8,10.7,10.83333333333333,0.05000000000000071,-0.04999999999999893,3.552713678800501e-15,True,-0.10000000000000142,-0.10000000000000142
676,676,12392848,SIRO,2004-09-29,10.6,10.8,10.6,10.8,60500.0,0.0,1.0,9.983720930232558,10.172093023255817,9.983720930232558,10.172093023255817,60500.0,10.75,10.51,10.553333333333327,0.08999999999999986,-0.20000000000000107,0.8133333333333397,True,0.05000000000000071,0.05000000000000071
759,759,12392931,SIRO,2005-01-27,15.65,15.65,15.5,15.65,11500.0,0.0,1.0,14.740116279069767,14.740116279069767,14.598837209302324,14.740116279069767,11500.0,15.79,15.6,15.666666666666654,0.05000000000000071,-0.15000000000000036,0.28333333333334565,True,0.0,0.0
892,892,12393064,SIRO,2005-08-08,22.55,24.1,22.55,24.0,25200.0,0.0,1.0,21.238953488372093,22.69883720930233,21.238953488372093,22.6046511627907,25200.0,23.0,22.5,22.83333333333333,0.05000000000000071,-1.2300000000000004,0.5700000000000109,True,1.6499999999999986,1.6499999999999986
929,929,12393101,SIRO,2005-09-29,25.4,26.35,25.0,25.85,330300.0,0.0,1.0,23.92325581395349,24.81802325581395,23.546511627906977,24.347093023255816,330300.0,25.5,24.05,25.016666666666666,0.8499999999999979,-0.5500000000000007,1.0266666666666635,True,0.4500000000000029,0.4500000000000029
942,942,12393114,SIRO,2005-10-18,26.7,26.75,26.0,26.4,33500.0,0.0,1.0,25.14767441860465,25.19476744186047,24.488372093023248,24.86511627906977,33500.0,26.75,26.55,26.95000000000001,0.09999999999999787,-1.0,0.5333333333333314,True,-0.5,-0.5
954,954,12393126,SIRO,2005-11-03,29.45,29.75,29.45,29.75,95700.0,0.0,1.0,27.73779069767441,28.0203488372093,27.73779069767441,28.0203488372093,95700.0,29.35,29.05,29.316666666666674,0.3000000000000007,-0.3500000000000014,2.73333333333332,True,0.3500000000000014,0.3500000000000014
996,996,12393168,SIRO,2006-01-05,33.37,34.8,32.14,34.43,112341.0,0.0,1.0,31.429883720930228,32.77674418604651,30.27139534883721,32.42825581395349,112341.0,33.3,30.56,32.91333333333333,1.0999999999999943,-0.13000000000000256,0.5733333333333377,True,1.0100000000000051,1.0100000000000051
1021,1021,12393193,SIRO,2006-02-10,38.6,38.9,37.91,38.34,52456.0,0.0,1.0,36.35581395348837,36.63837209302326,35.70593023255814,36.11093023255814,52456.0,39.76,38.43,38.84333333333332,0.1700000000000017,-2.6000000000000014,2.2500000000000067,True,-0.30000000000000426,-0.30000000000000426
1032,1032,12393204,SIRO,2006-02-28,43.36,43.98,42.51,43.39,95462.0,0.0,1.0,40.83906976744185,41.42302325581395,40.03848837209303,40.86732558139535,95462.0,43.3,40.04,43.28666666666666,1.8599999999999997,-2.140000000000001,4.916666666666679,True,0.4399999999999977,0.4399999999999977
1062,1062,12393234,SIRO,2006-04-11,49.7,49.97,48.0,48.5,263206.0,0.0,1.0,46.810465116279076,47.064767441860454,45.2093023255814,45.680232558139544,263206.0,49.6,47.87,48.6,1.8300000000000052,-0.2999999999999972,2.490000000000002,True,-1.0800000000000054,-1.0800000000000054
1092,1092,12393264,SIRO,2006-05-24,42.73,43.19,41.49,42.25,132319.0,0.0,1.0,40.2456976744186,40.678953488372095,39.07779069767442,39.79360465116279,132319.0,44.0,42.0,42.463333333333296,0.519999999999996,-0.6300000000000026,1.3533333333333672,True,0.010000000000005116,0.010000000000005116
1096,1096,12393268,SIRO,2006-05-31,41.75,42.33,39.7,42.11,161624.0,0.0,1.0,39.32267441860465,39.86895348837209,37.39186046511628,39.66174418604651,161624.0,41.79,39.56,40.94999999999997,1.4299999999999995,-0.9900000000000021,0.8000000000000398,True,0.4500000000000029,0.4500000000000029
