,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
151,151,14202237,USNA,1995-09-07,8.5,8.5,7.5,8.12,29900.0,0.0,1.0,1.0625,1.0625,0.9375,1.015,239200.0,8.62,7.75,8.413333333333334,0.3800000000000008,-0.5,0.2466666666666644,True,-0.3800000000000008,-0.3800000000000008
195,195,14202281,USNA,1995-11-08,10.0,11.5,10.0,11.0,5000.0,0.0,1.0,1.25,1.4375,1.25,1.375,40000.0,10.0,9.5,10.083333333333336,0.25,-0.5,0.9166666666666644,True,1.0,1.0
230,230,14202316,USNA,1995-12-29,10.5,11.25,9.5,11.25,1300.0,0.0,1.0,1.3125,1.40625,1.1875,1.40625,10400.0,11.0,9.5,10.333333333333336,0.5,-1.25,1.0866666666666658,True,0.75,0.75
303,303,14202389,USNA,1996-04-15,13.12,14.5,13.12,14.12,15400.0,0.0,1.0,1.64,1.8125,1.64,1.765,123200.0,13.5,11.75,13.04,0.23999999999999844,-0.6300000000000008,2.3299999999999983,True,1.0,1.0
393,393,14202479,USNA,1996-08-21,26.0,27.12,25.25,27.12,23800.0,0.0,1.0,3.25,3.39,3.15625,3.39,190400.0,25.25,23.06,24.77,2.9400000000000013,-0.879999999999999,0.5833333333333321,True,-0.5,-0.5
628,628,14202714,USNA,1997-07-28,15.0,15.0,13.75,14.88,1300.0,0.0,1.0,1.875,1.875,1.71875,1.86,10400.0,15.75,14.12,15.25,0.25,-0.75,0.8733333333333348,True,-1.3800000000000008,-1.3800000000000008
651,651,14202737,USNA,1997-08-28,13.25,13.5,13.0,13.25,6300.0,0.0,1.0,1.65625,1.6875,1.625,1.65625,50400.0,13.5,12.88,13.043333333333335,0.3699999999999992,-1.0,0.8766666666666669,True,0.75,0.75
762,762,14202848,USNA,1998-02-06,21.5,22.5,21.5,22.0,4400.0,0.0,1.0,2.6875,2.8125,2.6875,2.75,35200.0,22.0,21.25,21.416666666666668,0.25,-1.0,1.9199999999999984,True,0.75,0.75
851,851,14202937,USNA,1998-06-16,31.25,32.0,30.0,31.0,17800.0,0.0,1.0,3.90625,4.0,3.75,3.875,142400.0,32.0,29.75,31.126666666666665,1.5,-2.0,1.75,True,-0.5,-0.5
875,875,14202961,USNA,1998-07-21,38.75,38.75,37.5,38.25,44700.0,0.0,1.0,4.84375,4.84375,4.6875,4.78125,357600.0,38.25,35.5,38.75,0.75,-2.5,4.123333333333335,True,0.75,0.75
