,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,7060142,IDT,2001-06-04,13.35,13.35,12.65,12.79,70800.0,0.0,1.0,11.960561608473,11.960561608473,11.333416055969,11.45884516647,23600.0,13.62,11.6,12.65,1.75,-0.25,0.09999999999999963,True,-0.5999999999999996,-0.5999999999999996
39,39,7060169,IDT,2001-07-12,11.15,11.5,11.0,11.0,78900.0,0.0,1.0,9.989532729174199,10.303105505426,9.8551443964947,9.8551443964947,26300.0,11.06,10.8,11.233333333333333,0.09999999999999963,-0.34999999999999964,0.3000000000000007,True,-0.15000000000000036,-0.15000000000000036
142,142,7060272,IDT,2001-12-12,12.4,12.4,12.05,12.06,77700.0,0.0,1.0,11.109435501503,11.109435501503,10.795862725251,10.80482194743,25900.0,12.5,11.8,12.333333333333336,0.5999999999999996,-0.2999999999999989,0.63333333333334,True,-0.4399999999999995,-0.4399999999999995
157,157,7060287,IDT,2002-01-04,16.2,16.75,16.0,16.45,311100.0,0.0,1.0,14.513939929383,15.006697149208,14.334755485810001,14.737920483849,103700.0,16.15,15.1,15.950000000000005,1.0999999999999996,-0.8000000000000007,2.9766666666666683,True,0.4600000000000009,0.4600000000000009
176,176,7060306,IDT,2002-02-01,16.25,16.59,15.96,16.11,77100.0,0.0,1.0,14.558736040276,14.86334959435,14.298918597096,14.433306929775,25700.0,16.2,15.68,15.923333333333352,0.5700000000000003,-0.6999999999999993,0.28333333333332256,True,-0.3100000000000005,-0.3100000000000005
225,225,7060355,IDT,2002-04-15,18.2,18.78,18.2,18.7,171900.0,0.0,1.0,16.305784365109,16.825419251470002,16.305784365109,16.753745474041,57299.999999999,18.25,17.7,18.49000000000002,0.01999999999999957,-1.4499999999999993,0.7366666666666504,True,0.5500000000000007,0.5500000000000007
323,323,7060453,IDT,2002-09-03,15.97,15.97,14.75,14.76,138300.0,0.0,1.0,14.307877819275,14.307877819275,13.214852713482001,13.22381193566,46100.0,16.09,15.8,15.943333333333335,0.07000000000000027,-0.2400000000000002,0.35333333333332106,True,-1.0200000000000014,-1.0200000000000014
394,394,7060524,IDT,2002-12-12,17.45,17.7,17.4,17.49,76200.0,0.0,1.0,15.633842701712,15.857823256178,15.589046590818999,15.669679590427,25400.0,17.5,17.19,17.38666666666667,0.14000000000000054,-0.4299999999999997,0.6499999999999915,True,-0.03999999999999915,-0.03999999999999915
447,447,7060577,IDT,2003-03-03,15.11,15.12,14.95,14.95,92400.0,0.0,1.0,13.537384711912,13.546343934091,13.394037157053999,13.394037157053999,30800.0,15.21,14.96,15.076666666666675,0.11999999999999922,-0.3600000000000012,0.006666666666660603,True,-0.16000000000000014,-0.16000000000000014
464,464,7060594,IDT,2003-03-26,14.81,14.81,14.52,14.7,64500.0,0.0,1.0,13.268608046552998,13.268608046552998,13.008790603373,13.170056602588,21500.0,14.88,14.6,14.690000000000007,0.21000000000000085,-0.1899999999999995,0.389999999999997,True,-0.16000000000000014,-0.16000000000000014
467,467,7060597,IDT,2003-03-31,14.8,15.09,14.73,15.09,87300.0,0.0,1.0,13.259648824375,13.519466267555,13.196934269124,13.519466267555,29100.0,14.88,14.45,14.666666666666671,0.25,-0.009999999999999787,0.4366666666666657,True,0.1999999999999993,0.1999999999999993
511,511,7060641,IDT,2003-06-03,16.05,16.05,15.71,15.83,47400.0,0.0,1.0,14.379551596704,14.379551596704,14.074938042629999,14.182448708773999,15800.0,16.16,15.9,16.08000000000001,0.010000000000001565,-0.1999999999999993,0.4499999999999922,True,-0.16999999999999993,-0.16999999999999993
556,556,7060686,IDT,2003-08-06,17.96,18.1,17.8,17.98,300000.0,0.0,1.0,16.090763032822,16.216192143323,15.947415477964,16.10868147718,99999.99999999901,18.07,17.85,17.976666666666667,0.010000000000001565,-0.03999999999999915,0.026666666666674388,True,-0.08000000000000185,-0.08000000000000185
571,571,7060701,IDT,2003-08-27,17.63,17.68,17.5,17.58,43800.0,0.0,1.0,15.795108700927,15.839904811821,15.678638812605,15.750312590034001,14600.0,17.63,17.5,17.653333333333332,0.09999999999999787,-0.33999999999999986,0.05000000000000426,True,-0.03999999999999915,-0.03999999999999915
586,586,7060716,IDT,2003-09-18,18.0,18.08,17.91,18.05,271800.0,0.0,1.0,16.126599921537,16.198273698966,16.045966921929,16.17139603243,90599.99999999901,18.05,17.9,17.946666666666662,0.10000000000000142,-0.05999999999999873,0.02666666666667084,True,0.0,0.0
594,594,7060724,IDT,2003-09-30,18.01,18.07,17.9,18.06,72300.0,0.0,1.0,16.135559143715,16.189314476787,16.03700769975,16.180355254609,24100.0,18.02,17.8,17.946666666666665,0.21000000000000085,-0.03999999999999915,0.010000000000005116,True,-0.010000000000001565,-0.010000000000001565
617,617,7060747,IDT,2003-10-31,19.1,19.2,18.5,19.12,106200.0,0.0,1.0,17.112114361186,17.201706582973,16.574561030468,17.130032805544,35400.0,19.15,18.55,18.95666666666666,0.3200000000000003,-0.049999999999997165,0.10666666666667267,True,-0.030000000000001137,-0.030000000000001137
651,651,7060781,IDT,2003-12-19,19.55,20.1,19.55,19.86,229200.0,0.0,1.0,17.515279359224998,18.008036579049,17.515279359224998,17.793015246762,76399.99999999901,19.67,19.34,19.483333333333334,0.1999999999999993,-0.3999999999999986,0.3433333333333266,True,0.21000000000000085,0.21000000000000085
1109,1109,7061239,IDT,2005-10-14,12.2,12.38,12.15,12.24,333000.0,0.0,1.0,10.93025105793,11.091517057146001,10.885454947037001,10.966087946645,111000.0,12.2,12.03,12.209999999999996,0.01999999999999957,-0.25,0.0066666666666659324,True,0.08000000000000007,0.08000000000000007
1189,1189,7061319,IDT,2006-02-09,12.17,12.2,12.0,12.0,332700.0,0.0,1.0,10.903373391394998,10.93025105793,10.751066614358,10.751066614358,110900.0,12.23,12.07,12.176666666666666,0.009999999999999787,-0.1899999999999995,0.2666666666666693,True,-0.16999999999999993,-0.16999999999999993
1262,1262,7061392,IDT,2006-05-25,12.4,12.85,12.4,12.65,811500.0,0.0,1.0,11.109435501503,11.512600499542,11.109435501503,11.333416055969,270500.0,12.61,12.27,12.48333333333334,0.08999999999999986,-0.37999999999999895,0.6166666666666618,True,0.33999999999999986,0.33999999999999986
1270,1270,7061400,IDT,2006-06-07,13.46,13.7,13.26,13.29,749400.0,0.0,1.0,12.059113052437999,12.274134384725,11.879928608864999,11.906806275401001,249800.0,13.66,12.52,13.493333333333338,0.19000000000000128,-0.3999999999999986,0.7533333333333285,True,-0.21000000000000085,-0.21000000000000085
1308,1308,7061438,IDT,2006-08-01,13.4,13.57,13.27,13.5,277500.0,0.0,1.0,12.005357719366,12.157664496403001,11.888887831043998,12.094949941152999,92499.99999999901,13.49,13.25,13.406666666666672,0.040000000000000924,-0.25,0.2766666666666602,True,0.1899999999999995,0.1899999999999995
1372,1372,7061502,IDT,2006-10-31,12.94,13.09,12.86,12.99,532200.0,0.0,1.0,11.593233499149001,11.727621831829,11.52155972172,11.638029610042,177400.0,12.95,12.65,12.823333333333347,0.28999999999999915,-0.08999999999999986,0.18999999999999065,True,-0.08999999999999986,-0.08999999999999986
1390,1390,7061520,IDT,2006-11-27,12.68,12.69,12.42,12.45,538500.0,0.0,1.0,11.360293722505,11.369252944683002,11.12735394586,11.154231612396,179500.0,12.77,12.55,12.646666666666679,0.11999999999999922,-0.08999999999999986,0.05333333333332568,True,-0.23000000000000045,-0.23000000000000045
1399,1399,7061529,IDT,2006-12-08,12.75,12.89,12.55,12.81,462300.0,0.0,1.0,11.423008277755,11.548437388256,11.243823834182999,11.476763610827,154100.0,12.94,12.55,12.75666666666668,0.09999999999999963,-0.22000000000000064,0.0733333333333217,True,0.07000000000000027,0.07000000000000027
1409,1409,7061539,IDT,2006-12-22,12.87,13.07,12.84,13.02,314700.0,0.0,1.0,11.530518943899,11.709703387471,11.503641277363,11.664907276577999,104900.0,13.0,12.71,12.900000000000013,0.029999999999999364,-0.05000000000000071,0.11333333333331908,True,0.13000000000000078,0.13000000000000078
1420,1420,7061550,IDT,2007-01-11,12.96,13.41,12.96,13.35,457200.0,0.0,1.0,11.611151943506,12.014316941545,11.611151943506,11.960561608473,152400.0,13.0,12.79,12.90333333333334,0.1700000000000017,-0.01999999999999957,0.056666666666655985,True,0.37999999999999895,0.37999999999999895
1429,1429,7061559,IDT,2007-01-25,13.1,13.14,12.75,12.85,378600.0,0.0,1.0,11.736581054007,11.772417942722,11.423008277755,11.512600499542,126200.0,13.18,12.86,13.156666666666675,0.029999999999999364,-0.6699999999999999,0.18999999999999065,True,-0.25,-0.25
1523,1523,7061653,IDT,2007-06-11,11.96,11.97,11.69,11.85,444300.0,0.0,1.0,10.948372234904001,10.957526392292,10.701209985454,10.847676503647001,148100.0,12.14,11.74,12.070000000000002,0.0600000000000005,-0.6899999999999995,0.2233333333333309,True,-0.19000000000000128,-0.19000000000000128
1609,1609,7061739,IDT,2007-10-11,8.03,8.22,7.91,8.04,366600.0,0.0,1.0,7.4405196852849995,7.6165718322593,7.329328855616901,7.4497855877573,122200.0,8.1,7.89,8.039999999999997,0.10999999999999943,-0.7300000000000004,0.11000000000000476,True,-0.21999999999999972,-0.21999999999999972
1665,1665,7061795,IDT,2008-01-02,8.39,8.5,7.8,7.81,377400.0,0.0,1.0,7.774092174289,7.876017101484702,7.2274039284213,7.2366698308936,125800.0,8.45,7.63,8.433333333333326,0.23000000000000045,-0.6199999999999992,0.2733333333333405,True,-0.5400000000000009,-0.5400000000000009
1732,1732,7061862,IDT,2008-04-09,4.06,4.06,3.88,4.0,307200.0,0.0,1.0,3.761956403768,3.761956403768,3.595170159266,3.706360988934,102400.0,4.13,3.95,4.056666666666659,0.0699999999999994,-0.14000000000000054,0.10333333333334103,True,-0.040000000000000036,-0.040000000000000036
1884,1884,7062014,IDT,2008-11-12,0.76,0.76,0.66,0.74,471600.0,0.0,1.0,0.70420858789746,0.70420858789746,0.61154956317411,0.6856767829527901,157200.0,0.8,0.62,0.7733333333333255,0.020000000000000014,-0.08999999999999997,0.04000000000000792,True,-0.06000000000000005,-0.06000000000000005
1908,1908,7062038,IDT,2008-12-17,0.46,0.49,0.45,0.47,253200.0,0.0,1.0,0.42623151372740997,0.45402922114441,0.41696561125507,0.43549741619974003,84399.99999999901,0.5,0.42,0.4733333333333258,0.030000000000000027,-0.03999999999999998,0.0366666666666744,True,0.01999999999999996,0.01999999999999996
1952,1952,7062082,IDT,2009-02-23,0.35,0.4,0.33,0.34,85800.0,0.0,1.0,0.32430658653171995,0.3706360988934001,0.30577478158705,0.31504068405939,28600.0,0.41,0.31,0.3299999999999925,0.03999999999999998,-0.030000000000000027,0.02333333333334087,True,-0.029999999999999968,-0.029999999999999968
1975,1975,7062105,IDT,2009-03-26,1.17,1.19,1.14,1.17,88900.0,0.0,1.0,0.36137019642105994,0.36754746473595,0.35210429394871995,0.36137019642105994,88900.0,1.2,1.13,1.1766666666666596,0.010000000000000007,-0.1200000000000001,0.1200000000000072,True,0.0,0.0
1999,1999,7062129,IDT,2009-04-30,1.39,1.44,1.35,1.36,134100.0,0.0,1.0,0.42932014788484996,0.44476331867207,0.41696561125507,0.42005424541251,134100.0,1.47,1.32,1.3866666666666596,0.03999999999999981,-0.05000000000000005,0.04666666666667352,True,-0.06999999999999984,-0.06999999999999984
2158,2158,7062288,IDT,2009-12-15,3.94,4.02,3.86,3.97,60800.0,0.0,1.0,1.2639072579574,1.2895703494895,1.2382441664252,1.2735309172818998,60800.0,3.87,3.68,3.823333333333328,0.2599999999999998,-0.3299999999999996,0.23333333333334005,True,0.0900000000000003,0.0900000000000003
2229,2229,7062359,IDT,2010-03-30,6.87,6.96,6.5,6.62,66100.0,0.0,1.0,2.2038179853216002,2.2326889632952995,2.0851261869855,2.1236208242837,66100.0,6.95,6.45,6.82,0.3300000000000001,-0.3200000000000003,1.4233333333333316,True,-0.33999999999999986,-0.33999999999999986
2267,2267,7062397,IDT,2010-05-24,9.42,9.71,9.35,9.39,70600.0,0.0,1.0,3.0218290279082,3.1148577347122,2.999373822817601,3.0122053685837002,70600.0,9.8,9.0,9.403333333333338,0.27999999999999936,-0.5400000000000009,0.2966666666666615,True,-0.17999999999999972,-0.17999999999999972
2289,2289,7062419,IDT,2010-06-24,10.0,10.09,9.65,9.9,434900.0,0.0,1.0,3.2078864415162003,3.2367574194897997,3.0956104160631,3.175807577101,434900.0,10.0,9.26,10.050000000000006,0.13000000000000078,-0.8900000000000006,1.2266666666666597,True,-0.08000000000000007,-0.08000000000000007
2361,2361,7062491,IDT,2010-10-06,17.99,18.02,17.2,17.4,128400.0,0.0,1.0,5.770987708287599,5.7806113676122,5.5175646794077995,5.5817224082382,128400.0,18.13,17.21,17.67666666666666,0.5899999999999999,-0.010000000000001565,1.5366666666666762,True,-0.4299999999999997,-0.4299999999999997
2398,2398,7062528,IDT,2010-11-29,21.6,21.77,21.09,21.2,235500.0,0.0,1.0,7.013864298372201,7.0690660081279,6.848259169105001,6.8839779224764,235500.0,21.78,21.45,21.639999999999986,0.08000000000000185,-0.3499999999999979,3.4400000000000155,True,-0.5800000000000018,-0.5800000000000018
