,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
211,211,9438004,NATH,1993-12-28,9.0,9.0,8.5,8.5,5300.0,0.0,1.0,6.066492829204695,6.066492829204695,5.729465449804432,5.729465449804432,5300.0,9.0,8.5,8.833333333333334,0.5,-0.375,0.125,True,0.0,0.0
315,315,9438108,NATH,1994-05-26,6.375,6.375,6.0,6.375,3800.0,0.0,1.0,4.297099087353326,4.297099087353326,4.0443285528031305,4.297099087353326,3800.0,6.25,6.0,6.166666666666668,0.375,-0.125,0.16666666666666696,True,0.0,0.0
779,779,9438572,NATH,1996-03-27,3.8125,3.8125,3.625,3.625,95900.0,0.0,1.0,2.5698337679269887,2.5698337679269887,2.4434485006518907,2.4434485006518907,95900.0,3.81,3.62,3.7475,0.1924999999999999,-0.0625,0.14749999999999952,True,-0.1875,-0.1875
796,796,9438589,NATH,1996-04-22,4.0,4.0,3.81,4.0,13000.0,0.0,1.0,2.6962190352020863,2.6962190352020863,2.5681486310299872,2.6962190352020863,13000.0,3.75,3.625,3.875,0.25,-0.125,0.04000000000000048,True,0.0,0.0
885,885,9438678,NATH,1996-08-27,3.31,3.31,3.12,3.12,12700.0,0.0,1.0,2.2311212516297263,2.2311212516297263,2.103050847457628,2.103050847457628,12700.0,3.38,3.25,3.3116666666666656,0.06000000000000005,-0.06499999999999995,0.2266666666666679,True,-0.06000000000000005,-0.06000000000000005
934,934,9438727,NATH,1996-11-05,3.625,3.625,3.5,3.5,58000.0,0.0,1.0,2.4434485006518907,2.4434485006518907,2.3591916558018253,2.3591916558018253,58000.0,3.62,3.5,3.6858333333333326,0.0049999999999998926,-0.25,0.18583333333333485,True,0.125,0.125
953,953,9438746,NATH,1996-12-03,3.88,3.88,3.75,3.75,11000.0,0.0,1.0,2.615332464146024,2.615332464146024,2.527705345501956,2.527705345501956,11000.0,3.81,3.62,3.8366666666666647,0.1299999999999999,-0.057500000000000114,0.08666666666666822,True,-0.1299999999999999,-0.1299999999999999
1019,1019,9438812,NATH,1997-03-10,4.25,4.25,4.0,4.0,20600.0,0.0,1.0,2.8647327249022165,2.8647327249022165,2.6962190352020863,2.6962190352020863,20600.0,4.25,4.0,4.145999999999997,0.18700000000000028,-0.18799999999999967,0.3386666666666689,True,0.0,0.0
1175,1175,9438968,NATH,1997-10-20,3.969,3.969,3.75,3.813,12100.0,0.0,1.0,2.67532333767927,2.67532333767927,2.527705345501956,2.5701707953063893,12100.0,3.875,3.875,3.947999999999995,0.09399999999999986,-0.03100000000000014,0.03133333333333699,True,-0.21899999999999986,-0.21899999999999986
1212,1212,9439005,NATH,1997-12-11,4.5,4.5,4.375,4.438,33800.0,0.0,1.0,3.0332464146023472,3.0332464146023472,2.948989569752282,2.9914550195567147,33800.0,4.5,4.438,4.500333333333328,0.06200000000000028,-0.3129999999999997,0.7080000000000042,True,-0.125,-0.125
1216,1216,9439009,NATH,1997-12-17,4.313,4.313,4.25,4.25,6600.0,0.0,1.0,2.9071981747066493,2.9071981747066493,2.8647327249022165,2.8647327249022165,6600.0,4.438,4.125,4.208666666666661,0.18799999999999967,-0.06200000000000028,0.02133333333333809,True,-0.0940000000000012,-0.0940000000000012
1323,1323,9439116,NATH,1998-05-22,4.25,4.25,4.25,4.25,3800.0,0.0,1.0,2.8647327249022165,2.8647327249022165,2.8647327249022165,2.8647327249022165,3800.0,4.313,4.188,4.250333333333328,0.06200000000000028,-0.125,0.2916666666666701,True,-0.125,-0.125
1410,1410,9439203,NATH,1998-09-25,3.563,3.563,3.563,3.563,700.0,0.0,1.0,2.4016571056062586,2.4016571056062586,2.4016571056062586,2.4016571056062586,700.0,3.5,3.406,3.5213333333333314,0.125,-0.125,0.00033333333333551707,True,0.0,0.0
1482,1482,9439275,NATH,1999-01-08,4.0,4.218999999999999,3.875,4.0,22300.0,0.0,1.0,2.6962190352020863,2.8438370273794007,2.611962190352021,2.6962190352020863,22300.0,4.125,3.938,4.000333333333331,0.061999999999999826,-0.06299999999999972,0.4063333333333357,True,0.0,0.0
1772,1772,9439565,NATH,2000-03-03,4.25,4.313,4.125,4.125,25500.0,0.0,1.0,2.8647327249022165,2.9071981747066493,2.780475880052152,2.780475880052152,25500.0,4.5,4.063,4.146,0.18700000000000028,-0.25,0.4790000000000005,True,0.0,0.0
