,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,3765036,CVEO,2014-06-24,25.47,25.69,25.1,25.2,1249200.0,0.0,1.0,25.032186611930427,25.24840494937152,24.66854668077949,24.766827743252712,1249200.0,25.56,24.7,25.469999999999995,0.2799999999999976,-0.9200000000000016,2.52,True,-0.4399999999999977,-0.4399999999999977
39,39,3765049,CVEO,2014-07-14,27.09,27.14,26.5,26.63,1087800.0,0.0,1.0,26.62433982399667,26.673480355233284,26.04448155540464,26.172246936619832,1087800.0,27.07,26.5,26.866666666666664,0.5100000000000016,-0.10999999999999943,1.900000000000002,True,-0.5700000000000003,-0.5700000000000003
78,78,3765088,CVEO,2014-09-08,25.05,25.49,25.03,25.39,715400.0,0.0,1.0,24.74365004703669,25.17826904985889,24.723894637817498,25.079492003762933,715400.0,25.18,24.63,24.999999999999986,0.2200000000000024,-0.4299999999999997,0.02666666666667794,True,0.25,0.25
106,106,3765116,CVEO,2014-10-16,12.44,12.66,12.05,12.4,2200987.0,0.0,1.0,12.287864534336775,12.505174035747881,11.902634054562554,12.2483537158984,2200987.0,12.91,11.63,12.30666666666665,0.4499999999999993,-0.16999999999999993,0.07000000000001627,True,0.09999999999999963,0.09999999999999963
115,115,3765125,CVEO,2014-10-29,12.49,12.56,12.01,12.06,1445290.0,0.0,1.0,12.33725305738476,12.406396989651927,11.863123236124174,11.912511759172153,1445290.0,12.56,12.08,12.356666666666651,0.2699999999999996,-0.34999999999999964,0.12666666666668291,True,-0.3800000000000008,-0.3800000000000008
194,194,3765204,CVEO,2015-02-24,3.78,3.78,3.72,3.78,1021670.0,0.0,1.0,3.78,3.78,3.72,3.78,1021670.0,3.75,3.59,3.76666666666665,0.11999999999999965,-0.15000000000000036,0.5900000000000167,True,0.0,0.0
236,236,3765246,CVEO,2015-04-24,3.52,3.56,3.41,3.43,1599879.0,0.0,1.0,3.52,3.56,3.41,3.43,1599879.0,3.54,3.31,3.409999999999984,0.21,-0.06999999999999984,0.22000000000001574,True,-0.049999999999999815,-0.049999999999999815
333,333,3765343,CVEO,2015-09-11,1.8,1.8,1.7,1.74,1211360.0,0.0,1.0,1.8,1.8,1.7,1.74,1211360.0,1.92,1.65,1.81333333333332,0.06000000000000005,-0.26,0.4700000000000133,True,-0.06000000000000005,-0.06000000000000005
361,361,3765371,CVEO,2015-10-21,2.01,2.12,1.97,1.98,863602.0,0.0,1.0,2.01,2.12,1.97,1.98,863602.0,2.14,1.92,1.9733333333333192,0.08999999999999986,-0.07000000000000027,0.16333333333334665,True,-0.0199999999999998,-0.0199999999999998
379,379,3765389,CVEO,2015-11-16,1.92,2.06,1.9,2.04,763762.0,0.0,1.0,1.92,2.06,1.9,2.04,763762.0,2.05,1.9,1.9266666666666523,0.010000000000000007,-0.1200000000000001,0.11333333333334727,True,0.08999999999999986,0.08999999999999986
412,412,3765422,CVEO,2016-01-05,1.44,1.49,1.38,1.46,883694.0,0.0,1.0,1.44,1.49,1.38,1.46,883694.0,1.5,1.41,1.4633333333333187,0.010000000000000007,-0.14000000000000012,0.06000000000001425,True,-0.040000000000000036,-0.040000000000000036
516,516,3765526,CVEO,2016-06-03,1.99,2.04,1.92,1.99,533013.0,0.0,1.0,1.99,2.04,1.92,1.99,533013.0,2.0401,1.9,1.9766666666666532,0.030000000000000027,-0.030000000000000027,0.02666666666668016,True,0.0199999999999998,0.0199999999999998
609,609,3765619,CVEO,2016-10-14,1.1344,1.15,1.1,1.11,178750.0,0.0,1.0,1.1344,1.15,1.1,1.11,178750.0,1.15,1.06,1.1247999999999887,0.024399999999999974,-0.05559999999999987,0.04106666666667835,True,-0.024399999999999974,-0.024399999999999974
618,618,3765628,CVEO,2016-10-27,1.15,1.16,1.13,1.15,671112.0,0.0,1.0,1.15,1.16,1.13,1.15,671112.0,1.17,1.12,1.1566666666666554,0.010000000000000007,-0.07000000000000006,0.006666666666677923,True,0.0,0.0
690,690,3765700,CVEO,2017-02-10,3.15,3.25,3.11,3.19,617531.0,0.0,1.0,3.15,3.25,3.11,3.19,617531.0,3.2,3.06,3.1033333333333224,0.08000000000000007,-0.0900000000000003,0.0033333333333440684,True,0.05000000000000026,0.05000000000000026
778,778,3765788,CVEO,2017-06-19,2.02,2.1018,1.85,1.88,1084900.0,0.0,1.0,2.02,2.1018,1.85,1.88,1084900.0,2.01,1.89,1.9799999999999895,0.13000000000000012,-0.1299999999999999,0.10000000000001076,True,-0.14000000000000012,-0.14000000000000012
855,855,3765865,CVEO,2017-10-06,2.67,2.69,2.32,2.52,1457325.0,0.0,1.0,2.67,2.69,2.32,2.52,1457325.0,2.75,2.64,2.726666666666657,0.009999999999999787,-0.18000000000000016,0.13000000000000922,True,-0.16999999999999993,-0.16999999999999993
