,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,6493592,HHC,2010-12-29,53.66,55.19,53.46,54.56,196400.0,0.0,1.0,53.66,55.19,53.46,54.56,196400.0,54.15,50.9,52.51333333333332,1.8399999999999963,-0.30000000000000426,1.2200000000000057,True,1.1100000000000063,1.1100000000000063
145,145,6493701,HHC,2011-06-06,73.27,73.82,71.49,73.07,254600.0,0.0,1.0,73.27,73.82,71.49,73.07,254600.0,74.21,72.33,72.7666666666666,0.9399999999999976,-2.980000000000004,6.193333333333371,True,0.4399999999999977,0.4399999999999977
314,314,6493870,HHC,2012-02-06,51.63,51.8,51.12,51.17,70400.0,0.0,1.0,51.63,51.8,51.12,51.17,70400.0,51.94,51.401,51.6399999999999,0.0800000000000054,-0.4799999999999969,4.3200000000000855,True,-0.4600000000000009,-0.4600000000000009
316,316,6493872,HHC,2012-02-08,51.5,52.1,51.305,51.89,102900.0,0.0,1.0,51.5,52.1,51.305,51.89,102900.0,51.17,50.61,51.43333333333325,0.3299999999999983,-0.049999999999997165,4.510000000000083,True,0.5,0.5
348,348,6493904,HHC,2012-03-26,63.24,63.74,62.96,63.5,128200.0,0.0,1.0,63.24,63.74,62.96,63.5,128200.0,62.95,62.16,62.87999999999993,0.75,-0.2399999999999949,2.056666666666743,True,0.10000000000000142,0.10000000000000142
378,378,6493934,HHC,2012-05-08,65.75,65.895,64.26,65.33,188000.0,0.0,1.0,65.75,65.895,64.26,65.33,188000.0,66.35,64.57,65.69999999999992,0.730000000000004,-2.8299999999999983,1.1700000000001154,True,-0.4200000000000017,-0.4200000000000017
425,425,6493981,HHC,2012-07-16,62.0,62.0,61.0,61.48,58400.0,0.0,1.0,62.0,62.0,61.0,61.48,58400.0,62.27,61.6,61.85666666666655,0.39000000000000057,-0.0799999999999983,1.7766666666667774,True,0.049999999999997165,0.049999999999997165
478,478,6494034,HHC,2012-09-28,71.25,71.48,70.21,71.05,60100.0,0.0,1.0,71.25,71.48,70.21,71.05,60100.0,71.46,69.6,70.47999999999986,1.5100000000000051,-0.8599999999999994,2.503333333333458,True,0.12000000000000455,0.12000000000000455
577,577,6494133,HHC,2013-02-25,77.12,77.77,76.59,76.76,168100.0,0.0,1.0,77.12,77.77,76.59,76.76,168100.0,77.04,76.1,77.06333333333322,0.4699999999999989,-1.9599999999999935,4.783333333333459,True,-0.25,-0.25
580,580,6494136,HHC,2013-02-28,76.9,77.92,76.6398,76.79,375000.0,0.0,1.0,76.9,77.92,76.6398,76.79,375000.0,77.2375,76.51,76.75999999999988,0.39000000000000057,-0.21999999999999886,4.320000000000134,True,0.09999999999999433,0.09999999999999433
641,641,6494197,HHC,2013-05-28,103.05,106.46600000000001,102.75,105.5,235000.0,0.0,1.0,103.05,106.46600000000001,102.75,105.5,235000.0,102.3,98.561,101.13666666666651,3.1099999999999994,-4.810000000000001,0.9333333333335077,True,2.2100000000000084,2.2100000000000084
660,660,6494216,HHC,2013-06-24,103.22,105.46,102.05,103.88,247900.0,0.0,1.0,103.22,105.46,102.05,103.88,247900.0,105.32,102.6,104.24666666666651,0.4800000000000039,-6.0,1.3900000000001145,True,2.0700000000000074,2.0700000000000074
752,752,6494308,HHC,2013-11-01,116.78,118.58,115.281,116.78,82800.0,0.0,1.0,116.78,118.58,115.281,116.78,82800.0,117.75,116.11,117.24333333333318,0.3299999999999983,-2.3400000000000034,3.2733333333334684,True,1.3400000000000034,1.3400000000000034
811,811,6494367,HHC,2014-01-29,124.23,125.8099,123.03,124.82,155100.0,0.0,1.0,124.23,125.8099,123.03,124.82,155100.0,125.21,122.23,123.43999999999987,1.9200000000000017,-1.7699999999999958,2.526666666666813,True,1.7299999999999898,1.7299999999999898
863,863,6494419,HHC,2014-04-14,141.44,141.7593,137.51,139.28,227600.0,0.0,1.0,141.44,141.7593,137.51,139.28,227600.0,142.87,140.0,141.3799999999998,1.4399999999999975,-2.0200000000000102,1.7433333333335383,True,-1.8299999999999843,-1.8299999999999843
874,874,6494430,HHC,2014-04-30,141.53,142.76,140.47,142.76,115300.0,0.0,1.0,141.53,142.76,140.47,142.76,115300.0,141.23,139.43,140.56333333333313,1.6500000000000057,-0.06999999999999318,1.1800000000001774,True,0.9300000000000068,0.9300000000000068
886,886,6494442,HHC,2014-05-16,146.5,146.5,144.87,145.9,144700.0,0.0,1.0,146.5,146.5,144.87,145.9,144700.0,146.54,145.2225,146.31999999999985,1.0200000000000102,-3.0699999999999936,3.713333333333509,True,-0.5999999999999943,-0.5999999999999943
921,921,6494477,HHC,2014-07-08,154.75,154.75,153.06,153.81,67600.0,0.0,1.0,154.75,154.75,153.06,153.81,67600.0,155.06,153.34,155.39333333333323,0.7199999999999989,-2.8899999999999864,5.88666666666677,True,-0.75,-0.75
956,956,6494512,HHC,2014-08-26,158.64,159.87,157.3,159.47,69200.0,0.0,1.0,158.64,159.87,157.3,159.47,69200.0,158.87,156.54399999999995,158.01333333333332,1.3199999999999932,-0.8900000000000148,4.493333333333312,True,0.6200000000000045,0.6200000000000045
1103,1103,6494659,HHC,2015-03-27,150.44,154.16,150.44,153.83,164747.0,0.0,1.0,150.44,154.16,150.44,153.83,164747.0,152.86,148.8,150.27999999999986,1.6399999999999864,-2.1599999999999966,5.536666666666776,True,4.360000000000014,4.360000000000014
1354,1354,6494910,HHC,2016-03-28,101.06,101.945,99.31,100.15,123997.0,0.0,1.0,101.06,101.945,99.31,100.15,123997.0,101.08,98.03,101.2266666666665,1.9099999999999968,-4.1200000000000045,2.8433333333335185,True,-1.5300000000000011,-1.5300000000000011
1382,1382,6494938,HHC,2016-05-05,106.15,107.635,104.44,104.99,128085.0,0.0,1.0,106.15,107.635,104.44,104.99,128085.0,106.17,103.89,105.57666666666651,1.3200000000000074,-0.8900000000000006,2.8633333333335003,True,-1.710000000000008,-1.710000000000008
1384,1384,6494940,HHC,2016-05-09,104.71,104.96,103.29,104.71,153988.0,0.0,1.0,104.71,104.96,103.29,104.71,153988.0,105.4395,104.22,105.09999999999985,0.269999999999996,-0.12000000000000455,0.7366666666668209,True,0.30000000000001137,0.30000000000001137
1411,1411,6494967,HHC,2016-06-16,112.17,114.46,110.9101,113.38,92958.0,0.0,1.0,112.17,114.46,110.9101,113.38,92958.0,115.3,111.81,112.17666666666656,0.10000000000000853,-0.39000000000000057,3.2266666666668016,True,1.2199999999999989,1.2199999999999989
1484,1484,6495040,HHC,2016-09-29,113.97,115.2,113.385,114.14,85441.0,0.0,1.0,113.97,115.2,113.385,114.14,85441.0,115.97,113.1,113.77999999999993,0.5799999999999983,-0.5900000000000034,0.18000000000013472,True,0.18999999999999773,0.18999999999999773
1648,1648,6495204,HHC,2017-05-25,128.38,128.705,127.0,127.58,174852.0,0.0,1.0,128.38,128.705,127.0,127.58,174852.0,128.68,125.87,127.49999999999984,2.3499999999999943,-1.5900000000000034,1.0366666666667896,True,-0.8799999999999955,-0.8799999999999955
1731,1731,6495287,HHC,2017-09-22,115.69,115.9599,115.0,115.8,113050.0,0.0,1.0,115.69,115.9599,115.0,115.8,113050.0,115.75,115.19,115.43666666666657,0.4399999999999977,-1.8900000000000008,0.5666666666667339,True,0.4399999999999977,0.4399999999999977
1762,1762,6495318,HHC,2017-11-06,126.62,128.16,126.11,127.81,174286.0,0.0,1.0,126.62,128.16,126.11,127.81,174286.0,126.87,125.4,126.26333333333322,1.0300000000000011,-1.3799999999999957,1.776666666666742,True,1.3799999999999957,1.3799999999999957
1778,1778,6495334,HHC,2017-11-30,124.26,124.87,123.76,124.0,143087.0,0.0,1.0,124.26,124.87,123.76,124.0,143087.0,125.0,123.315,124.13666666666654,0.7600000000000051,-1.8399999999999888,3.5066666666667743,True,-0.2600000000000051,-0.2600000000000051
