,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
324,324,12252587,SGA,1995-01-24,16.0,16.13,16.0,16.13,1652.0,0.0,1.0,10.48834302666707,10.573560813758741,10.48834302666707,10.573560813758741,2100.6266276041656,16.0,15.88,15.959999999999996,0.11999999999999922,-0.129999999999999,1.2466666666666697,True,0.0,0.0
433,433,12252696,SGA,1995-06-29,20.25,20.63,20.25,20.63,7392.0,0.0,1.0,13.274309143125512,13.523407290008853,13.274309143125512,13.523407290008853,9399.414062499996,20.13,19.88,20.25333333333332,0.12000000000000098,-0.25,0.2466666666666804,True,0.5,0.5
448,448,12252711,SGA,1995-07-21,21.38,21.38,21.25,21.25,1258.0,0.0,1.0,14.015048369383875,14.015048369383875,13.929830582292205,13.929830582292205,1599.6297200520826,21.25,20.63,21.459999999999987,0.629999999999999,-1.120000000000001,0.37666666666667936,True,-0.37999999999999895,-0.37999999999999895
579,579,12252842,SGA,1996-01-26,17.12,17.12,17.12,17.12,393.0,0.0,1.0,14.028158798167205,14.028158798167205,14.028158798167205,14.028158798167205,399.78027343749983,17.0,16.87,17.123333333333324,0.12000000000000098,-0.37999999999999895,1.246666666666675,True,0.129999999999999,0.129999999999999
602,602,12252865,SGA,1996-02-29,17.87,18.25,17.87,18.25,13468.0,0.0,1.0,14.642710147385984,14.954082830990155,14.642710147385984,14.954082830990155,13700.35807291666,18.0,17.75,17.913333333333327,0.12000000000000098,-0.879999999999999,0.04000000000000625,True,0.5,0.5
673,673,12252936,SGA,1996-06-11,20.5,20.5,20.25,20.5,8479.0,0.0,1.0,20.997171098308094,20.997171098308094,20.74110803613361,20.997171098308094,6900.22786458333,20.5,20.25,20.49999999999999,0.25,-0.870000000000001,1.253333333333341,True,-0.129999999999999,-0.129999999999999
720,720,12252983,SGA,1996-08-16,21.75,21.87,21.5,21.75,21873.0,0.0,1.0,22.277486409180547,22.400396679024297,22.02142334700605,22.277486409180547,17800.292968749993,21.62,21.25,21.916666666666657,0.25,-0.75,2.04333333333334,True,-0.129999999999999,-0.129999999999999
842,842,12253105,SGA,1997-02-10,21.88,22.25,21.88,22.0,4055.0,0.0,1.0,22.410639201511284,22.78961253352952,22.410639201511284,22.533549471355034,3299.967447916665,22.0,21.75,21.87666666666665,0.129999999999999,-0.12000000000000098,1.2133333333333418,True,-0.129999999999999,-0.129999999999999
957,957,12253220,SGA,1997-07-25,19.88,19.88,19.25,19.5,8909.0,0.0,1.0,25.45266838014421,25.45266838014421,24.64606973429457,24.96614856201268,5800.130208333331,19.5,19.38,19.75333333333332,0.37999999999999895,-0.12000000000000098,1.8800000000000097,True,-0.509999999999998,-0.509999999999998
959,959,12253222,SGA,1997-07-29,19.38,19.63,19.13,19.38,1843.0,0.0,1.0,24.812510724707984,25.13258955242609,24.49243189698987,24.812510724707984,1199.8697916666665,19.62,19.12,19.543333333333322,0.009999999999998009,-0.12000000000000098,0.440000000000012,True,0.0,0.0
1101,1101,12253364,SGA,1998-02-20,20.5,20.5,20.25,20.25,18739.0,0.0,1.0,26.246463872885126,26.246463872885126,25.926385045167013,25.926385045167013,12199.869791666662,20.63,20.38,20.459999999999987,0.12000000000000098,-0.129999999999999,0.25000000000001066,True,-0.25,-0.25
1149,1149,12253412,SGA,1998-04-30,22.75,22.75,22.75,22.75,0.0,0.0,1.0,29.127173322348128,29.127173322348128,29.127173322348128,29.127173322348128,0.0,22.88,22.63,22.70999999999999,0.12000000000000098,-0.05999999999999873,0.6033333333333424,True,0.25,0.25
1324,1324,12253587,SGA,1999-01-08,20.0,20.38,20.0,20.25,19392.0,0.0,1.0,32.007882771811126,32.61603254447553,32.007882771811126,32.407981306458765,10099.999999999998,20.0,19.75,19.916666666666654,0.25,-0.19000000000000128,1.0633333333333468,True,0.37999999999999895,0.37999999999999895
1377,1377,12253640,SGA,1999-03-26,18.63,18.88,18.63,18.63,4992.0,0.0,1.0,29.81534280194205,30.215441336589688,29.81534280194205,29.81534280194205,2599.9999999999995,18.88,18.38,18.646666666666647,0.129999999999999,-0.37000000000000105,0.5033333333333481,True,-0.129999999999999,-0.129999999999999
1413,1413,12253676,SGA,1999-05-18,19.81,19.81,19.81,19.81,0.0,0.0,1.0,31.70380788547892,31.70380788547892,31.70380788547892,31.70380788547892,0.0,19.94,19.5,19.729999999999983,0.3099999999999987,-0.07000000000000027,0.01666666666667993,True,0.19000000000000128,0.19000000000000128
1461,1461,12253724,SGA,1999-07-27,21.31,21.31,20.75,20.94,7872.0,0.0,1.0,34.10439909336475,34.10439909336475,33.20817837575404,33.51225326208625,4099.999999999999,21.06,21.0,21.249999999999982,0.25,-0.4400000000000013,0.4333333333333478,True,-0.36999999999999744,-0.36999999999999744
1486,1486,12253749,SGA,1999-08-31,22.75,22.94,22.5,22.75,20352.0,0.0,1.0,36.40896665293515,36.71304153926736,36.00886811828751,36.40896665293515,10599.999999999998,22.69,22.44,22.709999999999987,0.12000000000000098,-0.19000000000000128,0.6833333333333513,True,0.129999999999999,0.129999999999999
1509,1509,12253772,SGA,1999-10-04,23.0,23.0,23.0,23.0,19968.0,0.0,1.0,36.80906518758279,36.80906518758279,36.80906518758279,36.80906518758279,10399.999999999998,22.94,22.88,22.979999999999986,0.12000000000000098,-0.25,0.12333333333334905,True,0.0,0.0
1594,1594,12253857,SGA,2000-02-03,21.75,21.88,21.38,21.38,28080.0,0.0,1.0,43.51071564293075,43.77077969045171,42.770533353832604,42.770533353832604,11699.999999999998,21.75,21.38,21.64666666666665,0.3099999999999987,-0.129999999999999,2.7700000000000142,True,-0.5,-0.5
1597,1597,12253860,SGA,2000-02-08,21.38,21.38,21.19,21.19,6000.0,0.0,1.0,42.770533353832604,42.770533353832604,42.390439745917355,42.390439745917355,2499.9999999999995,21.5,21.06,21.25333333333332,0.25,-0.37000000000000105,1.2966666666666808,True,0.0,0.0
1791,1791,12254054,SGA,2000-11-13,16.19,16.19,16.0,16.0,480.0,0.0,1.0,32.387976379726375,32.387976379726375,32.007882771811126,32.007882771811126,200.0,16.13,16.13,16.189999999999987,0.060000000000002274,-0.18999999999999773,1.3133333333333432,True,0.05999999999999873,0.05999999999999873
1831,1831,12254094,SGA,2001-01-11,16.0,16.13,16.0,16.13,39360.0,0.0,1.0,32.007882771811126,32.26794681933208,32.007882771811126,32.26794681933208,16399.999999999996,16.0,15.38,15.749999999999993,0.5,-0.5,1.9133333333333429,True,0.129999999999999,0.129999999999999
1863,1863,12254126,SGA,2001-02-28,18.3,18.45,18.15,18.15,3840.0,0.0,1.0,36.60901592025897,36.909089821244685,36.30894201927323,36.30894201927323,1599.9999999999998,18.45,18.2,18.360000000000007,0.10000000000000142,-0.3000000000000007,0.3000000000000007,True,-0.3000000000000007,-0.3000000000000007
1873,1873,12254136,SGA,2001-03-14,18.6,18.6,18.25,18.25,2160.0,0.0,1.0,37.20916372223043,37.20916372223043,36.50899128659706,36.50899128659706,899.9999999999999,18.6,18.25,18.68333333333334,0.10000000000000142,-0.2999999999999972,0.23999999999999844,True,-0.6000000000000014,-0.6000000000000014
