,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
97,97,12384908,SIR,2012-07-25,24.93,25.12,24.6,24.8,29200.0,0.0,1.0,16.415887517537,16.540998573627,16.198589367485006,16.330285216001002,29200.0,24.87,24.65,24.840000000000014,0.16999999999999815,-0.21000000000000085,0.7599999999999945,True,0.03999999999999915,0.03999999999999915
109,109,12384920,SIR,2012-08-10,25.11,25.2,24.9,25.0,71600.0,0.0,1.0,16.534413781201,16.593676913034,16.39613314026,16.461981064518,71600.0,25.34,24.91,25.01333333333336,0.17999999999999972,-0.5399999999999991,0.11666666666664938,True,-0.16999999999999815,-0.16999999999999815
214,214,12385025,SIR,2013-01-14,24.82,25.04,24.75,25.04,74900.0,0.0,1.0,16.621359700301,16.768688432535,16.574482376408,16.768688432535,74900.0,24.86,24.67,24.763333333333374,0.12000000000000098,-0.05999999999999873,0.4666666666666366,True,0.14000000000000054,0.14000000000000054
325,325,12385136,SIR,2013-06-24,28.31,29.55,28.07,29.06,225300.0,0.0,1.0,19.577635996926,20.435151667579,19.411665221960998,20.096294668692,225300.0,28.67,27.45,28.12666666666671,0.5299999999999976,-1.5199999999999996,0.06999999999995055,True,0.9299999999999996,0.9299999999999996
398,398,12385209,SIR,2013-10-07,25.27,25.56,25.07,25.42,103600.0,0.0,1.0,17.757821122638,17.961610917872,17.617276436268998,17.863229637414,103600.0,25.38,24.84,25.25000000000004,0.28999999999999915,-0.5599999999999987,0.0999999999999588,True,0.17999999999999972,0.17999999999999972
439,439,12385250,SIR,2013-12-04,27.49,28.16,27.44,27.83,272800.0,0.0,1.0,19.64384729118,20.122616941419,19.608118212804,19.886805024137,272800.0,27.77,27.11,27.456666666666703,0.10999999999999943,-0.20000000000000284,0.04666666666661712,True,0.3100000000000023,0.3100000000000023
508,508,12385319,SIR,2014-03-17,29.25,29.48,29.19,29.32,127700.0,0.0,1.0,21.260938700149,21.428118730954,21.2173265182,21.31181957909,127700.0,29.45,28.93,29.103333333333346,0.3200000000000003,-0.05999999999999873,0.6633333333333162,True,0.14999999999999858,0.14999999999999858
528,528,12385339,SIR,2014-04-14,30.32,30.47,30.08,30.3,137300.0,0.0,1.0,22.386325520552006,22.497075811715998,22.209125054691,22.371558815064002,137300.0,30.78,30.16,30.34666666666668,0.010000000000001565,-0.6099999999999994,0.4699999999999882,True,0.37999999999999895,0.37999999999999895
542,542,12385353,SIR,2014-05-05,30.78,30.91,30.66,30.82,83900.0,0.0,1.0,22.725959746788,22.821943332463004,22.637359513857003,22.755493157765002,83900.0,30.95,30.49,30.696666666666694,0.16000000000000014,-0.28999999999999915,0.6166666666666494,True,0.009999999999998009,0.009999999999998009
562,562,12385373,SIR,2014-06-03,28.83,28.84,28.21,28.72,325300.0,0.0,1.0,21.286205961660002,21.293589314404,20.828438091517,21.204989081473,325300.0,28.91,28.6,28.793333333333358,0.0799999999999983,-0.02000000000000313,0.4033333333333076,True,-0.0799999999999983,-0.0799999999999983
590,590,12385401,SIR,2014-07-14,29.42,29.55,29.14,29.39,479700.0,0.0,1.0,21.721823773570005,21.817807359246,21.515089896731,21.699673715338,479700.0,29.24,28.77,29.1166666666667,0.6500000000000021,-0.6599999999999966,0.2866666666666369,True,0.08999999999999986,0.08999999999999986
897,897,12385708,SIR,2015-09-30,18.9,19.06,18.69,19.01,813118.0,0.0,1.0,15.394106489103,15.524426967317,15.223060861446,15.483701817875,813118.0,18.91,18.69,18.890000000000025,0.0799999999999983,-0.16000000000000014,0.35999999999997456,True,0.14000000000000054,0.14000000000000054
914,914,12385725,SIR,2015-10-23,20.46,20.6,20.3,20.45,514002.0,0.0,1.0,17.080310482162,17.197184551932,16.94674011671,17.071962334321,514002.0,20.636999999999997,20.14,20.27333333333336,0.3200000000000003,-0.129999999999999,0.7499999999999822,True,-0.01999999999999957,-0.01999999999999957
991,991,12385802,SIR,2016-02-16,18.78,18.99,18.15,18.78,694689.0,0.0,1.0,16.292023010093,16.474202181133002,15.745485496975,16.292023010093,694689.0,18.97,18.6,18.74666666666669,0.10999999999999943,-0.23000000000000045,0.16333333333331268,True,0.08999999999999986,0.08999999999999986
1026,1026,12385837,SIR,2016-04-06,22.89,23.01,22.75,22.98,195829.0,0.0,1.0,19.857529643293,19.961632026744002,19.7360768626,19.935606430881,195829.0,23.0,22.77,22.92333333333335,0.12000000000000098,-0.01999999999999957,0.643333333333306,True,0.030000000000001137,0.030000000000001137
1054,1054,12385865,SIR,2016-05-16,24.24,24.64,24.24,24.49,278104.0,0.0,1.0,21.496193272526998,21.850915933789,21.496193272526998,21.717894935816002,278104.0,24.33,23.94,24.230000000000015,0.02999999999999758,-0.33000000000000185,0.993333333333311,True,0.16000000000000014,0.16000000000000014
1195,1195,12386006,SIR,2016-12-05,24.45,24.98,23.99,24.36,383793.0,0.0,1.0,22.527200476774997,23.015520159912,22.103375846128,22.444278266431,383793.0,24.73,23.93,24.320000000000054,0.259999999999998,-0.5399999999999991,0.01999999999994984,True,-0.01999999999999957,-0.01999999999999957
1205,1205,12386016,SIR,2016-12-19,24.53,24.63,24.36,24.54,449440.0,0.0,1.0,22.600909108192,22.693044897463004,22.444278266431,22.610122687119002,449440.0,24.84,24.23,24.426666666666726,0.3000000000000007,-0.9399999999999976,0.20999999999995111,True,0.07000000000000027,0.07000000000000027
1355,1355,12386166,SIR,2017-07-26,23.61,23.73,23.33,23.51,502317.0,0.0,1.0,23.111610099338,23.229076986755,22.837520695364,23.013721026490003,502317.0,23.75,23.14,23.460000000000036,0.4699999999999989,-0.4499999999999993,0.11999999999996193,True,-0.12000000000000098,-0.12000000000000098
1374,1374,12386185,SIR,2017-08-22,23.33,23.33,22.89,22.93,153613.0,0.0,1.0,22.837520695364,22.837520695364,22.406808774833998,22.445964403974,153613.0,23.45,22.985,23.176666666666712,0.2799999999999976,-0.12000000000000098,0.02333333333328369,True,-0.3499999999999979,-0.3499999999999979
1387,1387,12386198,SIR,2017-09-11,23.06,23.37,23.046,23.21,173863.0,0.0,1.0,22.573220198675,22.876676324503002,22.559515728477002,22.720053807947,173863.0,23.22,22.54,23.046666666666717,0.14999999999999858,-0.15000000000000213,0.07666666666662181,True,0.1700000000000017,0.1700000000000017
1445,1445,12386256,SIR,2017-12-04,25.35,25.71,25.35,25.49,294385.0,0.0,1.0,25.35,25.71,25.35,25.49,294385.0,25.31,24.82,25.313333333333386,0.2200000000000024,-0.259999999999998,0.006666666666621524,True,0.14999999999999858,0.14999999999999858
