,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
125,125,1743298,BGC,1997-11-12,35.25,35.25,33.31,33.75,166667.0,0.0,1.0,17.899407356316,17.899407356316,16.914305220962,17.137730447537,250000.5,35.25,34.62,35.18666666666667,0.5600000000000023,-0.25,1.9366666666666676,True,-1.5,-1.5
128,128,1743301,BGC,1997-11-17,34.19,35.75,34.19,35.62,138000.0,0.0,1.0,17.361155674112002,18.153299659243,17.361155674112002,18.087287660481998,207000.0,34.25,33.25,33.73,0.9399999999999976,-1.0600000000000025,1.4600000000000009,True,1.4299999999999995,1.4299999999999995
166,166,1743339,BGC,1998-01-13,34.12,35.5,34.12,35.5,96867.0,0.0,1.0,17.325610751702,18.026353507779998,17.325610751702,18.026353507779998,145300.5,34.12,33.63,34.77,0.11999999999999746,-2.8800000000000026,1.0566666666666649,True,1.3800000000000026,1.3800000000000026
193,193,1743366,BGC,1998-02-23,39.94,40.06,39.75,40.06,26267.0,0.0,1.0,20.306389296875,20.367399980791,20.20978904734,20.367399980791,39400.5,40.0,38.94,39.56333333333333,1.0,-0.75,0.6699999999999946,True,0.060000000000002274,0.060000000000002274
281,281,1743454,BGC,1998-06-29,24.0,25.25,24.0,25.19,297500.0,0.0,1.0,18.323074047263,19.277400820558,18.323074047263,19.23159313544,297500.0,24.25,23.5,23.83333333333333,0.4400000000000013,-0.37999999999999895,0.6899999999999977,True,1.75,1.75
390,390,1743563,BGC,1998-12-02,19.5,19.5,19.0,19.12,270900.0,0.0,1.0,14.951049350374,14.951049350374,14.567689110621,14.659695568160998,270900.0,19.62,18.62,19.419999999999987,0.620000000000001,-0.25,1.020000000000007,True,-0.25,-0.25
415,415,1743588,BGC,1999-01-08,18.88,19.25,18.62,19.25,187800.0,0.0,1.0,14.475682653079998,14.759369230497,14.276335328408,14.759369230497,187800.0,19.38,18.38,18.91666666666666,0.129999999999999,-1.120000000000001,1.1900000000000048,True,0.37000000000000105,0.37000000000000105
437,437,1743610,BGC,1999-02-10,18.44,18.88,18.0,18.31,198600.0,0.0,1.0,14.138325642097001,14.475682653079998,13.800968631114,14.038651979761,198600.0,18.44,18.19,18.54333333333333,0.060000000000002274,-1.3699999999999974,0.4833333333333378,True,-0.13000000000000256,-0.13000000000000256
449,449,1743622,BGC,1999-03-01,18.81,18.81,18.12,18.12,140100.0,0.0,1.0,14.460206107808,14.460206107808,13.929767925225,13.929767925225,140100.0,19.0,18.06,18.79,0.05999999999999873,-0.9400000000000012,0.2666666666666728,True,-0.4299999999999997,-0.4299999999999997
508,508,1743681,BGC,1999-05-24,15.56,15.56,14.88,15.12,252000.0,0.0,1.0,12.00335706657,12.00335706657,11.478788762889,11.66393051713,252000.0,15.75,15.5,15.789999999999992,0.0600000000000005,-0.7499999999999982,0.10333333333333884,True,-0.5,-0.5
532,532,1743705,BGC,1999-06-28,16.06,16.62,15.88,15.88,120000.0,0.0,1.0,12.38906905457,12.821066481131,12.25021273889,12.25021273889,120000.0,16.06,15.56,16.269999999999982,0.05999999999999873,-0.9400000000000012,0.12333333333334552,True,0.060000000000002274,0.060000000000002274
672,672,1743845,BGC,2000-01-14,6.875,7.375,6.813,7.0,318500.0,0.0,1.0,5.3562310323974005,5.7457751074809025,5.3079275670870985,5.4536170511683,318500.0,7.0,6.688,6.874999999999994,0.125,-0.25,0.020666666666673272,True,0.25,0.25
684,684,1743857,BGC,2000-02-02,8.125,8.312999999999999,7.75,8.187999999999999,185100.0,0.0,1.0,6.330091220106,6.476559792337401,6.037933163793403,6.3791737735664995,185100.0,8.187999999999999,7.75,8.104333333333326,0.25,-0.5629999999999988,1.0000000000000062,True,0.4379999999999988,0.4379999999999988
710,710,1743883,BGC,2000-03-10,9.0,9.25,8.75,9.25,273400.0,0.0,1.0,7.0577723242988,7.2538215555293,6.861723093068299,7.2538215555293,273400.0,9.562999999999999,8.5,9.083333333333329,0.125,-0.5630000000000006,0.395666666666676,True,-0.125,-0.125
776,776,1743949,BGC,2000-06-14,8.062999999999999,8.25,7.75,7.813,135800.0,0.0,1.0,6.3651330043511,6.5127554614779015,6.1180430092672005,6.167776778245701,135800.0,8.125,7.75,8.06266666666666,0.31299999999999883,-0.5,0.12533333333334085,True,-0.31299999999999883,-0.31299999999999883
942,942,1744115,BGC,2001-02-09,10.52,10.94,10.36,10.93,142200.0,0.0,1.0,8.463987798326201,8.801903660997,8.3352579458802,8.7938580452192,142200.0,10.83,9.7,10.68999999999999,0.07000000000000027,-0.3300000000000001,3.1240000000000085,True,0.45000000000000107,0.45000000000000107
971,971,1744144,BGC,2001-03-23,10.96,11.45,10.96,11.15,225900.0,0.0,1.0,8.817994892552802,9.2122300656687,8.817994892552802,8.9708615923324,225900.0,11.0,10.4,10.886666666666665,0.3600000000000012,-0.34999999999999964,0.003333333333337407,True,0.28999999999999915,0.28999999999999915
1003,1003,1744176,BGC,2001-05-09,12.05,12.3,11.75,12.01,57000.0,0.0,1.0,9.7387168634801,9.940764931187099,9.496259182231599,9.706389172646901,57000.0,12.28,11.95,12.01333333333333,0.0600000000000005,-0.4499999999999993,1.5300000000000065,True,0.21999999999999886,0.21999999999999886
1158,1158,1744331,BGC,2001-12-24,12.9,12.97,12.87,12.95,30300.0,0.0,1.0,10.504314138202,10.561314292439999,10.479885500671001,10.545028534087,30300.0,13.0,12.88,12.89333333333334,0.01999999999999957,-0.3100000000000005,0.1666666666666572,True,0.09999999999999963,0.09999999999999963
1261,1261,1744434,BGC,2002-05-23,11.53,11.53,10.9,11.03,1039800.0,0.0,1.0,9.4684943248651,9.4684943248651,8.9511351379904,9.0578917955995,1039800.0,12.07,11.4,11.710000000000012,0.029999999999999364,-0.7700000000000014,0.3199999999999861,True,-0.4299999999999997,-0.4299999999999997
1324,1324,1744497,BGC,2002-08-22,3.27,3.27,3.03,3.03,327000.0,0.0,1.0,2.7316395162487996,2.7316395162487996,2.5311522123039,2.5311522123039,327000.0,3.22,3.05,3.2800000000000016,0.10000000000000007,-0.16000000000000014,0.529999999999998,True,-0.2200000000000002,-0.2200000000000002
1344,1344,1744517,BGC,2002-09-20,4.0,4.0,3.6,3.9,120700.0,0.0,1.0,3.3414550657478,3.3414550657478,3.0073095591729997,3.2579186891040997,120700.0,4.0,3.72,3.9733333333333327,0.2200000000000002,-0.5499999999999998,0.13999999999999924,True,-0.20000000000000015,-0.20000000000000015
1400,1400,1744573,BGC,2002-12-10,3.65,4.1,3.65,4.0,55300.0,0.0,1.0,3.0490777474948,3.4249914423914998,3.0490777474948,3.3414550657478,55300.0,3.72,3.5,3.623333333333335,0.1499999999999999,-0.23,0.1266666666666647,True,0.26000000000000023,0.26000000000000023
1469,1469,1744642,BGC,2003-03-21,3.82,3.9,3.76,3.8,50600.0,0.0,1.0,3.1910895877891,3.2579186891040997,3.1409677618028997,3.1743823124604,50600.0,3.9,3.5,3.7966666666666655,0.21999999999999972,-0.17000000000000035,0.05000000000000026,True,-0.049999999999999815,-0.049999999999999815
1566,1566,1744739,BGC,2003-08-08,6.72,6.87,6.59,6.76,58600.0,0.0,1.0,5.6136445104563,5.738949075421799,5.5050472208195,5.6470590611136995,58600.0,6.66,6.26,6.673333333333333,0.3099999999999996,-0.1299999999999999,0.2866666666666662,True,0.08000000000000007,0.08000000000000007
1651,1651,1744824,BGC,2003-12-09,8.6,8.68,8.39,8.52,268600.0,0.0,1.0,7.184128391357699,7.2509574926727,7.008702000405999,7.1172992900428,268600.0,8.65,8.4,8.499999999999998,0.1999999999999993,-0.009999999999999787,0.0566666666666702,True,-0.15000000000000036,-0.15000000000000036
1719,1719,1744892,BGC,2004-03-18,7.21,7.23,7.11,7.15,299000.0,0.0,1.0,6.0229727560104,6.039680031339098,5.9394363793667,5.972850930024201,299000.0,7.19,7.06,7.179999999999998,0.13999999999999968,-0.1200000000000001,0.19333333333333869,True,0.040000000000000036,0.040000000000000036
1726,1726,1744899,BGC,2004-03-29,7.4,7.45,7.22,7.31,293200.0,0.0,1.0,6.181691871633401,6.2234600599552,6.0313263936747,6.1065091326540974,293200.0,7.46,7.18,7.299999999999998,0.16999999999999993,-0.09999999999999963,0.0733333333333368,True,-0.10000000000000052,-0.10000000000000052
1815,1815,1744988,BGC,2004-08-05,9.5,9.67,9.39,9.49,196600.0,0.0,1.0,7.9359557811510015,8.0779676214453,7.844065766842903,7.9276021434866,196600.0,9.4,9.06,9.463333333333342,0.16999999999999993,-0.01999999999999957,0.8999999999999915,True,-0.09999999999999963,-0.09999999999999963
1878,1878,1745051,BGC,2004-11-03,12.4,12.59,12.05,12.34,157400.0,0.0,1.0,10.358510703818,10.517229819441,10.066133385565,10.308388877832,157400.0,12.5,12.0,12.249999999999998,0.4000000000000004,-0.07000000000000027,2.1666666666666643,True,-0.07000000000000027,-0.07000000000000027
1950,1950,1745123,BGC,2005-02-16,12.42,12.54,12.267000000000001,12.47,131800.0,0.0,1.0,10.375217979147001,10.475461631119,10.247407322882001,10.416986167469,131800.0,12.61,12.3,12.38666666666666,0.11999999999999922,-0.2400000000000002,0.15666666666667162,True,-0.01999999999999957,-0.01999999999999957
2054,2054,1745227,BGC,2005-07-18,15.76,15.84,15.514000000000001,15.53,205500.0,0.0,1.0,13.165332959046,13.232162060360999,12.959833472503,12.973199292766,205500.0,15.9,15.57,15.783333333333326,0.029999999999999364,-0.15000000000000036,0.9533333333333438,True,-0.16000000000000014,-0.16000000000000014
2137,2137,1745310,BGC,2005-11-11,17.0,17.0,16.76,16.92,136000.0,0.0,1.0,14.201184029428001,14.201184029428001,14.000696725483,14.134354928113,136000.0,17.08,16.44,16.913333333333313,0.25,-0.03999999999999915,1.0633333333333468,True,-0.010000000000001565,-0.010000000000001565
2300,2300,1745473,BGC,2006-07-10,32.77,33.5,32.13,32.4,565300.0,0.0,1.0,27.374870626139003,27.984686175638,26.840237815619002,27.065786032557,565300.0,33.68,32.32,33.04999999999999,0.030000000000001137,-2.519999999999996,4.626666666666697,True,-0.07000000000000027,-0.07000000000000027
