,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,4041874,DENN,1998-01-28,10.0,10.37,10.0,10.19,23300.0,0.0,1.0,10.0,10.37,10.0,10.19,23300.0,10.25,9.38,9.976666666666668,0.1899999999999995,-0.25,0.6699999999999999,True,0.11999999999999922,0.11999999999999922
77,77,4041938,DENN,1998-04-30,9.13,9.25,9.0,9.13,61600.0,0.0,1.0,9.13,9.25,9.0,9.13,61600.0,9.25,8.75,8.916666666666666,0.3800000000000008,-0.25,0.043333333333333,True,-0.13000000000000078,-0.13000000000000078
323,323,4042184,DENN,1999-04-22,5.12,5.12,4.75,4.78,83000.0,0.0,1.0,5.12,5.12,4.75,4.78,83000.0,5.06,4.88,5.019999999999999,0.2400000000000002,-0.3200000000000003,0.14000000000000234,True,-0.4000000000000004,-0.4000000000000004
413,413,4042274,DENN,1999-08-30,3.22,3.22,3.06,3.06,12500.0,0.0,1.0,3.22,3.22,3.06,3.06,12500.0,3.25,3.13,3.239999999999998,0.03000000000000025,-0.08999999999999986,0.21000000000000216,True,-0.0900000000000003,-0.0900000000000003
615,615,4042476,DENN,2000-06-16,1.06,1.25,1.0,1.0,120600.0,0.0,1.0,1.06,1.25,1.0,1.0,120600.0,1.19,1.0,1.039999999999999,0.06000000000000005,-0.15999999999999992,0.3366666666666679,True,-0.010000000000000007,-0.010000000000000007
707,707,4042568,DENN,2000-10-26,0.53,0.53,0.44,0.47,168600.0,0.0,1.0,0.53,0.53,0.44,0.47,168600.0,0.5,0.44,0.4899999999999988,0.09000000000000002,-0.020000000000000014,0.10666666666666802,True,-0.06000000000000005,-0.06000000000000005
727,727,4042588,DENN,2000-11-24,0.5,0.56,0.47,0.5,41600.0,0.0,1.0,0.5,0.56,0.47,0.5,41600.0,0.53,0.41,0.5099999999999989,0.030000000000000027,-0.11,0.02666666666666789,True,0.0,0.0
927,927,4042788,DENN,2001-09-18,0.85,0.85,0.81,0.81,9000.0,0.0,1.0,0.85,0.85,0.81,0.81,9000.0,0.87,0.81,0.8366666666666647,0.039999999999999925,-0.020000000000000014,0.023333333333335204,True,-0.039999999999999925,-0.039999999999999925
1018,1018,4042879,DENN,2002-01-29,0.9,1.01,0.9,1.01,133300.0,0.0,1.0,0.9,1.01,0.9,1.01,133300.0,0.97,0.89,0.8966666666666647,0.010000000000000007,-0.06999999999999995,0.15333333333333532,True,0.09999999999999998,0.09999999999999998
1029,1029,4042890,DENN,2002-02-13,0.98,1.0,0.95,0.98,1070600.0,0.0,1.0,0.98,1.0,0.95,0.98,1070600.0,0.98,0.91,1.0066666666666644,0.030000000000000027,-0.13000000000000012,0.05000000000000193,True,0.0,0.0
1111,1111,4042972,DENN,2002-06-12,1.03,1.03,1.03,1.03,1000.0,0.0,1.0,1.03,1.03,1.03,1.03,1000.0,1.05,1.01,1.0199999999999978,0.020000000000000014,-0.010000000000000007,0.033333333333335664,True,0.0,0.0
1328,1328,4043189,DENN,2003-04-23,0.62,0.62,0.62,0.62,2000.0,0.0,1.0,0.62,0.62,0.62,0.62,2000.0,0.58,0.51,0.5499999999999986,0.11,-0.010000000000000007,0.08000000000000151,True,0.0,0.0
1472,1472,4043333,DENN,2003-11-14,0.43,0.43,0.4,0.4,69000.0,0.0,1.0,0.43,0.43,0.4,0.4,69000.0,0.43,0.4,0.4133333333333314,0.029999999999999968,-0.010000000000000007,0.04333333333333522,True,-0.020000000000000014,-0.020000000000000014
1552,1552,4043413,DENN,2004-03-12,2.09,2.15,1.97,2.14,1169300.0,0.0,1.0,2.09,2.15,1.97,2.14,1169300.0,2.08,1.85,2.029999999999998,0.18999999999999995,-0.3200000000000003,0.3000000000000018,True,0.06000000000000005,0.06000000000000005
