,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
167,167,5830840,GE,1962-08-29,67.63,67.75,67.0,67.5,10400.0,0.0,1.0,0.2971259188675,0.29765312735877003,0.29435807428837,0.2965547763353,998400.0,68.13,67.25,67.62666666666667,0.37999999999999545,-1.6200000000000043,1.0033333333333303,True,0.0,0.0
245,245,5830918,GE,1962-12-20,76.0,76.25,75.62,76.0,14900.0,0.0,1.0,0.33389871113308,0.33499706215655,0.33222921757741997,0.33389871113308,1430400.0,76.0,74.5,75.96,0.75,-1.0,0.7533333333333303,True,0.0,0.0
264,264,5830937,GE,1963-01-18,78.25,78.87,78.12,78.38,7000.0,0.0,1.0,0.3437838703442601,0.34650778088245004,0.34321272781205997,0.34435501287646003,672000.0,78.62,77.75,78.29,0.25,-0.37000000000000455,1.5866666666666591,True,0.12999999999999545,0.12999999999999545
335,335,5831008,GE,1963-05-01,79.0,80.5,79.0,80.13,42000.0,0.0,1.0,0.34707892341465,0.35366902955542995,0.34707892341465,0.3520434700407101,4032000.0,79.37,78.25,78.95666666666666,0.12999999999999545,-0.25,1.9599999999999935,True,1.25,1.25
388,388,5831061,GE,1963-07-17,79.0,79.87,79.0,79.25,13100.0,0.0,1.0,0.34707892341465,0.35090118497631,0.34707892341465,0.34817727443811,1257600.0,79.0,78.25,78.87666666666667,0.5,-0.75,0.5033333333333303,True,0.25,0.25
414,414,5831087,GE,1963-08-22,81.5,81.5,80.88,81.12,6900.0,0.0,1.0,0.35806243364928997,0.35806243364928997,0.3553385231111,0.35639294009363004,662400.0,81.62,81.0,81.33333333333333,0.37999999999999545,-0.25,1.7933333333333366,True,-0.37999999999999545,-0.37999999999999545
469,469,5831142,GE,1963-11-11,81.25,82.0,81.12,81.75,7100.0,0.0,1.0,0.35696408262583,0.3602591356962199,0.35639294009363004,0.35916078467275003,681600.0,81.38,80.13,80.87666666666667,1.1200000000000043,-0.6200000000000045,0.7066666666666634,True,0.5,0.5
499,499,5831172,GE,1963-12-26,83.38,84.38,83.38,84.0,7000.0,0.0,1.0,0.36632203334574,0.3707154374396,0.36632203334574,0.36904594388392997,672000.0,83.88,82.75,83.17,0.6299999999999955,-0.6200000000000045,0.2533333333333303,True,0.7400000000000091,0.7400000000000091
571,571,5831244,GE,1964-04-09,87.38,87.5,87.0,87.0,10300.0,0.0,1.0,0.38389564972117,0.3844228582124299,0.3822261561655,0.3822261561655,988800.0,87.75,87.0,87.62666666666668,0.12999999999999545,-1.25,0.7166666666666544,True,-0.37999999999999545,-0.37999999999999545
715,715,5831388,GE,1964-11-02,87.5,87.75,87.25,87.5,11600.0,0.0,1.0,0.3844228582124299,0.38552120923589,0.38332450718896,0.3844228582124299,1113600.0,87.87,87.12,87.45666666666666,0.37999999999999545,-0.5,1.0,True,0.0,0.0
803,803,5831476,GE,1965-03-11,99.38,100.5,99.38,100.37,26900.0,0.0,1.0,0.43661649884744,0.44153711143256,0.43661649884744,0.44096596890036,2582400.0,99.38,99.0,99.25,0.2599999999999909,-0.37000000000000455,2.2566666666666606,True,1.1200000000000043,1.1200000000000043
1066,1066,5831739,GE,1966-03-25,109.63,110.25,109.37,109.75,20400.0,0.0,1.0,0.48164889080947,0.48437280134766,0.48050660574507,0.48217609930073,1958400.0,110.38,109.25,109.58666666666666,0.12999999999999545,-0.5,0.7933333333333366,True,0.37000000000000455,0.37000000000000455
1093,1093,5831766,GE,1966-05-04,113.0,113.0,110.0,111.5,12400.0,0.0,1.0,0.49645466260577,0.49645466260577,0.4832744503242,0.48986455646497995,1190400.0,113.75,112.63,113.49666666666668,0.12999999999999545,-3.25,2.0,True,-1.5,-1.5
1113,1113,5831786,GE,1966-06-02,105.38,106.0,105.0,105.38,11800.0,0.0,1.0,0.46297692341058,0.4657008339487701,0.46130742985491,0.46297692341058,1132800.0,106.25,104.0,105.17,1.25,-2.0,1.6299999999999957,True,0.0,0.0
1192,1192,5831865,GE,1966-09-23,88.0,88.87,88.0,88.25,15000.0,0.0,1.0,0.38661956025936,0.3904418218210101,0.38661956025936,0.38771791128282,1440000.0,88.5,85.75,88.04,0.75,-2.0,5.583333333333329,True,0.0,0.0
1195,1195,5831868,GE,1966-09-28,87.75,87.75,83.75,84.62,50900.0,0.0,1.0,0.38552120923589,0.38552120923589,0.36794759286046996,0.37176985442212,4886400.0,88.13,86.5,87.41666666666669,1.25,-0.25,4.75,True,-3.1299999999999955,-3.1299999999999955
1225,1225,5831898,GE,1966-11-10,96.25,97.25,96.25,96.5,15800.0,0.0,1.0,0.42286514403367,0.42725854812753,0.42286514403367,0.42396349505714,1516800.0,96.38,95.0,96.33333333333331,0.5,-0.6200000000000045,2.7099999999999937,True,0.25,0.25
1247,1247,5831920,GE,1966-12-13,98.0,98.62,97.0,97.0,16900.0,0.0,1.0,0.43055360119792,0.43327751173611,0.42616019710406,0.42616019710406,1622400.0,99.0,97.75,98.08333333333331,0.25,-0.12999999999999545,0.0833333333333286,True,-1.0,-1.0
1277,1277,5831950,GE,1967-01-26,88.63,91.5,88.37,88.75,28800.0,0.0,1.0,0.38938740483849,0.40199647458785,0.38824511977408,0.38991461332975,2764800.0,89.25,87.87,88.37666666666668,0.7599999999999909,-0.12000000000000455,2.546666666666667,True,0.12000000000000455,0.12000000000000455
1494,1494,5832167,GE,1967-12-06,103.75,104.5,103.5,104.0,16200.0,0.0,1.0,0.4558156747375901,0.45911072780799,0.45471732371413,0.45691402576106,1555200.0,104.75,103.13,103.75,0.12000000000000455,-0.37999999999999545,1.9166666666666716,True,0.25,0.25
1588,1588,5832261,GE,1968-04-24,92.13,92.88,92.13,92.5,21800.0,0.0,1.0,0.40476431916698,0.40805937223738,0.40476431916698,0.40638987868171,2092800.0,92.5,91.63,92.12666666666668,0.5,-2.3700000000000045,2.5066666666666606,True,0.6200000000000045,0.6200000000000045
1622,1622,5832295,GE,1968-06-13,88.75,89.5,88.75,89.13,63100.0,0.0,1.0,0.38991461332975,0.39320966640014,0.38991461332975,0.39158410688540995,6057600.0,89.38,88.0,88.75,0.12000000000000455,-0.12000000000000455,1.1233333333333348,True,0.37999999999999545,0.37999999999999545
1681,1681,5832354,GE,1968-09-26,86.13,86.25,85.0,85.25,34300.0,0.0,1.0,0.3784038946038499,0.37893110309510997,0.37343934797779,0.37453769900124995,3292800.0,86.38,85.13,85.92,0.6299999999999955,-0.6200000000000045,1.5466666666666669,True,-0.8799999999999955,-0.8799999999999955
1702,1702,5832375,GE,1968-11-01,95.0,95.75,94.13,94.13,64100.0,0.0,1.0,0.41737338891635,0.42066844198674,0.4135511273547001,0.4135511273547001,6153600.0,95.25,93.5,94.16666666666669,1.5,-0.6200000000000045,5.540000000000006,True,-0.8700000000000045,-0.8700000000000045
1788,1788,5832461,GE,1969-03-18,87.12,87.87,86.62,86.62,19900.0,0.0,1.0,0.38275336465676,0.38604841772716003,0.3805566626098401,0.3805566626098401,1910400.0,87.25,86.0,87.16666666666669,0.12000000000000455,-2.5,0.4533333333333331,True,-0.5,-0.5
1801,1801,5832474,GE,1969-04-08,90.75,91.25,89.62,90.5,26800.0,0.0,1.0,0.3987014215174601,0.40089812356439003,0.3937368748914,0.397603070494,2572800.0,91.25,88.75,90.62666666666668,0.37000000000000455,-1.75,2.75,True,-0.25,-0.25
1938,1938,5832611,GE,1969-10-22,86.13,89.88,86.13,89.25,33100.0,0.0,1.0,0.3784038946038499,0.39487915995581,0.3784038946038499,0.39211131537668,3177600.0,86.25,85.5,86.08666666666666,0.5,-0.4900000000000091,0.1700000000000017,True,3.1200000000000045,3.1200000000000045
2137,2137,5832810,GE,1970-08-05,75.62,76.63,75.62,76.0,22200.0,0.0,1.0,0.33222921757741997,0.33666655571221,0.33222921757741997,0.33389871113308,2131200.0,76.0,74.13,75.62333333333333,0.6200000000000045,-1.5099999999999911,0.20000000000000284,True,0.25,0.25
2158,2158,5832831,GE,1970-09-03,78.25,79.37,78.25,78.75,19000.0,0.0,1.0,0.3437838703442601,0.34870448292938,0.3437838703442601,0.34598057239119,1824000.0,78.12,76.63,78.29,0.12999999999999545,-0.75,3.5833333333333286,True,0.5,0.5
2277,2277,5832950,GE,1971-02-24,104.13,106.0,104.13,105.38,58400.0,0.0,1.0,0.45748516829326,0.4657008339487701,0.45748516829326,0.46297692341058,5606400.0,104.5,102.87,103.5,1.1299999999999957,-0.12000000000000455,0.046666666666666856,True,1.6200000000000043,1.6200000000000043
2419,2419,5833092,GE,1971-09-16,63.0,63.12,62.88,63.12,26300.0,0.0,1.0,0.5535689158259,0.55462333280842,0.55251449884337,0.55462333280842,1262400.0,63.12,62.38,63.04,0.25,-2.25,0.9166666666666644,True,0.11999999999999746,0.11999999999999746
2441,2441,5833114,GE,1971-10-18,61.75,62.38,61.75,61.87,36500.0,0.0,1.0,0.54258540559126,0.5481210947495201,0.54258540559126,0.5436398225737801,1752000.0,61.75,60.12,61.83000000000001,0.13000000000000256,-0.6300000000000026,0.29333333333332945,True,0.11999999999999746,0.11999999999999746
2491,2491,5833164,GE,1971-12-29,64.25,64.87,63.37,63.62,33600.0,0.0,1.0,0.56455242606054,0.57000024713692,0.5568200348553499,0.55901673690228,1612800.0,64.38,63.25,64.25,0.25,-0.12999999999999545,3.1666666666666643,True,-1.0,-1.0
2494,2494,5833167,GE,1972-01-03,62.63,63.25,62.5,63.0,44100.0,0.0,1.0,0.55031779679644,0.55576561787283,0.5491755117320399,0.5535689158259,2116800.0,62.63,61.5,62.54333333333333,0.8800000000000026,-1.6199999999999974,0.00666666666666771,True,0.36999999999999744,0.36999999999999744
2504,2504,5833177,GE,1972-01-17,63.25,64.25,63.25,64.0,132400.0,0.0,1.0,0.55576561787283,0.56455242606054,0.55576561787283,0.56235572401361,6355200.0,63.37,62.5,63.5,0.13000000000000256,-1.25,0.7066666666666706,True,0.75,0.75
2657,2657,5833330,GE,1972-08-23,66.88,67.13,65.75,66.0,38500.0,0.0,1.0,0.58766173159422,0.58985843364115,0.57773263834211,0.5799293403890401,1848000.0,66.88,66.37,66.96,0.12999999999999545,-0.12000000000000455,0.173333333333332,True,-0.8799999999999955,-0.8799999999999955
2705,2705,5833378,GE,1972-10-31,63.12,63.88,63.12,63.88,53500.0,0.0,1.0,0.55462333280842,0.5613013070310799,0.55462333280842,0.5613013070310799,2568000.0,63.25,62.63,63.33333333333334,0.11999999999999746,-1.1300000000000026,0.3666666666666672,True,0.7600000000000051,0.7600000000000051
2752,2752,5833425,GE,1973-01-11,73.5,75.88,73.5,73.62,96100.0,0.0,1.0,0.64583040179688,0.6667430052836401,0.64583040179688,0.6468848187794101,4612800.0,73.87,72.88,73.45666666666666,0.5,-0.12000000000000455,4.833333333333329,True,0.12000000000000455,0.12000000000000455
2795,2795,5833468,GE,1973-03-15,68.0,68.0,67.5,67.62,40400.0,0.0,1.0,0.59750295676446,0.59750295676446,0.5931095526706,0.59416396965313,1939200.0,68.12,67.62,67.95666666666666,0.12999999999999545,-0.5,1.4166666666666714,True,-0.6200000000000045,-0.6200000000000045
2894,2894,5833567,GE,1973-08-06,62.0,63.0,61.75,62.88,47000.0,0.0,1.0,0.5447821076381799,0.5535689158259,0.54258540559126,0.55251449884337,2256000.0,62.0,61.25,61.70666666666667,0.5,-0.75,0.4600000000000009,True,0.75,0.75
2945,2945,5833618,GE,1973-10-17,64.87,66.12,64.5,65.5,46300.0,0.0,1.0,0.57000024713692,0.58098375737156,0.56674912810747,0.5755359362951801,2222400.0,65.0,63.75,65.04,0.25,-2.259999999999991,1.7433333333333394,True,0.7599999999999909,0.7599999999999909
2968,2968,5833641,GE,1973-11-19,64.75,65.25,62.75,62.88,46100.0,0.0,1.0,0.56894583015439,0.57333923424825,0.5513722137789699,0.55251449884337,2212800.0,65.88,64.0,64.79333333333334,0.75,-2.75,0.2466666666666697,True,-1.8699999999999972,-1.8699999999999972
3005,3005,5833678,GE,1974-01-14,61.62,62.88,61.62,62.12,65800.0,0.0,1.0,0.54144312052685,0.55251449884337,0.54144312052685,0.54583652462071,3158400.0,61.5,60.12,60.95666666666667,1.5,-0.5,0.8699999999999974,True,0.5,0.5
3069,3069,5833742,GE,1974-04-16,54.62,55.25,54.62,55.0,46200.0,0.0,1.0,0.47993546321287,0.48547115237112,0.47993546321287,0.4832744503242,2217600.0,54.37,53.25,53.83333333333334,1.3699999999999974,-0.38000000000000256,0.20333333333333314,True,0.38000000000000256,0.38000000000000256
3199,3199,5833872,GE,1974-10-18,36.5,37.13,36.5,36.5,101200.0,0.0,1.0,0.32071849885151005,0.32625418800977,0.32071849885151005,0.32071849885151005,4857600.0,36.37,35.25,36.25,0.75,-1.0,3.0866666666666664,True,0.11999999999999746,0.11999999999999746
3301,3301,5833974,GE,1975-03-17,46.38,48.75,46.38,48.75,109400.0,0.0,1.0,0.40753216374610995,0.42835689915099,0.40753216374610995,0.42835689915099,5251200.0,46.62,46.0,46.21,0.38000000000000256,-1.6199999999999974,3.173333333333332,True,2.369999999999997,2.369999999999997
3326,3326,5833999,GE,1975-04-22,45.5,46.5,45.5,45.62,91600.0,0.0,1.0,0.39979977254092997,0.40858658072864,0.39979977254092997,0.40085418952345,4396800.0,45.5,44.5,45.25,1.0,-2.5,0.6233333333333348,True,0.0,0.0
3459,3459,5834132,GE,1975-10-29,48.37,48.62,47.75,47.88,45400.0,0.0,1.0,0.42501791203966,0.4272146140865901,0.4195700909632801,0.42071237602767997,2179200.0,48.5,47.75,48.28666666666667,0.25,-0.6300000000000026,0.6199999999999974,True,-0.4899999999999949,-0.4899999999999949
3543,3543,5834216,GE,1976-03-01,53.38,53.38,52.0,52.38,73900.0,0.0,1.0,0.46903982106009995,0.46903982106009995,0.45691402576106,0.46025301287239,3547200.0,53.63,52.5,53.50333333333333,0.13000000000000256,-0.5,0.8400000000000034,True,-1.0,-1.0
3735,3735,5834408,GE,1976-12-02,51.25,51.5,50.75,50.88,104500.0,0.0,1.0,0.45032391962026996,0.45252062166720003,0.4459305155264199,0.44707280059082,5016000.0,51.25,50.63,50.96,0.6199999999999974,-0.11999999999999746,0.3300000000000054,True,-0.36999999999999744,-0.36999999999999744
3761,3761,5834434,GE,1977-01-10,53.5,54.25,53.5,54.0,211900.0,0.0,1.0,0.47009423804263,0.4766843441834099,0.47009423804263,0.47448764213648,10171200.0,54.0,52.75,53.16666666666666,0.75,-0.38000000000000256,0.6266666666666652,True,0.5,0.5
3812,3812,5834485,GE,1977-03-23,51.0,51.37,50.75,50.88,86300.0,0.0,1.0,0.44812721757335,0.45137833660279997,0.4459305155264199,0.44707280059082,4142400.0,51.25,50.63,50.91666666666666,0.25,-0.25,0.12000000000000455,True,-0.11999999999999746,-0.11999999999999746
3837,3837,5834510,GE,1977-04-28,52.0,52.87,52.0,52.75,278900.0,0.0,1.0,0.45691402576106,0.4645585488843701,0.45691402576106,0.46350413190184003,13387200.0,52.13,50.0,51.58333333333334,0.75,-1.25,0.5,True,1.25,1.25
