,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
443,443,13900235,UBA,2000-05-18,7.31,7.44,7.25,7.25,1000.0,0.0,1.0,2.3239710121081,2.365300181954,2.3048960106407,2.3048960106407,1000.0,7.44,7.25,7.313333333333326,0.05999999999999961,-0.07000000000000027,0.04000000000000448,True,-0.05999999999999961,-0.05999999999999961
626,626,13900418,UBA,2001-02-08,7.83,7.99,7.83,7.99,4800.0,0.0,1.0,2.7003605190522997,2.7555402997737004,2.7003605190522997,2.7555402997737004,4800.0,7.75,7.6,7.7266666666666595,0.23000000000000045,-0.07000000000000027,0.10000000000000407,True,0.16000000000000014,0.16000000000000014
648,648,13900440,UBA,2001-03-13,8.67,8.67,8.5,8.6,2500.0,0.0,1.0,2.9900543678396,2.9900543678396,2.9314258508231004,2.965913213774,2500.0,8.65,8.5,8.653333333333327,0.11999999999999922,-0.23000000000000045,0.2766666666666726,True,-0.01999999999999957,-0.01999999999999957
889,889,13900681,UBA,2002-03-04,10.38,10.48,10.18,10.48,24000.0,0.0,1.0,4.0019971554220986,4.0405520413125,3.9248873836412996,4.0405520413125,24000.0,10.5,10.1,10.276666666666664,0.1800000000000015,-0.01999999999999957,0.3866666666666667,True,0.21999999999999886,0.21999999999999886
931,931,13900723,UBA,2002-05-02,11.1,11.15,10.95,10.95,22800.0,0.0,1.0,4.4448666204838,4.4648885421977,4.3848008553422,4.3848008553422,22800.0,11.05,10.8,11.01,0.16000000000000014,-0.01999999999999957,0.0799999999999983,True,-0.09999999999999963,-0.09999999999999963
999,999,13900791,UBA,2002-08-08,11.35,11.97,11.12,11.97,27400.0,0.0,1.0,4.6321401567338,4.8851733635332995,4.5382729993726,4.8851733635332995,27400.0,11.3,11.0,11.37333333333333,0.129999999999999,-0.34999999999999964,0.4833333333333396,True,0.5500000000000007,0.5500000000000007
1015,1015,13900807,UBA,2002-08-30,11.4,11.48,11.4,11.42,27300.0,0.0,1.0,4.6525460605079,4.6851955065465996,4.6525460605079,4.660708422017599,27300.0,11.3,11.12,11.26666666666666,0.25,-0.09999999999999963,0.19000000000000128,True,0.09999999999999963,0.09999999999999963
1025,1025,13900817,UBA,2002-09-16,11.43,11.47,11.31,11.38,10900.0,0.0,1.0,4.6647896027724025,4.6811143257917,4.615815433714401,4.6443836989983,10900.0,11.43,11.15,11.313333333333327,0.2400000000000002,-0.05000000000000071,0.16333333333333933,True,0.05000000000000071,0.05000000000000071
1041,1041,13900833,UBA,2002-10-08,11.42,11.45,11.35,11.42,31100.0,0.0,1.0,4.7458910824722,4.7583583970496,4.7168006817915975,4.7458910824722,31100.0,11.58,11.35,11.47666666666666,0.05000000000000071,-0.16000000000000014,0.046666666666670416,True,-0.07000000000000027,-0.07000000000000027
1067,1067,13900859,UBA,2002-11-13,11.0,11.08,10.9,10.9,43500.0,0.0,1.0,4.5713486783883,4.6045948505948,4.5297909631302,4.5297909631302,43500.0,11.04,10.83,10.943333333333328,0.16999999999999993,-0.01999999999999957,0.04000000000000625,True,-0.01999999999999957,-0.01999999999999957
1083,1083,13900875,UBA,2002-12-06,11.07,11.07,10.96,10.96,20000.0,0.0,1.0,4.600439079069,4.600439079069,4.5547255922850995,4.5547255922850995,20000.0,11.14,10.9,10.973333333333334,0.16999999999999993,-0.04999999999999893,0.0666666666666682,True,-0.16999999999999993,-0.16999999999999993
1086,1086,13900878,UBA,2002-12-11,10.98,11.0,10.9,10.99,10700.0,0.0,1.0,4.5630371353367005,4.5713486783883,4.5297909631302,4.5671929068625,10700.0,11.0,10.88,10.920000000000005,0.09999999999999963,-0.08999999999999986,0.013333333333333641,True,-0.030000000000001137,-0.030000000000001137
1101,1101,13900893,UBA,2003-01-03,11.3,11.4,11.16,11.36,13100.0,0.0,1.0,4.7850258479057,4.8273712093915995,4.7257423418254,4.8104330647972,13100.0,11.5,11.08,11.280000000000006,0.22000000000000064,-0.09999999999999963,0.18999999999999595,True,0.08000000000000007,0.08000000000000007
1168,1168,13900960,UBA,2003-04-10,12.06,12.25,12.05,12.1,27200.0,0.0,1.0,5.2886848040875,5.3720057089612006,5.2842994933047,5.306226047218799,27200.0,12.5,11.9,12.060000000000002,0.009999999999999787,-0.11999999999999922,0.3266666666666662,True,0.1399999999999988,0.1399999999999988
1204,1204,13900996,UBA,2003-06-03,12.65,12.65,12.2,12.2,191100.0,0.0,1.0,5.5474181402742015,5.5474181402742015,5.3500791550471,5.3500791550471,191100.0,12.7,12.42,12.666666666666675,0.05000000000000071,-0.04999999999999893,0.2399999999999896,True,-0.45000000000000107,-0.45000000000000107
1221,1221,13901013,UBA,2003-06-26,12.97,12.97,12.54,12.7,23200.0,0.0,1.0,5.7803393332253,5.7803393332253,5.5887012520158,5.660008445024,23200.0,13.05,12.8,12.940000000000019,0.12000000000000098,-0.129999999999999,0.0999999999999872,True,-0.16999999999999993,-0.16999999999999993
1224,1224,13901016,UBA,2003-07-01,12.9,12.95,12.6,12.9,34400.0,0.0,1.0,5.7491424362842,5.7714259340993,5.6154414493939,5.7491424362842,34400.0,12.95,12.55,12.773333333333351,0.28000000000000114,-0.07000000000000027,0.03666666666665108,True,0.009999999999999787,0.009999999999999787
1236,1236,13901028,UBA,2003-07-18,13.1,13.18,12.95,13.04,15500.0,0.0,1.0,5.8382764275444,5.8739300240485,5.7714259340993,5.811536230166402,15500.0,13.3,12.91,13.133333333333356,0.09999999999999963,-0.6500000000000004,0.21333333333330984,True,0.0,0.0
1248,1248,13901040,UBA,2003-08-05,13.45,13.52,13.25,13.45,29000.0,0.0,1.0,5.9942609122498,6.0254578091909,5.905126920989599,5.9942609122498,29000.0,13.4,13.15,13.426666666666696,0.06999999999999851,-0.07000000000000027,0.3499999999999748,True,0.0,0.0
1297,1297,13901089,UBA,2003-10-14,13.8,13.93,13.6,13.83,36600.0,0.0,1.0,6.246629839743298,6.3054749034510005,6.1560989725007,6.2602094698297,36600.0,13.91,13.52,13.733333333333366,0.20000000000000107,-0.09999999999999963,0.4266666666666392,True,-0.07000000000000027,-0.07000000000000027
1329,1329,13901121,UBA,2003-11-28,13.95,13.97,13.85,13.85,18800.0,0.0,1.0,6.3145279901753,6.3235810768996,6.2692625565540006,6.2692625565540006,18800.0,14.0,13.81,13.933333333333369,0.09999999999999963,-0.10000000000000142,0.03333333333329769,True,0.0,0.0
1353,1353,13901145,UBA,2004-01-05,14.2,14.68,14.2,14.36,33500.0,0.0,1.0,6.5276274149587,6.7482796092671,6.5276274149587,6.6011781463948,33500.0,14.37,14.05,14.160000000000037,0.14999999999999858,-0.25,0.0933333333332964,True,0.2600000000000016,0.2600000000000016
1383,1383,13901175,UBA,2004-02-18,14.85,14.9,14.77,14.8,34400.0,0.0,1.0,6.8264272614180985,6.849411864991901,6.7896518957000005,6.8034426578443,34400.0,14.9,14.7,14.850000000000035,0.04999999999999893,-0.09999999999999963,0.08333333333329307,True,-0.04999999999999893,-0.04999999999999893
1528,1528,13901320,UBA,2004-09-15,15.32,15.49,15.25,15.49,20200.0,0.0,1.0,7.2399150292011,7.320253511901098,7.206834477501099,7.320253511901098,20200.0,15.4,14.92,15.240000000000038,0.3200000000000003,-0.27999999999999936,0.3699999999999619,True,0.16000000000000014,0.16000000000000014
1577,1577,13901369,UBA,2004-11-23,16.2,16.58,16.04,16.58,20900.0,0.0,1.0,7.763543789425403,7.9456516067082,7.6868668137274,7.9456516067082,20900.0,16.39,15.95,16.113333333333372,0.25,-0.1700000000000017,0.2833333333332906,True,0.4000000000000021,0.4000000000000021
1588,1588,13901380,UBA,2004-12-09,16.87,17.12,16.55,17.08,23500.0,0.0,1.0,8.084628625160901,8.204436399689099,7.9312746737648,8.1852671557646,23500.0,17.02,16.45,16.740000000000027,0.4200000000000017,-0.3099999999999987,0.6199999999999619,True,0.17999999999999972,0.17999999999999972
1624,1624,13901416,UBA,2005-02-01,16.1,16.11,15.78,15.81,27600.0,0.0,1.0,7.8167789960334,7.821634138266901,7.6614144445594,7.6759798712600995,27600.0,16.15,15.84,16.0666666666667,0.08000000000000185,-0.25,0.02333333333330856,True,-0.2900000000000009,-0.2900000000000009
1813,1813,13901605,UBA,2005-10-31,16.24,16.58,16.18,16.58,43700.0,0.0,1.0,8.3359305773606,8.5104512914187,8.3051328042915,8.5104512914187,43700.0,16.29,15.85,16.036666666666687,0.3899999999999988,-0.25,1.103333333333314,True,0.33000000000000185,0.33000000000000185
