,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
751,751,1238057,ATRI,1987-08-28,38.0,38.5,37.0,38.0,10400.0,0.0,1.0,10.467471697424001,10.60520158818,10.192011915913,10.467471697424001,15600.0,38.0,37.25,37.833333333333336,0.5,-0.5,1.4166666666666643,True,0.5,0.5
968,968,1238274,ATRI,1988-07-08,20.25,21.0,20.0,20.37,8667.0,0.0,1.0,5.8100791173327995,6.0252672327895995,5.7383497455139025,5.8445092158059,13000.5,20.5,20.0,20.166666666666668,0.25,-0.5,1.666666666666668,True,0.12000000000000098,0.12000000000000098
1466,1466,1238772,ATRI,1990-06-27,13.25,13.25,12.5,12.5,3600.0,0.0,1.0,4.4554753153838,4.4554753153838,4.2032785994187005,4.2032785994187005,5400.0,13.25,12.75,13.166666666666664,0.25,-0.75,0.6666666666666661,True,-0.25,-0.25
1481,1481,1238787,ATRI,1990-07-19,12.75,12.75,12.25,12.25,467.0,0.0,1.0,4.287344171407,4.287344171407,4.119213027430299,4.119213027430299,700.5,12.75,12.25,12.583333333333336,0.5,-0.5,0.08333333333333393,True,0.0,0.0
1574,1574,1238880,ATRI,1990-11-29,12.75,13.0,12.25,12.25,2867.0,0.0,1.0,4.4780623895279,4.5658675344205975,4.3024520997425,4.3024520997425,4300.5,13.0,12.5,12.666666666666664,0.25,-0.5,0.8333333333333339,True,0.0,0.0
1776,1776,1239082,ATRI,1991-09-18,16.75,16.75,16.25,16.25,200.0,0.0,1.0,6.210887872317199,6.210887872317199,6.0254882343375025,6.0254882343375025,300.0,16.5,16.25,16.5,0.5,-0.25,0.25,True,0.25,0.25
2306,2306,1239612,ATRI,1993-10-21,23.5,23.5,22.5,22.5,1867.0,0.0,1.0,9.7484519723738,9.7484519723738,9.3336242288685,9.3336242288685,2800.5,23.0,22.5,23.08333333333333,0.75,-0.5,0.3333333333333321,True,-1.0,-1.0
2506,2506,1239812,ATRI,1994-08-08,17.75,17.75,17.75,17.75,5867.0,0.3,1.0,7.8229182857095,7.8229182857095,7.8229182857095,7.8229182857095,8800.5,18.25,17.5,17.666666666666668,0.25,-0.25,0.25,True,-0.25,-0.25
3225,3225,1240531,ATRI,1997-06-11,13.5,14.13,13.5,13.5,5800.0,0.0,1.0,10.43984965646,10.927042640427999,10.43984965646,10.43984965646,5800.0,13.5,12.88,13.17,0.6199999999999992,-0.5,0.3733333333333349,True,0.0,0.0
3298,3298,1240604,ATRI,1997-09-24,14.34,14.5,14.13,14.31,18300.0,0.0,1.0,11.160985077890999,11.285514897449,10.997539689721,11.137635736724,18300.0,14.69,14.13,14.323333333333332,0.08999999999999986,-0.16000000000000014,0.13000000000000078,True,-0.08999999999999986,-0.08999999999999986
3450,3450,1240756,ATRI,1998-05-04,10.88,10.88,10.81,10.88,700.0,0.0,1.0,8.5259089857916,8.5259089857916,8.4710547919492,8.5259089857916,700.0,10.88,10.38,10.856666666666666,0.13000000000000078,-0.11999999999999922,0.2933333333333348,True,0.0,0.0
3531,3531,1240837,ATRI,1998-08-27,9.125,9.125,8.0,8.0,6600.0,0.0,1.0,7.1506359830283,7.1506359830283,6.2690507248467,6.2690507248467,6600.0,9.062999999999999,9.062999999999999,9.104333333333333,0.06199999999999939,-0.06300000000000061,0.0833333333333357,True,-0.75,-0.75
3686,3686,1240992,ATRI,1999-04-12,9.531,9.625,9.531,9.625,2400.0,0.0,1.0,7.4687903073143,7.5424516533312,7.4687903073143,7.5424516533312,2400.0,9.5,9.5,9.531333333333334,0.031000000000000583,-0.09399999999999943,0.031000000000000583,True,0.08899999999999864,0.08899999999999864
3878,3878,1241184,ATRI,2000-01-12,10.38,10.38,10.13,10.13,3200.0,0.0,1.0,8.134093315488599,8.134093315488599,7.9381854803372,7.9381854803372,3200.0,10.0,10.0,10.336666666666668,0.3800000000000008,-0.5,0.25333333333333385,True,0.25,0.25
