,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,6179256,GST,2006-01-30,4.75,5.1,4.5,4.93,474500.0,0.0,1.0,23.75,25.5,22.5,24.65,94900.0,4.8,4.55,4.733333333333333,0.15000000000000036,-0.25,0.6166666666666663,True,0.15000000000000036,0.15000000000000036
167,167,6179407,GST,2006-09-05,2.91,2.91,2.8,2.84,186000.0,0.0,1.0,14.55,14.55,14.0,14.2,37200.0,2.9,2.76,2.8833333333333315,0.07000000000000027,-0.029999999999999805,0.6333333333333361,True,-0.21,-0.21
229,229,6179469,GST,2006-12-01,2.32,2.37,2.3001,2.36,297500.0,0.0,1.0,11.6,11.85,11.5005,11.8,59500.0,2.4,2.3,2.34333333333333,0.009999999999999787,-0.15000000000000036,0.0033333333333347426,True,0.020000000000000014,0.020000000000000014
368,368,6179608,GST,2007-06-25,2.14,2.14,2.08,2.11,210000.0,0.0,1.0,10.7,10.7,10.4,10.55,42000.0,2.15,1.96,2.0933333333333306,0.15000000000000013,-0.029999999999999805,0.02666666666666906,True,-0.08000000000000007,-0.08000000000000007
468,468,6179708,GST,2007-11-14,1.6,1.64,1.51,1.52,261500.0,0.0,1.0,8.0,8.2,7.55,7.6,52300.0,1.62,1.45,1.5766666666666636,0.10000000000000007,-0.10999999999999988,0.03666666666666996,True,-0.15000000000000013,-0.15000000000000013
526,526,6179766,GST,2008-02-08,1.21,1.21,1.1645,1.18,138500.0,0.0,1.0,6.05,6.05,5.8225000000000025,5.9,27700.0,1.2,1.1499,1.1933333333333296,0.05000000000000005,-0.05000000000000005,0.09666666666667,True,-0.010000000000000007,-0.010000000000000007
536,536,6179776,GST,2008-02-25,1.3699,1.42,1.32,1.3201,143500.0,0.0,1.0,6.849499999999999,7.1,6.6000000000000005,6.6005,28700.0,1.39,1.245,1.333299999999996,0.059899999999999835,-0.05010000000000003,0.1765666666666703,True,0.03010000000000002,0.03010000000000002
566,566,6179806,GST,2008-04-08,1.22,1.26,1.2,1.22,279500.0,0.0,1.0,6.1,6.3,6.0,6.1,55900.0,1.23,1.19,1.2233333333333298,0.010000000000000007,-0.030000000000000027,0.03333333333333721,True,-0.020000000000000014,-0.020000000000000014
747,747,6179987,GST,2008-12-23,0.37,0.37,0.31,0.33,362000.0,0.0,1.0,1.85,1.85,1.55,1.65,72400.0,0.38,0.34,0.3537333333333296,0.028700000000000007,-0.010000000000000007,0.05006666666667031,True,-0.06,-0.06
763,763,6180003,GST,2009-01-16,0.59,0.61,0.5701,0.61,171000.0,0.0,1.0,2.95,3.05,2.8505000000000003,3.05,34200.0,0.59,0.5,0.5833333333333295,0.039999999999999925,-0.08000000000000007,0.2730666666666702,True,0.030000000000000027,0.030000000000000027
