,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,6338942,HAYN,2007-05-17,88.65,88.9,86.5,87.86,157600.0,0.0,1.0,75.20676682666199,75.418855847605,73.382801246545,74.536565520479,157600.0,89.22,87.65,88.29999999999997,1.0,-1.9099999999999968,11.849999999999996,True,-1.0100000000000051,-1.0100000000000051
56,56,6338958,HAYN,2007-06-11,87.33,87.33,85.68,85.89,115000.0,0.0,1.0,74.08693679607799,74.08693679607799,72.68714925785,72.865304035442,115000.0,87.81,84.91,86.55333333333328,1.1899999999999975,-0.8700000000000045,0.410000000000025,True,-1.4800000000000042,-1.4800000000000042
69,69,6338971,HAYN,2007-06-28,87.86,87.89,85.58,86.0,190300.0,0.0,1.0,74.536565520479,74.562016202992,72.602313649472,72.958623204658,190300.0,87.5,83.87,87.38999999999996,1.1799999999999926,-2.0600000000000023,4.2233333333333585,True,-1.7300000000000042,-1.7300000000000042
72,72,6338974,HAYN,2007-07-03,87.38,87.86,84.94,85.56,36200.0,0.0,1.0,74.129354600267,74.536565520479,72.05936575585598,72.585346527797,36200.0,87.75,85.14,86.2533333333333,2.1299999999999955,-0.4800000000000039,4.410000000000026,True,-2.0600000000000023,-2.0600000000000023
132,132,6339034,HAYN,2007-09-27,85.0,85.31,82.84,84.32,108400.0,0.0,1.0,72.110267120882,72.373257506853,70.277817979928,71.533384983915,108400.0,85.55,83.98,85.32999999999993,0.5100000000000051,-1.25,9.816666666666734,True,-0.7999999999999972,-0.7999999999999972
160,160,6339062,HAYN,2007-11-06,83.22,85.6,83.22,85.45,111500.0,0.0,1.0,70.600193291763,72.619280771148,70.600193291763,72.492027358581,111500.0,83.79,81.35,83.9699999999999,0.15000000000000568,-2.549999999999997,0.34000000000004604,True,1.210000000000008,1.210000000000008
241,241,6339143,HAYN,2008-03-05,57.3,58.1,56.27,56.88,102700.0,0.0,1.0,48.610803600313,49.289488467333,47.736996834024,48.25449404512701,102700.0,58.24,55.0,56.32999999999989,2.299999999999997,-0.9400000000000048,0.053333333333441146,True,-1.0499999999999972,-1.0499999999999972
270,270,6339172,HAYN,2008-04-16,58.0,60.17,58.0,60.01,101800.0,0.0,1.0,49.204652858955,51.04558556074701,49.204652858955,50.909848587343,101800.0,58.05,56.28,57.459999999999894,0.8200000000000003,-0.2999999999999972,3.12333333333342,True,1.8599999999999997,1.8599999999999997
324,324,6339226,HAYN,2008-07-02,56.87,57.11,51.63,52.26,172600.0,0.0,1.0,48.246010484288995,48.449615944395,43.800624605308,44.335088938086,172600.0,57.72,55.06,57.229999999999905,0.03999999999999915,-1.1300000000000026,0.6166666666667595,True,-5.0,-5.0
415,415,6339317,HAYN,2008-11-10,23.75,25.4,22.48,23.05,61200.0,0.0,1.0,20.148456989658,21.548244527887,19.071044763264002,19.554607731016,61200.0,23.94,22.33,23.55333333333321,0.91,-2.16,3.9500000000001205,True,-0.9499999999999992,-0.9499999999999992
581,581,6339483,HAYN,2009-07-10,22.3,23.35,21.84,22.76,47200.0,0.0,1.0,18.918340668183998,19.809114556148,18.528096869648,19.308584466721,47200.0,23.07,21.17,21.729999999999862,1.129999999999999,-0.5599999999999987,0.6900000000001398,True,0.5199999999999996,0.5199999999999996
591,591,6339493,HAYN,2009-07-24,24.56,25.0,24.5,24.77,147100.0,0.0,1.0,20.835625417516,21.208902094377,20.78472405249,21.013780195109,147100.0,25.02,24.4,24.6733333333332,0.16000000000000014,-1.0600000000000025,2.8300000000001333,True,-0.02999999999999758,-0.02999999999999758
637,637,6339539,HAYN,2009-09-29,32.33,32.68,31.76,31.78,24900.0,0.0,1.0,27.42735218844901,27.72427681777,26.943789220697,26.960756342371997,24900.0,33.08,31.48,31.936666666666518,0.7099999999999973,-0.7800000000000011,2.2866666666667927,True,-0.4299999999999997,-0.4299999999999997
740,740,6339642,HAYN,2010-02-26,29.17,29.32,28.18,29.04,40500.0,0.0,1.0,25.104944875595997,25.234041266798002,24.252908693667997,24.993061336554998,40500.0,29.465,27.54,28.72666666666648,0.870000000000001,-0.4299999999999997,1.3400000000001775,True,0.1599999999999966,0.1599999999999966
878,878,6339780,HAYN,2010-09-14,31.46,32.1,31.17,31.94,39500.0,0.0,1.0,27.421553065027,27.979397755478,27.168779689664998,27.839936582865,39500.0,31.94,30.15,30.80333333333314,1.0199999999999996,-0.3999999999999986,2.023333333333543,True,0.37999999999999895,0.37999999999999895
900,900,6339802,HAYN,2010-10-14,35.26,36.35,35.26,36.31,18000.0,0.0,1.0,30.733755914585,31.683835153010996,30.733755914585,31.648969859857,18000.0,35.58,34.83,35.19666666666646,0.18999999999999773,-0.2600000000000051,0.9866666666668636,True,1.6099999999999994,1.6099999999999994
921,921,6339823,HAYN,2010-11-12,36.67,37.4,36.295,36.93,35700.0,0.0,1.0,31.962757498237,32.599049098283,31.635895374925,32.189381903733,35700.0,37.49,36.02,36.43999999999979,0.6499999999999986,-1.6799999999999995,1.040000000000198,True,0.18999999999999773,0.18999999999999773
934,934,6339836,HAYN,2010-12-02,40.41,40.62,40.0,40.3,46500.0,0.0,1.0,35.395153409084,35.579092587899,35.036034059969,35.298804315419,46500.0,40.56,39.35,39.99333333333311,0.7099999999999937,-1.1800000000000068,3.9533333333335388,True,-0.4099999999999966,-0.4099999999999966
1041,1041,6339943,HAYN,2011-05-06,51.63,57.8075,50.41,56.87,232000.0,0.0,1.0,45.399550489734004,50.831580765743,44.326773972255,50.007213564811,232000.0,51.3691,48.52,50.503333333332996,2.910000000000004,-0.8399999999999963,1.7900000000003329,True,5.3599999999999985,5.3599999999999985
1049,1049,6339951,HAYN,2011-05-18,54.96,56.91,54.05,55.67,52600.0,0.0,1.0,48.327702787445,50.042386565384,47.527517024407,48.952023547618,52600.0,54.76,52.44,54.84999999999965,0.6499999999999986,-3.719999999999999,2.250000000000341,True,0.3299999999999983,0.3299999999999983
1087,1087,6339989,HAYN,2011-07-13,61.53,64.34,61.2,63.01,95300.0,0.0,1.0,54.303272488496,56.78323666357601,54.012031144091,55.609445790673,95300.0,62.64,59.0,61.10999999999964,0.8400000000000034,-0.6700000000000017,4.3400000000003525,True,1.6899999999999975,1.6899999999999975
1100,1100,6340002,HAYN,2011-08-01,63.49,63.78,60.96,61.94,95100.0,0.0,1.0,56.033069564352,56.289008927617,53.800219257251996,54.665117795179995,95100.0,62.68,60.73,62.719999999999615,2.3999999999999986,-1.2299999999999969,1.3366666666670284,True,-2.1499999999999986,-2.1499999999999986
