,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
59,59,12226182,SFG,1999-07-12,26.94,27.62,26.88,27.25,33900.0,0.0,1.0,10.361144100001725,10.622672607351438,10.338068055235578,10.480370331293507,67800.0,27.0,26.75,26.876666666666665,0.19000000000000128,-0.17999999999999972,1.6700000000000017,True,0.17999999999999972,0.17999999999999972
147,147,12226270,SFG,1999-11-12,23.69,24.12,23.69,24.12,90000.0,0.0,1.0,9.157887500158859,9.324113402441183,9.157887500158859,9.324113402441183,180000.0,23.88,23.38,23.75,0.13000000000000256,-1.0,0.4433333333333316,True,0.5599999999999987,0.5599999999999987
160,160,12226283,SFG,1999-12-02,27.75,28.25,27.75,28.25,102600.0,0.0,1.0,10.727369275196637,10.920655208083062,10.727369275196637,10.920655208083062,205200.0,28.0,27.62,27.77,0.129999999999999,-0.5,3.313333333333333,True,0.5,0.5
295,295,12226418,SFG,2000-06-15,30.88,32.0,30.62,31.88,33600.0,0.0,1.0,11.996664417608425,12.431776598557956,11.89565623274514,12.38515743631336,67200.0,30.62,30.06,30.67,0.5,-0.6799999999999997,0.5666666666666664,True,1.120000000000001,1.120000000000001
374,374,12226497,SFG,2000-10-06,41.31,41.31,40.5,40.81,52100.0,0.0,1.0,16.077540770967087,16.077540770967087,15.762294873497146,15.882944537960947,104200.0,41.94,40.94,41.5,0.37000000000000455,-1.6299999999999957,1.7266666666666666,True,-0.6900000000000048,-0.6900000000000048
407,407,12226530,SFG,2000-11-22,41.19,41.81,41.0,41.0,113700.0,0.0,1.0,16.056522239871732,16.298208177932437,15.982457194337,15.982457194337,227400.0,41.56,40.38,41.29333333333333,0.5,-1.93,1.0433333333333294,True,-0.07000000000000027,-0.07000000000000027
435,435,12226558,SFG,2001-01-04,46.94,46.94,42.62,43.0,219000.0,0.0,1.0,18.297964407370216,18.297964407370216,16.613959161527873,16.762089252597338,438000.0,47.5,46.25,47.04333333333333,0.6899999999999977,-2.3100000000000023,1.6299999999999957,True,-3.6899999999999977,-3.6899999999999977
455,455,12226578,SFG,2001-02-02,43.24,43.24,42.05,42.05,119700.0,0.0,1.0,16.855645099588585,16.855645099588585,16.39176402492368,16.39176402492368,239400.0,43.3,42.6,43.41333333333333,0.24000000000000196,-1.759999999999998,2.326666666666668,True,-0.8400000000000034,-0.8400000000000034
457,457,12226580,SFG,2001-02-06,42.5,42.5,41.7,42.0,57500.0,0.0,1.0,16.56718123803226,16.56718123803226,16.255328414728123,16.372273223467168,115000.0,42.5,42.19,42.713333333333345,0.10000000000000142,-0.5,0.5399999999999991,True,-1.25,-1.25
624,624,12226747,SFG,2001-10-10,43.6,44.43,43.22,44.0,70000.0,0.0,1.0,17.08093721057928,17.40610184096416,16.93206665690909,17.237643056547896,140000.0,43.99,42.35,43.54999999999998,1.1000000000000014,-2.0,1.78333333333336,True,0.39000000000000057,0.39000000000000057
