,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
148,148,8769639,MENT,1984-08-17,22.25,22.38,21.88,22.0,8100.0,0.0,1.0,10.134347720618852,10.193559639885391,9.965821488860248,10.020478645106284,16200.0,22.5,21.5,22.16666666666667,0.75,-1.5,2.5400000000000027,True,-0.25,-0.25
320,320,8769811,MENT,1985-04-24,24.88,25.25,24.88,24.88,52300.0,0.0,1.0,11.33047292651532,11.4989727248598,11.33047292651532,11.33047292651532,104600.0,24.88,23.12,24.086666666666666,1.379999999999999,-0.12000000000000098,3.0866666666666664,True,0.0,0.0
446,446,8769937,MENT,1985-10-22,15.5,16.38,15.38,16.0,225300.0,0.0,1.0,7.055577875266148,7.456152619152228,7.000954046554412,7.283177161565057,450600.0,15.5,15.0,15.413333333333327,0.3800000000000008,-0.75,1.2500000000000018,True,0.5,0.5
666,666,8770157,MENT,1986-09-05,14.5,14.62,14.25,14.25,45200.0,0.0,1.0,6.6051976650463615,6.659861369860537,6.4913149466834925,6.4913149466834925,90400.0,14.62,14.25,14.459999999999996,0.11999999999999922,-0.3800000000000008,0.2500000000000071,True,-0.25,-0.25
839,839,8770330,MENT,1987-05-13,31.25,32.0,31.25,31.5,271100.0,0.0,1.0,14.227683093661385,14.56914748790926,14.227683093661385,14.341504558410676,542200.0,31.0,29.62,31.45666666666667,0.75,-0.629999999999999,0.9966666666666696,True,0.25,0.25
857,857,8770348,MENT,1987-06-09,29.25,30.12,29.12,29.38,220700.0,0.0,1.0,13.314497418362699,13.710518367216565,13.255321874281087,13.373672962444312,441400.0,29.38,28.25,29.12333333333333,0.75,-0.870000000000001,0.08333333333333215,True,0.129999999999999,0.129999999999999
890,890,8770381,MENT,1987-07-27,28.25,28.75,28.25,28.62,120000.0,0.0,1.0,12.863038620730142,13.090703021097047,12.863038620730142,13.031510277001653,240000.0,28.25,27.88,28.21,0.25,-0.629999999999999,2.416666666666668,True,0.75,0.75
908,908,8770399,MENT,1987-08-20,31.12,33.25,31.12,33.12,397700.0,0.0,1.0,14.173587453084044,15.143694820534847,14.173587453084044,15.084486389657568,795400.0,30.88,30.0,31.290000000000006,0.37000000000000105,-1.379999999999999,3.453333333333333,True,1.9999999999999964,1.9999999999999964
999,999,8770490,MENT,1987-12-30,22.0,23.0,22.0,22.38,200200.0,0.0,1.0,10.013707903852168,10.468876444936356,10.013707903852168,10.18667194946416,400400.0,21.88,20.25,21.5,1.5,-0.37999999999999895,2.8333333333333397,True,0.25,0.25
1051,1051,8770542,MENT,1988-03-15,26.75,26.75,26.0,26.25,311700.0,0.0,1.0,12.183877872030239,12.183877872030239,11.842273819543411,11.95614183703902,623400.0,27.0,26.25,26.66666666666666,0.25,-1.0,0.5000000000000036,True,-0.5,-0.5
