,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
127,127,3641646,CTCT,2008-04-16,15.58,15.7,15.3,15.7,85500.0,0.0,1.0,15.58,15.7,15.3,15.7,85500.0,15.95,14.96,15.56333333333334,0.5800000000000001,-0.7599999999999998,0.9966666666666572,True,0.0600000000000005,0.0600000000000005
174,174,3641693,CTCT,2008-06-23,18.81,18.81,18.15,18.17,42300.0,0.0,1.0,18.81,18.81,18.15,18.17,42300.0,19.52,18.49,18.926666666666666,0.13999999999999702,-0.6600000000000001,0.7800000000000011,True,-0.5599999999999987,-0.5599999999999987
191,191,3641710,CTCT,2008-07-17,19.6,19.6,18.84,19.39,89800.0,0.0,1.0,19.6,19.6,18.84,19.39,89800.0,19.46,18.5,19.20666666666666,0.8800000000000026,-0.3099999999999987,0.7633333333333391,True,-0.5899999999999999,-0.5899999999999999
281,281,3641800,CTCT,2008-11-21,12.16,13.2,11.74,13.07,244300.0,0.0,1.0,12.16,13.2,11.74,13.07,244300.0,12.53,11.4225,11.939999999999976,0.39000000000000057,-0.5299999999999994,0.5233333333333494,True,1.1799999999999995,1.1799999999999995
296,296,3641815,CTCT,2008-12-15,13.89,14.15,13.0,13.14,73500.0,0.0,1.0,13.89,14.15,13.0,13.14,73500.0,13.88,12.87,13.756666666666643,0.7000000000000011,-0.27999999999999936,0.35000000000002274,True,-0.5600000000000005,-0.5600000000000005
315,315,3641834,CTCT,2009-01-13,13.44,13.82,13.44,13.67,165200.0,0.0,1.0,13.44,13.82,13.44,13.67,165200.0,14.48,13.3001,13.476666666666643,0.04999999999999893,-0.75,0.7566666666666908,True,0.07000000000000027,0.07000000000000027
338,338,3641857,CTCT,2009-02-17,15.54,15.61,14.39,14.45,312400.0,0.0,1.0,15.54,15.61,14.39,14.45,312400.0,17.25,14.86,15.283333333333307,0.3899999999999988,-0.05000000000000071,0.16000000000002326,True,-1.0699999999999985,-1.0699999999999985
364,364,3641883,CTCT,2009-03-25,14.1,14.5099,13.95,14.29,169300.0,0.0,1.0,14.1,14.5099,13.95,14.29,169300.0,14.38,13.85,14.013333333333307,0.17999999999999972,-0.9000000000000004,1.1966666666666903,True,0.16999999999999993,0.16999999999999993
436,436,3641955,CTCT,2009-07-08,19.38,19.41,18.03,18.41,113900.0,0.0,1.0,19.38,19.41,18.03,18.41,113900.0,19.64,18.52,19.11333333333331,0.5999999999999979,-0.9700000000000024,0.28000000000002245,True,-0.9299999999999996,-0.9299999999999996
530,530,3642049,CTCT,2009-11-18,17.74,17.74,17.24,17.41,66700.0,0.0,1.0,17.74,17.74,17.24,17.41,66700.0,17.72,17.11,17.60999999999998,0.2699999999999996,-0.1700000000000017,0.9900000000000126,True,-0.389999999999997,-0.389999999999997
