,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
30,30,6586267,HMHC,2013-12-30,17.3,17.43,16.69,17.07,112200.0,0.0,1.0,17.3,17.43,16.69,17.07,112200.0,17.68,16.91,17.156666666666673,0.33999999999999986,-0.5500000000000007,0.9033333333333288,True,-0.129999999999999,-0.129999999999999
59,59,6586296,HMHC,2014-02-11,19.06,19.15,18.63,19.11,77600.0,0.0,1.0,19.06,19.15,18.63,19.11,77600.0,19.15,18.276,18.896666666666665,0.35999999999999943,-0.19000000000000128,0.1599999999999966,True,0.010000000000001565,0.010000000000001565
89,89,6586326,HMHC,2014-03-26,20.1,20.397000000000002,19.57,19.63,107000.0,0.0,1.0,20.1,20.397000000000002,19.57,19.63,107000.0,20.58,19.83,19.94,0.2700000000000031,-0.02999999999999758,0.7166666666666651,True,-0.5200000000000031,-0.5200000000000031
113,113,6586350,HMHC,2014-04-30,20.55,20.6,20.35,20.43,82100.0,0.0,1.0,20.55,20.6,20.35,20.43,82100.0,20.85,20.295,20.503333333333327,0.15000000000000213,-0.08999999999999986,0.14999999999999505,True,-0.17999999999999972,-0.17999999999999972
203,203,6586440,HMHC,2014-09-08,18.86,19.61,18.86,19.42,494600.0,0.0,1.0,18.86,19.61,18.86,19.42,494600.0,19.02,18.64,18.823333333333352,0.10999999999999943,-0.6099999999999994,0.3433333333333195,True,0.5,0.5
216,216,6586453,HMHC,2014-09-25,20.13,20.2,19.71,19.71,240652.0,0.0,1.0,20.13,20.2,19.71,19.71,240652.0,20.23,19.83,20.073333333333355,0.11999999999999746,-0.3200000000000003,0.7933333333333117,True,-0.41999999999999815,-0.41999999999999815
313,313,6586550,HMHC,2015-02-13,20.14,20.354,19.9,19.98,637854.0,0.0,1.0,20.14,20.354,19.9,19.98,637854.0,20.192,19.84,20.030000000000047,0.1700000000000017,-0.05000000000000071,0.3233333333332915,True,-0.10999999999999943,-0.10999999999999943
343,343,6586580,HMHC,2015-03-30,23.08,23.44,23.01,23.1,451505.0,0.0,1.0,23.08,23.44,23.01,23.1,451505.0,23.11,22.7,22.886666666666713,0.37999999999999895,-0.7600000000000016,1.3099999999999596,True,-0.02999999999999758,-0.02999999999999758
391,391,6586628,HMHC,2015-06-08,25.98,26.12,25.8,26.07,590506.0,0.0,1.0,25.98,26.12,25.8,26.07,590506.0,26.12,25.73,26.013333333333374,0.10000000000000142,-1.099999999999998,1.553333333333292,True,0.03999999999999915,0.03999999999999915
517,517,6586754,HMHC,2015-12-04,19.61,20.0225,19.61,19.8,1438429.0,0.0,1.0,19.61,20.0225,19.61,19.8,1438429.0,19.94,19.17,19.38666666666672,0.4399999999999977,-0.28999999999999915,0.6066666666666087,True,0.129999999999999,0.129999999999999
583,583,6586820,HMHC,2016-03-11,19.63,19.8,19.33,19.73,660484.0,0.0,1.0,19.63,19.8,19.33,19.73,660484.0,20.1,19.33,19.500000000000068,0.21999999999999886,-0.5700000000000003,1.7633333333332644,True,0.030000000000001137,0.030000000000001137
673,673,6586910,HMHC,2016-07-20,16.84,17.19,16.75,17.05,289582.0,0.0,1.0,16.84,17.19,16.75,17.05,289582.0,16.85,16.57,16.800000000000086,0.10000000000000142,-0.3000000000000007,1.1499999999999115,True,0.1700000000000017,0.1700000000000017
788,788,6587025,HMHC,2017-01-03,11.0,11.075,10.85,11.0,1083669.0,0.0,1.0,11.0,11.075,10.85,11.0,1083669.0,10.95,10.65,10.950000000000093,0.09999999999999963,-0.05000000000000071,0.2333333333332401,True,0.05000000000000071,0.05000000000000071
826,826,6587063,HMHC,2017-02-28,10.7,11.15,10.5,11.05,1501424.0,0.0,1.0,10.7,11.15,10.5,11.05,1501424.0,10.8,10.3,10.55000000000009,0.2999999999999989,-0.3000000000000007,0.3999999999999151,True,0.45000000000000107,0.45000000000000107
883,883,6587120,HMHC,2017-05-19,12.25,12.4,12.15,12.4,2147156.0,0.0,1.0,12.25,12.4,12.15,12.4,2147156.0,12.3,12.1,12.300000000000088,0.05000000000000071,-0.5500000000000007,0.0333333333332515,True,0.15000000000000036,0.15000000000000036
903,903,6587140,HMHC,2017-06-19,13.25,13.6,13.15,13.45,716743.0,0.0,1.0,13.25,13.6,13.15,13.45,716743.0,13.3,13.0,13.166666666666751,0.25,-0.3000000000000007,0.4833333333332472,True,0.25,0.25
933,933,6587170,HMHC,2017-08-01,12.0,12.05,11.85,11.95,701754.0,0.0,1.0,12.0,12.05,11.85,11.95,701754.0,12.0,11.65,11.850000000000088,0.25,-0.09999999999999963,0.18333333333324295,True,-0.05000000000000071,-0.05000000000000071
983,983,6587220,HMHC,2017-10-11,11.8,11.9,11.4,11.45,669070.0,0.0,1.0,11.8,11.9,11.4,11.45,669070.0,11.825,11.625,11.816666666666762,0.05000000000000071,-0.14999999999999858,0.3499999999999073,True,-0.3500000000000014,-0.3500000000000014
