,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,1702562,BEE,2004-09-13,13.75,13.8,13.75,13.79,126100.0,0.0,1.0,10.861577372434056,10.901074017424722,10.861577372434056,10.893174688426583,126100.0,13.9,13.6,13.683333333333335,0.15000000000000036,-0.09999999999999963,0.01666666666666039,True,0.03999999999999915,0.03999999999999915
86,86,1702614,BEE,2004-11-24,14.66,14.8,14.65,14.76,105500.0,0.0,1.0,11.767884419320021,11.880265307362638,11.759857213031259,11.848156482207608,105500.0,14.72,14.53,14.643333333333324,0.040000000000000924,-0.029999999999999364,0.22333333333333805,True,0.09999999999999963,0.09999999999999963
103,103,1702631,BEE,2004-12-20,15.68,16.39,15.68,16.37,103300.0,0.0,1.0,12.586659460773392,13.156591107275247,12.586659460773392,13.140536694697733,103300.0,15.75,15.1,15.449999999999989,0.5,-0.01999999999999957,0.03666666666667595,True,0.6900000000000013,0.6900000000000013
148,148,1702676,BEE,2005-02-24,15.5,15.5,15.25,15.49,18100.0,0.0,1.0,12.609076902726141,12.609076902726141,12.405704694617656,12.6009420144018,18100.0,15.54,15.0,15.283333333333326,0.5,-0.05000000000000071,0.050000000000009585,True,-0.05000000000000071,-0.05000000000000071
233,233,1702761,BEE,2005-06-27,18.2,18.2,17.74,17.83,66400.0,0.0,1.0,15.033273623379294,15.033273623379294,14.65331176256861,14.727652126640265,66400.0,18.55,18.01,18.233333333333327,0.009999999999998009,-0.17999999999999972,1.2300000000000004,True,-0.39000000000000057,-0.39000000000000057
235,235,1702763,BEE,2005-06-29,17.9,18.05,17.88,18.05,47800.0,0.0,1.0,14.966586214381586,15.092004534613832,14.949863771683953,15.092004534613832,47800.0,18.2,17.8,17.97,0.08999999999999986,-0.2900000000000027,0.7500000000000036,True,0.17999999999999972,0.17999999999999972
264,264,1702792,BEE,2005-08-10,18.35,18.67,17.55,17.95,264300.0,0.0,1.0,15.342841175078327,15.610400258240464,14.67394346717301,15.008392321125667,264300.0,18.4,17.88,18.17333333333332,0.38000000000000256,-0.3499999999999979,0.4200000000000088,True,-0.4000000000000021,-0.4000000000000021
319,319,1702847,BEE,2005-10-27,16.88,16.88,16.5,16.55,136500.0,0.0,1.0,14.289166674095886,14.289166674095886,13.96749112100605,14.009816851675767,136500.0,17.09,16.72,16.943333333333314,0.02999999999999758,-0.3200000000000003,0.07000000000001805,True,-0.3299999999999983,-0.3299999999999983
373,373,1702901,BEE,2006-01-17,21.1,21.39,21.0,21.35,104200.0,0.0,1.0,18.053704958832007,18.30183644878752,17.968142376088732,18.267611415690208,104200.0,21.23,20.85,21.069999999999983,0.08000000000000185,-0.23999999999999844,0.8066666666666791,True,0.25,0.25
434,434,1702962,BEE,2006-04-13,22.84,22.85,22.56,22.74,186700.0,0.0,1.0,19.73877222156376,19.747414416056568,19.496790775765255,19.652350276635726,186700.0,23.0,22.56,22.769999999999982,0.19000000000000128,-0.14000000000000054,0.4166666666666963,True,-0.1999999999999993,-0.1999999999999993
525,525,1703053,BEE,2006-08-23,19.96,19.97,19.29,19.69,253600.0,0.0,1.0,17.447599801243285,17.456341083708832,16.861933876051246,17.211585174673356,253600.0,19.93,19.61,19.77333333333328,0.3000000000000007,-0.05999999999999873,0.4800000000000502,True,-0.13000000000000256,-0.13000000000000256
544,544,1703072,BEE,2006-09-20,21.27,21.35,20.81,20.92,416900.0,0.0,1.0,18.592707804230688,18.662638063955114,18.190608810815267,18.286762917936343,416900.0,21.1,20.75,21.116666666666614,0.3000000000000007,-0.1999999999999993,0.7433333333333891,True,-0.25,-0.25
594,594,1703122,BEE,2006-11-30,21.65,21.95,21.46,21.75,661100.0,0.0,1.0,19.142078214754125,19.40732641172532,18.97408769000571,19.23049428041119,661100.0,21.64,21.23,21.41999999999995,0.3999999999999986,-0.010000000000001565,1.213333333333381,True,0.060000000000002274,0.060000000000002274
674,674,1703202,BEE,2007-03-29,23.15,23.16,22.75,23.08,872200.0,0.0,1.0,20.8996477705007,20.908675696103508,20.53853074638838,20.83645229128104,872200.0,23.35,22.71,23.216666666666608,0.049999999999997165,-0.360000000000003,0.30666666666671105,True,-0.07000000000000027,-0.07000000000000027
724,724,1703252,BEE,2007-06-11,23.42,23.42,22.91,23.04,677200.0,0.0,1.0,21.14340176177652,21.14340176177652,20.682977556033308,20.80034058886981,677200.0,23.57,22.8,23.293333333333287,0.37000000000000105,-0.05999999999999873,1.783333333333374,True,-0.5500000000000007,-0.5500000000000007
727,727,1703255,BEE,2007-06-14,23.2,23.28,22.81,22.99,459400.0,0.0,1.0,20.944787398514734,21.017010803337207,20.592698300005225,20.75520096085577,459400.0,23.4,22.62,22.929999999999968,0.4800000000000004,-0.2200000000000024,0.9066666666667054,True,0.28000000000000114,0.28000000000000114
887,887,1703415,BEE,2008-02-01,14.44,14.89,14.13,14.86,550000.0,0.0,1.0,13.502344645255572,13.923124083646504,13.212474365475154,13.895072121087106,550000.0,14.57,13.75,14.286666666666644,0.6799999999999997,-0.5300000000000011,0.4100000000000197,True,0.34999999999999964,0.34999999999999964
1028,1028,1703556,BEE,2008-08-22,8.26,8.59,8.02,8.56,783900.0,0.0,1.0,8.045454545454545,8.366883116883116,7.811688311688311,8.337662337662339,783900.0,8.35,8.05,8.259999999999984,0.14000000000000054,-0.5600000000000005,0.27333333333334586,True,0.33999999999999986,0.33999999999999986
1083,1083,1703611,BEE,2008-11-10,3.42,3.42,2.96,2.97,1036800.0,0.0,1.0,3.42,3.42,2.96,2.97,1036800.0,3.44,3.03,3.5766666666666524,0.06000000000000005,-1.6399999999999997,0.2866666666666813,True,-0.5099999999999998,-0.5099999999999998
1127,1127,1703655,BEE,2009-01-14,1.64,1.69,1.6,1.61,938800.0,0.0,1.0,1.64,1.69,1.6,1.61,938800.0,1.73,1.58,1.6999999999999875,0.03999999999999981,-0.42000000000000015,0.2566666666666797,True,0.010000000000000007,0.010000000000000007
1195,1195,1703723,BEE,2009-04-23,0.84,0.89,0.8,0.81,862100.0,0.0,1.0,0.84,0.89,0.8,0.81,862100.0,0.89,0.8,0.8233333333333207,0.02999999999999992,-0.12,0.03000000000001246,True,0.0,0.0
1211,1211,1703739,BEE,2009-05-15,1.05,1.12,1.0,1.01,1178800.0,0.0,1.0,1.05,1.12,1.0,1.01,1178800.0,1.12,0.95,1.0933333333333208,0.07000000000000006,-0.3499999999999999,0.16333333333334588,True,-0.010000000000000007,-0.010000000000000007
