,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,3288050,COP,1981-12-31,40.63,41.38,40.38,40.5,236767.0,0.0,1.0,1.8822610792218,1.9170062382033,1.8706793595614,1.8762385849984,1420602.0,,,,0.0,0.0,0.0,False,-0.5,
1,3288051,COP,1982-01-04,40.13,40.38,39.75,39.88,344867.0,0.0,1.0,1.8590976399009,1.8706793595614,1.8414934260169,1.8475159202404,2069202.0,41.38,40.38,,-0.5,0.0,0.0,False,-1.25,
2,3288052,COP,1982-01-05,38.88,39.63,38.13,38.38,695633.0,0.0,1.0,1.8011890415985,1.8359342005799,1.766443882617,1.7780256022775,4173798.0,40.38,39.75,39.88,-1.25,0.0,0.0,False,-0.75,
3,3288053,COP,1982-01-06,38.13,39.37,36.88,37.63,642633.0,0.0,1.0,1.766443882617,1.823889212133,1.7085352843146002,1.743280443296,3855798.0,39.63,38.13,39.046666666666674,-0.75,-2.5,0.0,False,-0.8800000000000026,
4,3288054,COP,1982-01-07,37.25,37.63,36.88,37.25,251850.0,0.0,1.0,1.7256762294121,1.743280443296,1.7085352843146002,1.7256762294121,1511100.0,39.37,36.88,38.08666666666667,-0.8800000000000026,-2.8800000000000026,0.0,False,-0.13000000000000256,
5,3288055,COP,1982-01-08,37.12,37.63,36.5,36.5,310233.0,0.0,1.0,1.7196537351886,1.743280443296,1.6909310704306,1.6909310704306,1861398.0,37.63,36.88,37.50000000000001,-0.13000000000000256,-1.7600000000000051,0.0,False,-1.3699999999999974,
6,3288056,COP,1982-01-11,35.75,36.63,34.75,35.0,404683.0,0.0,1.0,1.6561859114492,1.6969535646541003,1.6098590328073,1.6214407524677,2428098.0,37.63,36.5,36.70666666666668,-1.3699999999999974,-2.3800000000000026,0.0,False,-1.1199999999999974,
7,3288057,COP,1982-01-12,34.63,35.38,33.87,34.38,584000.0,0.0,1.0,1.6042998073702,1.6390449663517,1.5690913796023995,1.5927180877096998,3504000.0,36.63,34.75,35.83333333333334,-1.1199999999999974,-2.6199999999999974,0.0,False,0.11999999999999744,
8,3288058,COP,1982-01-13,34.75,35.25,34.13,34.25,282033.0,0.0,1.0,1.6098590328073,1.6330224721281998,1.5811363680493,1.5866955934863,1692198.0,35.38,33.87,35.043333333333344,0.11999999999999744,-2.3699999999999974,0.0,False,-0.25,
9,3288059,COP,1982-01-14,34.5,35.25,33.75,35.25,432750.0,0.0,1.0,1.5982773131468,1.6330224721281998,1.5635321541653002,1.6330224721281998,2596500.0,35.25,34.13,34.62666666666667,-0.25,-1.25,0.0,False,2.8800000000000026,
