,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,3873898,CYNI,2013-05-09,10.05,11.27,9.96,11.14,6647700.0,0.0,1.0,10.05,11.27,9.96,11.14,6647700.0,,,,0.0,0.0,0.0,False,1.2299999999999986,
1,3873899,CYNI,2013-05-10,11.28,11.41,11.0,11.11,589600.0,0.0,1.0,11.28,11.41,11.0,11.11,589600.0,11.27,9.96,,1.2299999999999986,0.0,0.0,False,0.0,
2,3873900,CYNI,2013-05-13,11.28,13.1,11.15,12.38,511800.0,0.0,1.0,11.28,13.1,11.15,12.38,511800.0,11.41,11.0,10.87,0.0,0.0,0.0,False,0.9500000000000011,
3,3873901,CYNI,2013-05-14,12.23,15.05,12.21,13.53,328300.0,0.0,1.0,12.23,15.05,12.21,13.53,328300.0,13.1,11.15,11.59666666666667,0.9500000000000011,2.1799999999999997,0.0,False,1.2899999999999991,
4,3873902,CYNI,2013-05-15,13.52,14.5,13.18,13.6,328500.0,0.0,1.0,13.52,14.5,13.18,13.6,328500.0,15.05,12.21,12.343333333333334,1.2899999999999991,2.24,0.0,False,0.21000000000000085,
5,3873903,CYNI,2013-05-16,13.73,14.09,13.32,13.61,93500.0,0.0,1.0,13.73,14.09,13.32,13.61,93500.0,14.5,13.18,13.160000000000002,0.21000000000000085,2.450000000000001,0.0,False,0.11999999999999922,
6,3873904,CYNI,2013-05-17,13.85,14.25,13.6,13.8,273900.0,0.0,1.0,13.85,14.25,13.6,13.8,273900.0,14.09,13.32,13.700000000000003,0.11999999999999922,1.6199999999999992,0.0,False,0.09999999999999964,
7,3873905,CYNI,2013-05-20,13.95,14.1234,13.8,13.92,100400.0,0.0,1.0,13.95,14.1234,13.8,13.92,100400.0,14.25,13.6,13.843333333333339,0.09999999999999964,0.4299999999999997,0.0,False,-0.02999999999999936,
8,3873906,CYNI,2013-05-21,13.92,13.92,13.0,13.27,104400.0,0.0,1.0,13.92,13.92,13.0,13.27,104400.0,14.1234,13.8,13.906666666666672,-0.02999999999999936,0.1899999999999995,0.0,False,-0.5700000000000003,
9,3873907,CYNI,2013-05-22,13.35,13.8,13.17,13.47,70000.0,0.0,1.0,13.35,13.8,13.17,13.47,70000.0,13.92,13.0,13.740000000000004,-0.5700000000000003,-0.5,0.0,False,0.08999999999999986,
10,3873908,CYNI,2013-05-23,13.44,13.44,12.1,12.46,97700.0,0.0,1.0,13.44,13.44,12.1,12.46,97700.0,13.8,13.17,13.570000000000002,0.08999999999999986,-0.5099999999999998,0.0,False,-0.9199999999999999,
