,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
83,83,12669262,SPLK,2012-08-16,29.56,30.76,29.05,30.66,551400.0,0.0,1.0,29.56,30.76,29.05,30.66,551400.0,29.93,28.74,29.63000000000001,0.2699999999999996,-0.6600000000000001,0.6466666666666612,True,1.2900000000000027,1.2900000000000027
89,89,12669268,SPLK,2012-08-24,30.9,31.06,30.45,30.86,337800.0,0.0,1.0,30.9,31.06,30.45,30.86,337800.0,30.94,30.05,30.73666666666668,0.389999999999997,-0.6000000000000014,0.6499999999999879,True,0.1700000000000017,0.1700000000000017
174,174,12669353,SPLK,2012-12-28,28.45,28.77,28.34,28.41,676400.0,0.0,1.0,28.45,28.77,28.34,28.41,676400.0,28.9089,27.97,28.5,0.03999999999999915,-0.5899999999999999,0.846666666666664,True,-0.37000000000000105,-0.37000000000000105
197,197,12669376,SPLK,2013-02-01,33.27,34.02,33.27,33.9,2550000.0,0.0,1.0,33.27,34.02,33.27,33.9,2550000.0,33.93,32.5,33.22333333333335,0.3600000000000065,-0.37999999999999545,1.2566666666666606,True,0.2399999999999949,0.2399999999999949
241,241,12669420,SPLK,2013-04-08,39.33,40.22,39.26,39.86,1397700.0,0.0,1.0,39.33,40.22,39.26,39.86,1397700.0,40.0,38.6,39.22333333333335,0.3399999999999963,-0.38000000000000256,1.1766666666666552,True,0.4200000000000017,0.4200000000000017
276,276,12669455,SPLK,2013-05-28,45.03,46.09,45.02,45.79,975100.0,0.0,1.0,45.03,46.09,45.02,45.79,975100.0,44.86,44.06,44.95000000000002,0.21000000000000085,-1.8100000000000025,0.9699999999999918,True,0.4499999999999957,0.4499999999999957
385,385,12669564,SPLK,2013-10-30,62.17,63.23,61.91,62.83,1484100.0,0.0,1.0,62.17,63.23,61.91,62.83,1484100.0,61.97,59.5,61.89333333333339,0.9200000000000016,-1.9899999999999949,3.599999999999952,True,0.4799999999999969,0.4799999999999969
446,446,12669625,SPLK,2014-01-29,74.85,76.6372,72.66,73.03,1897800.0,0.0,1.0,74.85,76.6372,72.66,73.03,1897800.0,75.56,73.91,75.73333333333348,0.9299999999999926,-6.8700000000000045,0.689999999999884,True,1.6600000000000108,1.6600000000000108
780,780,12669959,SPLK,2015-05-28,69.0,71.5,68.29,71.07,5321257.0,0.0,1.0,69.0,71.5,68.29,71.07,5321257.0,69.37,66.22,68.32333333333355,1.4899999999999949,-0.29000000000000625,1.0399999999997789,True,-0.35999999999999943,-0.35999999999999943
801,801,12669980,SPLK,2015-06-26,72.29,72.37100000000002,69.39,70.38,2772634.0,0.0,1.0,72.29,72.37100000000002,69.39,70.38,2772634.0,72.61,71.54,72.3666666666669,0.4000000000000057,-1.1299999999999957,3.809999999999775,True,-3.6300000000000097,-3.6300000000000097
803,803,12669982,SPLK,2015-06-30,69.0,69.84,68.14,69.62,1301500.0,0.0,1.0,69.0,69.84,68.14,69.62,1301500.0,70.27,67.85,69.98333333333356,0.3400000000000034,-2.890000000000001,0.4133333333331137,True,2.4099999999999966,2.4099999999999966
879,879,12670058,SPLK,2015-10-16,56.32,57.77,55.82,57.68,1206240.0,0.0,1.0,56.32,57.77,55.82,57.68,1206240.0,56.69,54.66,55.75333333333356,1.1799999999999995,-0.6700000000000017,1.2966666666664537,True,1.2999999999999972,1.2999999999999972
