,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
170,170,11696232,RLOC,2011-01-21,23.08,23.7,21.67,21.82,113000.0,0.0,1.0,23.08,23.7,21.67,21.82,113000.0,23.61,22.52,23.84000000000001,0.0799999999999983,-2.6900000000000013,0.8133333333333148,True,-1.349999999999998,-1.349999999999998
242,242,11696304,RLOC,2011-05-05,21.87,22.91,20.47,22.36,171300.0,0.0,1.0,21.87,22.91,20.47,22.36,171300.0,23.0,20.81,21.633333333333336,0.7200000000000024,-1.129999999999999,5.300000000000004,True,0.7899999999999991,0.7899999999999991
251,251,11696313,RLOC,2011-05-18,22.2,22.35,21.47,21.82,102500.0,0.0,1.0,22.2,22.35,21.47,21.82,102500.0,22.35,21.59,22.58666666666667,0.16000000000000014,-1.8599999999999997,0.18999999999999773,True,-0.23000000000000045,-0.23000000000000045
289,289,11696351,RLOC,2011-07-13,19.91,20.16,19.565,19.85,210100.0,0.0,1.0,19.91,20.16,19.565,19.85,210100.0,20.26,19.4365,20.05333333333333,0.3200000000000003,-1.16,0.7233333333333292,True,-0.010000000000001565,-0.010000000000001565
328,328,11696390,RLOC,2011-09-07,13.8,14.44,13.8,14.36,108600.0,0.0,1.0,13.8,14.44,13.8,14.36,108600.0,13.7,13.18,13.686666666666667,0.5,-0.8599999999999994,0.21333333333334006,True,0.4399999999999995,0.4399999999999995
364,364,11696426,RLOC,2011-10-27,9.65,10.85,9.65,10.77,191700.0,0.0,1.0,9.65,10.85,9.65,10.77,191700.0,9.76,9.12,9.683333333333332,0.1100000000000012,-0.09999999999999963,0.10666666666666558,True,1.1099999999999994,1.1099999999999994
439,439,11696501,RLOC,2012-02-15,8.51,8.62,8.26,8.34,151000.0,0.0,1.0,8.51,8.62,8.26,8.34,151000.0,8.53,8.06,8.513333333333321,0.07000000000000027,-0.6300000000000008,0.30333333333334345,True,0.9900000000000002,0.9900000000000002
465,465,11696527,RLOC,2012-03-23,7.75,7.95,7.68,7.77,100100.0,0.0,1.0,7.75,7.95,7.68,7.77,100100.0,7.84,7.57,7.769999999999987,0.040000000000000036,-0.1900000000000004,0.2033333333333429,True,0.13999999999999968,0.13999999999999968
521,521,11696583,RLOC,2012-06-13,11.01,11.01,10.5,10.795,149200.0,0.0,1.0,11.01,11.01,10.5,10.795,149200.0,11.05,10.74,11.04333333333332,0.009999999999999787,-0.34999999999999964,1.416666666666675,True,-0.1999999999999993,-0.1999999999999993
554,554,11696616,RLOC,2012-07-31,12.5,12.5,11.63,11.72,142600.0,0.0,1.0,12.5,12.5,11.63,11.72,142600.0,12.61,12.06,12.479999999999983,0.0600000000000005,-0.009999999999999787,2.2366666666666766,True,1.25,1.25
588,588,11696650,RLOC,2012-09-18,12.75,12.87,12.43,12.76,54400.0,0.0,1.0,12.75,12.87,12.43,12.76,54400.0,12.88,12.49,12.793333333333313,0.14000000000000054,-0.25,0.316666666666686,True,0.08000000000000007,0.08000000000000007
669,669,11696731,RLOC,2013-01-16,13.45,13.79,13.08,13.52,46300.0,0.0,1.0,13.45,13.79,13.08,13.52,46300.0,13.64,13.29,13.48666666666665,0.16000000000000014,-0.3500000000000014,0.4666666666666846,True,0.19000000000000128,0.19000000000000128
764,764,11696826,RLOC,2013-06-04,14.35,14.5,14.25,14.37,49600.0,0.0,1.0,14.35,14.5,14.25,14.37,49600.0,14.4,13.815,14.246666666666641,0.3200000000000003,-0.3300000000000001,0.6100000000000261,True,-0.06170000000000009,-0.06170000000000009
797,797,11696859,RLOC,2013-07-22,12.91,12.91,12.45,12.62,51600.0,0.0,1.0,12.91,12.91,12.45,12.62,51600.0,13.03,12.71,12.883333333333304,0.10999999999999943,-0.3699999999999992,0.05333333333336121,True,-0.23000000000000045,-0.23000000000000045
868,868,11696930,RLOC,2013-10-30,12.56,13.0,12.24,12.57,40100.0,0.0,1.0,12.56,13.0,12.24,12.57,40100.0,12.76,12.49,12.623333333333306,0.0600000000000005,-0.5700000000000003,0.4700000000000273,True,-0.05000000000000071,-0.05000000000000071
1042,1042,11697104,RLOC,2014-07-11,7.0,7.15,6.96,7.08,108700.0,0.0,1.0,7.0,7.15,6.96,7.08,108700.0,7.37,6.9601,7.036666666666633,0.01999999999999957,-0.28000000000000025,0.050000000000032685,True,0.1299999999999999,0.1299999999999999
1275,1275,11697337,RLOC,2015-06-15,3.04,3.04,2.88,3.0,57262.0,0.0,1.0,3.04,3.04,2.88,3.0,57262.0,3.04,2.76,3.0133333333333017,0.14000000000000012,-0.08999999999999986,0.15333333333336485,True,-0.040000000000000036,-0.040000000000000036
1416,1416,11697478,RLOC,2016-01-05,1.7704,1.7704,1.62,1.64,27530.0,0.0,1.0,1.7704,1.7704,1.62,1.64,27530.0,1.64,1.5,1.7001333333333022,0.14040000000000008,-0.0696000000000001,0.7470666666666985,True,-0.16039999999999988,-0.16039999999999988
1438,1438,11697500,RLOC,2016-02-05,1.6855,1.71,1.6801,1.7,4068.0,0.0,1.0,1.6855,1.71,1.6801,1.7,4068.0,1.704,1.624,1.6718333333333009,0.02550000000000008,-0.01849999999999996,0.03550000000003162,True,-0.0754999999999999,-0.0754999999999999
