,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7168264,IMMR,1999-11-12,17.38,20.0,16.0,18.63,7529100.0,0.0,1.0,17.38,20.0,16.0,18.63,7529100.0,,,,0.0,0.0,0.0,False,2.030000000000001,
1,7168265,IMMR,1999-11-15,19.41,19.81,18.25,18.88,1790700.0,0.0,1.0,19.41,19.81,18.25,18.88,1790700.0,20.0,16.0,,2.030000000000001,0.0,0.0,False,-0.3500000000000014,
2,7168266,IMMR,1999-11-16,19.06,25.19,19.0,23.5,1329300.0,0.0,1.0,19.06,25.19,19.0,23.5,1329300.0,19.81,18.25,18.616666666666664,-0.3500000000000014,0.0,0.0,False,6.440000000000001,
3,7168267,IMMR,1999-11-17,25.5,27.38,24.56,25.25,654700.0,0.0,1.0,25.5,27.38,24.56,25.25,654700.0,25.19,19.0,21.323333333333334,6.440000000000001,8.120000000000001,0.0,False,0.629999999999999,
4,7168268,IMMR,1999-11-18,26.13,31.38,25.44,28.0,531200.0,0.0,1.0,26.13,31.38,25.44,28.0,531200.0,27.38,24.56,23.563333333333333,0.629999999999999,6.719999999999999,0.0,False,2.5,
5,7168269,IMMR,1999-11-19,28.63,28.88,24.25,24.88,378500.0,0.0,1.0,28.63,28.88,24.25,24.88,378500.0,31.38,25.44,26.75333333333333,2.5,9.57,0.0,False,-3.5,
6,7168270,IMMR,1999-11-22,25.13,26.0,24.25,25.0,192100.0,0.0,1.0,25.13,26.0,24.25,25.0,192100.0,28.88,24.25,26.629999999999995,-3.5,-0.370000000000001,0.0,False,-0.129999999999999,
7,7168271,IMMR,1999-11-23,25.0,25.25,21.75,23.5,549200.0,0.0,1.0,25.0,25.25,21.75,23.5,549200.0,26.0,24.25,26.25333333333333,-0.129999999999999,-1.129999999999999,0.0,False,-2.030000000000001,
8,7168272,IMMR,1999-11-24,22.97,23.25,21.5,22.75,323200.0,0.0,1.0,22.97,23.25,21.5,22.75,323200.0,25.25,21.75,24.366666666666664,-2.030000000000001,-5.66,0.0,False,-0.3099999999999987,
9,7168273,IMMR,1999-11-26,22.66,24.0,22.38,24.0,254100.0,0.0,1.0,22.66,24.0,22.38,24.0,254100.0,23.25,21.5,23.543333333333333,-0.3099999999999987,-2.469999999999999,0.0,False,1.2800000000000011,
10,7168274,IMMR,1999-11-29,23.94,27.25,23.38,25.25,298600.0,0.0,1.0,23.94,27.25,23.38,25.25,298600.0,24.0,22.38,23.189999999999998,1.2800000000000011,-1.0599999999999987,0.0,False,1.4399999999999977,
11,7168275,IMMR,1999-11-30,25.38,27.5,25.13,27.06,505400.0,0.0,1.0,25.38,27.5,25.13,27.06,505400.0,27.25,23.38,23.99333333333333,1.4399999999999977,2.41,0.0,False,1.75,
12,7168276,IMMR,1999-12-01,27.13,27.13,25.38,26.25,147800.0,0.0,1.0,27.13,27.13,25.38,26.25,147800.0,27.5,25.13,25.48333333333333,1.75,4.469999999999999,8.513333333333335,False,-1.25,
13,7168277,IMMR,1999-12-02,25.88,28.38,25.75,28.0,160200.0,0.0,1.0,25.88,28.38,25.75,28.0,160200.0,27.13,25.38,26.129999999999995,-1.25,1.9399999999999977,4.556666666666665,False,1.9000000000000021,
14,7168278,IMMR,1999-12-03,27.78,30.5,27.25,29.5,311700.0,0.0,1.0,27.78,30.5,27.25,29.5,311700.0,28.38,25.75,26.929999999999996,1.9000000000000021,2.400000000000002,4.216666666666669,False,2.0299999999999976,
15,7168279,IMMR,1999-12-06,29.81,34.5,27.63,31.0,294000.0,0.0,1.0,29.81,34.5,27.63,31.0,294000.0,30.5,27.25,27.823333333333334,2.0299999999999976,2.6799999999999997,3.0566666666666684,False,-0.8099999999999987,
16,7168280,IMMR,1999-12-07,29.0,30.88,28.31,29.88,260900.0,0.0,1.0,29.0,30.88,28.31,29.88,260900.0,34.5,27.63,28.863333333333333,-0.8099999999999987,3.120000000000001,2.3700000000000045,False,2.379999999999999,
17,7168281,IMMR,1999-12-08,31.38,35.0,31.38,33.13,531300.0,0.0,1.0,31.38,35.0,31.38,33.13,531300.0,30.88,28.31,30.063333333333333,2.379999999999999,3.599999999999998,5.126666666666669,False,2.0000000000000036,
18,7168282,IMMR,1999-12-09,33.38,39.25,33.13,39.25,378700.0,0.0,1.0,33.38,39.25,33.13,39.25,378700.0,35.0,31.38,31.25333333333333,2.0000000000000036,3.570000000000004,9.013333333333339,False,7.619999999999997,
19,7168283,IMMR,1999-12-10,41.0,45.25,40.25,44.0,489700.0,0.0,1.0,41.0,45.25,40.25,44.0,489700.0,39.25,33.13,35.25333333333333,7.619999999999997,12.0,17.456666666666667,False,3.3800000000000026,
20,7168284,IMMR,1999-12-13,44.38,49.63,42.13,48.0,624600.0,0.0,1.0,44.38,49.63,42.13,48.0,624600.0,45.25,40.25,39.586666666666666,3.3800000000000026,13.000000000000004,21.190000000000005,False,4.149999999999999,
21,7168285,IMMR,1999-12-14,48.53,49.94,40.63,47.5,360900.0,0.0,1.0,48.53,49.94,40.63,47.5,360900.0,49.63,42.13,44.63666666666666,4.149999999999999,15.149999999999999,24.536666666666672,False,-1.5300000000000011,
22,7168286,IMMR,1999-12-15,47.0,47.63,43.5,44.0,250600.0,0.0,1.0,47.0,47.63,43.5,44.0,250600.0,49.94,40.63,46.63666666666666,-1.5300000000000011,6.0,21.51666666666667,False,-2.5,
23,7168287,IMMR,1999-12-16,44.5,45.63,41.13,41.5,183200.0,0.0,1.0,44.5,45.63,41.13,41.5,183200.0,47.63,43.5,46.67666666666667,-2.5,0.11999999999999744,18.370000000000005,False,-2.9399999999999977,
24,7168288,IMMR,1999-12-17,41.56,42.0,40.75,41.25,113900.0,0.0,1.0,41.56,42.0,40.75,41.25,113900.0,45.63,41.13,44.35333333333333,-2.9399999999999977,-6.969999999999999,14.630000000000006,False,-0.4299999999999997,
25,7168289,IMMR,1999-12-20,41.13,42.75,40.38,40.38,105400.0,0.0,1.0,41.13,42.75,40.38,40.38,105400.0,42.0,40.75,42.39666666666667,-0.4299999999999997,-5.869999999999997,13.306666666666668,False,-0.75,
26,7168290,IMMR,1999-12-21,40.38,40.5,37.44,37.88,215500.0,0.0,1.0,40.38,40.5,37.44,37.88,215500.0,42.75,40.38,41.02333333333333,-0.75,-4.119999999999997,11.51666666666667,False,-1.75,
27,7168291,IMMR,1999-12-22,38.63,39.5,37.25,37.38,120800.0,0.0,1.0,38.63,39.5,37.25,37.38,120800.0,40.5,37.44,40.04666666666666,-1.75,-2.9299999999999997,8.56666666666667,False,-1.3200000000000003,
28,7168292,IMMR,1999-12-23,37.31,39.13,35.81,36.13,206100.0,0.0,1.0,37.31,39.13,35.81,36.13,206100.0,39.5,37.25,38.77333333333333,-1.3200000000000003,-3.8200000000000003,6.056666666666672,False,-0.8100000000000023,
29,7168293,IMMR,1999-12-27,36.5,36.5,33.0,33.0,129100.0,0.0,1.0,36.5,36.5,33.0,33.0,129100.0,39.13,35.81,37.48,-0.8100000000000023,-3.8800000000000026,1.2466666666666697,False,-4.0,
30,7168294,IMMR,1999-12-28,32.5,33.13,31.38,31.44,227600.0,0.0,1.0,32.5,33.13,31.38,31.44,227600.0,36.5,33.0,35.43666666666667,-4.0,-6.130000000000003,-7.086666666666666,False,-0.5300000000000011,
31,7168295,IMMR,1999-12-29,31.97,37.88,31.97,35.75,130400.0,0.0,1.0,31.97,37.88,31.97,35.75,130400.0,33.13,31.38,33.656666666666666,-0.5300000000000011,-5.340000000000003,-12.666666666666664,False,3.780000000000001,
32,7168296,IMMR,1999-12-30,35.75,37.88,35.0,36.38,71100.0,0.0,1.0,35.75,37.88,35.0,36.38,71100.0,37.88,31.97,33.406666666666666,3.780000000000001,-0.75,-10.886666666666663,False,0.6300000000000026,
33,7168297,IMMR,1999-12-31,36.38,39.06,36.38,38.38,57700.0,0.0,1.0,36.38,39.06,36.38,38.38,57700.0,37.88,35.0,34.699999999999996,0.6300000000000026,3.8800000000000026,-10.296666666666667,False,2.0,
