,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
61,61,6098896,GPRE,2006-06-12,37.5,37.5,33.95,35.66,17400.0,0.0,1.0,34.90869786416,34.90869786416,31.604007799687,33.195844422292,17400.0,36.69,36.5,37.08666666666665,0.8100000000000023,-0.5,0.17666666666667652,True,-3.75,-3.75
165,165,6099000,GPRE,2006-11-07,26.51,26.77,26.51,26.77,400.0,0.0,1.0,24.678122143437,24.920155781962,24.678122143437,24.920155781962,400.0,26.99,26.5,26.633333333333308,0.010000000000001565,-1.3699999999999974,0.7366666666667001,True,0.28999999999999915,0.28999999999999915
231,231,6099066,GPRE,2007-02-14,22.34,22.65,22.32,22.65,8800.0,0.0,1.0,20.796274940943,21.084853509953,20.777656968748,21.084853509953,8800.0,23.15,21.85,22.293333333333322,0.4899999999999984,-0.5599999999999987,1.3566666666666798,True,-0.5399999999999991,-0.5399999999999991
279,279,6099114,GPRE,2007-04-25,22.24,22.6,22.1,22.4,9500.0,0.0,1.0,20.703185079971,21.038308579467,20.572859274612,20.852128857525,9500.0,22.78,22.0,22.336666666666673,0.23999999999999844,-0.7600000000000016,2.13999999999999,True,-0.11999999999999746,-0.11999999999999746
369,369,6099204,GPRE,2007-08-31,17.42,17.42,17.3,17.4,1900.0,0.0,1.0,16.216253781164998,16.216253781164998,16.104545947999,16.197635808970002,1900.0,17.24,16.89,17.426666666666673,0.19000000000000128,-0.0799999999999983,0.9033333333333252,True,0.13999999999999702,0.13999999999999702
442,442,6099277,GPRE,2007-12-14,10.0,10.55,9.9,10.39,28500.0,0.0,1.0,9.3089860971095,9.8209803324505,9.2158962361384,9.6720365548967,28500.0,10.18,9.53,9.746666666666675,0.4700000000000006,-0.2599999999999998,0.23666666666666106,True,0.09999999999999963,0.09999999999999963
559,559,6099394,GPRE,2008-06-04,8.79,8.88,8.07,8.37,22100.0,0.0,1.0,8.1825987793592,8.2663796542332,7.5123517803672994,7.7916213632805995,22100.0,9.21,8.7,8.793333333333349,0.05999999999999873,-0.28000000000000114,0.3399999999999839,True,-0.3899999999999988,-0.3899999999999988
594,594,6099429,GPRE,2008-07-24,7.28,7.28,7.0,7.04,6400.0,0.0,1.0,6.7769418786957,6.7769418786957,6.5162902679766,6.5535262123650995,6400.0,7.11,6.74,7.170000000000012,0.28000000000000025,-0.4699999999999998,1.023333333333321,True,-0.07000000000000027,-0.07000000000000027
624,624,6099459,GPRE,2008-09-05,6.44,6.44,6.35,6.41,4700.0,0.0,1.0,5.994987046538499,5.994987046538499,5.9112061716645,5.9670600882472025,4700.0,6.53,6.35,6.396666666666678,0.09000000000000075,-0.05999999999999961,0.12666666666665627,True,0.049999999999999815,0.049999999999999815
684,684,6099519,GPRE,2008-12-01,3.05,3.05,2.89,3.04,2000.0,0.0,1.0,2.8392407596184,2.8392407596184,2.6902969820646,2.8299317735213,2000.0,3.05,2.76,3.0200000000000173,0.23999999999999974,-0.20000000000000015,0.7133333333333165,True,-0.3999999999999999,-0.3999999999999999
795,795,6099630,GPRE,2009-05-12,2.63,2.65,2.55,2.6,30200.0,0.0,1.0,2.4482633435397996,2.4668813157339997,2.3737914547629,2.4203363852485,30200.0,2.62,2.29,2.4533333333333465,0.2999999999999998,-0.07000000000000027,0.5866666666666536,True,0.020000000000000014,0.020000000000000014
819,819,6099654,GPRE,2009-06-16,5.55,5.99,5.34,5.96,141600.0,0.0,1.0,5.166487283895799,5.576082672168599,4.9709985758565,5.5481557138771995,141600.0,5.699,5.1,5.680000000000012,0.009999999999999787,-0.020000000000000462,0.2566666666666535,True,0.16999999999999993,0.16999999999999993
876,876,6099711,GPRE,2009-09-04,7.34,7.86,7.3,7.64,57600.0,0.0,1.0,6.8327957952783,7.316863072328,6.795559850889901,7.1120653781916,57600.0,7.46,7.0,7.336666666666678,0.07000000000000027,-0.23000000000000045,0.1833333333333229,True,0.33999999999999986,0.33999999999999986
1078,1078,6099913,GPRE,2010-06-25,11.41,11.93,11.02,11.8,1219000.0,0.0,1.0,10.621553136802,11.105620413852,10.258502679015,10.984603594589,1219000.0,11.65,10.88,11.483333333333347,0.12000000000000098,-0.879999999999999,0.2399999999999896,True,0.33999999999999986,0.33999999999999986
1130,1130,6099965,GPRE,2010-09-09,9.25,9.65,9.17,9.49,151700.0,0.0,1.0,8.610812139826301,8.9831715837106,8.5363402510494,8.8342278061569,151700.0,9.24,9.06,9.243333333333352,0.15000000000000036,-0.28999999999999915,0.4599999999999849,True,0.28999999999999915,0.28999999999999915
1154,1154,6099989,GPRE,2010-10-13,11.47,12.09,11.42,11.91,770500.0,0.0,1.0,10.677407053385,11.254564191405,10.630862122899,11.087002441656999,770500.0,11.405,11.07,11.38666666666669,0.16000000000000014,-0.5499999999999989,0.18666666666664788,True,0.4799999999999986,0.4799999999999986
1209,1209,6100044,GPRE,2010-12-31,11.35,11.48,11.19,11.26,402000.0,0.0,1.0,10.565699220219,10.686716039482,10.416755442665,10.481918345345,402000.0,11.58,10.95,11.366666666666696,0.1899999999999995,-0.3800000000000008,0.10666666666664072,True,-0.009999999999999787,-0.009999999999999787
1268,1268,6100103,GPRE,2011-03-28,12.08,12.14,11.71,11.76,126700.0,0.0,1.0,11.245255205308,11.301109121891,10.900822719714998,10.947367650201,126700.0,12.24,11.86,12.003333333333352,0.1899999999999995,-0.01999999999999957,0.019999999999978257,True,-0.3200000000000003,-0.3200000000000003
1282,1282,6100117,GPRE,2011-04-15,12.09,12.28,11.94,12.26,145300.0,0.0,1.0,11.254564191405,11.431434927249999,11.114929399949,11.412816955056,145300.0,12.22,12.0,12.120000000000026,0.01999999999999957,-0.21000000000000085,0.10999999999997988,True,0.15000000000000036,0.15000000000000036
1349,1349,6100184,GPRE,2011-07-22,11.26,11.44,11.21,11.29,262800.0,0.0,1.0,10.481918345345,10.649480095093,10.43537341486,10.509845303637,262800.0,11.4,11.19,11.253333333333364,0.0600000000000005,-0.10999999999999943,0.4233333333332983,True,-0.07000000000000027,-0.07000000000000027
1381,1381,6100216,GPRE,2011-09-07,9.94,9.94,9.76,9.93,101300.0,0.0,1.0,9.253132180526801,9.253132180526801,9.0855704307788,9.2438231944297,101300.0,9.76,9.42,9.776666666666694,0.5199999999999996,-0.6400000000000006,0.32666666666663596,True,-0.09999999999999963,-0.09999999999999963
1413,1413,6100248,GPRE,2011-10-21,9.63,9.83,9.38,9.5,112100.0,0.0,1.0,8.9645536115164,9.1507333334586,8.7318289590887,8.843536792254,112100.0,9.6,9.21,9.616666666666694,0.12000000000000098,-0.09999999999999963,0.5933333333333053,True,-0.12000000000000098,-0.12000000000000098
1448,1448,6100283,GPRE,2011-12-12,10.5,10.52,10.31,10.4,266700.0,0.0,1.0,9.774435401964901,9.793053374159198,9.5975646661199,9.681345540993801,266700.0,10.66,10.46,10.550000000000033,0.03999999999999915,-0.2699999999999996,0.43333333333330337,True,-0.029999999999999364,-0.029999999999999364
1451,1451,6100286,GPRE,2011-12-15,10.33,10.33,10.03,10.28,221600.0,0.0,1.0,9.616182638314099,9.616182638314099,9.336913055400801,9.5696377078285,221600.0,10.2,9.85,10.293333333333363,0.25,-0.16999999999999993,0.14333333333330422,True,0.05000000000000071,0.05000000000000071
1728,1728,6100563,GPRE,2013-01-25,8.0,8.02,7.88,8.0,116400.0,0.0,1.0,7.4471888776876,7.465806849881799,7.3354810445223,7.4471888776876,116400.0,8.16,7.84,7.9666666666667005,0.16000000000000014,-0.11999999999999922,0.016666666666630192,True,0.009999999999999787,0.009999999999999787
1946,1946,6100781,GPRE,2013-12-05,17.09,17.37,16.515,16.85,593300.0,0.0,1.0,15.985555294453,16.247460237838,15.447714785716,15.761065342979999,593300.0,17.52,16.6701,16.920000000000037,0.3500000000000014,-0.33000000000000185,1.9533333333333007,True,-0.0799999999999983,-0.0799999999999983
2012,2012,6100847,GPRE,2014-03-13,27.17,27.46,26.16,26.92,900400.0,0.0,1.0,25.453458800996998,25.725137235015996,24.507268392863,25.219253254429002,900400.0,27.35,26.0401,26.883333333333365,0.6900000000000013,-0.389999999999997,1.389999999999972,True,-0.28000000000000114,-0.28000000000000114
