,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
38,38,15018681,WU,2006-11-24,22.52,22.55,22.36,22.36,886000.0,0.0,1.0,18.099578223736998,18.1236895624,17.970984417529,17.970984417529,886000.0,22.66,22.36,22.53333333333333,0.07000000000000027,-0.16000000000000014,0.16333333333333044,True,-0.35249999999999915,-0.35249999999999915
54,54,15018697,WU,2006-12-18,22.99,23.09,22.75,22.88,4316100.0,0.0,1.0,18.485412425499998,18.565818743141,18.292437263164,18.396965476096,4316100.0,23.08,22.6,22.87,0.389999999999997,-0.3100000000000023,0.4400000000000013,True,-0.10999999999999943,-0.10999999999999943
91,91,15018734,WU,2007-02-13,21.98,22.16,21.8,21.96,3069700.0,0.0,1.0,17.673308617334,17.818039989086,17.528577245581,17.657227353806,3069700.0,22.0,21.57,21.92333333333333,0.17999999999999972,-0.5199999999999996,0.8833333333333364,True,0.19000000000000128,0.19000000000000128
230,230,15018873,WU,2007-08-31,19.0,19.0,18.5638,18.83,3208100.0,0.0,1.0,15.277200351652999,15.277200351652999,14.926467994106,15.140509611665001,3208100.0,19.02,18.64,18.950000000000006,0.10999999999999943,-0.25,0.0400000000000027,True,-0.28000000000000114,-0.28000000000000114
245,245,15018888,WU,2007-09-24,20.23,21.21,20.2,21.16,5890900.0,0.0,1.0,16.266198058629,17.054179971503,16.242076163337,17.013976812683,5890900.0,20.51,19.08,19.75333333333334,1.150000000000002,-0.12000000000000098,0.8833333333333258,True,0.9600000000000009,0.9600000000000009
253,253,15018896,WU,2007-10-04,20.97,21.0,20.6099,20.92,4810000.0,0.0,1.0,16.861204809167,16.885326704459,16.571661659344002,16.821001650347,4810000.0,21.2,20.79,20.96000000000001,0.129999999999999,-0.10999999999999943,0.9133333333333232,True,0.13000000000000256,0.13000000000000256
276,276,15018919,WU,2007-11-06,21.61,22.3,21.61,22.28,3824900.0,0.0,1.0,17.375805242065,17.930608833782,17.375805242065,17.914527570254,3824900.0,22.49,21.25,21.55333333333336,0.35999999999999943,-0.24000000000000196,2.5899999999999714,True,0.37999999999999895,0.37999999999999895
404,404,15019047,WU,2008-05-12,23.07,23.24,22.94,23.1,2687900.0,0.0,1.0,18.581623577558,18.718549282291,18.476915685703002,18.605786937217,2687900.0,23.16,22.58,22.930000000000053,0.24000000000000196,-0.01999999999999957,0.1399999999999615,True,-0.01999999999999957,-0.01999999999999957
415,415,15019058,WU,2008-05-28,23.18,23.41,22.88,23.35,4372600.0,0.0,1.0,18.670222562973002,18.855474987023,18.428588966386002,18.807148267706,4372600.0,23.39,22.84,23.073333333333373,0.3299999999999983,-0.21000000000000085,0.1966666666666228,True,0.1700000000000017,0.1700000000000017
575,575,15019218,WU,2009-01-14,14.88,15.05,14.2,14.39,5829700.0,0.0,1.0,12.019392057797,12.156710381038,11.470118764833,11.623592184926,5829700.0,15.29,14.46,14.840000000000046,0.25,-0.4199999999999999,0.8933333333332918,True,-0.37000000000000105,-0.37000000000000105
