,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
30,30,586203,ALDR,2014-06-20,17.78,18.24,17.73,17.9,273900.0,0.0,1.0,17.78,18.24,17.73,17.9,273900.0,18.95,17.4001,18.14666666666666,0.33999999999999986,-0.9199999999999982,3.5133333333333354,True,0.23000000000000045,0.23000000000000045
145,145,586318,ALDR,2014-12-03,16.91,18.0,16.91,17.71,113064.0,0.0,1.0,16.91,18.0,16.91,17.71,113064.0,17.3,15.82,16.36333333333332,1.09,-0.01999999999999957,0.6866666666666745,True,0.75,0.75
161,161,586334,ALDR,2014-12-26,25.89,28.41,25.85,28.21,117150.0,0.0,1.0,25.89,28.41,25.85,28.21,117150.0,26.46,24.95,26.44666666666665,0.6900000000000013,-2.4199999999999977,5.8166666666666815,True,2.5599999999999987,2.5599999999999987
206,206,586379,ALDR,2015-03-04,26.3,27.3252,25.535999999999998,26.62,247196.0,0.0,1.0,26.3,27.3252,25.535999999999998,26.62,247196.0,26.78,25.6,26.3333333333333,0.4400000000000013,-1.3999999999999986,0.3966666666667038,True,1.3099999999999987,1.3099999999999987
224,224,586397,ALDR,2015-03-30,28.7,30.53,28.5,29.66,416565.0,0.0,1.0,28.7,30.53,28.5,29.66,416565.0,28.95,27.15,27.913333333333306,1.1999999999999993,-0.4600000000000009,2.9266666666666983,True,0.8000000000000007,0.8000000000000007
264,264,586437,ALDR,2015-05-27,40.01,42.35,39.42,41.95,1369306.0,0.0,1.0,40.01,42.35,39.42,41.95,1369306.0,40.375,38.05,39.17333333333329,1.3099999999999952,-0.7600000000000051,6.903333333333379,True,1.8100000000000025,1.8100000000000025
288,288,586461,ALDR,2015-06-30,49.27,53.14,48.75,52.97,2802394.0,0.0,1.0,49.27,53.14,48.75,52.97,2802394.0,48.56,44.5,46.38333333333329,4.57,-0.0899999999999963,1.8400000000000458,True,5.4199999999999955,5.4199999999999955
304,304,586477,ALDR,2015-07-23,49.19,49.435,48.1801,48.85,257458.0,0.0,1.0,49.19,49.435,48.1801,48.85,257458.0,49.34,48.0,49.16333333333329,0.8399999999999963,-1.0399999999999991,1.0766666666667106,True,-0.8299999999999983,-0.8299999999999983
386,386,586559,ALDR,2015-11-17,34.32,35.84,33.86,35.24,399921.0,0.0,1.0,34.32,35.84,33.86,35.24,399921.0,34.92,33.26,34.33666666666662,0.14000000000000054,-2.1000000000000014,1.2666666666667157,True,0.6700000000000017,0.6700000000000017
399,399,586572,ALDR,2015-12-07,36.1,36.29,34.39,34.86,699243.0,0.0,1.0,36.1,36.29,34.39,34.86,699243.0,36.33,34.24,36.41999999999995,0.259999999999998,-1.6000000000000014,0.8233333333333803,True,-1.7899999999999991,-1.7899999999999991
412,412,586585,ALDR,2015-12-24,35.12,35.47,34.48,35.1,81105.0,0.0,1.0,35.12,35.47,34.48,35.1,81105.0,35.73,33.78,34.843333333333305,0.9299999999999996,-1.1300000000000026,0.5633333333333752,True,0.02000000000000313,0.02000000000000313
464,464,586637,ALDR,2016-03-11,19.22,20.31,18.94,20.21,619134.0,0.0,1.0,19.22,20.31,18.94,20.21,619134.0,19.6,18.34,19.243333333333293,0.16000000000000014,-1.7900000000000027,0.2300000000000395,True,1.0199999999999996,1.0199999999999996
497,497,586670,ALDR,2016-04-28,27.78,28.88,27.3,27.58,703208.0,0.0,1.0,27.78,28.88,27.3,27.58,703208.0,28.76,27.41,27.763333333333286,0.08000000000000185,-0.8399999999999999,2.6100000000000456,True,-0.7200000000000024,-0.7200000000000024
571,571,586744,ALDR,2016-08-12,30.27,31.25,30.000999999999998,31.13,274329.0,0.0,1.0,30.27,31.25,30.000999999999998,31.13,274329.0,30.75,29.16,30.213333333333303,0.4499999999999993,-0.2699999999999996,0.020000000000031548,True,1.09,1.09
702,702,586875,ALDR,2017-02-21,23.55,23.75,22.4,22.45,628575.0,0.0,1.0,23.55,23.75,22.4,22.45,628575.0,23.495,22.25,23.78333333333332,0.1999999999999993,-0.3999999999999986,2.6666666666666816,True,-1.0,-1.0
751,751,586924,ALDR,2017-05-02,21.7,22.25,21.05,21.7,807603.0,0.0,1.0,21.7,22.25,21.05,21.7,807603.0,21.625,19.9,20.650000000000013,1.6999999999999993,-0.5,0.7166666666666615,True,-0.05000000000000071,-0.05000000000000071
865,865,587038,ALDR,2017-10-12,12.4,12.65,12.25,12.45,1045049.0,0.0,1.0,12.4,12.65,12.25,12.45,1045049.0,12.55,12.1,12.316666666666649,0.25,-0.2999999999999989,0.9666666666666864,True,0.09999999999999963,0.09999999999999963
931,931,587104,ALDR,2018-01-19,16.65,16.9172,16.35,16.8,860657.0,0.0,1.0,16.65,16.9172,16.35,16.8,860657.0,16.9,16.3,16.816666666666652,0.049999999999997165,-1.25,4.30000000000001,True,0.4000000000000021,0.4000000000000021
