,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,396240,AFOP,2001-01-30,7.625,7.875,7.375,7.4689999999999985,119000.0,0.0,1.0,16.505905089008962,17.047082305042046,15.964727872975885,16.16821050620432,47600.0,7.875,7.0,7.333666666666668,0.5620000000000003,-0.375,0.7030000000000003,True,0.125,0.125
151,151,396351,AFOP,2001-07-10,4.16,4.35,4.06,4.21,27000.0,0.0,1.0,9.005188874790463,9.416483558975603,8.78871798837723,9.11342431799708,10800.0,4.21,3.76,4.083333333333337,0.4000000000000004,-0.13999999999999968,0.5999999999999983,True,-0.049999999999999815,-0.049999999999999815
251,251,396451,AFOP,2001-12-05,1.8,1.9,1.8,1.9,66500.0,0.0,1.0,3.8964759554381816,4.1129468418514135,3.8964759554381816,4.1129468418514135,26600.0,1.8,1.67,1.7799999999999994,0.1100000000000001,-0.18999999999999995,0.11333333333333327,True,0.44000000000000017,0.44000000000000017
348,348,396548,AFOP,2002-04-26,0.88,0.94,0.88,0.91,29000.0,0.0,1.0,1.9049438004364443,2.0348263322843843,1.9049438004364443,1.9698850663604144,11600.0,0.95,0.85,0.8899999999999988,0.010000000000000007,-0.040000000000000036,0.01000000000000112,True,0.059999999999999935,0.059999999999999935
406,406,396606,AFOP,2002-07-19,0.7708,0.7708,0.76,0.77,2000.0,0.0,1.0,1.6685575924731948,1.6685575924731948,1.6451787367405657,1.6668258253818888,800.0,0.77,0.76,0.7835999999999986,0.0008000000000000228,-0.009199999999999986,0.05413333333333459,True,-0.0008000000000000228,-0.0008000000000000228
577,577,396777,AFOP,2003-03-25,0.45,0.45,0.45,0.45,4500.0,0.0,1.0,0.9741189888595454,0.9741189888595454,0.9741189888595454,0.9741189888595454,1800.0,0.47,0.44,0.44666666666666494,0.010000000000000007,-0.01999999999999996,1.7763568394002505e-15,True,-0.010000000000000007,-0.010000000000000007
595,595,396795,AFOP,2003-04-21,0.51,0.52,0.49,0.5,72500.0,0.0,1.0,1.1040015207074847,1.1256486093488078,1.0607073434248384,1.0823544320661616,29000.0,0.5,0.47,0.5066666666666647,0.020000000000000014,-0.010000000000000007,0.030000000000001806,True,-0.010000000000000007,-0.010000000000000007
605,605,396805,AFOP,2003-05-05,0.54,0.59,0.54,0.58,180500.0,0.0,1.0,1.1689427866314546,1.2771782298380705,1.1689427866314546,1.2555311411967474,72200.0,0.55,0.53,0.5399999999999979,0.010000000000000007,-0.010000000000000007,0.033333333333335324,True,0.06999999999999995,0.06999999999999995
632,632,396832,AFOP,2003-06-12,0.78,0.82,0.78,0.78,57000.0,0.0,1.0,1.688472914023212,1.7750612685885048,1.688472914023212,1.688472914023212,22800.0,0.81,0.75,0.7766666666666651,0.020000000000000014,-0.04999999999999993,0.05000000000000193,True,0.0,0.0
647,647,396847,AFOP,2003-07-03,0.81,0.81,0.8,0.81,36000.0,0.0,1.0,1.753414179947182,1.753414179947182,1.7317670913058585,1.753414179947182,14400.0,0.82,0.8,0.8099999999999984,0.010000000000000007,-0.01999999999999991,0.04666666666666863,True,0.01999999999999991,0.01999999999999991
