,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
49,49,11878748,RST,2009-06-25,24.5,26.0,24.5,25.76,255300.0,0.0,1.0,24.5,26.0,24.5,25.76,255300.0,25.75,24.26,24.783333333333346,0.14999999999999858,-1.6999999999999993,1.0099999999999874,True,1.3000000000000007,1.3000000000000007
56,56,11878755,RST,2009-07-07,27.34,27.42,25.71,26.08,187200.0,0.0,1.0,27.34,27.42,25.71,26.08,187200.0,27.01,26.35,27.12666666666668,0.3299999999999983,-0.620000000000001,1.4299999999999855,True,-1.2699999999999996,-1.2699999999999996
59,59,11878758,RST,2009-07-10,25.86,26.91,25.86,26.23,87200.0,0.0,1.0,25.86,26.91,25.86,26.23,87200.0,26.79,25.69,25.87333333333333,0.16999999999999815,-1.4800000000000004,1.0766666666666538,True,0.37000000000000105,0.37000000000000105
83,83,11878782,RST,2009-08-13,28.8,29.26,27.88,28.09,88500.0,0.0,1.0,28.8,29.26,27.88,28.09,88500.0,30.1,28.45,28.600000000000005,0.3500000000000014,-0.9499999999999992,2.793333333333329,True,-0.6400000000000006,-0.6400000000000006
189,189,11878888,RST,2010-01-14,18.56,19.01,18.4,18.7,90100.0,0.0,1.0,18.56,19.01,18.4,18.7,90100.0,18.8,17.91,18.303333333333345,0.4599999999999973,-0.2200000000000024,1.443333333333321,True,0.3100000000000023,0.3100000000000023
225,225,11878924,RST,2010-03-09,22.69,23.5,22.51,23.49,256200.0,0.0,1.0,22.69,23.5,22.51,23.49,256200.0,22.4,22.0,22.523333333333344,0.5600000000000023,-0.10999999999999943,5.446666666666658,True,0.8399999999999999,0.8399999999999999
234,234,11878933,RST,2010-03-22,25.26,25.98,25.06,25.98,303400.0,0.0,1.0,25.26,25.98,25.06,25.98,303400.0,25.12,24.15,25.363333333333344,0.24000000000000196,-0.7999999999999972,2.6999999999999886,True,1.1099999999999994,1.1099999999999994
264,264,11878963,RST,2010-05-04,26.43,26.5,25.1,25.34,334000.0,0.0,1.0,26.43,26.5,25.1,25.34,334000.0,26.85,25.98,26.23666666666668,0.4499999999999993,-0.21999999999999886,0.20666666666665634,True,-0.9699999999999988,-0.9699999999999988
380,380,11879079,RST,2010-10-18,21.64,22.11,21.61,22.01,178100.0,0.0,1.0,21.64,22.11,21.61,22.01,178100.0,21.75,20.8,21.273333333333326,0.7100000000000009,-0.8599999999999994,0.4166666666666714,True,0.14000000000000054,0.14000000000000054
514,514,11879213,RST,2011-04-29,13.75,14.09,13.65,14.08,174000.0,0.0,1.0,13.75,14.09,13.65,14.08,174000.0,13.69,13.45,13.609999999999983,0.2699999999999996,-0.08000000000000007,0.1866666666666834,True,0.34999999999999964,0.34999999999999964
528,528,11879227,RST,2011-05-19,14.45,14.97,14.22,14.89,125200.0,0.0,1.0,14.45,14.97,14.22,14.89,125200.0,14.28,13.88,14.286666666666653,0.2699999999999996,-0.02000000000000135,0.5233333333333494,True,0.4800000000000004,0.4800000000000004
551,551,11879250,RST,2011-06-22,13.7,13.88,13.22,13.43,135800.0,0.0,1.0,13.7,13.88,13.22,13.43,135800.0,14.11,13.47,13.619999999999983,0.22999999999999865,-0.08999999999999986,0.4933333333333447,True,-0.3699999999999992,-0.3699999999999992
604,604,11879303,RST,2011-09-07,12.56,13.31,12.5,13.14,161600.0,0.0,1.0,12.56,13.31,12.5,13.14,161600.0,12.49,12.0,12.579999999999984,0.09999999999999963,-0.879999999999999,0.3900000000000183,True,0.4499999999999993,0.4499999999999993
634,634,11879333,RST,2011-10-19,9.61,9.7,9.21,9.29,84400.0,0.0,1.0,9.61,9.7,9.21,9.29,84400.0,9.82,9.35,9.599999999999987,0.09999999999999963,-0.8100000000000005,0.3600000000000119,True,-0.28999999999999915,-0.28999999999999915
675,675,11879374,RST,2011-12-16,7.15,7.21,7.01,7.03,140600.0,0.0,1.0,7.15,7.21,7.01,7.03,140600.0,7.11,6.92,7.113333333333317,0.09000000000000075,-0.3099999999999996,0.26333333333334785,True,-0.11000000000000032,-0.11000000000000032
719,719,11879418,RST,2012-02-22,8.81,8.84,8.72,8.76,67100.0,0.0,1.0,8.81,8.84,8.72,8.76,67100.0,9.0,8.72,8.833333333333321,0.0600000000000005,-0.129999999999999,0.20000000000001528,True,-0.05000000000000071,-0.05000000000000071
739,739,11879438,RST,2012-03-21,9.98,10.17,9.93,10.11,55400.0,0.0,1.0,9.98,10.17,9.93,10.11,55400.0,10.07,9.81,9.949999999999982,0.13000000000000078,-0.15000000000000036,0.3533333333333513,True,0.04999999999999893,0.04999999999999893
782,782,11879481,RST,2012-05-22,13.26,13.65,13.09,13.1,158200.0,0.0,1.0,13.26,13.65,13.09,13.1,158200.0,13.49,12.96,13.289999999999983,0.2599999999999998,-0.39000000000000057,2.1300000000000168,True,-0.2599999999999998,-0.2599999999999998
800,800,11879499,RST,2012-06-18,13.85,14.0,13.71,13.85,92900.0,0.0,1.0,13.85,14.0,13.71,13.85,92900.0,13.98,13.54,13.746666666666648,0.27999999999999936,-0.07000000000000027,0.02333333333335119,True,-0.01999999999999957,-0.01999999999999957
818,818,11879517,RST,2012-07-13,13.65,13.78,13.45,13.5,38000.0,0.0,1.0,13.65,13.78,13.45,13.5,38000.0,13.69,13.21,13.513333333333321,0.3000000000000007,-0.04999999999999893,0.21000000000001684,True,-0.25,-0.25
867,867,11879566,RST,2012-09-21,13.2,13.48,13.0,13.37,93400.0,0.0,1.0,13.2,13.48,13.0,13.37,93400.0,13.17,13.0,13.216666666666649,0.03999999999999915,-0.02000000000000135,1.140000000000013,True,0.07000000000000027,0.07000000000000027
899,899,11879598,RST,2012-11-08,11.65,13.09,11.65,12.89,212400.0,0.0,1.0,11.65,13.09,11.65,12.89,212400.0,11.23,10.52,11.466666666666649,0.5400000000000009,-0.09999999999999963,0.42000000000001947,True,1.4800000000000004,1.4800000000000004
906,906,11879605,RST,2012-11-19,12.61,13.19,12.57,13.04,92900.0,0.0,1.0,12.61,13.19,12.57,13.04,92900.0,12.8,12.13,12.596666666666644,0.08999999999999986,-0.3600000000000012,0.7966666666666864,True,0.3300000000000001,0.3300000000000001
1089,1089,11879788,RST,2013-08-13,16.6,16.6,16.1,16.28,139400.0,0.0,1.0,16.6,16.6,16.1,16.28,139400.0,16.73,16.46,16.613333333333312,0.14000000000000054,-0.6999999999999993,0.4233333333333569,True,-0.2600000000000016,-0.2600000000000016
1112,1112,11879811,RST,2013-09-16,16.12,16.24,15.99,16.12,167100.0,0.0,1.0,16.12,16.24,15.99,16.12,167100.0,16.01,15.75,16.0133333333333,0.23000000000000045,-0.08999999999999986,0.4766666666666932,True,0.03999999999999915,0.03999999999999915
1124,1124,11879823,RST,2013-10-02,16.31,16.42,16.2,16.38,112400.0,0.0,1.0,16.31,16.42,16.2,16.38,112400.0,16.52,16.21,16.24999999999996,0.09999999999999787,-0.05000000000000071,0.1000000000000334,True,0.0400000000000027,0.0400000000000027
1187,1187,11879886,RST,2014-01-02,12.15,12.4,12.13,12.33,80000.0,0.0,1.0,12.15,12.4,12.13,12.33,80000.0,12.25,12.08,12.163333333333291,0.01999999999999957,-0.0600000000000005,0.39666666666670736,True,0.17999999999999972,0.17999999999999972
1308,1308,11880007,RST,2014-06-26,9.73,9.74,9.5,9.57,84600.0,0.0,1.0,9.73,9.74,9.5,9.57,84600.0,9.8,9.5,9.69666666666662,0.08000000000000007,-0.3300000000000001,0.11000000000004563,True,-0.21000000000000085,-0.21000000000000085
1392,1392,11880091,RST,2014-10-24,8.24,8.29,8.05,8.07,70382.0,0.0,1.0,8.24,8.29,8.05,8.07,70382.0,8.38,8.13,8.333333333333279,0.01999999999999957,-0.2999999999999989,0.1400000000000503,True,-0.1899999999999995,-0.1899999999999995
1394,1394,11880093,RST,2014-10-28,8.07,8.61,8.05,8.25,121942.0,0.0,1.0,8.07,8.61,8.05,8.25,121942.0,8.1,7.93,8.119999999999948,0.01999999999999957,-0.15000000000000036,0.36000000000005183,True,0.17999999999999972,0.17999999999999972
1425,1425,11880124,RST,2014-12-11,10.32,10.53,10.22,10.33,165382.0,0.0,1.0,10.32,10.53,10.22,10.33,165382.0,10.45,10.01,10.309999999999944,0.25,-0.7400000000000002,0.540000000000056,True,-0.10999999999999943,-0.10999999999999943
1468,1468,11880167,RST,2015-02-13,9.74,9.8899,9.5,9.55,67896.0,0.0,1.0,9.74,9.8899,9.5,9.55,67896.0,9.84,9.44,9.72333333333328,0.2599999999999998,-0.37999999999999895,0.5300000000000544,True,-0.23000000000000045,-0.23000000000000045
1512,1512,11880211,RST,2015-04-20,7.88,8.2,7.82,8.17,206986.0,0.0,1.0,7.88,8.2,7.82,8.17,206986.0,7.87,7.65,7.869999999999941,0.05999999999999961,-0.07000000000000027,0.16666666666672825,True,0.34000000000000075,0.34000000000000075
1615,1615,11880314,RST,2015-09-15,6.92,7.19,6.92,7.06,17718.0,0.0,1.0,6.92,7.19,6.92,7.06,17718.0,6.98,6.86,6.9233333333332805,0.009999999999999787,-0.21999999999999972,0.046666666666721035,True,0.1299999999999999,0.1299999999999999
1689,1689,11880388,RST,2015-12-30,6.75,6.94,6.7,6.72,61260.0,0.0,1.0,6.75,6.94,6.7,6.72,61260.0,6.985,6.7,6.7366666666666175,0.049999999999999815,-0.3099999999999996,0.10000000000005027,True,-0.1299999999999999,-0.1299999999999999
1710,1710,11880409,RST,2016-02-01,6.6,6.91,6.6,6.85,52073.0,0.0,1.0,6.6,6.91,6.6,6.85,52073.0,6.81,6.52,6.603333333333281,0.08000000000000007,-0.0600000000000005,0.15000000000005098,True,0.25,0.25
1737,1737,11880436,RST,2016-03-10,7.55,7.55,7.11,7.15,40970.0,0.0,1.0,7.55,7.55,7.11,7.15,40970.0,7.69,7.38,7.556666666666612,0.16999999999999993,-0.6000000000000005,0.09333333333338878,True,-0.3799999999999999,-0.3799999999999999
1770,1770,11880469,RST,2016-04-27,7.89,7.98,7.86,7.95,40223.0,0.0,1.0,7.89,7.98,7.86,7.95,40223.0,7.99,7.7,7.879999999999943,0.08000000000000007,-0.09000000000000075,0.14000000000005386,True,0.07000000000000027,0.07000000000000027
1852,1852,11880551,RST,2016-08-23,8.9,8.97,8.86,8.9,67941.0,0.0,1.0,8.9,8.97,8.86,8.9,67941.0,8.95,8.8,8.873333333333287,0.0600000000000005,-0.01999999999999957,0.6800000000000459,True,-0.01999999999999957,-0.01999999999999957
1918,1918,11880617,RST,2016-11-25,7.9,8.38,7.9,8.31,33142.0,0.0,1.0,7.9,8.38,7.9,8.31,33142.0,7.92,7.8,7.863333333333294,0.08000000000000007,-0.009999999999999787,0.2366666666667045,True,0.41000000000000014,0.41000000000000014
1939,1939,11880638,RST,2016-12-27,8.83,8.91,8.55,8.7,85924.0,0.0,1.0,8.83,8.91,8.55,8.7,85924.0,8.84,8.15,8.606666666666626,0.4900000000000002,-0.16999999999999993,0.3500000000000387,True,-0.1899999999999995,-0.1899999999999995
2026,2026,11880725,RST,2017-05-03,11.15,11.24,10.96,11.14,85098.0,0.0,1.0,11.15,11.24,10.96,11.14,85098.0,11.2299,10.94,11.116666666666632,0.17999999999999972,-0.16999999999999993,0.3933333333333735,True,-0.01999999999999957,-0.01999999999999957
2084,2084,11880783,RST,2017-07-26,10.57,10.63,10.4,10.41,35029.0,0.0,1.0,10.57,10.63,10.4,10.41,35029.0,10.74,10.4,10.466666666666624,0.16000000000000014,-0.1999999999999993,0.10333333333337613,True,0.029999999999999364,0.029999999999999364
2134,2134,11880833,RST,2017-10-05,10.2,10.27,10.08,10.22,28031.0,0.0,1.0,10.2,10.27,10.08,10.22,28031.0,10.44,10.15,10.259999999999948,0.01999999999999957,-0.02000000000000135,0.8366666666667141,True,0.010000000000001565,0.010000000000001565
2137,2137,11880836,RST,2017-10-10,10.12,10.31,10.06,10.26,43519.0,0.0,1.0,10.12,10.31,10.06,10.26,43519.0,10.3,9.99,10.116666666666614,0.09999999999999963,-0.08000000000000007,0.4900000000000482,True,0.15000000000000036,0.15000000000000036
