,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
93,93,14070727,UNH,1990-08-07,17.5,17.5,16.25,17.38,475800.0,0.0,1.0,0.48035995776873,0.48035995776873,0.44604853221382,0.47706606091546,15225600.0,16.25,15.38,17.083333333333332,1.25,-0.629999999999999,0.3733333333333349,True,0.0,0.0
160,160,14070794,UNH,1990-11-09,17.5,17.5,17.13,17.25,181300.0,0.0,1.0,0.48120121864048,0.48120121864048,0.47102725001779994,0.47432691551704,5801600.0,17.62,17.0,17.33666666666667,0.37000000000000105,-1.25,0.3299999999999983,True,-0.12000000000000098,-0.12000000000000098
264,264,14070898,UNH,1991-04-11,40.25,40.87,40.0,40.87,773500.0,0.0,1.0,1.1067628028731,1.1238110746191998,1.0998884997497,1.1238110746191998,24752000.0,39.87,38.38,40.21000000000001,0.8699999999999974,-0.5,0.7099999999999866,True,1.0,1.0
289,289,14070923,UNH,1991-05-16,42.62,43.0,42.38,43.0,263300.0,0.0,1.0,1.1719311964833001,1.1823801372309,1.1653318654848,1.1823801372309,8425600.0,43.38,42.38,42.58000000000001,0.11999999999999746,-1.8800000000000023,2.536666666666654,True,0.25,0.25
314,314,14070948,UNH,1991-06-21,47.87,48.38,47.5,48.0,390000.0,0.0,1.0,1.3171120222221,1.3311443416567,1.3069317120441002,1.3206888879603995,12480000.0,48.62,46.75,47.24666666666668,1.0,-0.2600000000000051,1.86666666666666,True,-0.36999999999999744,-0.36999999999999744
318,318,14070952,UNH,1991-06-27,46.0,46.13,45.38,45.75,189300.0,0.0,1.0,1.2656601842953998,1.2692370500336,1.2486012861592,1.2587815963372,6057600.0,46.25,44.38,45.37333333333334,1.5,-1.5,1.289999999999992,True,-0.5,-0.5
338,338,14070972,UNH,1991-07-26,52.0,52.5,51.25,52.25,118200.0,0.0,1.0,1.4307462952903998,1.4445034712067,1.410110531416,1.4376248832485,3782400.0,51.75,50.25,51.290000000000006,1.3800000000000026,-1.3800000000000026,2.5799999999999907,True,0.0,0.0
539,539,14071173,UNH,1992-05-12,75.75,75.75,74.62,74.87,22400.0,0.0,1.0,2.0850112102842,2.0850112102842,2.0539080727578995,2.0607892978743,716800.0,76.0,73.75,75.0,2.0,-1.5,5.376666666666665,True,-1.1299999999999957,-1.1299999999999957
588,588,14071222,UNH,1992-07-22,88.5,88.5,86.87,87.0,30100.0,0.0,1.0,2.4359536912231,2.4359536912231,2.3910881034639,2.3946663405243998,963200.0,89.0,87.25,87.91666666666669,1.25,-0.5,1.1666666666666714,True,-1.75,-1.75
613,613,14071247,UNH,1992-08-26,88.87,88.87,88.0,88.75,55500.0,0.0,1.0,2.4461379043955,2.4461379043955,2.4221912409902004,2.4428349163396,1776000.0,89.13,87.13,87.91666666666669,1.7400000000000089,-0.6299999999999955,0.6233333333333348,True,0.12999999999999545,0.12999999999999545
618,618,14071252,UNH,1992-09-02,88.0,88.87,87.87,88.5,94000.0,0.0,1.0,2.4221912409902004,2.4461379043955,2.4186130039297002,2.4359536912231,3008000.0,88.25,84.25,86.66666666666669,3.25,-1.0,0.9599999999999936,True,0.5,0.5
708,708,14071342,UNH,1993-01-12,56.88,58.38,56.88,58.25,207800.0,0.0,1.0,3.1312326769892,3.2138073783866,3.1312326769892,3.2066509042654996,3324800.0,56.88,55.38,56.58666666666666,1.0,-1.1199999999999974,0.5900000000000034,True,1.7399999999999949,1.7399999999999949
721,721,14071355,UNH,1993-01-29,64.38,64.75,64.0,64.5,120100.0,0.0,1.0,3.5441061839762003,3.5644746103209,3.5231872596222003,3.5507121600880005,1921600.0,64.0,62.38,63.33666666666666,1.9999999999999931,-0.6200000000000045,2.673333333333325,True,0.6200000000000045,0.6200000000000045
791,791,14071425,UNH,1993-05-11,57.0,59.5,57.0,59.38,202700.0,0.0,1.0,3.1398522394025,3.2775650569201,3.1398522394025,3.2709548416793,3243200.0,57.75,55.0,55.83333333333334,2.0,-3.5,6.166666666666664,True,1.5,1.5
876,876,14071510,UNH,1993-09-10,58.0,58.5,56.88,56.88,518100.0,0.0,1.0,3.1949373664095004,3.222479929913,3.1332420241616,3.1332420241616,8289600.0,57.38,56.25,57.62666666666666,1.0,-2.75,0.3766666666666652,True,-1.1199999999999974,-1.1199999999999974
