,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,3183674,CNSI,2012-12-07,28.69,28.74,27.985,28.71,32500.0,0.0,1.0,28.69,28.74,27.985,28.71,32500.0,28.87,27.7001,28.443333333333346,0.5300000000000011,-0.10999999999999943,0.2533333333333303,True,-0.6500000000000021,-0.6500000000000021
187,187,3183832,CNSI,2013-07-26,31.42,31.77,30.98,31.39,50200.0,0.0,1.0,31.42,31.77,30.98,31.39,50200.0,31.75,31.24,31.48333333333335,0.030000000000001137,-0.31999999999999673,0.823333333333327,True,-0.1700000000000017,-0.1700000000000017
199,199,3183844,CNSI,2013-08-13,31.56,31.85,30.594,31.53,31000.0,0.0,1.0,31.56,31.85,30.594,31.53,31000.0,31.73,30.87,31.48666666666668,0.16000000000000014,-0.14000000000000054,0.15333333333331822,True,-0.02999999999999758,-0.02999999999999758
364,364,3184009,CNSI,2014-04-09,34.74,35.8,34.74,35.75,89400.0,0.0,1.0,34.74,35.8,34.74,35.75,89400.0,34.88,34.3,34.49666666666666,0.37000000000000455,-0.6000000000000014,0.6066666666666691,True,0.8200000000000003,0.8200000000000003
403,403,3184048,CNSI,2014-06-05,24.18,24.87,23.916,24.45,301300.0,0.0,1.0,24.18,24.87,23.916,24.45,301300.0,24.35,23.9,24.17333333333332,0.08999999999999986,-0.5800000000000018,0.2100000000000115,True,0.4400000000000013,0.4400000000000013
548,548,3184193,CNSI,2014-12-31,19.26,19.26,18.55,18.78,188322.0,0.0,1.0,19.26,19.26,18.55,18.78,188322.0,19.345,18.72,19.21,0.21000000000000085,-0.2999999999999972,1.120000000000001,True,-0.4600000000000009,-0.4600000000000009
585,585,3184230,CNSI,2015-02-25,18.39,18.865,18.39,18.76,41485.0,0.0,1.0,18.39,18.865,18.39,18.76,41485.0,18.47,18.055,18.35999999999998,0.1700000000000017,-0.05000000000000071,0.10333333333335304,True,0.3000000000000007,0.3000000000000007
610,610,3184255,CNSI,2015-04-01,19.7,19.94,19.47,19.66,88931.0,0.0,1.0,19.7,19.94,19.47,19.66,88931.0,19.94,19.58,19.673333333333314,0.09999999999999787,-0.12000000000000098,1.190000000000012,True,-0.03999999999999915,-0.03999999999999915
659,659,3184304,CNSI,2015-06-11,24.09,24.35,23.6,23.71,112291.0,0.0,1.0,24.09,24.35,23.6,23.71,112291.0,24.249000000000002,23.68,24.09333333333332,0.21999999999999886,-0.19000000000000128,0.04666666666667752,True,-0.5,-0.5
689,689,3184334,CNSI,2015-07-24,20.19,20.27,19.87,20.21,198049.0,0.0,1.0,20.19,20.27,19.87,20.21,198049.0,20.64,20.02,20.2,0.12000000000000098,-0.5999999999999979,0.600000000000005,True,-0.16000000000000014,-0.16000000000000014
691,691,3184336,CNSI,2015-07-28,20.06,20.23,19.8,19.99,163055.0,0.0,1.0,20.06,20.23,19.8,19.99,163055.0,20.08,19.74,20.093333333333327,0.02999999999999758,-0.010000000000001565,0.1300000000000061,True,-0.0799999999999983,-0.0799999999999983
