,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,567194,AL,2011-05-27,28.6,28.61,28.25,28.43,117400.0,0.0,1.0,27.897360338781,27.907114660578,27.555959075894,27.731536868236,117400.0,28.66,27.9,28.36666666666667,0.7000000000000028,-0.16000000000000014,0.4499999999999957,True,-0.15000000000000213,-0.15000000000000213
59,59,567226,AL,2011-07-14,24.61,24.82,24.58,24.76,365100.0,0.0,1.0,24.005385941866997,24.2102266996,23.976122976476997,24.151700768818998,365100.0,24.6,24.375,24.616666666666674,0.07000000000000027,-0.12000000000000098,0.3966666666666612,True,0.19000000000000128,0.19000000000000128
97,97,567264,AL,2011-09-07,21.76,22.0,21.48,21.78,271300.0,0.0,1.0,21.225404229786,21.459507952909,20.952283219475998,21.244912873379,271300.0,21.84,21.11,21.683333333333348,0.37000000000000105,-1.0199999999999996,0.2133333333333205,True,-0.10000000000000142,-0.10000000000000142
168,168,567335,AL,2011-12-16,23.0,23.0,22.07,22.5,499200.0,0.0,1.0,22.434940132586004,22.434940132586004,21.527788205486,21.947224042747003,499200.0,23.19,21.89,22.57333333333334,0.91,-0.5300000000000011,0.1833333333333229,True,-0.41000000000000014,-0.41000000000000014
335,335,567502,AL,2012-08-16,20.68,20.79,20.6,20.65,335500.0,0.0,1.0,20.171937475734,20.279235015499,20.09390290136,20.142674510344,335500.0,20.75,20.3,20.660000000000018,0.0799999999999983,-0.3200000000000003,1.1733333333333071,True,0.3200000000000003,0.3200000000000003
345,345,567512,AL,2012-08-30,20.83,20.83,20.48,20.71,349900.0,0.0,1.0,20.318252302686,20.318252302686,19.976851039798,20.201200441124,349900.0,20.87,20.65,20.803333333333352,0.049999999999997165,-0.2600000000000016,0.16999999999997684,True,-0.049999999999997165,-0.049999999999997165
377,377,567544,AL,2012-10-16,20.6,20.61,20.37,20.57,140700.0,0.0,1.0,20.09390290136,20.103657223157,19.869553500034,20.064639935969,140700.0,20.65,20.37,20.586666666666698,0.0400000000000027,-0.2799999999999976,0.10999999999996746,True,0.049999999999997165,0.049999999999997165
402,402,567569,AL,2012-11-23,22.37,22.52,22.2934,22.42,125400.0,0.0,1.0,21.820417859389,21.966732686341,21.745699754426,21.869189468372998,125400.0,22.49,22.16,22.293333333333372,0.12000000000000098,-0.3299999999999983,0.6566666666666343,True,0.08999999999999986,0.08999999999999986
435,435,567602,AL,2013-01-11,22.12,22.45,22.05,22.43,304500.0,0.0,1.0,21.57655981447,21.898452433762998,21.508279561892,21.878943790170002,304500.0,22.12,21.9088,22.06333333333338,0.08999999999999986,-0.35999999999999943,0.6166666666666281,True,0.37999999999999895,0.37999999999999895
474,474,567641,AL,2013-03-11,28.87,28.88,28.28,28.42,321900.0,0.0,1.0,28.160727027294,28.170481349091002,27.585222041284,27.721782546438998,321900.0,28.86,28.37,28.65333333333338,0.37000000000000105,-0.25,2.136666666666624,True,-0.35999999999999943,-0.35999999999999943
521,521,567688,AL,2013-05-16,30.05,30.29,29.43,29.52,478800.0,0.0,1.0,29.337216603797998,29.571523824594003,28.731922950075997,28.819788157875,478800.0,30.4,28.1,29.21666666666671,1.8900000000000008,-0.23000000000000045,2.7166666666666193,True,-0.6500000000000021,-0.6500000000000021
613,613,567780,AL,2013-09-26,27.76,27.99,27.65,27.84,502400.0,0.0,1.0,27.150748096641998,27.375700260267,27.043162279256002,27.228992327468,502400.0,27.97,27.50800000000001,27.736666666666704,0.11000000000000297,-0.23999999999999844,0.729999999999972,True,0.009999999999998009,0.009999999999998009
616,616,567783,AL,2013-10-01,27.66,28.5,27.66,28.34,495100.0,0.0,1.0,27.052942808109,27.874507231783,27.052942808109,27.71801877013101,495100.0,27.87,27.41,27.643333333333374,0.16000000000000014,-0.10000000000000142,0.4166666666666323,True,0.5,0.5
623,623,567790,AL,2013-10-10,28.0,28.51,27.98,28.49,733100.0,0.0,1.0,27.385480789120002,27.884287760636,27.365919731414,27.864726702930003,733100.0,27.95,27.38,27.996666666666695,0.14999999999999858,-0.030000000000001137,0.26333333333329634,True,0.4600000000000009,0.4600000000000009
640,640,567807,AL,2013-11-04,30.2,30.66,30.08,30.58,348900.0,0.0,1.0,29.537197136837,29.987101464086,29.419830790598002,29.908857233259997,348900.0,30.03,29.39,29.753333333333373,0.7699999999999996,-0.03999999999999915,1.4666666666666333,True,0.3000000000000007,0.3000000000000007
654,654,567821,AL,2013-11-22,31.48,31.5,31.2,31.32,1136700.0,0.0,1.0,30.789104830054,30.808665887759997,30.515250022162,30.632616368401,1136700.0,31.52,30.76,31.850000000000037,0.5,-1.4599999999999973,1.0399999999999707,True,0.0,0.0
724,724,567891,AL,2014-03-07,36.73,36.93,36.55,36.76,966100.0,0.0,1.0,35.958748750234,36.15454917904,35.782528364309,35.988118814555,966100.0,36.795,36.24,36.570000000000064,0.4799999999999969,-0.10000000000000142,2.5066666666666317,True,0.02000000000000313,0.02000000000000313
737,737,567904,AL,2014-03-26,37.12,37.22,36.1,36.17,480900.0,0.0,1.0,36.369632034074996,36.467610568649995,35.370250981415,35.438835955617,480900.0,37.82,36.785,37.18666666666674,0.09999999999999433,-0.7400000000000021,0.1333333333332547,True,-0.8699999999999974,-0.8699999999999974
740,740,567907,AL,2014-03-31,36.91,37.44,36.8,37.29,571900.0,0.0,1.0,36.163877111469,36.683163344713996,36.056100723437,36.536195542852,571900.0,36.75,36.1,36.42000000000007,0.8099999999999952,-0.21000000000000085,0.2099999999999156,True,0.5600000000000023,0.5600000000000023
901,901,568068,AL,2014-11-17,36.93,37.17,36.49,36.68,339059.0,0.0,1.0,36.241538430346,36.477064269049,35.809741059391,35.996199015030996,339059.0,37.31,36.76,37.033333333333374,0.030000000000001137,-0.36999999999999744,0.4733333333332936,True,-0.2299999999999969,-0.2299999999999969
913,913,568080,AL,2014-12-04,36.98,37.415,36.69,37.37,691531.0,0.0,1.0,36.290606313409,36.717496896057,36.006012591644,36.673335801301,691531.0,37.47,36.73,37.03666666666669,0.03999999999999915,-0.9200000000000016,0.029999999999958508,True,0.5600000000000023,0.5600000000000023
991,991,568158,AL,2015-03-30,38.1,38.69,38.1,38.43,456886.0,0.0,1.0,37.471879628849,38.052152830451,37.471879628849,37.796439216186,456886.0,37.98,37.5,37.790000000000006,0.5,-0.37999999999999545,0.7533333333333161,True,-0.060000000000002274,-0.060000000000002274
1009,1009,568176,AL,2015-04-24,39.23,39.344,38.6,38.75,265036.0,0.0,1.0,38.583250337001,38.695370921718,37.963636579359004,38.111163664512,265036.0,39.08,38.37,38.79666666666668,0.8299999999999983,-0.20000000000000284,0.6633333333333127,True,-0.4299999999999997,-0.4299999999999997
1020,1020,568187,AL,2015-05-11,39.13,39.78,39.13,39.53,788807.0,0.0,1.0,38.484898946899,39.124182982562,38.484898946899,38.878304507307,788807.0,39.85,38.53,38.89333333333335,0.39000000000000057,-0.059999999999995175,0.31999999999997897,True,0.269999999999996,0.269999999999996
1089,1089,568256,AL,2015-08-18,35.64,35.69,34.635,34.79,595440.0,0.0,1.0,35.091611107594,35.140841762907,34.102074935789,34.254689967261,595440.0,35.81,35.03,35.420000000000044,0.4399999999999977,-0.3100000000000023,0.7366666666666221,True,-1.0499999999999972,-1.0499999999999972
1133,1133,568300,AL,2015-10-20,32.92,33.6,32.75,33.25,643555.0,0.0,1.0,32.454428341257,33.124811429716,32.286832569143,32.779761310656,643555.0,33.1,32.35,32.88000000000005,0.5,-0.0799999999999983,1.2933333333332904,True,0.4799999999999969,0.4799999999999969
1160,1160,568327,AL,2015-11-27,33.43,33.67,33.1301,33.57,223627.0,0.0,1.0,32.957215657601,33.193821453527995,32.661556998441,33.095235705225,223627.0,33.64,33.07,33.39333333333337,0.17999999999999972,-0.5399999999999991,0.5033333333333019,True,0.25,0.25
