,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
2293,2293,8729931,MDVN,2006-02-23,4.1,4.2,4.05,4.1,43800.0,0.0,1.0,1.025,1.05,1.0125,1.025,175200.0,4.15,4.0,4.049999999999998,0.09999999999999963,-0.10000000000000052,0.3933333333333331,True,0.10000000000000052,0.10000000000000052
2328,2328,8729966,MDVN,2006-04-13,4.29,4.5,4.29,4.45,23900.0,0.0,1.0,1.0725,1.125,1.0725,1.1125,95600.0,4.36,4.05,4.153333333333332,0.2400000000000002,-0.3099999999999996,0.11333333333333415,True,0.2599999999999998,0.2599999999999998
2342,2342,8729980,MDVN,2006-05-04,5.25,5.25,5.06,5.15,200800.0,0.0,1.0,1.3125,1.3125,1.265,1.2875,803200.0,5.1,5.0,5.216666666666664,0.15000000000000036,-0.5999999999999996,0.4100000000000028,True,0.0,0.0
2539,2539,8730177,MDVN,2007-02-15,16.7,17.0,16.45,16.89,111700.0,0.0,1.0,4.175,4.25,4.1125,4.2225,446800.0,16.8,16.3,16.633333333333322,0.25,-0.6000000000000014,2.5933333333333444,True,0.28999999999999915,0.28999999999999915
2549,2549,8730187,MDVN,2007-03-02,17.05,17.07,16.56,16.61,225200.0,0.0,1.0,4.2625,4.2675,4.14,4.1525,900800.0,17.15,16.54,16.91999999999998,0.3000000000000007,-0.05000000000000071,0.4166666666666785,True,-0.9458000000000021,-0.9458000000000021
2562,2562,8730200,MDVN,2007-03-21,18.17,18.73,17.98,18.25,497500.0,0.0,1.0,4.5425,4.6825,4.495,4.5625,1990000.0,18.89,17.28,17.856666666666648,0.6700000000000017,-0.2299999999999969,1.991933333333353,True,0.02999999999999758,0.02999999999999758
2570,2570,8730208,MDVN,2007-04-02,19.37,19.37,18.31,18.72,56800.0,0.0,1.0,4.8425,4.8425,4.5775,4.68,227200.0,19.49,18.5,19.02333333333332,0.870000000000001,-0.09999999999999787,0.9366666666666816,True,0.0799999999999983,0.0799999999999983
2668,2668,8730306,MDVN,2007-08-21,17.84,18.22,17.31,18.17,87000.0,0.0,1.0,4.46,4.555,4.3275,4.5425,348000.0,18.54,17.66,18.189999999999973,0.0799999999999983,-0.8500000000000014,0.7200000000000344,True,0.5800000000000018,0.5800000000000018
2688,2688,8730326,MDVN,2007-09-19,19.5,19.59,18.44,19.06,169500.0,0.0,1.0,4.875,4.8975,4.61,4.765,678000.0,19.52,18.8,19.43999999999997,0.35999999999999943,-0.01999999999999957,1.8100000000000411,True,-0.5,-0.5
2691,2691,8730329,MDVN,2007-09-24,19.49,19.71,18.95,19.6,129100.0,0.0,1.0,4.8725,4.9275,4.7375,4.9,516400.0,19.52,18.86,19.13999999999996,0.5599999999999987,-0.010000000000001565,0.6233333333333704,True,0.010000000000001565,0.010000000000001565
2709,2709,8730347,MDVN,2007-10-18,22.53,23.05,22.26,22.51,131100.0,0.0,1.0,5.6325,5.7625,5.565,5.6275,524400.0,23.05,22.15,22.589999999999968,0.0400000000000027,-0.8900000000000006,1.1700000000000337,True,0.0799999999999983,0.0799999999999983
2797,2797,8730435,MDVN,2008-02-26,16.71,17.38,16.47,16.67,175100.0,0.0,1.0,4.1775,4.345,4.1175,4.1675,700400.0,16.84,15.76,16.263333333333293,0.7400000000000002,-0.16999999999999815,0.4133333333333802,True,-0.08999999999999986,-0.08999999999999986
2917,2917,8730555,MDVN,2008-08-15,22.35,23.12,21.7,22.54,383200.0,0.0,1.0,5.5875,5.78,5.425,5.635,1532800.0,22.9499,21.95,22.153333333333297,0.3500000000000014,-1.5199999999999996,2.5866666666667117,True,0.2799999999999976,0.2799999999999976
3021,3021,8730659,MDVN,2009-01-14,15.8,16.1499,15.21,15.37,154900.0,0.0,1.0,3.95,4.037475,3.8025,3.8425,619600.0,16.2,15.685,15.886666666666606,0.05000000000000071,-1.1999999999999993,0.27333333333339915,True,-0.4400000000000013,-0.4400000000000013
3023,3023,8730661,MDVN,2009-01-16,15.65,16.57,15.38,16.52,298600.0,0.0,1.0,3.9125,4.1425,3.845,4.13,1194400.0,15.65,14.31,15.603333333333271,0.2900000000000009,-0.09999999999999963,0.9566666666667344,True,0.6899999999999995,0.6899999999999995
3034,3034,8730672,MDVN,2009-02-03,18.9,19.7,18.84,19.57,163100.0,0.0,1.0,4.725,4.925,4.71,4.8925,652400.0,19.28,18.4,18.699999999999932,0.4599999999999973,-0.05000000000000071,3.1166666666667293,True,0.620000000000001,0.620000000000001
3080,3080,8730718,MDVN,2009-04-09,19.8,20.55,19.53,20.41,201700.0,0.0,1.0,4.95,5.1375,4.8825,5.1025,806800.0,19.64,19.08,19.579999999999934,0.35999999999999943,-0.3000000000000007,1.5300000000000615,True,0.3000000000000007,0.3000000000000007
3097,3097,8730735,MDVN,2009-05-05,19.65,19.85,19.08,19.79,111700.0,0.0,1.0,4.9125,4.9625,4.77,4.9475,446800.0,19.75,18.6,19.428333333333267,0.5299999999999976,-1.3500000000000014,1.5333333333333994,True,0.2200000000000024,0.2200000000000024
3115,3115,8730753,MDVN,2009-06-01,22.51,22.75,21.16,21.64,454500.0,0.0,1.0,5.6275,5.6875,5.29,5.41,1818000.0,22.81,21.16,21.873333333333264,1.0500000000000007,-0.9899999999999984,2.0133333333334065,True,-0.6500000000000021,-0.6500000000000021
