,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,6546943,HK,2004-07-19,4.87,4.87,4.87,4.87,22500.0,0.0,1.0,2505.6150000000007,2505.6150000000007,2505.6150000000007,2505.6150000000007,43.73177842565597,4.87,4.86,4.866666666666666,0.009999999999999787,-0.009999999999999787,0.06333333333333524,True,0.009999999999999787,0.009999999999999787
79,79,6547000,HK,2004-10-07,4.88,4.88,4.88,4.88,0.0,0.0,1.0,2510.760000000001,2510.760000000001,2510.760000000001,2510.760000000001,0.0,4.88,4.87,4.876666666666663,0.009999999999999787,-0.040000000000000036,0.003333333333337407,True,0.0,0.0
144,144,6547065,HK,2005-01-10,5.05,5.05,5.05,5.05,2400.0,0.0,1.0,2598.225000000001,2598.225000000001,2598.225000000001,2598.225000000001,4.66472303206997,5.03,5.01,5.046666666666666,0.01999999999999957,-0.020000000000000462,0.05000000000000071,True,0.049999999999999815,0.049999999999999815
213,213,6547134,HK,2005-04-20,5.45,5.45,5.45,5.45,0.0,0.0,1.0,2804.0250000000005,2804.0250000000005,2804.0250000000005,2804.0250000000005,0.0,5.45,5.4,5.419999999999996,0.049999999999999815,-0.049999999999999815,0.05666666666667197,True,-0.040000000000000036,-0.040000000000000036
370,370,6547291,HK,2005-12-01,5.46,5.49,5.46,5.49,212100.0,0.0,1.0,2809.1700000000005,2824.6050000000014,2809.1700000000005,2824.6050000000014,412.2448979591837,5.45,5.45,5.456666666666656,0.009999999999999787,-0.009999999999999787,0.04000000000000625,True,0.040000000000000036,0.040000000000000036
544,544,6547465,HK,2006-08-11,5.25,5.25,4.85,4.95,21600.0,0.0,1.0,2701.1250000000005,2701.1250000000005,2495.3250000000007,2546.7750000000005,41.982507288629726,5.08,4.84,5.143333333333335,0.2400000000000002,-0.040000000000000036,0.08333333333333304,True,-0.21999999999999972,-0.21999999999999972
600,600,6547521,HK,2006-10-31,5.02,5.09,5.02,5.06,5700.0,0.0,1.0,2582.7900000000004,2618.8050000000007,2582.7900000000004,2603.370000000001,11.078717201166176,5.22,4.79,5.036666666666668,0.049999999999999815,-0.1900000000000004,0.03999999999999915,True,0.07000000000000027,0.07000000000000027
620,620,6547541,HK,2006-11-29,5.21,5.24,5.12,5.24,12600.0,0.0,1.0,2680.5450000000005,2695.980000000001,2634.2400000000007,2695.980000000001,24.489795918367342,5.34,5.02,5.223333333333336,0.1200000000000001,-0.2599999999999998,0.029999999999998476,True,0.040000000000000036,0.040000000000000036
637,637,6547558,HK,2006-12-22,5.53,5.64,5.42,5.58,37200.0,0.0,1.0,2845.1850000000013,2901.780000000001,2788.590000000001,2870.910000000001,72.30320699708453,5.57,5.45,5.533333333333335,0.020000000000000462,-0.20000000000000015,0.1666666666666643,True,0.10999999999999943,0.10999999999999943
708,708,6547629,HK,2007-04-10,4.45,4.46,4.3,4.45,851100.0,0.0,1.0,2289.5250000000005,2294.6700000000005,2212.350000000001,2289.5250000000005,1654.227405247813,4.41,4.31,4.426666666666669,0.08999999999999986,-0.10999999999999943,0.006666666666663268,True,0.040000000000000036,0.040000000000000036
