,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
65,65,8267359,LOCK,2013-01-09,8.15,8.4,8.07,8.37,170200.0,0.0,1.0,8.15,8.4,8.07,8.37,170200.0,8.24,7.94,8.13333333333333,0.12000000000000098,-0.009999999999999787,0.8633333333333351,True,0.25,0.25
86,86,8267380,LOCK,2013-02-08,9.38,9.61,9.34,9.6,242400.0,0.0,1.0,9.38,9.61,9.34,9.6,242400.0,9.45,9.11,9.35333333333333,0.08000000000000007,-0.5199999999999996,0.1633333333333411,True,0.21999999999999886,0.21999999999999886
107,107,8267401,LOCK,2013-03-12,11.9,11.9,11.45,11.58,221300.0,0.0,1.0,11.9,11.9,11.45,11.58,221300.0,11.94,11.75,11.839999999999998,0.09999999999999963,-0.16999999999999993,0.7633333333333372,True,-0.3000000000000007,-0.3000000000000007
187,187,8267481,LOCK,2013-07-05,11.3,11.39,11.16,11.29,351400.0,0.0,1.0,11.3,11.39,11.16,11.29,351400.0,11.27,10.49,11.173333333333328,0.5400000000000009,-0.4699999999999989,0.08000000000000895,True,-0.02000000000000135,-0.02000000000000135
267,267,8267561,LOCK,2013-10-28,14.17,14.22,14.04,14.15,586100.0,0.0,1.0,14.17,14.22,14.04,14.15,586100.0,14.25,14.1,14.213333333333335,0.009999999999999787,-0.35999999999999943,0.15666666666667162,True,0.029999999999999364,0.029999999999999364
277,277,8267571,LOCK,2013-11-11,15.95,16.0,15.28,15.84,929600.0,0.0,1.0,15.95,16.0,15.28,15.84,929600.0,16.07,15.51,15.833333333333329,0.3999999999999986,-0.3100000000000023,1.7366666666666628,True,-0.10999999999999943,-0.10999999999999943
285,285,8267579,LOCK,2013-11-21,17.3,17.689,17.19,17.57,687800.0,0.0,1.0,17.3,17.689,17.19,17.57,687800.0,17.1899,16.825,17.133333333333326,0.3500000000000014,-0.14999999999999858,1.063333333333336,True,0.259999999999998,0.259999999999998
394,394,8267688,LOCK,2014-05-01,15.67,15.898,14.06,14.51,6585300.0,0.0,1.0,15.67,15.898,14.06,14.51,6585300.0,16.198,14.74,15.306666666666699,0.5800000000000001,-0.2599999999999998,0.1466666666666363,True,-1.1400000000000006,-1.1400000000000006
486,486,8267780,LOCK,2014-09-11,15.07,15.17,14.95,15.03,654000.0,0.0,1.0,15.07,15.17,14.95,15.03,654000.0,15.17,14.96,15.113333333333351,0.09999999999999963,-0.4299999999999997,0.4199999999999804,True,-0.01999999999999957,-0.01999999999999957
490,490,8267784,LOCK,2014-09-17,15.0,15.17,14.6,15.08,1165500.0,0.0,1.0,15.0,15.17,14.6,15.08,1165500.0,15.05,14.18,14.630000000000019,0.7899999999999991,-0.05000000000000071,0.0733333333333146,True,0.08999999999999986,0.08999999999999986
658,658,8267952,LOCK,2015-05-19,15.43,15.52,15.25,15.32,411885.0,0.0,1.0,15.43,15.52,15.25,15.32,411885.0,15.49,15.22,15.426666666666687,0.03999999999999915,-0.08000000000000007,0.6299999999999795,True,-0.129999999999999,-0.129999999999999
748,748,8268042,LOCK,2015-09-25,8.87,8.9,8.56,8.63,861573.0,0.0,1.0,8.87,8.9,8.56,8.63,861573.0,8.85,8.59,8.783333333333367,0.1999999999999993,-0.16999999999999993,0.1766666666666339,True,-0.3099999999999987,-0.3099999999999987
765,765,8268059,LOCK,2015-10-20,9.39,9.4399,9.185,9.21,688121.0,0.0,1.0,9.39,9.4399,9.185,9.21,688121.0,9.41,9.06,9.283333333333367,0.28000000000000114,-0.009999999999999787,0.4433333333332996,True,-0.15000000000000036,-0.15000000000000036
864,864,8268158,LOCK,2016-03-14,11.7,11.855,11.535,11.77,607598.0,0.0,1.0,11.7,11.855,11.535,11.77,607598.0,11.72,11.48,11.606666666666715,0.20999999999999908,-0.05000000000000071,0.7733333333332855,True,-0.01999999999999957,-0.01999999999999957
868,868,8268162,LOCK,2016-03-18,11.45,11.8,11.43,11.73,1251873.0,0.0,1.0,11.45,11.8,11.43,11.73,1251873.0,11.6245,11.29,11.36666666666672,0.1399999999999988,-0.23000000000000045,0.10666666666662117,True,0.28000000000000114,0.28000000000000114
939,939,8268233,LOCK,2016-06-29,15.24,15.795,15.17,15.69,1251278.0,0.0,1.0,15.24,15.795,15.17,15.69,1251278.0,15.14,14.8,15.180000000000048,0.2599999999999998,-0.07000000000000027,0.8133333333332864,True,0.5499999999999989,0.5499999999999989
966,966,8268260,LOCK,2016-08-08,16.75,16.99,16.7,16.76,2177469.0,0.0,1.0,16.75,16.99,16.7,16.76,2177469.0,17.16,15.73,16.120000000000044,1.0199999999999996,-0.10000000000000142,0.5133333333332821,True,-0.03999999999999915,-0.03999999999999915
975,975,8268269,LOCK,2016-08-19,16.75,16.83,16.62,16.73,445122.0,0.0,1.0,16.75,16.83,16.62,16.73,445122.0,16.865,16.51,16.706666666666706,0.10999999999999943,-0.23000000000000045,0.5966666666666214,True,-0.12000000000000098,-0.12000000000000098
985,985,8268279,LOCK,2016-09-02,16.89,16.995,16.62,16.95,1287303.0,0.0,1.0,16.89,16.995,16.62,16.95,1287303.0,16.94,16.48,16.75333333333337,0.28000000000000114,-0.01999999999999957,0.18333333333329804,True,0.05999999999999873,0.05999999999999873
