,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
48,48,3509535,CRWN,2000-07-17,16.28,17.06,15.94,17.0,44400.0,0.0,1.0,16.28,17.06,15.94,17.0,44400.0,16.63,15.94,16.426666666666666,0.28000000000000114,-0.91,2.666666666666666,True,0.3499999999999979,0.3499999999999979
200,200,3509687,CRWN,2001-02-22,19.5,19.5,19.0,19.0,4600.0,0.0,1.0,19.5,19.5,19.0,19.0,4600.0,20.0,19.13,19.41666666666667,0.25,-0.5,0.9166666666666607,True,-0.5,-0.5
384,384,3509871,CRWN,2001-11-19,12.05,12.18,11.66,11.75,24900.0,0.0,1.0,12.05,12.18,11.66,11.75,24900.0,12.06,10.52,11.293333333333356,1.3800000000000008,-0.1399999999999988,0.9233333333333072,True,-0.2900000000000009,-0.2900000000000009
570,570,3510057,CRWN,2002-08-16,6.52,6.52,6.01,6.01,26900.0,0.0,1.0,6.52,6.52,6.01,6.01,26900.0,6.73,6.19,6.493333333333356,0.08999999999999986,-0.2400000000000002,0.263333333333307,True,-0.5199999999999996,-0.5199999999999996
634,634,3510121,CRWN,2002-11-15,4.04,4.1,3.61,3.66,79900.0,0.0,1.0,4.04,4.1,3.61,3.66,79900.0,4.05,3.57,3.986333333333351,0.18100000000000005,-0.6500000000000004,1.1599999999999802,True,-0.3900000000000001,-0.3900000000000001
636,636,3510123,CRWN,2002-11-19,3.75,4.05,3.64,3.84,49100.0,0.0,1.0,3.75,4.05,3.64,3.84,49100.0,3.81,3.551,3.8133333333333512,0.10000000000000007,-0.109,0.5833333333333139,True,0.1299999999999999,0.1299999999999999
696,696,3510183,CRWN,2003-02-18,2.03,2.19,2.0,2.17,83700.0,0.0,1.0,2.03,2.19,2.0,2.17,83700.0,2.1,2.0,2.01333333333335,0.029999999999999805,-0.03000000000000025,0.006666666666649057,True,0.15000000000000036,0.15000000000000036
726,726,3510213,CRWN,2003-04-01,2.761,3.15,2.761,3.02,32200.0,0.0,1.0,2.761,3.15,2.761,3.02,32200.0,2.91,2.58,2.9003333333333496,0.01100000000000012,-0.3689999999999998,0.05099999999998284,True,0.29899999999999993,0.29899999999999993
796,796,3510283,CRWN,2003-07-11,4.2010000000000005,4.35,4.2,4.32,41100.0,0.0,1.0,4.2010000000000005,4.35,4.2,4.32,41100.0,4.26,3.85,4.043666666666689,0.25100000000000033,-0.028999999999999918,0.8909999999999791,True,0.19899999999999984,0.19899999999999984
802,802,3510289,CRWN,2003-07-21,4.09,4.17,3.8,3.8,24800.0,0.0,1.0,4.09,4.17,3.8,3.8,24800.0,4.5,3.97,4.1050000000000235,0.040000000000000036,-0.06500000000000039,0.08499999999997776,True,-0.29000000000000004,-0.29000000000000004
839,839,3510326,CRWN,2003-09-11,7.47,7.65,7.31,7.43,27600.0,0.0,1.0,7.47,7.65,7.31,7.43,27600.0,7.53,7.21,7.416666666666689,0.20000000000000015,-0.2999999999999998,1.873333333333308,True,0.0,0.0
851,851,3510338,CRWN,2003-09-29,7.79,8.3,7.62,8.18,70900.0,0.0,1.0,7.79,8.3,7.62,8.18,70900.0,7.97,7.67,7.7766666666666895,0.08000000000000007,-0.7299999999999995,0.20333333333331186,True,0.3500000000000005,0.3500000000000005
868,868,3510355,CRWN,2003-10-22,8.95,9.02,8.67,8.67,34100.0,0.0,1.0,8.95,9.02,8.67,8.67,34100.0,9.02,8.6,8.740000000000023,0.34999999999999964,-0.040000000000000924,0.4733333333333096,True,-0.28999999999999915,-0.28999999999999915
926,926,3510413,CRWN,2004-01-15,8.31,8.82,8.3,8.69,21800.0,0.0,1.0,8.31,8.82,8.3,8.69,21800.0,8.36,8.2,8.36333333333336,0.08000000000000007,-0.33999999999999986,0.2383333333333031,True,0.4699999999999989,0.4699999999999989
993,993,3510480,CRWN,2004-04-22,8.98,9.12,8.78,8.96,17800.0,0.0,1.0,8.98,9.12,8.78,8.96,17800.0,8.93,8.3,8.813333333333361,0.6799999999999997,-0.04999999999999893,0.15166666666663886,True,0.15000000000000036,0.15000000000000036
1021,1021,3510508,CRWN,2004-06-02,9.07,9.48,9.03,9.11,19300.0,0.0,1.0,9.07,9.48,9.03,9.11,19300.0,9.41,9.0,9.120000000000024,0.07000000000000027,-0.01999999999999957,0.01666666666664085,True,-0.040000000000000924,-0.040000000000000924
1195,1195,3510682,CRWN,2005-02-09,9.03,9.54,8.8,8.9,46000.0,0.0,1.0,9.03,9.54,8.8,8.9,46000.0,9.16,8.94,9.003333333333368,0.04999999999999893,-0.08000000000000007,0.4166666666666341,True,-0.01999999999999957,-0.01999999999999957
1210,1210,3510697,CRWN,2005-03-03,9.21,9.21,8.8,8.83,18400.0,0.0,1.0,9.21,9.21,8.8,8.83,18400.0,9.1,8.91,9.0266666666667,0.3000000000000007,-0.029999999999999364,0.29999999999996696,True,-0.2600000000000016,-0.2600000000000016
