,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
172,172,3047468,CMCSA,1989-03-13,19.5,19.87,19.37,19.75,333156.0,0.0,1.0,1.1285859194388002,1.1500001138076001,1.1210620133092,1.143054969688,2248803.0,19.5,19.25,19.416666666666675,0.25,-0.37000000000000105,0.7933333333333223,True,0.25,0.25
224,224,3047520,CMCSA,1989-05-25,23.62,23.62,23.0,23.0,344800.0,0.03,1.0,1.3698996043535001,1.3698996043535001,1.3339411896753002,1.3339411896753002,2327400.0,23.62,23.0,23.456666666666678,0.490000000000002,-0.629999999999999,0.9133333333333232,True,-0.37000000000000105,-0.37000000000000105
237,237,3047533,CMCSA,1989-06-14,25.25,25.25,24.63,24.75,332889.0,0.0,1.0,1.4644354364913001,1.4644354364913001,1.4284770218131,1.4354367149767,2247000.75,25.25,24.75,25.373333333333346,0.129999999999999,-0.620000000000001,1.833333333333325,True,-0.25,-0.25
274,274,3047570,CMCSA,1989-08-07,25.0,25.75,24.75,25.63,398933.0,0.0,1.0,1.4499360757339999,1.493434158006,1.4354367149767,1.4864744648425001,2692797.75,25.0,24.63,24.956666666666678,0.25,-1.0,0.28999999999999204,True,0.629999999999999,0.629999999999999
324,324,3047620,CMCSA,1989-10-17,27.13,27.13,26.62,27.13,844356.0,0.0,1.0,1.5756790092173,1.5756790092173,1.5460587993131,1.5756790092173,5699403.0,27.13,26.25,27.416666666666675,0.509999999999998,-1.870000000000001,0.0466666666666562,True,-0.259999999999998,-0.259999999999998
479,479,3047775,CMCSA,1990-05-30,14.25,14.5,14.13,14.25,298133.0,0.0,1.0,1.2460421300009,1.2679025182465,1.235549143643,1.2460421300009,1341598.5,14.25,13.37,14.000000000000012,0.75,-0.25,2.62999999999999,True,-0.11999999999999922,-0.11999999999999922
699,699,3047995,CMCSA,1991-04-12,16.88,17.13,16.5,16.75,334800.0,0.0,1.0,1.4903527415138,1.5124255013111,1.4568021466218999,1.4788749064192,1506600.0,17.0,16.62,16.83333333333335,0.259999999999998,-0.37000000000000105,1.1299999999999866,True,-0.129999999999999,-0.129999999999999
769,769,3048065,CMCSA,1991-07-23,14.5,14.5,14.25,14.25,406933.0,0.0,1.0,1.2829555812098998,1.2829555812098998,1.2608356573958999,1.2608356573958999,1831198.5,14.62,14.25,14.456666666666687,0.13000000000000078,-0.11999999999999922,0.4166666666666501,True,-0.25,-0.25
834,834,3048130,CMCSA,1991-10-23,16.5,16.88,15.88,16.88,322533.0,0.0,1.0,1.4636311189223001,1.4973389871157,1.4086340708173002,1.4973389871157,1451398.5,16.62,16.25,16.54333333333334,0.12000000000000098,-0.75,0.6233333333333206,True,0.12000000000000098,0.12000000000000098
837,837,3048133,CMCSA,1991-10-28,16.0,16.12,15.88,16.12,528400.0,0.0,1.0,1.4192786607731,1.4299232507289,1.4086340708173002,1.4299232507289,2377800.0,16.38,15.62,16.123333333333346,0.25,-0.5,0.04333333333332234,True,0.25,0.25
926,926,3048222,CMCSA,1992-03-05,15.75,15.88,15.75,15.88,246400.0,0.0,1.0,1.4033688617453,1.4149522237787,1.4033688617453,1.4149522237787,1108800.0,16.0,15.62,15.706666666666674,0.13000000000000078,-0.13000000000000078,0.12666666666665805,True,0.13000000000000078,0.13000000000000078
978,978,3048274,CMCSA,1992-05-19,15.62,15.75,15.38,15.75,335733.0,0.0,1.0,1.3917854997118,1.4033688617453,1.3704008313424,1.4033688617453,1510798.5,15.62,15.38,15.500000000000007,0.23999999999999844,-0.3800000000000008,0.4533333333333225,True,0.2600000000000016,0.2600000000000016
1007,1007,3048303,CMCSA,1992-06-30,17.25,17.75,17.25,17.5,819333.0,0.0,1.0,1.5401874982523998,1.5848306141438002,1.5401874982523998,1.5625090561981,3686998.5,17.25,16.75,17.210000000000008,0.37000000000000105,-0.5,1.2533333333333214,True,0.25,0.25
1063,1063,3048359,CMCSA,1992-09-18,16.62,16.75,16.5,16.75,208133.0,0.0,1.0,1.487287998102,1.4989214180631,1.4765494565994999,1.4989214180631,936598.5,16.75,16.38,16.580000000000013,0.12000000000000098,-0.259999999999998,1.2433333333333272,True,0.0,0.0
1126,1126,3048422,CMCSA,1992-12-17,19.0,19.38,18.87,19.0,714533.0,0.0,1.0,1.7035751499854,1.7376466529851002,1.6919191094855,1.7035751499854,3215398.5,19.0,18.37,18.750000000000018,0.5,-0.12000000000000098,1.1299999999999777,True,0.25,0.25
1152,1152,3048448,CMCSA,1993-01-26,21.87,22.25,21.75,22.13,1247200.0,0.0,1.0,1.9609046594832,1.9949761624829,1.9501452374833,1.984216740483,5612400.0,21.87,21.0,21.580000000000023,0.870000000000001,-0.37999999999999895,2.1633333333333127,True,0.0,0.0
1169,1169,3048465,CMCSA,1993-02-19,21.38,21.63,21.25,21.5,623600.0,0.0,1.0,1.9169703529836002,1.9393858154833998,1.9053143124837,1.9277297749834998,2806200.0,21.63,20.88,21.126666666666683,0.5,-0.75,0.5499999999999758,True,0.25,0.25
1212,1212,3048508,CMCSA,1993-04-22,18.25,19.38,18.13,18.75,732000.0,0.0,1.0,1.6388188279941,1.7402908978918001,1.6280430329607,1.6837179739664998,3294000.0,18.25,17.63,18.206666666666692,0.37999999999999895,-0.37999999999999895,0.043333333333311685,True,0.5,0.5
1278,1278,3048574,CMCSA,1993-07-27,24.38,24.75,24.38,24.5,337200.0,0.0,1.0,2.1928663090904,2.2261460684982,2.1928663090904,2.203659744574,1517400.0,24.5,23.88,24.086666666666684,0.5,-0.37000000000000105,1.4199999999999804,True,0.12000000000000098,0.12000000000000098
1299,1299,3048595,CMCSA,1993-08-25,28.0,29.75,27.87,29.62,1142133.0,0.0,1.0,2.5184682795131,2.6758725469827,2.5067753910725,2.6641796585421003,5139598.5,28.88,27.63,27.996666666666695,0.129999999999999,-0.37999999999999895,3.1266666666666474,True,2.0,2.0
1308,1308,3048604,CMCSA,1993-09-08,30.63,30.87,30.25,30.87,480533.0,0.0,1.0,2.7580500066391003,2.7796605845559,2.7238332582707,2.7796605845559,2162398.5,30.63,30.12,30.670000000000016,0.25,-0.37000000000000105,2.5066666666666464,True,0.24000000000000196,0.24000000000000196
1339,1339,3048635,CMCSA,1993-10-21,38.75,40.13,38.5,40.0,3123733.0,0.0,1.0,3.4892078928261,3.613468715848,3.4666968741627002,3.6017629861431004,14056798.5,39.5,36.87,37.75000000000002,1.6300000000000026,-0.36999999999999744,5.666666666666651,True,1.25,1.25
1449,1449,3048745,CMCSA,1994-03-29,19.88,20.13,19.13,19.25,685400.0,0.0,1.0,2.6876460680423997,2.7214444340892,2.586250969902,2.6024741856044002,2056200.0,20.0,19.13,19.79666666666668,0.25,-0.37000000000000105,0.08666666666664824,True,-0.629999999999999,-0.629999999999999
1479,1479,3048775,CMCSA,1994-05-12,17.0,17.0,16.13,16.31,981800.0,0.0,1.0,2.2982888911831,2.2982888911831,2.1806705773401998,2.2050054008938997,2945400.0,17.13,16.31,17.04333333333335,0.12000000000000098,-0.5,0.9133333333333162,True,-0.620000000000001,-0.620000000000001
1482,1482,3048778,CMCSA,1994-05-17,16.5,16.75,16.13,16.25,700800.0,0.0,1.0,2.2306921590895,2.2644905251362997,2.1806705773401998,2.1968937930427,2102400.0,16.38,15.88,16.376666666666686,0.25,-0.5,0.4999999999999822,True,0.129999999999999,0.129999999999999
1504,1504,3048800,CMCSA,1994-06-17,18.63,18.88,18.13,18.38,1022200.0,0.0,1.0,2.521914495794,2.5557566119478996,2.454230263486,2.48807237964,3066600.0,18.75,18.25,18.670000000000016,0.129999999999999,-0.37000000000000105,0.5866666666666482,True,-0.5,-0.5
1552,1552,3048848,CMCSA,1994-08-25,16.75,16.75,16.25,16.25,399600.0,0.0,1.0,2.2674217823161,2.2674217823161,2.1997375500081,2.1997375500081,1198800.0,16.63,16.38,16.666666666666686,0.25,-0.5,0.20666666666664926,True,-0.12000000000000098,-0.12000000000000098
1595,1595,3048891,CMCSA,1994-10-26,16.75,16.88,16.63,16.63,432800.0,0.0,1.0,2.2706236567117,2.2882464074802003,2.2543565021562,2.2543565021562,1298400.0,17.0,16.0,16.54333333333334,0.75,-0.129999999999999,0.4566666666666528,True,0.129999999999999,0.129999999999999
1738,1738,3049034,CMCSA,1995-05-22,16.0,16.0,15.88,16.0,753800.0,0.0,1.0,2.1752995215267,2.1752995215267,2.1589847751153,2.1752995215267,2261400.0,16.0,15.75,16.043333333333333,0.11999999999999922,-0.25,1.2033333333333331,True,0.129999999999999,0.129999999999999
1780,1780,3049076,CMCSA,1995-07-21,19.0,19.38,18.88,19.19,672000.0,0.0,1.0,2.5868426518152003,2.6385795048515,2.5705046982248,2.6127110783333,2016000.0,19.19,18.63,19.086666666666666,0.12000000000000098,-0.75,0.20666666666666697,True,0.129999999999999,0.129999999999999
1791,1791,3049087,CMCSA,1995-08-07,20.25,20.38,19.88,20.13,459400.0,0.0,1.0,2.7570296683819997,2.7747291181049003,2.7066543114782,2.7406917147916,1378200.0,20.25,19.88,20.166666666666668,0.25,-0.129999999999999,1.2466666666666697,True,0.0,0.0
1825,1825,3049121,CMCSA,1995-09-25,21.63,21.63,20.5,20.63,225400.0,0.0,1.0,2.9480521742484,2.9480521742484,2.7940392774892002,2.8117575753465003,676200.0,21.63,21.13,21.586666666666666,0.129999999999999,-0.12000000000000098,0.9200000000000016,True,-0.879999999999999,-0.879999999999999
