,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,8049606,LDRH,2013-11-19,22.0,22.31,21.81,21.99,21900.0,0.0,1.0,22.0,22.31,21.81,21.99,21900.0,23.05,21.5,22.423333333333336,0.17999999999999972,-0.28999999999999915,1.3383333333333276,True,0.28999999999999915,0.28999999999999915
182,182,8049759,LDRH,2014-07-01,25.16,26.05,24.708000000000002,25.58,125700.0,0.0,1.0,25.16,26.05,24.708000000000002,25.58,125700.0,25.5,24.58,25.089999999999982,0.4499999999999993,-1.0,0.25000000000001776,True,0.4400000000000013,0.4400000000000013
226,226,8049803,LDRH,2014-09-03,27.3,28.15,26.818,27.45,203900.0,0.0,1.0,27.3,28.15,26.818,27.45,203900.0,27.855999999999998,26.78,27.189999999999966,0.23000000000000045,-0.05000000000000071,0.6100000000000172,True,0.18999999999999773,0.18999999999999773
309,309,8049886,LDRH,2014-12-31,33.52,33.97,32.72,32.78,186398.0,0.0,1.0,33.52,33.97,32.72,32.78,186398.0,33.97,33.05,33.32,0.4100000000000037,-0.5499999999999972,1.813333333333336,True,-0.7100000000000009,-0.7100000000000009
311,311,8049888,LDRH,2015-01-05,32.91,33.78,32.89,33.17,155599.0,0.0,1.0,32.91,33.78,32.89,33.17,155599.0,33.74,32.082,33.080000000000005,0.09999999999999433,-0.20000000000000284,1.206666666666667,True,0.38000000000000256,0.38000000000000256
353,353,8049930,LDRH,2015-03-06,38.15,38.43,37.28,37.63,341494.0,0.0,1.0,38.15,38.43,37.28,37.63,341494.0,38.4,37.3,37.92000000000004,0.4799999999999969,-0.03999999999999915,0.21666666666662596,True,-0.3299999999999983,-0.3299999999999983
383,383,8049960,LDRH,2015-04-20,37.62,38.08,37.14,37.58,77550.0,0.0,1.0,37.62,38.08,37.14,37.58,77550.0,38.2,37.23,37.663333333333355,0.18999999999999773,-0.8200000000000003,1.7566666666666322,True,0.1700000000000017,0.1700000000000017
410,410,8049987,LDRH,2015-05-28,40.45,40.99,39.99,40.27,174841.0,0.0,1.0,40.45,40.99,39.99,40.27,174841.0,40.97,40.07,40.47333333333337,0.25,-0.7099999999999937,2.0166666666666297,True,-0.13000000000000256,-0.13000000000000256
428,428,8050005,LDRH,2015-06-23,44.13,44.59,43.57,44.2,160317.0,0.0,1.0,44.13,44.59,43.57,44.2,160317.0,44.15,42.99,43.84999999999999,0.8100000000000023,-0.4699999999999989,0.519999999999996,True,-0.0800000000000054,-0.0800000000000054
544,544,8050121,LDRH,2015-12-07,25.25,25.25,24.84,25.1,171501.0,0.0,1.0,25.25,25.25,24.84,25.1,171501.0,25.43,24.01,24.913333333333306,1.09,-1.6999999999999993,0.9466666666666868,True,-0.4600000000000009,-0.4600000000000009
563,563,8050140,LDRH,2016-01-05,24.65,25.39,24.42,25.29,285319.0,0.0,1.0,24.65,25.39,24.42,25.29,285319.0,25.14,23.95,24.706666666666628,0.08999999999999986,-1.0700000000000005,1.6966666666666974,True,0.33000000000000185,0.33000000000000185
