,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
39,39,12615144,SONC,1991-04-25,16.25,16.25,15.75,15.75,5224.0,0.0,1.0,1.3484298478162,1.3484298478162,1.3069396986526,1.3069396986526,59504.625,16.25,15.75,16.166666666666668,0.25,-0.75,1.916666666666666,True,-0.25,-0.25
186,186,12615291,SONC,1991-11-21,23.5,23.5,23.0,23.0,25442.0,0.0,1.0,1.9500370106881002,1.9500370106881002,1.9085468615245,1.9085468615245,289800.28125,23.25,22.5,23.66666666666667,1.0,-1.25,0.08333333333333215,True,-0.5,-0.5
217,217,12615322,SONC,1992-01-08,27.75,28.25,27.25,28.25,24020.0,0.0,1.0,2.3027032785785,2.3441934277421,2.2612131294149,2.3441934277421,273602.8125,28.75,27.0,27.33333333333333,0.75,-1.0,1.666666666666668,True,0.5,0.5
325,325,12615430,SONC,1992-06-11,24.25,24.25,23.75,24.25,9613.0,0.0,1.0,2.0122722344334,2.0122722344334,1.9707820852699,2.0122722344334,109498.078125,24.25,23.75,24.16666666666667,0.5,-1.0,1.333333333333332,True,0.0,0.0
351,351,12615456,SONC,1992-07-20,25.0,25.25,24.75,25.25,17067.0,0.0,1.0,2.0745074581788,2.0952525327606,2.053762383597,2.0952525327606,194403.796875,25.25,24.75,25.08333333333333,0.25,-1.25,0.5833333333333321,True,-0.25,-0.25
472,472,12615577,SONC,1993-01-11,29.25,29.25,27.75,27.88,66660.0,0.0,1.0,2.4271737260692,2.4271737260692,2.3027032785785,2.3134907173609998,759299.0625,29.25,28.75,29.25,0.25,-1.0,0.6266666666666652,True,-2.75,-2.75
636,636,12615741,SONC,1993-09-02,26.5,26.5,25.75,25.75,37224.0,0.0,1.0,2.1989779056695,2.1989779056695,2.1367426819242,2.1367426819242,424004.625,26.5,25.75,26.66666666666667,0.25,-0.75,0.25,True,-0.75,-0.75
820,820,12615925,SONC,1994-05-26,21.75,21.75,21.25,21.25,641.0,0.0,1.0,1.8048214886156002,1.8048214886156002,1.763331339452,1.763331339452,7301.390625,21.75,21.0,21.33333333333333,0.75,-0.5,0.3766666666666652,True,0.0,0.0
987,987,12616092,SONC,1995-01-24,21.75,21.88,21.5,21.5,76642.0,0.0,1.0,1.8048214886156002,1.8156089273981002,1.7840764140338001,1.7840764140338001,873000.28125,22.0,21.25,21.66666666666667,0.5,-0.75,0.6666666666666679,True,0.129999999999999,0.129999999999999
1098,1098,12616203,SONC,1995-07-03,27.5,27.5,26.75,26.75,30578.0,0.0,1.0,2.2819582039967,2.2819582039967,2.2197229802512997,2.2197229802512997,348302.53125,27.5,27.0,27.41666666666667,0.25,-1.0,0.25,True,-0.75,-0.75
1158,1158,12616263,SONC,1995-09-27,22.5,22.88,22.0,22.25,30420.0,0.0,1.0,2.8005850685414,2.8478838385879,2.738349844796,2.7694674566687,231001.875,23.25,22.25,22.41666666666667,0.25,-0.25,1.5,True,-0.5,-0.5
1182,1182,12616287,SONC,1995-10-31,22.25,22.25,21.0,22.0,551585.0,0.0,1.0,2.7694674566687,2.7694674566687,2.6138793973053,2.738349844796,4188598.59375,22.25,21.75,22.08333333333333,0.5,-0.5,1.0,True,-0.75,-0.75
1483,1483,12616588,SONC,1997-01-09,24.0,24.0,23.25,23.25,21768.0,0.0,1.0,2.9872907397775,2.9872907397775,2.8939379041594,2.8939379041594,165300.75,24.0,23.25,24.0,0.75,-0.5,1.5433333333333332,True,-0.75,-0.75
