,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
61,61,9333242,MU,1989-08-11,14.75,15.0,14.5,14.75,190800.0,0.0,1.0,1.429182678218753,1.4534061134427996,1.4049592429947064,1.429182678218753,1908000.0,14.75,14.25,14.623333333333335,0.25,-0.25,0.12666666666666515,True,-0.13000000000000078,-0.13000000000000078
132,132,9333313,MU,1989-11-21,10.5,10.62,9.75,10.13,327400.0,0.0,1.0,1.0114275753197357,1.022986747609104,0.9391827485111832,0.9757867940941832,3274000.0,10.5,10.13,10.543333333333337,0.11999999999999922,-1.1300000000000008,0.4566666666666634,True,-0.3699999999999992,-0.3699999999999992
262,262,9333443,MU,1990-05-30,14.5,14.5,13.88,14.0,363880.0,0.0,1.0,1.3985573351140663,1.3985573351140663,1.338756952509189,1.350331220110133,3638800.0,14.25,13.37,13.91666666666667,1.1300000000000008,-0.25,0.2466666666666626,True,-0.6199999999999992,-0.6199999999999992
292,292,9333473,MU,1990-07-12,13.12,13.12,12.5,12.75,191600.0,0.0,1.0,1.2678077578248843,1.2678077578248843,1.20789611073255,1.2320540329472007,1916000.0,13.12,12.88,13.083333333333336,0.23999999999999844,-0.3800000000000008,0.7433333333333287,True,-0.3699999999999992,-0.3699999999999992
369,369,9333550,MU,1990-10-30,7.75,8.0,7.62,7.88,86400.0,0.0,1.0,0.746424613361667,0.7705028266959143,0.7339039424278584,0.7589452842954756,864000.0,7.88,7.5,7.6233333333333375,0.25,-0.3699999999999992,0.20999999999999466,True,0.25,0.25
400,400,9333581,MU,1990-12-13,10.38,10.38,9.88,9.88,107800.0,0.0,1.0,1.0044582377434974,1.0044582377434974,0.9560739295670284,0.9560739295670284,1078000.0,10.5,10.25,10.336666666666673,0.13000000000000078,-0.11999999999999922,0.4166666666666625,True,-1.0,-1.0
415,415,9333596,MU,1991-01-07,9.88,10.0,9.75,9.75,117400.0,0.0,1.0,0.9588337306008292,0.9704794844137948,0.9462174973034498,0.9462174973034498,1174000.0,10.0,9.62,9.836666666666673,0.13000000000000078,-0.11999999999999922,0.12666666666666335,True,0.0,0.0
490,490,9333671,MU,1991-04-24,17.37,17.5,16.88,17.25,169280.0,0.0,1.0,1.6773247885623168,1.6898781692481606,1.6300081998233684,1.6657370525446151,1692800.0,17.37,16.75,17.286666666666672,0.25,-0.129999999999999,0.4933333333333358,True,-0.25,-0.25
567,567,9333748,MU,1991-08-13,13.12,13.62,13.12,13.25,135080.0,0.0,1.0,1.2687645938685257,1.3171169030860759,1.2687645938685257,1.2813361942650892,1350800.0,13.25,12.63,12.87666666666666,0.4899999999999984,-0.5,1.2033333333333402,True,0.0,0.0
584,584,9333765,MU,1991-09-06,13.5,13.62,13.12,13.62,103200.0,0.0,1.0,1.3091252543914755,1.3207619233193997,1.272275802786382,1.3207619233193997,1032000.0,13.5,13.12,13.499999999999993,0.25,-0.6300000000000008,0.6666666666666732,True,0.0,0.0
604,604,9333785,MU,1991-10-04,14.0,14.87,14.0,14.62,316800.0,0.0,1.0,1.3496974960111057,1.4335715546917958,1.3496974960111057,1.4094698136915975,3168000.0,14.0,13.62,13.87666666666666,0.25,-0.5,0.2933333333333419,True,0.5,0.5
627,627,9333808,MU,1991-11-06,17.0,17.12,16.88,16.88,127600.0,0.0,1.0,1.6378727783966351,1.6494342333029643,1.6263113234903055,1.6263113234903055,1276000.0,17.25,16.75,16.876666666666665,0.25,-0.5,0.5,True,0.0,0.0
680,680,9333861,MU,1992-01-23,16.63,16.75,16.25,16.38,232400.0,0.0,1.0,1.6391246854329562,1.6509524041492494,1.6016702428313614,1.6144836047740119,2324000.0,16.63,16.38,16.710000000000004,0.129999999999999,-0.37000000000000105,0.33666666666666606,True,0.0,0.0
693,693,9333874,MU,1992-02-11,20.0,20.0,19.25,19.25,453200.0,0.0,1.0,1.9712864527155216,1.9712864527155216,1.8973632107386893,1.8973632107386893,4532000.0,20.0,19.25,19.626666666666672,0.620000000000001,-0.879999999999999,3.039999999999996,True,-0.75,-0.75
703,703,9333884,MU,1992-02-26,20.25,20.37,19.75,19.75,765400.0,0.0,1.0,1.9959275333744653,2.007755252090759,1.9466453720565773,1.9466453720565773,7654000.0,19.87,19.0,20.206666666666674,0.5,-0.5,0.6233333333333313,True,-0.629999999999999,-0.629999999999999
778,778,9333959,MU,1992-06-12,14.87,15.38,14.87,15.13,70200.0,0.0,1.0,1.4656514775939902,1.515919282138236,1.4656514775939902,1.4912782014792922,702000.0,15.0,14.38,14.79,0.3699999999999992,-0.2600000000000016,0.9133333333333304,True,0.3800000000000008,0.3800000000000008
864,864,9334045,MU,1992-10-14,16.25,16.38,16.0,16.25,136200.0,0.0,1.0,1.6016702428313614,1.6144836047740119,1.5770291621724173,1.6016702428313614,1362000.0,16.63,15.87,16.123333333333346,0.25,-0.129999999999999,1.3333333333333286,True,-0.129999999999999,-0.129999999999999
891,891,9334072,MU,1992-11-20,19.25,20.0,19.13,19.75,246080.0,0.0,1.0,1.8973632107386893,1.9712864527155216,1.8855354920223963,1.9466453720565773,2460800.0,19.5,18.88,19.210000000000008,0.12000000000000098,-0.75,0.8766666666666545,True,0.75,0.75
939,939,9334120,MU,1993-02-01,22.5,23.0,22.37,22.87,302200.0,0.0,1.0,2.223691035681462,2.2731063920299386,2.2108430430308577,2.260258399379336,3022000.0,22.5,21.75,22.12666666666668,0.75,-0.25,0.33333333333332504,True,0.5,0.5
994,994,9334175,MU,1993-04-21,21.38,22.13,21.12,22.13,476880.0,0.0,1.0,2.1130006374608734,2.1871236719835894,2.087304652159665,2.1871236719835894,4768800.0,21.0,20.25,20.75000000000001,1.129999999999999,-0.24000000000000196,0.0899999999999892,True,0.75,0.75
1012,1012,9334193,MU,1993-05-17,24.25,25.13,23.88,24.75,141800.0,0.0,1.0,2.396644782901131,2.4836158100744505,2.3600774192032583,2.446060139249608,1418000.0,24.38,24.0,24.333333333333343,0.129999999999999,-1.0,1.9599999999999904,True,0.879999999999999,0.879999999999999
1084,1084,9334265,MU,1993-08-27,51.0,52.13,51.0,51.37,377800.0,0.0,1.0,5.040366347544646,5.1520450528922055,5.040366347544646,5.07693371124252,3778000.0,51.13,49.25,51.24666666666668,0.8800000000000026,-3.8800000000000026,1.4166666666666572,True,-0.25,-0.25
