,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,11632622,RH,2013-01-10,33.4,33.92,32.51,32.78,106900.0,0.0,1.0,33.4,33.92,32.51,32.78,106900.0,33.5,31.93,32.773333333333376,1.3299999999999983,-0.8299999999999983,1.6766666666666374,True,-0.4499999999999957,-0.4499999999999957
73,73,11632649,RH,2013-02-20,39.07,39.23,38.01,38.06,66800.0,0.0,1.0,39.07,39.23,38.01,38.06,66800.0,39.33,38.32,38.900000000000034,0.5900000000000034,-0.21000000000000085,2.756666666666625,True,-0.9500000000000028,-0.9500000000000028
121,121,11632697,RH,2013-04-30,38.12,39.08,38.12,38.95,133900.0,0.0,1.0,38.12,39.08,38.12,38.95,133900.0,38.49,36.85,38.046666666666724,0.3299999999999983,-0.25,3.1466666666666043,True,0.7700000000000031,0.7700000000000031
207,207,11632783,RH,2013-08-30,70.07,70.46,68.52,69.53,171700.0,0.0,1.0,70.07,70.46,68.52,69.53,171700.0,71.15,69.1,69.70666666666679,0.7099999999999937,-0.4200000000000017,2.97666666666656,True,0.37000000000000455,0.37000000000000455
253,253,11632829,RH,2013-11-05,70.37,70.91,69.62,70.57,232800.0,0.0,1.0,70.37,70.91,69.62,70.57,232800.0,70.63,68.0,69.73666666666679,1.3900000000000006,-1.1199999999999903,5.166666666666559,True,0.3399999999999892,0.3399999999999892
291,291,11632867,RH,2013-12-31,65.0,67.47,64.82,67.3,486600.0,0.0,1.0,65.0,67.47,64.82,67.3,486600.0,65.76,64.15,64.99333333333345,0.6599999999999966,-0.8199999999999932,0.6299999999998676,True,2.0,2.0
335,335,11632911,RH,2014-03-06,66.5,67.03,65.15,65.5,374700.0,0.0,1.0,66.5,67.03,65.15,65.5,374700.0,66.74,65.02,65.60666666666677,1.4399999999999975,-0.09999999999999433,8.126666666666559,True,-0.5999999999999943,-0.5999999999999943
359,359,11632935,RH,2014-04-09,68.27,69.01,66.51,68.83,840600.0,0.0,1.0,68.27,69.01,66.51,68.83,840600.0,68.87,66.39,68.73333333333346,1.009999999999991,-3.4100000000000112,4.553333333333207,True,0.230000000000004,0.230000000000004
482,482,11633058,RH,2014-10-03,80.04,82.03,79.6896,82.0,825297.0,0.0,1.0,80.04,82.03,79.6896,82.0,825297.0,79.96,76.43,78.90666666666681,2.3700000000000045,-0.75,2.039999999999836,True,1.9499999999999889,1.9499999999999889
507,507,11633083,RH,2014-11-07,78.21,78.48,76.921,77.6,787381.0,0.0,1.0,78.21,78.48,76.921,77.6,787381.0,79.635,77.65,78.37666666666681,0.1599999999999966,-1.7600000000000051,1.2233333333331586,True,-0.3999999999999915,-0.3999999999999915
509,509,11633085,RH,2014-11-11,77.87,79.28,77.5,79.23,266115.0,0.0,1.0,77.87,79.28,77.5,79.23,266115.0,78.5,76.63,77.96333333333347,0.060000000000002274,-0.1799999999999926,1.0066666666665045,True,0.5499999999999972,0.5499999999999972
522,522,11633098,RH,2014-12-01,84.38,84.94,82.6075,82.93,530432.0,0.0,1.0,84.38,84.94,82.6075,82.93,530432.0,85.22,82.94,84.14666666666676,0.7800000000000011,-1.4699999999999989,3.5299999999998586,True,-1.0999999999999943,-1.0999999999999943
591,591,11633167,RH,2015-03-12,89.25,91.05,89.05,90.98,458454.0,0.0,1.0,89.25,91.05,89.05,90.98,458454.0,88.95,86.71,88.9933333333334,1.4000000000000057,-0.5900000000000034,4.0099999999998905,True,1.7399999999999949,1.7399999999999949
761,761,11633337,RH,2015-11-11,102.27,102.31,100.21,100.71,460085.0,0.0,1.0,102.27,102.31,100.21,100.71,460085.0,102.38,100.08,102.24666666666677,1.0600000000000025,-2.1700000000000017,3.5266666666665856,True,-2.2399999999999953,-2.2399999999999953
940,940,11633516,RH,2016-07-29,29.83,30.92,29.587,30.81,1626838.0,0.0,1.0,29.83,30.92,29.587,30.81,1626838.0,30.0,29.3,29.75000000000021,0.2099999999999973,-0.5900000000000034,0.11333333333312012,True,1.0100000000000016,1.0100000000000016
975,975,11633551,RH,2016-09-19,35.1,35.44,33.94,34.26,2094902.0,0.0,1.0,35.1,35.44,33.94,34.26,2094902.0,35.87,34.76,35.0900000000002,0.24000000000000196,-0.9900000000000021,1.3333333333331296,True,-0.4500000000000029,-0.4500000000000029
1029,1029,11633605,RH,2016-12-05,35.95,37.12,35.95,36.82,1559952.0,0.0,1.0,35.95,37.12,35.95,36.82,1559952.0,36.02,34.76,35.666666666666906,0.7800000000000011,-1.029999999999994,2.3366666666664533,True,1.1999999999999955,1.1999999999999955
1131,1131,11633707,RH,2017-05-03,48.45,51.78,48.235,51.75,1999644.0,0.0,1.0,48.45,51.78,48.235,51.75,1999644.0,48.91,47.3701,48.00000000000023,0.8300000000000054,-1.2199999999999989,1.493333333333105,True,3.269999999999996,3.269999999999996
1139,1139,11633715,RH,2017-05-15,56.92,57.97,56.37,57.03,1520186.0,0.0,1.0,56.92,57.97,56.37,57.03,1520186.0,57.7,55.805,56.54333333333357,0.6200000000000045,-1.4799999999999969,8.226666666666441,True,-0.05000000000000426,-0.05000000000000426
1149,1149,11633725,RH,2017-05-30,57.45,58.05,54.98,55.09,1385740.0,0.0,1.0,57.45,58.05,54.98,55.09,1385740.0,58.14,56.8501,57.38666666666689,0.5400000000000063,-0.4599999999999938,0.9066666666664318,True,-1.8900000000000008,-1.8900000000000008
1179,1179,11633755,RH,2017-07-12,61.28,67.89,61.26,67.24,3281540.0,0.0,1.0,61.28,67.89,61.26,67.24,3281540.0,63.03,59.7805,61.66666666666689,0.030000000000001137,-6.420000000000003,1.526666666666422,True,7.150000000000006,7.150000000000006
1191,1191,11633767,RH,2017-07-28,71.64,72.745,69.0,69.87,997596.0,0.0,1.0,71.64,72.745,69.0,69.87,997596.0,73.42,70.01,71.82000000000022,0.8299999999999983,-3.5,5.903333333333094,True,-1.8400000000000036,-1.8400000000000036
1265,1265,11633841,RH,2017-11-13,85.04,88.28,84.78,87.69,1077438.0,0.0,1.0,85.04,88.28,84.78,87.69,1077438.0,85.9062,82.15,83.96000000000015,2.890000000000001,-2.509999999999991,0.08666666666647416,True,3.4199999999999875,3.4199999999999875
1287,1287,11633863,RH,2017-12-14,100.39,100.93,96.9736,98.65,1087663.0,0.0,1.0,100.39,100.93,96.9736,98.65,1087663.0,101.69,98.36,100.88333333333355,0.8599999999999994,-4.060000000000001,0.8099999999998033,True,-1.5199999999999958,-1.5199999999999958
