,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
184,184,12901034,STRT,1995-11-15,16.75,16.75,16.25,16.5,25300.0,0.0,1.0,14.169737516219001,14.169737516219001,13.746760276928999,13.958248896573998,25300.0,16.75,16.25,16.5,0.5,-0.25,0.3333333333333321,True,-0.25,-0.25
383,383,12901233,STRT,1996-08-29,16.75,17.5,16.75,17.5,1100.0,0.0,1.0,14.169737516219001,14.804203375154,14.169737516219001,14.804203375154,1100.0,14.25,13.75,15.0,3.0,-0.75,1.625,True,0.75,0.75
666,666,12901516,STRT,1997-10-13,28.88,28.88,28.88,28.88,1100.0,0.0,1.0,24.431165341396998,24.431165341396998,24.431165341396998,24.431165341396998,1100.0,29.0,28.25,28.67,0.37999999999999895,-0.37000000000000105,1.0466666666666669,True,-0.37999999999999895,-0.37999999999999895
732,732,12901582,STRT,1998-01-16,27.0,29.25,26.75,28.5,26400.0,0.0,1.0,22.840770921666003,24.744168498472,22.629282302020997,24.109702639537,26400.0,26.75,26.38,26.626666666666665,0.620000000000001,-1.0599999999999987,1.333333333333332,True,2.129999999999999,2.129999999999999
738,738,12901588,STRT,1998-01-27,28.0,28.0,27.25,27.94,6300.0,0.0,1.0,23.686725400247003,23.686725400247003,23.052259541311003,23.63596813153201,6300.0,27.75,27.25,27.71,0.5,-0.629999999999999,1.2900000000000027,True,-0.05999999999999873,-0.05999999999999873
757,757,12901607,STRT,1998-02-24,26.25,27.25,26.25,26.63,2200.0,0.0,1.0,22.206305062730998,23.052259541311003,22.206305062730998,22.527767764592,2200.0,26.63,25.88,26.126666666666665,0.37000000000000105,-0.129999999999999,0.3333333333333321,True,0.0,0.0
817,817,12901667,STRT,1998-05-20,31.75,31.94,31.5,31.5,53300.0,0.0,1.0,26.859054694923,27.019786045853,26.647566075277,26.647566075277,53300.0,31.0,31.0,31.54333333333333,0.75,-0.129999999999999,0.16666666666666785,True,0.5,0.5
963,963,12901813,STRT,1998-12-16,29.75,29.81,29.5,29.5,38900.0,0.0,1.0,25.167145737762,25.217903006477,24.955657118117,24.955657118117,38900.0,30.0,29.63,30.086666666666666,0.12000000000000098,-0.629999999999999,1.25,True,-0.25,-0.25
1004,1004,12901854,STRT,1999-02-17,32.75,32.75,32.19,32.19,18100.0,0.0,1.0,27.705009173502997,27.705009173502997,27.231274665498,27.231274665498,18100.0,33.0,32.5,32.85333333333333,0.18999999999999773,-0.75,0.7466666666666697,True,-0.5600000000000023,-0.5600000000000023
1104,1104,12901954,STRT,1999-07-12,34.25,34.38,34.25,34.25,15200.0,0.0,1.0,28.973940891373,29.083914973589,28.973940891373,28.973940891373,15200.0,34.0,34.0,34.25,0.25,-0.5,1.4566666666666706,True,-0.25,-0.25
1140,1140,12901990,STRT,1999-08-31,35.0,35.0,34.94,34.94,3600.0,0.0,1.0,29.608406750308,29.608406750308,29.557649481593,29.557649481593,3600.0,34.88,34.88,34.94,0.11999999999999746,-0.38000000000000256,0.28666666666666885,True,0.5,0.5
1190,1190,12902040,STRT,1999-11-10,34.0,34.0,33.94,33.94,4100.0,0.0,1.0,28.762452271728,28.762452271728,28.711695003013002,28.711695003013002,4100.0,33.0,33.0,33.5,1.0,-1.0,0.4533333333333402,True,0.0,0.0
1206,1206,12902056,STRT,1999-12-03,35.5,35.5,34.0,35.0,55500.0,0.0,1.0,30.031383989597998,30.031383989597998,28.762452271728,29.608406750308,55500.0,34.0,34.0,34.626666666666665,1.5,-0.5,1.7066666666666706,True,-0.5,-0.5
1262,1262,12902112,STRT,2000-02-24,34.0,34.0,32.25,32.88,2200.0,0.0,1.0,28.762452271728,28.762452271728,27.282031934213,27.814983255718,2200.0,33.63,32.5,34.083333333333336,0.75,-0.8800000000000026,0.28333333333333144,True,-1.1199999999999974,-1.1199999999999974
1680,1680,12902530,STRT,2001-10-25,29.75,30.49,29.75,30.49,2300.0,0.0,1.0,25.167145737762,25.793152051911,25.167145737762,25.793152051911,2300.0,29.55,29.5,29.76666666666665,0.1999999999999993,-0.5,0.29000000000000625,True,0.5,0.5
1735,1735,12902585,STRT,2002-01-15,36.59,36.59,36.45,36.55,3700.0,0.0,1.0,30.953474371251,30.953474371251,30.83504074425,30.919636192108,3700.0,36.55,36.45,36.646666666666654,0.14000000000000054,-1.0899999999999963,0.8366666666666731,True,-0.11000000000000654,-0.11000000000000654
1780,1780,12902630,STRT,2002-03-21,46.25,46.25,45.27,46.25,600.0,0.0,1.0,39.125394634336,39.125394634336,38.29635924532701,39.125394634336,600.0,45.74,44.95,45.41666666666666,1.2999999999999972,-0.7000000000000028,3.1633333333333336,True,0.0799999999999983,0.0799999999999983
1878,1878,12902728,STRT,2002-08-09,44.46,44.75,43.69,44.08,88600.0,0.0,1.0,37.611136117677,37.856462916466,36.959751169171,37.289673415817,88600.0,45.01,43.0,44.13666666666665,0.6499999999999986,-1.0399999999999991,4.820000000000022,True,-0.0799999999999983,-0.0799999999999983
2009,2009,12902859,STRT,2003-02-18,47.94,48.12,47.94,48.12,3400.0,0.0,1.0,40.555057703137,40.707329509281,40.555057703137,40.707329509281,3400.0,47.67,47.4,47.69333333333329,0.519999999999996,-2.1200000000000045,0.9133333333333766,True,0.060000000000002274,0.060000000000002274
2107,2107,12902957,STRT,2003-07-09,53.87,54.0,53.64,53.9,20300.0,0.0,1.0,45.571567761117,45.681541843332994,45.376998231044,45.596946395474994,20300.0,54.18,52.4,53.25666666666663,1.4699999999999989,-0.8700000000000045,1.4500000000000384,True,-0.3189999999999955,-0.3189999999999955
2213,2213,12903063,STRT,2003-12-08,59.63,60.26,59.14,59.45,10300.0,0.0,1.0,50.44426555774,50.977216879245006,50.029747863234995,50.291993751595,10300.0,59.98,58.02,58.75666666666655,1.6099999999999994,-0.2749999999999986,4.41000000000011,True,-0.470000000000006,-0.470000000000006
2237,2237,12903087,STRT,2004-01-13,61.675,65.19,61.675,65.19,3100.0,0.0,1.0,52.174242466436006,55.147772458646,52.174242466436006,55.147772458646,3100.0,63.94,57.66,59.8233333333332,4.0150000000000015,-0.09500000000000597,2.075000000000124,True,3.5450000000000017,3.5450000000000017
