,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
30,30,3863043,CYH,2000-07-24,17.5,17.69,17.5,17.69,52500.0,0.0,1.0,17.353482920294713,17.54189216342934,17.353482920294713,17.54189216342934,52500.0,17.75,17.13,17.293333333333333,0.37000000000000105,-0.5,1.3300000000000054,True,0.5,0.5
71,71,3863084,CYH,2000-09-20,26.75,26.75,26.38,26.63,131400.0,0.0,1.0,26.526038178164768,26.526038178164768,26.15913596784997,26.407042866711322,131400.0,26.94,25.75,26.21,1.0,-0.129999999999999,3.163333333333337,True,0.129999999999999,0.129999999999999
133,133,3863146,CYH,2000-12-18,31.5,34.7,31.5,32.0,457400.0,0.0,1.0,31.23626925653048,34.4094775619558,31.23626925653048,31.732083054253177,457400.0,31.15,30.25,31.08333333333333,1.1999999999999993,-0.1999999999999993,3.166666666666668,True,1.25,1.25
201,201,3863214,CYH,2001-03-28,26.5,27.01,26.0,26.2,214000.0,0.0,1.0,26.278131279303413,26.783861352980576,25.782317481580712,25.98064300066979,214000.0,26.6,25.8,26.433333333333348,0.1999999999999993,-0.5,1.61666666666666,True,0.3000000000000007,0.3000000000000007
219,219,3863232,CYH,2001-04-24,28.0,28.7,26.88,27.12,323600.0,0.0,1.0,27.76557267247153,28.459711989283317,26.65494976557267,26.89294038847957,323600.0,27.89,26.78,27.843333333333348,0.4800000000000004,-1.1499999999999986,0.3499999999999908,True,-0.879999999999999,-0.879999999999999
263,263,3863276,CYH,2001-06-26,28.11,28.5,27.75,28.41,185900.0,0.0,1.0,27.874651707970532,28.26138647019424,27.517665773610183,28.172139986604147,185900.0,28.11,27.6,27.936666666666692,0.509999999999998,-0.39000000000000057,1.8433333333333088,True,0.490000000000002,0.490000000000002
312,312,3863325,CYH,2001-09-05,32.1,32.13,30.82,30.99,203000.0,0.0,1.0,31.831245813797725,31.86099464166109,30.561962491627607,30.73053918285332,203000.0,32.25,31.0,31.866666666666674,1.1000000000000014,-1.75,1.283333333333328,True,-0.860000000000003,-0.860000000000003
328,328,3863341,CYH,2001-10-03,29.25,29.25,28.3,28.31,116100.0,0.0,1.0,29.005107166778306,29.005107166778306,28.06306095110516,28.072977227059607,116100.0,29.46,28.65,29.33333333333334,0.25,-1.1999999999999993,0.41999999999999815,True,-1.0700000000000005,-1.0700000000000005
411,411,3863424,CYH,2002-02-01,23.93,23.93,23.3,23.31,174800.0,0.0,1.0,23.729648359008703,23.729648359008703,23.10492297387809,23.11483924983255,174800.0,23.75,23.23,23.983333333333334,0.17999999999999972,-0.6000000000000014,0.27333333333333343,True,-0.6799999999999997,-0.6799999999999997
497,497,3863510,CYH,2002-06-06,29.1,29.43,28.78,29.05,127800.0,0.0,1.0,28.85636302746149,29.183600133958468,28.53904219691896,28.80678164768921,127800.0,29.4,28.43,28.82666666666668,0.6700000000000017,-0.33999999999999986,1.5899999999999819,True,-0.05000000000000071,-0.05000000000000071
557,557,3863570,CYH,2002-08-30,23.71,23.92,23.44,23.9,136300.0,0.0,1.0,23.511490288010716,23.71973208305425,23.243750837240448,23.69989953114533,136300.0,23.9,22.45,23.32000000000001,1.2100000000000009,-0.4499999999999993,0.6666666666666536,True,-0.21000000000000085,-0.21000000000000085
588,588,3863601,CYH,2002-10-15,26.8,27.38,26.7,27.14,218800.0,0.0,1.0,26.575619557937042,27.15076356329537,26.476456798392498,26.91277294038848,218800.0,26.42,25.8,26.29000000000001,0.9299999999999996,-0.1999999999999993,0.21333333333333115,True,0.08999999999999986,0.08999999999999986
619,619,3863632,CYH,2002-11-27,20.35,20.8,20.21,20.57,369300.0,0.0,1.0,20.179621567314133,20.62585398526457,20.040793703951774,20.39777963831213,369300.0,20.2,19.31,20.143333333333338,0.9400000000000012,-0.75,0.006666666666664156,True,0.25,0.25
630,630,3863643,CYH,2002-12-13,20.31,20.4,19.96,20.12,263800.0,0.0,1.0,20.139956463496315,20.229202947086407,19.792886805090426,19.95154722036169,263800.0,20.6,20.04,20.203333333333344,0.259999999999998,-0.2900000000000027,0.18999999999999065,True,-0.17999999999999972,-0.17999999999999972
909,909,3863922,CYH,2004-01-26,29.17,29.22,28.5,28.77,584900.0,0.0,1.0,28.92577695914267,28.97535833891493,28.26138647019424,28.5291259209645,584900.0,29.49,28.91,29.223333333333297,0.02000000000000313,-1.5599999999999987,1.9833333333333731,True,-1.0200000000000031,-1.0200000000000031
