,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
381,381,14869921,WOR,1991-09-26,29.12,29.25,29.12,29.12,8667.0,0.0,1.0,5.5763607276658,5.601255195199999,5.5763607276658,5.5763607276658,19500.75,29.38,29.0,29.08,0.12000000000000098,-0.509999999999998,0.663333333333334,True,0.0,0.0
505,505,14870045,WOR,1992-03-24,23.62,24.0,23.25,23.75,60467.0,0.0,1.0,6.843535080741299,6.953634290338299,6.736333218765202,6.8812005998139,90700.5,23.62,23.13,23.790000000000006,0.12000000000000098,-0.7599999999999979,0.8666666666666707,True,0.5,0.5
703,703,14870243,WOR,1993-01-05,22.88,23.25,22.75,22.75,165667.0,0.0,1.0,6.7003944838915,6.8087487653180006,6.6623240606875,6.6623240606875,248500.5,23.25,22.5,22.71,0.37999999999999895,-0.12000000000000098,0.1700000000000017,True,0.25,0.25
926,926,14870466,WOR,1993-11-19,18.5,18.75,18.0,18.0,45400.0,0.0,1.0,8.2016469697937,8.312480036953,7.9799808354749,7.9799808354749,45400.0,18.75,18.0,18.416666666666668,0.25,-0.75,1.25,True,-0.25,-0.25
929,929,14870469,WOR,1993-11-24,18.0,18.0,17.5,17.5,128300.0,0.0,1.0,7.9799808354749,7.9799808354749,7.7583147011562,7.7583147011562,128300.0,18.0,17.5,18.0,0.25,-0.5,0.4166666666666679,True,-0.25,-0.25
994,994,14870534,WOR,1994-02-28,19.5,20.0,19.0,19.5,113000.0,0.0,1.0,8.6894391316574,8.912245263238301,8.4666330000764,8.6894391316574,113000.0,19.5,18.75,19.37333333333333,0.37999999999999895,-0.25,1.25,True,0.5,0.5
1074,1074,14870614,WOR,1994-06-23,20.0,20.5,20.0,20.0,135400.0,0.0,1.0,8.9976787232111,9.2226206912914,8.9976787232111,8.9976787232111,135400.0,20.25,19.5,20.0,0.25,-0.75,1.1233333333333348,True,0.25,0.25
1244,1244,14870784,WOR,1995-02-24,19.75,20.12,19.75,19.88,139300.0,0.0,1.0,8.9743376529523,9.142464484931699,8.9743376529523,9.033409242566698,139300.0,20.0,19.5,19.666666666666668,0.25,-0.129999999999999,0.2099999999999973,True,0.129999999999999,0.129999999999999
1264,1264,14870804,WOR,1995-03-24,20.12,20.12,19.88,20.0,741900.0,0.0,1.0,9.1884527368679,9.1884527368679,9.0788489268854,9.133650831876695,741900.0,20.12,19.75,20.166666666666668,0.24000000000000196,-0.5,0.12000000000000098,True,-0.12000000000000098,-0.12000000000000098
1346,1346,14870886,WOR,1995-07-21,20.75,21.12,20.5,20.5,228200.0,0.0,1.0,9.5249175510369,9.6947594543566,9.410159508253301,9.410159508253301,228200.0,20.88,20.5,20.666666666666668,0.25,-1.370000000000001,0.16666666666666785,True,-0.129999999999999,-0.129999999999999
1468,1468,14871008,WOR,1996-01-15,20.12,20.12,19.75,19.75,151800.0,0.0,1.0,9.338554520687302,9.338554520687302,9.1668216592233,9.1668216592233,151800.0,20.25,19.88,20.206666666666667,0.12000000000000098,-0.7599999999999979,0.576666666666668,True,-0.12000000000000098,-0.12000000000000098
1682,1682,14871222,WOR,1996-11-15,20.62,20.75,20.5,20.5,663100.0,0.0,1.0,9.7333702165264,9.7947348202193,9.6767259669637,9.6767259669637,663100.0,20.62,19.88,20.5,0.620000000000001,-0.259999999999998,0.163333333333334,True,-0.12000000000000098,-0.12000000000000098
1794,1794,14871334,WOR,1997-04-29,18.12,18.5,18.0,18.5,135200.0,0.0,1.0,8.652747447988,8.834206831555,8.5954444847563,8.834206831555,135200.0,18.25,17.75,18.0,0.24000000000000196,-0.37999999999999895,0.1166666666666707,True,0.129999999999999,0.129999999999999
1831,1831,14871371,WOR,1997-06-20,18.88,18.94,18.75,18.88,315000.0,0.0,1.0,9.078611253143901,9.1074627719569,9.016099629049199,9.078611253143901,315000.0,18.81,18.5,18.71,0.37999999999999895,-0.12000000000000098,0.7966666666666669,True,0.12000000000000098,0.12000000000000098
1900,1900,14871440,WOR,1997-09-29,20.0,20.25,19.88,20.25,426200.0,0.0,1.0,9.6826644243939,9.8036977296989,9.6245684378476,9.8036977296989,426200.0,20.25,19.88,20.086666666666666,0.12000000000000098,-0.37999999999999895,0.14666666666666472,True,0.12000000000000098,0.12000000000000098
1910,1910,14871450,WOR,1997-10-13,20.19,20.25,20.06,20.25,107800.0,0.0,1.0,9.7746497364257,9.8036977296989,9.7117124176671,9.8036977296989,107800.0,20.25,19.94,20.10333333333333,0.19000000000000128,-0.05999999999999873,0.10333333333333884,True,0.05999999999999873,0.05999999999999873
1973,1973,14871513,WOR,1998-01-13,17.0,17.25,16.56,16.88,266000.0,0.0,1.0,8.2901044933353,8.4120177947078,8.0755370829195,8.2315861086764,266000.0,17.0,16.0,16.746666666666673,0.879999999999999,-0.37999999999999895,1.2066666666666652,True,0.0,0.0
1983,1983,14871523,WOR,1998-01-28,17.0,17.12,16.69,17.12,207700.0,0.0,1.0,8.2901044933353,8.3486228779941,8.1389319996333,8.3486228779941,207700.0,17.06,16.62,16.85666666666667,0.3099999999999987,-0.12000000000000098,0.25333333333332675,True,0.12000000000000098,0.12000000000000098
2160,2160,14871700,WOR,1998-10-09,12.88,13.38,12.75,13.25,511300.0,0.0,1.0,6.451836777462701,6.7022962796934005,6.3867173068827,6.6371768091134,511300.0,12.88,12.0,12.686666666666673,0.8200000000000003,-0.23999999999999844,0.5866666666666625,True,0.5599999999999987,0.5599999999999987
2350,2350,14871890,WOR,1999-07-14,14.94,15.12,14.62,15.11,150200.0,0.0,1.0,7.7468268603767,7.8401621237548,7.5808975032602,7.8349768313449,150200.0,15.0,14.5,14.960000000000004,0.1899999999999995,-0.4400000000000013,1.9899999999999949,True,0.12000000000000098,0.12000000000000098
2413,2413,14871953,WOR,1999-10-12,16.62,16.69,16.0,16.12,271100.0,0.0,1.0,8.703792200230799,8.7404507714712,8.3791019978154,8.4419452627991,271100.0,16.75,15.75,16.310000000000002,0.5600000000000023,-0.259999999999998,1.1633333333333322,True,-0.7400000000000002,-0.7400000000000002
2478,2478,14872018,WOR,2000-01-13,16.03,16.5,15.88,16.0,263600.0,0.0,1.0,8.4790980832788,8.727705450661299,8.3997553064546,8.463229527913999,263600.0,16.3,15.56,15.73666666666667,0.4700000000000006,-0.8099999999999987,0.44666666666666544,True,0.21999999999999886,0.21999999999999886
2628,2628,14872168,WOR,2000-08-17,11.12,11.12,10.81,10.88,374400.0,0.0,1.0,6.0318948942452,6.0318948942452,5.863739550970402,5.9017101123549995,374400.0,11.19,11.0,11.18666666666667,0.05999999999999873,-0.4400000000000013,0.3099999999999969,True,-0.3099999999999987,-0.3099999999999987
2870,2870,14872410,WOR,2001-08-03,14.28,14.8,14.27,14.5,170700.0,0.0,1.0,8.3987803364514,8.704618275873901,8.392898837616299,8.5281733108224,170700.0,14.5,14.02,14.13666666666665,0.25,-0.1100000000000012,0.4500000000000153,True,0.22000000000000064,0.22000000000000064
3019,3019,14872559,WOR,2002-03-13,14.95,14.96,14.55,14.78,161900.0,0.16,1.0,9.1890294060198,9.195175913983695,8.943169087464101,9.0845387706337,161900.0,15.05,14.77,14.883333333333304,0.14999999999999858,-0.05000000000000071,0.2166666666666988,True,-0.25,-0.25
3073,3073,14872613,WOR,2002-05-30,15.6,15.72,15.4,15.47,210800.0,0.0,1.0,9.5885524236729,9.6623105192396,9.465622264395,9.5086478201423,210800.0,15.7,15.45,15.6433333333333,0.04999999999999893,-0.45000000000000107,3.3750779948604765e-14,True,-0.09999999999999963,-0.09999999999999963
3121,3121,14872661,WOR,2002-08-07,16.85,17.05,16.46,17.05,245900.0,0.0,1.0,10.469211583366999,10.593475222339,10.226897487372,10.593475222339,245900.0,16.97,16.03,16.543333333333294,0.8200000000000003,-0.5499999999999972,1.2000000000000384,True,0.049999999999997165,0.049999999999997165
3139,3139,14872679,WOR,2002-09-03,17.55,18.2,17.51,17.86,600000.0,0.0,1.0,10.904134319768,11.307991146426001,10.879281591974001,11.096742960174,600000.0,18.36,17.42,17.519999999999964,0.05000000000000071,-0.6499999999999986,0.4200000000000372,True,0.4299999999999997,0.4299999999999997
3178,3178,14872718,WOR,2002-10-28,19.15,19.22,18.45,18.53,259300.0,0.0,1.0,11.999558969011,12.043421586652999,11.560932792597999,11.611061498474,259300.0,18.95,17.85,18.956666666666624,0.36999999999999744,-0.05000000000000071,0.6033333333333708,True,-0.7999999999999972,-0.7999999999999972
3180,3180,14872720,WOR,2002-10-30,18.75,19.1,18.52,19.03,347900.0,0.0,1.0,11.748915439632,11.968228527839,11.60479541024,11.924365910197999,347900.0,18.85,18.01,18.74999999999996,0.3999999999999986,-0.030000000000001137,0.5333333333333741,True,0.3500000000000014,0.3500000000000014
3208,3208,14872748,WOR,2002-12-10,17.28,17.4,16.91,17.32,356000.0,0.0,1.0,10.827800469165,10.902993527979,10.595955204489998,10.852864822103,356000.0,17.49,17.0,17.219999999999953,0.17999999999999972,-0.5199999999999996,0.11333333333339013,True,0.07000000000000027,0.07000000000000027
3306,3306,14872846,WOR,2003-05-02,13.6,13.99,13.6,13.9,227100.0,0.0,1.0,8.8160417027934,9.0688546633882,8.8160417027934,9.0105132109432,227100.0,13.65,13.1,13.49999999999994,0.25,-0.2900000000000009,0.5000000000000568,True,0.33999999999999986,0.33999999999999986
3320,3320,14872860,WOR,2003-05-22,14.09,14.18,13.96,13.99,248500.0,0.0,1.0,9.133678499438199,9.192019951883099,9.049407512573199,9.0688546633882,248500.0,14.22,13.92,14.059999999999935,0.08000000000000007,-0.17999999999999972,0.1700000000000621,True,-0.0600000000000005,-0.0600000000000005
3355,3355,14872895,WOR,2003-07-14,13.96,14.25,13.77,13.9,330800.0,0.0,1.0,9.1403563317951,9.330234794275,9.015953201204699,9.101071132661305,330800.0,14.05,13.69,13.846666666666607,0.2700000000000013,-0.28999999999999915,0.2433333333333945,True,0.029999999999999364,0.029999999999999364
3389,3389,14872929,WOR,2003-08-29,14.83,15.1,14.68,15.1,285200.0,0.0,1.0,9.709991719235,9.8867751153371,9.611778721400501,9.8867751153371,285200.0,14.95,14.7,14.803333333333276,0.0600000000000005,-0.10999999999999943,0.3966666666667269,True,0.3100000000000005,0.3100000000000005
3426,3426,14872966,WOR,2003-10-22,14.03,14.03,13.7,13.8,277700.0,0.0,1.0,9.2883287618425,9.2883287618425,9.0698577360829,9.1360610772222,277700.0,14.18,13.97,14.016666666666607,0.03999999999999915,-0.41000000000000014,0.7400000000000642,True,-0.3199999999999985,-0.3199999999999985
3437,3437,14872977,WOR,2003-11-06,14.03,14.09,13.9,14.05,275300.0,0.0,1.0,9.2883287618425,9.328050766526099,9.2022644183615,9.3015694300704,275300.0,14.2,13.58,14.069999999999943,0.17999999999999972,-0.5500000000000007,0.1200000000000596,True,0.20000000000000107,0.20000000000000107
3524,3524,14873064,WOR,2004-03-15,17.38,17.38,17.15,17.25,407000.0,0.0,1.0,11.728695765778001,11.728695765778001,11.573482875897,11.640966741063002,407000.0,17.4,17.0,17.183333333333294,0.3299999999999983,-0.08999999999999986,0.1433333333333735,True,-0.11999999999999746,-0.11999999999999746
3544,3544,14873084,WOR,2004-04-13,19.25,19.25,18.84,19.0,697900.0,0.0,1.0,12.990644044374001,12.990644044374001,12.713960197195,12.821934381460002,697900.0,19.42,19.06,19.186666666666632,0.19000000000000128,-0.03999999999999915,0.6333333333333684,True,-0.4800000000000004,-0.4800000000000004
3650,3650,14873190,WOR,2004-09-14,20.81,20.81,20.4,20.65,340800.0,0.0,1.0,14.267058218815999,14.267058218815999,13.985967691679999,14.157364354568,340800.0,20.99,20.73,20.816666666666613,0.01999999999999957,-0.19000000000000128,1.0400000000000595,True,-0.10999999999999943,-0.10999999999999943
3652,3652,14873192,WOR,2004-09-16,20.75,20.99,20.62,20.87,156600.0,0.0,1.0,14.225923019723,14.390463816096,14.136796755021,14.308193417909,156600.0,20.78,20.4,20.75333333333328,0.05000000000000071,-0.03999999999999915,0.4966666666667266,True,0.0,0.0
3671,3671,14873211,WOR,2004-10-13,21.05,21.1,19.75,20.0,1237800.0,0.0,1.0,14.431599015188999,14.465878347767001,13.54033636817,13.711733031058,1237800.0,21.05,20.35,21.20333333333329,0.17999999999999972,-1.2300000000000004,0.406666666666716,True,-1.0500000000000007,-1.0500000000000007
3741,3741,14873281,WOR,2005-01-24,20.11,20.21,19.85,19.96,483300.0,0.0,1.0,13.896786907164,13.965890770452,13.717116862616,13.793131112233,483300.0,20.3,19.93,20.09333333333329,0.14000000000000054,-0.33000000000000185,0.3633333333333724,True,0.7400000000000021,0.7400000000000021
3747,3747,14873287,WOR,2005-02-01,20.5,20.57,20.35,20.48,492600.0,0.0,1.0,14.166291973987,14.214664678287999,14.062636179055,14.152471201329,492600.0,20.57,20.11,20.386666666666628,0.21000000000000085,-0.01999999999999957,0.2600000000000371,True,-0.05000000000000071,-0.05000000000000071
3769,3769,14873309,WOR,2005-03-04,20.72,21.09,20.7,21.01,904000.0,0.0,1.0,14.31832047322,14.574004767384,14.304499700562001,14.518721676754,904000.0,20.56,20.01,20.513333333333303,0.4499999999999993,-0.28000000000000114,0.08333333333337832,True,0.38000000000000256,0.38000000000000256
3835,3835,14873375,WOR,2005-06-08,16.69,16.92,16.58,16.62,461700.0,0.0,1.0,11.628521296451002,11.788770541399,11.551880353215001,11.579749787119,461700.0,16.95,16.4,16.669999999999984,0.10000000000000142,-0.28999999999999915,0.2733333333333583,True,-0.060000000000002274,-0.060000000000002274
3838,3838,14873378,WOR,2005-06-13,16.54,16.81,16.25,16.75,741100.0,0.17,1.0,11.640971030134,11.83099897319,11.436866943148999,11.788770541399,741100.0,16.58,16.29,16.523333333333312,0.14000000000000054,-0.15000000000000213,0.15000000000002345,True,0.25,0.25
3862,3862,14873402,WOR,2005-07-18,16.09,16.35,16.06,16.21,554000.0,0.0,1.0,11.324257791709002,11.507247662799001,11.303143575813,11.408714655289,554000.0,16.22,16.03,16.163333333333302,0.030000000000001137,-0.3500000000000014,0.17666666666669606,True,0.23000000000000045,0.23000000000000045
3943,3943,14873483,WOR,2005-11-09,19.98,20.33,19.66,19.88,341600.0,0.0,1.0,14.192699016898999,14.441319870548,13.965388522133999,14.121664487284999,341600.0,20.09,19.57,19.823333333333302,0.28000000000000114,-0.14000000000000054,0.1533333333333715,True,-0.10000000000000142,-0.10000000000000142
3972,3972,14873512,WOR,2005-12-21,20.78,21.14,19.49,19.73,1321200.0,0.0,1.0,14.882025219714,15.139846638341998,13.958165136296001,14.130046082047999,1321200.0,20.8,20.3,20.553333333333303,0.4200000000000017,-0.01999999999999957,0.3933333333333735,True,-1.2000000000000028,-1.2000000000000028
3988,3988,14873528,WOR,2006-01-17,19.34,19.54,19.27,19.38,581000.0,0.0,1.0,13.850739545201002,13.993973666661,13.800607602688999,13.879386369493,581000.0,19.61,18.93,19.27333333333331,0.41000000000000014,-0.4699999999999989,0.23000000000002885,True,-0.08999999999999986,-0.08999999999999986
4049,4049,14873589,WOR,2006-04-13,19.79,20.0,19.54,19.84,291600.0,0.0,1.0,14.299295813986001,14.451031646271998,14.118657918408001,14.335423393102,291600.0,19.96,19.55,19.87999999999997,0.08999999999999986,-0.3200000000000003,0.31666666666669485,True,0.1700000000000017,0.1700000000000017
4088,4088,14873628,WOR,2006-06-09,17.2,17.95,17.11,17.38,1399100.0,0.0,1.0,12.427887215794001,12.969800902528998,12.362857573386,12.55794650061,1399100.0,17.01,16.16,17.239999999999956,0.18999999999999773,-0.28999999999999915,0.17333333333338174,True,0.21000000000000085,0.21000000000000085
4163,4163,14873703,WOR,2006-09-26,18.53,19.02,18.4,18.92,807800.0,0.0,1.0,13.652318751192999,14.013335275104001,13.556538857093999,13.93965843349,807800.0,18.58,17.9,18.406666666666602,0.39000000000000057,-0.4299999999999997,0.14666666666672867,True,-0.91,-0.91
4181,4181,14873721,WOR,2006-10-20,17.42,17.42,16.95,16.99,737100.0,0.0,1.0,12.83450580927,12.83450580927,12.488224653681,12.517695390327,737100.0,17.45,17.0,17.28999999999994,0.4200000000000017,-0.10999999999999943,0.2300000000000608,True,-0.5400000000000027,-0.5400000000000027
4219,4219,14873759,WOR,2006-12-14,18.75,21.36,18.62,20.32,5704600.0,0.0,1.0,13.942738367033,15.883567547723999,13.846068714354999,15.110210326299,5704600.0,18.34,17.89,18.349999999999934,0.8500000000000014,-0.05000000000000071,0.5000000000000533,True,1.8500000000000012,1.8500000000000012
4258,4258,14873798,WOR,2007-02-13,18.68,19.0,18.62,18.95,512100.0,0.0,1.0,13.890685477128999,14.12864154526,13.846068714354999,14.091460909614,512100.0,18.68,18.27,18.549999999999944,0.259999999999998,-0.1700000000000017,0.2766666666667348,True,0.3500000000000014,0.3500000000000014
4269,4269,14873809,WOR,2007-03-01,19.41,19.79,19.02,19.23,1541300.0,0.0,1.0,14.433522757552,14.716095588458,14.143513799518,14.299672469229,1541300.0,20.51,17.89,18.75333333333328,1.16,-0.3200000000000003,0.7000000000000526,True,-0.23000000000000045,-0.23000000000000045
