,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
84,84,5790708,GCA,2006-01-25,14.8,14.85,14.4215,14.6,149600.0,0.0,1.0,14.8,14.85,14.4215,14.6,149600.0,14.9,14.74,14.816666666666672,0.05000000000000071,-0.11999999999999922,0.3733333333333313,True,-0.10000000000000142,-0.10000000000000142
104,104,5790728,GCA,2006-02-23,16.26,16.88,16.25,16.59,85100.0,0.0,1.0,16.26,16.88,16.25,16.59,85100.0,16.23,15.95,16.286666666666672,0.3100000000000023,-0.5399999999999991,0.4899999999999984,True,0.259999999999998,0.259999999999998
275,275,5790899,GCA,2006-10-26,15.9,16.61,15.79,16.5,73500.0,0.0,1.0,15.9,16.61,15.79,16.5,73500.0,15.85,15.58,15.789999999999992,0.3200000000000003,-0.009999999999999787,0.5466666666666741,True,0.5999999999999996,0.5999999999999996
387,387,5791011,GCA,2007-04-11,16.4,16.45,15.97,16.0,134900.0,0.0,1.0,16.4,16.45,15.97,16.0,134900.0,16.45,16.05,16.31333333333333,0.3499999999999979,-0.3000000000000007,0.11666666666666715,True,-0.2799999999999976,-0.2799999999999976
451,451,5791075,GCA,2007-07-12,16.18,16.65,16.18,16.56,111900.0,0.0,1.0,16.18,16.65,16.18,16.56,111900.0,16.19,15.9,16.08,0.27999999999999936,-0.3099999999999987,0.15333333333333954,True,0.33000000000000185,0.33000000000000185
517,517,5791141,GCA,2007-10-15,10.91,11.03,10.54,10.69,129900.0,0.0,1.0,10.91,11.03,10.54,10.69,129900.0,11.0,10.78,10.953333333333333,0.040000000000000924,-0.08000000000000007,0.2700000000000013,True,-0.23000000000000045,-0.23000000000000045
519,519,5791143,GCA,2007-10-17,10.86,10.99,10.56,10.76,137900.0,0.0,1.0,10.86,10.99,10.56,10.76,137900.0,10.84,10.59,10.816666666666665,0.17999999999999972,-0.009999999999999787,0.04666666666666863,True,-0.1399999999999988,-0.1399999999999988
574,574,5791198,GCA,2008-01-07,5.7,6.08,5.65,5.84,568800.0,0.0,1.0,5.7,6.08,5.65,5.84,568800.0,5.7,5.43,5.7666666666666675,0.03000000000000025,-0.35999999999999943,0.4799999999999986,True,0.16999999999999993,0.16999999999999993
600,600,5791224,GCA,2008-02-13,6.48,6.7,6.39,6.64,155300.0,0.0,1.0,6.48,6.7,6.39,6.64,155300.0,6.5,6.2,6.4300000000000015,0.15000000000000036,-0.2699999999999996,1.213333333333332,True,0.10999999999999943,0.10999999999999943
643,643,5791267,GCA,2008-04-16,6.5,6.75,6.44,6.47,221500.0,0.0,1.0,6.5,6.75,6.44,6.47,221500.0,6.6,5.91,6.146666666666671,0.5899999999999999,-0.040000000000000036,0.5466666666666633,True,-0.05999999999999961,-0.05999999999999961
670,670,5791294,GCA,2008-05-23,6.89,6.89,6.6,6.65,195400.0,0.0,1.0,6.89,6.89,6.6,6.65,195400.0,7.01,6.79,6.870000000000003,0.09999999999999963,-0.2600000000000007,0.9066666666666618,True,-0.25,-0.25
682,682,5791306,GCA,2008-06-11,7.26,7.31,6.95,6.97,270200.0,0.0,1.0,7.26,7.31,6.95,6.97,270200.0,7.41,7.0,7.180000000000002,0.14999999999999947,-0.3600000000000003,0.3766666666666634,True,-0.25,-0.25
728,728,5791352,GCA,2008-08-15,6.2,6.34,6.01,6.1,571700.0,0.0,1.0,6.2,6.34,6.01,6.1,571700.0,6.07,5.75,5.94666666666667,0.4500000000000002,-0.2999999999999998,0.2266666666666639,True,-0.07000000000000027,-0.07000000000000027
743,743,5791367,GCA,2008-09-08,5.95,5.95,5.59,5.77,263900.0,0.0,1.0,5.95,5.95,5.59,5.77,263900.0,5.89,5.66,5.8400000000000025,0.29000000000000004,-0.040000000000000036,0.1933333333333298,True,-0.16999999999999993,-0.16999999999999993
838,838,5791462,GCA,2009-01-23,2.5,2.61,2.49,2.55,201600.0,0.0,1.0,2.5,2.61,2.49,2.55,201600.0,2.67,2.46,2.4966666666666706,0.040000000000000036,-0.1200000000000001,0.13333333333332886,True,0.049999999999999815,0.049999999999999815
918,918,5791542,GCA,2009-05-19,6.93,7.44,6.92,7.26,666000.0,0.0,1.0,6.93,7.44,6.92,7.26,666000.0,6.95,6.81,6.876666666666669,0.09999999999999963,-0.1800000000000006,0.926666666666666,True,0.25,0.25
954,954,5791578,GCA,2009-07-10,7.33,7.4,7.24,7.34,317600.0,0.0,1.0,7.33,7.4,7.24,7.34,317600.0,7.45,7.11,7.376666666666671,0.21999999999999972,-0.3600000000000003,0.3833333333333284,True,0.009999999999999787,0.009999999999999787
1009,1009,5791633,GCA,2009-09-28,7.07,7.23,7.04,7.1,312500.0,0.0,1.0,7.07,7.23,7.04,7.1,312500.0,7.09,6.93,7.1033333333333335,0.020000000000000462,-0.3300000000000001,0.13666666666666585,True,-0.010000000000000677,-0.010000000000000677
1049,1049,5791673,GCA,2009-11-23,7.29,7.5,7.28,7.4,278800.0,0.0,1.0,7.29,7.5,7.28,7.4,278800.0,7.22,7.12,7.28333333333333,0.08000000000000007,-0.2599999999999998,0.6266666666666687,True,0.08999999999999986,0.08999999999999986
1093,1093,5791717,GCA,2010-01-28,8.04,8.19,7.86,8.03,531800.0,0.0,1.0,8.04,8.19,7.86,8.03,531800.0,8.05,7.89,7.959999999999992,0.14999999999999947,-0.13000000000000078,0.4633333333333409,True,-0.009999999999999787,-0.009999999999999787
1126,1126,5791750,GCA,2010-03-17,8.1,8.255,8.05,8.17,140800.0,0.0,1.0,8.1,8.255,8.05,8.17,140800.0,8.18,7.96,8.056666666666652,0.09999999999999963,-0.0600000000000005,0.6900000000000102,True,0.1100000000000012,0.1100000000000012
1137,1137,5791761,GCA,2010-04-01,8.23,8.23,8.17,8.21,357500.0,0.0,1.0,8.23,8.23,8.17,8.21,357500.0,8.31,8.12,8.213333333333322,0.030000000000001137,-0.029999999999999364,0.1266666666666776,True,-0.030000000000001137,-0.030000000000001137
1150,1150,5791774,GCA,2010-04-21,8.88,8.97,8.81,8.95,172300.0,0.0,1.0,8.88,8.97,8.81,8.95,172300.0,9.08,8.46,8.809999999999983,0.16000000000000014,-0.20999999999999908,0.5700000000000145,True,-0.030000000000001137,-0.030000000000001137
1226,1226,5791850,GCA,2010-08-09,3.95,3.98,3.9,3.91,605700.0,0.0,1.0,3.95,3.98,3.9,3.91,605700.0,3.97,3.8,3.9466666666666512,0.1200000000000001,-0.2400000000000002,0.08333333333334902,True,-0.06000000000000005,-0.06000000000000005
1244,1244,5791868,GCA,2010-09-02,3.75,3.86,3.73,3.77,258300.0,0.0,1.0,3.75,3.86,3.73,3.77,258300.0,3.78,3.62,3.7133333333333187,0.08999999999999986,-0.14000000000000012,0.03333333333334787,True,0.06999999999999984,0.06999999999999984
1357,1357,5791981,GCA,2011-02-14,3.64,3.64,3.55,3.56,204400.0,0.0,1.0,3.64,3.64,3.55,3.56,204400.0,3.64,3.52,3.589999999999988,0.1200000000000001,-0.040000000000000036,0.4266666666666783,True,-0.10000000000000007,-0.10000000000000007
1460,1460,5792084,GCA,2011-07-13,3.13,3.23,3.09,3.17,357300.0,0.0,1.0,3.13,3.23,3.09,3.17,357300.0,3.21,3.06,3.1099999999999866,0.040000000000000036,-0.010000000000000231,0.08333333333334547,True,0.040000000000000036,0.040000000000000036
1488,1488,5792112,GCA,2011-08-22,2.78,2.78,2.42,2.48,427400.0,0.0,1.0,2.78,2.78,2.42,2.48,427400.0,2.7,2.54,2.7033333333333185,0.16999999999999993,-0.2100000000000004,0.25000000000001377,True,-0.2799999999999998,-0.2799999999999998
1499,1499,5792123,GCA,2011-09-07,2.68,2.79,2.57,2.78,326200.0,0.0,1.0,2.68,2.79,2.57,2.78,326200.0,2.64,2.485,2.703333333333319,0.06000000000000005,-0.2999999999999998,0.050000000000015365,True,0.06000000000000005,0.06000000000000005
1548,1548,5792172,GCA,2011-11-15,3.18,3.43,3.15,3.27,1100900.0,0.0,1.0,3.18,3.43,3.15,3.27,1100900.0,3.2,3.11,3.1799999999999837,0.07000000000000027,-0.13999999999999968,0.27666666666668194,True,0.049999999999999815,0.049999999999999815
1634,1634,5792258,GCA,2012-03-21,6.69,6.73,6.54,6.55,537100.0,0.0,1.0,6.69,6.73,6.54,6.55,537100.0,6.68,6.54,6.636666666666652,0.09000000000000075,-0.009999999999999787,0.9833333333333468,True,-0.20000000000000015,-0.20000000000000015
1649,1649,5792273,GCA,2012-04-12,7.48,7.71,7.46,7.63,413600.0,0.0,1.0,7.48,7.71,7.46,7.63,413600.0,7.59,7.27,7.466666666666652,0.10000000000000052,-0.11999999999999922,0.4066666666666832,True,0.10999999999999943,0.10999999999999943
1801,1801,5792425,GCA,2012-11-19,7.12,7.23,6.88,7.22,340000.0,0.0,1.0,7.12,7.23,6.88,7.22,340000.0,7.025,6.74,7.083333333333317,0.21999999999999972,-0.08999999999999986,0.040000000000015135,True,0.09999999999999963,0.09999999999999963
1814,1814,5792438,GCA,2012-12-07,7.4,7.4,7.2,7.33,632300.0,0.0,1.0,7.4,7.4,7.2,7.33,632300.0,7.44,7.29,7.443333333333316,0.03000000000000025,-0.27999999999999936,0.006666666666682808,True,-0.010000000000000677,-0.010000000000000677
1865,1865,5792489,GCA,2013-02-22,7.22,7.3,7.13,7.29,1059500.0,0.0,1.0,7.22,7.3,7.13,7.29,1059500.0,7.28,7.1,7.2399999999999824,0.040000000000000036,-0.10000000000000052,0.0400000000000178,True,0.08999999999999986,0.08999999999999986
1868,1868,5792492,GCA,2013-02-27,7.18,7.3,7.11,7.17,467700.0,0.0,1.0,7.18,7.3,7.11,7.17,467700.0,7.23,7.14,7.219999999999982,0.009999999999999787,-0.040000000000000036,0.21000000000001773,True,-0.029999999999999364,-0.029999999999999364
1975,1975,5792599,GCA,2013-07-31,7.04,7.14,6.98,6.99,916400.0,0.0,1.0,7.04,7.14,6.98,6.99,916400.0,7.16,6.94,7.056666666666647,0.03000000000000025,-0.040000000000000036,0.4933333333333518,True,0.009999999999999787,0.009999999999999787
2000,2000,5792624,GCA,2013-09-05,7.72,7.85,7.64,7.78,641000.0,0.0,1.0,7.72,7.85,7.64,7.78,641000.0,7.85,7.57,7.709999999999979,0.09999999999999963,-0.08000000000000007,0.0466666666666864,True,0.1200000000000001,0.1200000000000001
