,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
89,89,9857288,NSR,2005-11-03,31.05,31.95,30.68,31.08,254400.0,0.0,1.0,31.05,31.95,30.68,31.08,254400.0,31.13,30.1,30.543333333333358,0.8000000000000007,-0.75,0.4833333333333272,True,-0.03999999999999915,-0.03999999999999915
158,158,9857357,NSR,2006-02-14,29.37,29.9,28.88,29.69,641900.0,0.0,1.0,29.37,29.9,28.88,29.69,641900.0,29.37,28.94,29.34333333333336,0.2600000000000016,-0.4299999999999997,1.416666666666643,True,0.14999999999999858,0.14999999999999858
271,271,9857470,NSR,2006-07-27,30.1,30.76,30.07,30.34,387500.0,0.0,1.0,30.1,30.76,30.07,30.34,387500.0,30.41,29.65,30.016666666666726,0.25,-0.09999999999999787,1.5366666666666118,True,0.3099999999999987,0.3099999999999987
291,291,9857490,NSR,2006-08-24,27.72,28.18,27.5632,28.1,667300.0,0.0,1.0,27.72,28.18,27.5632,28.1,667300.0,27.98,27.04,27.436666666666717,0.6799999999999997,-0.010000000000001565,0.11999999999993705,True,0.35999999999999943,0.35999999999999943
331,331,9857530,NSR,2006-10-20,30.07,30.07,29.41,29.57,936000.0,0.0,1.0,30.07,30.07,29.41,29.57,936000.0,30.57,29.88,30.12000000000005,0.08000000000000185,-0.129999999999999,2.1999999999999567,True,-0.620000000000001,-0.620000000000001
333,333,9857532,NSR,2006-10-24,29.58,29.58,28.73,29.08,518800.0,0.0,1.0,29.58,29.58,28.73,29.08,518800.0,29.75,29.31,29.700000000000053,0.129999999999999,-0.41000000000000014,0.3699999999999513,True,-0.5999999999999979,-0.5999999999999979
353,353,9857552,NSR,2006-11-21,31.54,31.82,31.35,31.52,441100.0,0.0,1.0,31.54,31.82,31.35,31.52,441100.0,31.72,31.23,31.54333333333338,0.1999999999999993,-0.4699999999999989,0.32999999999994856,True,-0.09999999999999787,-0.09999999999999787
370,370,9857569,NSR,2006-12-15,32.61,32.93,32.3,32.4,403500.0,0.0,1.0,32.61,32.93,32.3,32.4,403500.0,32.83,32.17,32.666666666666714,0.21999999999999886,-0.6400000000000006,0.3866666666666205,True,-0.259999999999998,-0.259999999999998
454,454,9857653,NSR,2007-04-20,28.93,29.04,28.7,28.94,573400.0,0.0,1.0,28.93,29.04,28.7,28.94,573400.0,28.9,28.52,28.890000000000054,0.28999999999999915,-0.7100000000000009,0.4699999999999456,True,0.010000000000001565,0.010000000000001565
537,537,9857736,NSR,2007-08-17,31.09,31.48,29.84,30.12,908000.0,0.0,1.0,31.09,31.48,29.84,30.12,908000.0,30.52,29.12,30.346666666666735,1.2199999999999989,-0.030000000000001137,1.0233333333332697,True,-0.8399999999999999,-0.8399999999999999
552,552,9857751,NSR,2007-09-10,30.84,31.52,30.61,31.13,501200.0,0.0,1.0,30.84,31.52,30.61,31.13,501200.0,30.87,30.16,30.703333333333397,0.33999999999999986,-0.33000000000000185,0.6666666666665968,True,0.35999999999999943,0.35999999999999943
558,558,9857757,NSR,2007-09-18,30.99,31.74,30.98,31.58,715800.0,0.0,1.0,30.99,31.74,30.98,31.58,715800.0,30.88,30.31,30.730000000000068,0.5599999999999987,-0.7000000000000028,0.1999999999999318,True,0.860000000000003,0.860000000000003
583,583,9857782,NSR,2007-10-23,35.39,35.64,35.14,35.39,280300.0,0.0,1.0,35.39,35.64,35.14,35.39,280300.0,35.46,34.27,35.3433333333334,0.14000000000000054,-0.28000000000000114,0.2733333333332695,True,-0.14000000000000054,-0.14000000000000054
674,674,9857873,NSR,2008-03-05,25.85,26.59,25.85,26.32,1023800.0,0.0,1.0,25.85,26.59,25.85,26.32,1023800.0,25.94,25.3,25.6100000000001,0.4500000000000029,-0.6499999999999986,1.5866666666665807,True,0.389999999999997,0.389999999999997
695,695,9857894,NSR,2008-04-04,26.42,26.55,26.11,26.32,490100.0,0.0,1.0,26.42,26.55,26.11,26.32,490100.0,26.53,25.77,26.08666666666677,0.6500000000000021,-0.18999999999999773,0.3971666666665747,True,0.08999999999999986,0.08999999999999986
714,714,9857913,NSR,2008-05-01,27.52,27.55,26.84,27.04,739400.0,0.0,1.0,27.52,27.55,26.84,27.04,739400.0,27.74,27.22,27.39000000000011,0.3000000000000007,-0.4800000000000004,0.983333333333224,True,-0.39000000000000057,-0.39000000000000057
743,743,9857942,NSR,2008-06-12,23.13,23.31,22.83,23.0,538200.0,0.0,1.0,23.13,23.31,22.83,23.0,538200.0,23.4,22.92,23.0200000000001,0.16999999999999815,-0.4299999999999997,0.7616666666665601,True,0.10000000000000142,0.10000000000000142
793,793,9857992,NSR,2008-08-22,23.78,24.0,23.54,24.0,695500.0,0.0,1.0,23.78,24.0,23.54,24.0,695500.0,23.66,23.4,23.743333333333435,0.17999999999999972,-0.10999999999999943,0.5433333333332264,True,0.05999999999999873,0.05999999999999873
918,918,9858117,NSR,2009-02-23,15.64,15.72,15.31,15.39,801000.0,0.0,1.0,15.64,15.72,15.31,15.39,801000.0,15.78,15.19,15.733333333333425,0.16999999999999993,-0.6699999999999982,0.9133333333332416,True,-0.14000000000000054,-0.14000000000000054
1028,1028,9858227,NSR,2009-07-30,22.64,22.91,22.45,22.5,475000.0,0.0,1.0,22.64,22.91,22.45,22.5,475000.0,22.57,22.26,22.50666666666676,0.25,-0.3200000000000003,1.3866666666665814,True,-0.14000000000000054,-0.14000000000000054
1044,1044,9858243,NSR,2009-08-21,22.98,23.26,22.86,23.22,229400.0,0.0,1.0,22.98,23.26,22.86,23.22,229400.0,22.84,22.57,22.933333333333426,0.14000000000000054,-0.129999999999999,0.34666666666657875,True,0.25,0.25
1172,1172,9858371,NSR,2010-02-25,22.91,23.11,22.8,23.08,415600.0,0.0,1.0,22.91,23.11,22.8,23.08,415600.0,23.12,22.8,22.930000000000078,0.030000000000001137,-0.629999999999999,0.6099999999999319,True,0.129999999999999,0.129999999999999
1194,1194,9858393,NSR,2010-03-29,25.5,25.5,24.99,25.19,316600.0,0.0,1.0,25.5,25.5,24.99,25.19,316600.0,25.4,25.16,25.4833333333334,0.2699999999999996,-0.4499999999999993,0.5133333333332644,True,-0.4600000000000009,-0.4600000000000009
1210,1210,9858409,NSR,2010-04-21,25.83,25.96,25.71,25.84,380500.0,0.0,1.0,25.83,25.96,25.71,25.84,380500.0,25.75,25.381,25.760000000000076,0.2099999999999973,-0.6800000000000033,0.033333333333271035,True,-0.0799999999999983,-0.0799999999999983
1286,1286,9858485,NSR,2010-08-09,22.87,23.03,22.84,22.98,369500.0,0.0,1.0,22.87,23.03,22.84,22.98,369500.0,23.05,22.64,22.880000000000052,0.08999999999999986,-0.3299999999999983,0.8833333333332831,True,-0.2200000000000024,-0.2200000000000024
1330,1330,9858529,NSR,2010-10-11,24.27,24.27,24.07,24.21,316000.0,0.0,1.0,24.27,24.27,24.07,24.21,316000.0,24.35,23.92,24.306666666666693,0.01999999999999957,-0.39000000000000057,0.1099999999999639,True,-0.05999999999999873,-0.05999999999999873
1344,1344,9858543,NSR,2010-10-29,24.92,26.0925,24.92,25.81,1081300.0,0.0,1.0,24.92,26.0925,24.92,25.81,1081300.0,25.62,24.346,24.890000000000033,0.12000000000000098,-0.2699999999999996,0.4199999999999733,True,0.9299999999999996,0.9299999999999996
1358,1358,9858557,NSR,2010-11-18,26.59,26.86,26.56,26.76,211600.0,0.0,1.0,26.59,26.86,26.56,26.76,211600.0,26.56,26.28,26.600000000000037,0.07000000000000027,-0.010000000000001565,0.4733333333332972,True,0.16000000000000014,0.16000000000000014
1409,1409,9858608,NSR,2011-02-02,27.35,27.45,26.94,26.95,383700.0,0.0,1.0,27.35,27.45,26.94,26.95,383700.0,27.5594,27.0,27.133333333333372,0.33000000000000185,-0.16000000000000014,0.1499999999999666,True,-0.4600000000000009,-0.4600000000000009
1476,1476,9858675,NSR,2011-05-10,26.12,26.45,26.07,26.36,123600.0,0.0,1.0,26.12,26.45,26.07,26.36,123600.0,26.16,25.78,26.133333333333354,0.19000000000000128,-0.0799999999999983,0.06333333333331836,True,0.18999999999999773,0.18999999999999773
