,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,10939883,PMC,2007-09-10,16.74,17.0,16.23,16.47,624500.0,0.0,1.0,16.74,17.0,16.23,16.47,624500.0,16.9,15.9,16.780000000000005,0.23999999999999844,-0.860000000000003,0.4933333333333323,True,-0.6699999999999982,-0.6699999999999982
54,54,10939910,PMC,2007-10-17,15.36,15.84,15.1,15.2,378700.0,0.0,1.0,15.36,15.84,15.1,15.2,378700.0,15.4,15.13,15.39333333333334,0.10999999999999943,-0.39000000000000057,0.20333333333332604,True,-0.21999999999999886,-0.21999999999999886
66,66,10939922,PMC,2007-11-02,16.1,16.1,15.75,16.07,176100.0,0.0,1.0,16.1,16.1,15.75,16.07,176100.0,16.03,15.62,16.000000000000004,0.4000000000000021,-0.07000000000000027,0.8666666666666618,True,0.129999999999999,0.129999999999999
173,173,10940029,PMC,2008-04-09,16.51,16.59,15.84,15.84,201200.0,0.0,1.0,16.51,16.59,15.84,15.84,201200.0,16.66,16.23,16.480000000000018,0.15000000000000213,-0.28999999999999915,0.4933333333333252,True,-0.7100000000000009,-0.7100000000000009
214,214,10940070,PMC,2008-06-06,20.32,21.01,20.16,20.16,148600.0,0.0,1.0,20.32,21.01,20.16,20.16,148600.0,20.59,20.02,20.28333333333333,0.08000000000000185,-0.37999999999999895,0.8000000000000007,True,0.19000000000000128,0.19000000000000128
233,233,10940089,PMC,2008-07-03,21.6,23.05,21.41,22.0,249800.0,0.0,1.0,21.6,23.05,21.41,22.0,249800.0,21.95,21.16,21.826666666666664,0.13000000000000256,-1.1799999999999995,0.586666666666666,True,0.5700000000000003,0.5700000000000003
252,252,10940108,PMC,2008-07-31,22.21,23.7,22.21,23.65,690600.0,0.0,1.0,22.21,23.7,22.21,23.65,690600.0,22.39,21.85,22.20333333333333,0.07000000000000027,-0.7100000000000009,0.4400000000000048,True,1.6699999999999982,1.6699999999999982
261,261,10940117,PMC,2008-08-13,23.92,24.08,23.53,23.91,720400.0,0.0,1.0,23.92,24.08,23.53,23.91,720400.0,23.98,22.5,23.466666666666665,1.1700000000000017,-0.05999999999999873,1.4800000000000042,True,-0.09000000000000341,-0.09000000000000341
284,284,10940140,PMC,2008-09-16,24.57,24.57,23.88,24.3,385700.0,0.0,1.0,24.57,24.57,23.88,24.3,385700.0,25.09,24.29,24.54000000000001,0.28000000000000114,-0.4699999999999989,0.4066666666666627,True,-0.37000000000000105,-0.37000000000000105
425,425,10940281,PMC,2009-04-08,16.19,16.9168,16.15,16.74,238600.0,0.0,1.0,16.19,16.9168,16.15,16.74,238600.0,16.27,15.66,15.960000000000024,0.5300000000000011,-0.5599999999999987,0.4766666666666417,True,0.8699999999999974,0.8699999999999974
450,450,10940306,PMC,2009-05-14,19.0,19.01,18.64,18.8,153000.0,0.0,1.0,19.0,19.01,18.64,18.8,153000.0,19.28,18.82,19.103333333333367,0.030000000000001137,-0.5100000000000016,0.6299999999999706,True,-0.3200000000000003,-0.3200000000000003
469,469,10940325,PMC,2009-06-11,17.6,17.64,17.23,17.29,162900.0,0.0,1.0,17.6,17.64,17.23,17.29,162900.0,17.55,16.93,17.640000000000033,0.10000000000000142,-0.18999999999999773,0.4899999999999736,True,-0.360000000000003,-0.360000000000003
508,508,10940364,PMC,2009-08-06,20.31,20.57,19.76,20.22,220600.0,0.0,1.0,20.31,20.57,19.76,20.22,220600.0,20.21,19.89,20.313333333333368,0.28999999999999915,-0.7300000000000004,0.8166666666666309,True,0.19000000000000128,0.19000000000000128
589,589,10940445,PMC,2009-12-01,15.11,15.23,14.95,15.05,184400.0,0.0,1.0,15.11,15.23,14.95,15.05,184400.0,15.06,14.6,14.940000000000035,0.3200000000000003,-0.28000000000000114,0.2566666666666251,True,-0.09999999999999963,-0.09999999999999963
648,648,10940504,PMC,2010-02-26,17.2,17.36,16.87,17.15,176000.0,0.0,1.0,17.2,17.36,16.87,17.15,176000.0,17.47,17.01,17.253333333333376,0.05000000000000071,-0.37999999999999895,0.6833333333332909,True,-0.02999999999999758,-0.02999999999999758
801,801,10940657,PMC,2010-10-05,9.5,9.69,9.45,9.67,324500.0,0.0,1.0,9.5,9.69,9.45,9.67,324500.0,9.57,9.3,9.510000000000018,0.0600000000000005,-0.21000000000000085,0.16999999999998214,True,0.13000000000000078,0.13000000000000078
832,832,10940688,PMC,2010-11-17,11.04,11.12,10.97,11.07,262100.0,0.0,1.0,11.04,11.12,10.97,11.07,262100.0,11.02,10.69,10.956666666666685,0.25,-0.10000000000000142,0.9433333333333156,True,0.15000000000000036,0.15000000000000036
849,849,10940705,PMC,2010-12-13,11.55,11.55,11.03,11.21,205300.0,0.0,1.0,11.55,11.55,11.03,11.21,205300.0,11.53,11.24,11.423333333333346,0.2700000000000013,-0.009999999999999787,0.46666666666664897,True,-0.3200000000000003,-0.3200000000000003
852,852,10940708,PMC,2010-12-16,11.26,11.36,10.94,11.1,249200.0,0.0,1.0,11.26,11.36,10.94,11.1,249200.0,11.33,11.08,11.213333333333347,0.10999999999999943,-0.2900000000000009,0.1866666666666497,True,-0.16000000000000014,-0.16000000000000014
949,949,10940805,PMC,2011-05-06,12.93,13.02,12.62,12.73,249800.0,0.0,1.0,12.93,13.02,12.62,12.73,249800.0,12.91,12.18,12.836666666666682,0.35999999999999943,-0.6799999999999997,0.4466666666666512,True,-0.23000000000000045,-0.23000000000000045
989,989,10940845,PMC,2011-07-05,13.13,13.32,13.0,13.31,228000.0,0.0,1.0,13.13,13.32,13.0,13.31,228000.0,13.15,12.67,12.900000000000013,0.3600000000000012,-0.05999999999999873,2.3466666666666605,True,0.1399999999999988,0.1399999999999988
999,999,10940855,PMC,2011-07-19,13.52,13.85,13.52,13.82,176700.0,0.0,1.0,13.52,13.85,13.52,13.82,176700.0,13.48,13.1,13.473333333333347,0.21999999999999886,-0.2900000000000009,0.6199999999999868,True,0.3200000000000003,0.3200000000000003
1034,1034,10940890,PMC,2011-09-07,14.41,14.41,14.0,14.13,571200.0,0.0,1.0,14.41,14.41,14.0,14.13,571200.0,14.21,13.75,14.083333333333346,0.5,-0.28999999999999915,2.1699999999999844,True,-0.2599999999999998,-0.2599999999999998
1278,1278,10941134,PMC,2012-08-24,12.64,12.6696,12.37,12.53,279500.0,0.0,1.0,12.64,12.6696,12.37,12.53,279500.0,12.71,12.43,12.626666666666708,0.040000000000000924,-0.16000000000000014,0.6199999999999619,True,-0.030000000000001137,-0.030000000000001137
1376,1376,10941232,PMC,2013-01-17,14.97,15.04,14.84,15.0,74300.0,0.0,1.0,14.97,15.04,14.84,15.0,74300.0,15.01,14.7,14.943333333333372,0.0600000000000005,-0.28999999999999915,0.633333333333292,True,-0.02000000000000135,-0.02000000000000135
1420,1420,10941276,PMC,2013-03-22,14.38,14.38,14.09,14.14,96000.0,0.0,1.0,14.38,14.38,14.09,14.14,96000.0,14.39,14.21,14.360000000000035,0.09000000000000162,-0.1399999999999988,0.11666666666662985,True,-0.2400000000000002,-0.2400000000000002
1473,1473,10941329,PMC,2013-06-07,15.23,15.51,15.23,15.45,189300.0,0.0,1.0,15.23,15.51,15.23,15.45,189300.0,15.39,15.04,15.293333333333369,0.08000000000000007,-0.4699999999999989,1.1533333333332951,True,0.2699999999999996,0.2699999999999996
1591,1591,10941447,PMC,2013-11-22,20.72,21.53,20.375,21.14,424900.0,0.0,1.0,20.72,21.53,20.375,21.14,424900.0,20.87,20.48,20.69666666666669,0.08999999999999986,-0.060000000000002274,2.4666666666666366,True,0.4200000000000017,0.4200000000000017
1600,1600,10941456,PMC,2013-12-06,20.91,21.005,20.5,20.76,274000.0,0.0,1.0,20.91,21.005,20.5,20.76,274000.0,21.0,20.42,21.03666666666669,0.21000000000000085,-0.8000000000000007,0.1933333333333067,True,-0.5199999999999996,-0.5199999999999996
1621,1621,10941477,PMC,2014-01-08,20.95,20.95,20.01,20.24,603200.0,0.0,1.0,20.95,20.95,20.01,20.24,603200.0,21.06,20.29,20.800000000000026,0.620000000000001,-0.37999999999999895,0.6099999999999711,True,-0.6699999999999982,-0.6699999999999982
1684,1684,10941540,PMC,2014-04-09,26.64,27.53,26.55,27.32,200400.0,0.0,1.0,26.64,27.53,26.55,27.32,200400.0,27.08,25.75,26.470000000000038,0.8500000000000014,-1.599999999999998,0.06999999999996831,True,0.6699999999999982,0.6699999999999982
1699,1699,10941555,PMC,2014-05-01,27.3,29.1,26.58,29.06,669400.0,0.0,1.0,27.3,29.1,26.58,29.06,669400.0,27.305,26.06,26.873333333333363,0.6500000000000021,-0.0799999999999983,0.8666666666666352,True,1.93,1.93
1732,1732,10941588,PMC,2014-06-18,29.24,29.5,28.963,29.46,136200.0,0.0,1.0,29.24,29.5,28.963,29.46,136200.0,29.3034,28.826999999999998,29.166666666666693,0.129999999999999,-0.2200000000000024,2.0599999999999667,True,0.4200000000000017,0.4200000000000017
1801,1801,10941657,PMC,2014-09-25,25.44,25.61,24.57,24.78,278951.0,0.0,1.0,25.44,25.61,24.57,24.78,278951.0,25.86,24.77,25.350000000000037,0.1700000000000017,-0.33999999999999986,0.043333333333286816,True,-0.6300000000000026,-0.6300000000000026
1816,1816,10941672,PMC,2014-10-16,24.84,25.89,24.83,25.52,288483.0,0.0,1.0,24.84,25.89,24.83,25.52,288483.0,25.35,24.15,24.73000000000004,0.35999999999999943,-0.16000000000000014,0.3766666666666225,True,0.9400000000000012,0.9400000000000012
1871,1871,10941727,PMC,2015-01-06,20.83,21.0665,20.44,20.46,315465.0,0.0,1.0,20.83,21.0665,20.44,20.46,315465.0,20.99,20.26,20.723333333333372,0.3499999999999979,-0.1700000000000017,0.4633333333332921,True,-0.1999999999999993,-0.1999999999999993
