,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,3572461,CSII,2006-06-28,10.0,10.25,9.66,10.1,1594000.0,0.0,1.0,100.0,102.5,96.6,101.0,159400.0,,,,0.0,0.0,0.0,False,0.0,
1,3572462,CSII,2006-06-29,10.0,10.1,9.99,10.1,459000.0,0.0,1.0,100.0,101.0,99.9,101.0,45900.0,10.25,9.66,,0.0,0.0,0.0,False,0.1999999999999993,
2,3572463,CSII,2006-06-30,10.2,10.5,10.0,10.38,142000.0,0.0,1.0,102.0,105.0,100.0,103.8,14200.0,10.1,9.99,10.066666666666666,0.1999999999999993,0.0,0.0,False,-0.02999999999999936,
3,3572464,CSII,2006-07-03,10.17,10.38,10.17,10.38,41000.0,0.0,1.0,101.7,103.8,101.7,103.8,4100.0,10.5,10.0,10.123333333333333,-0.02999999999999936,0.16999999999999993,0.0,False,0.21000000000000085,
4,3572465,CSII,2006-07-05,10.38,10.38,10.1,10.32,83000.0,0.0,1.0,103.8,103.8,101.0,103.2,8300.0,10.38,10.17,10.25,0.21000000000000085,0.3800000000000008,0.0,False,-0.13000000000000078,
5,3572466,CSII,2006-07-06,10.25,10.45,10.18,10.18,84000.0,0.0,1.0,102.5,104.5,101.8,101.8,8400.0,10.38,10.1,10.266666666666667,-0.13000000000000078,0.05000000000000071,0.0,False,-0.16999999999999993,
6,3572467,CSII,2006-07-07,10.08,10.37,10.08,10.21,60000.0,0.0,1.0,100.8,103.7,100.8,102.1,6000.0,10.45,10.18,10.236666666666666,-0.16999999999999993,-0.08999999999999986,0.0,False,-0.07000000000000028,
7,3572468,CSII,2006-07-10,10.01,10.47,10.0,10.18,29000.0,0.0,1.0,100.1,104.7,100.0,101.8,2900.0,10.37,10.08,10.113333333333332,-0.07000000000000028,-0.370000000000001,0.0,False,0.0,
8,3572469,CSII,2006-07-11,10.01,10.4,10.01,10.2,13000.0,0.0,1.0,100.1,104.0,100.1,102.0,1300.0,10.47,10.0,10.033333333333331,0.0,-0.2400000000000002,0.0,False,0.08999999999999986,
9,3572470,CSII,2006-07-12,10.1,10.2,10.06,10.06,50000.0,0.0,1.0,101.0,102.0,100.6,100.6,5000.0,10.4,10.01,10.04,0.08999999999999986,0.019999999999999574,0.0,False,-0.049999999999998934,
10,3572471,CSII,2006-07-13,10.05,10.1,10.0,10.0,32000.0,0.0,1.0,100.5,101.0,100.0,100.0,3200.0,10.2,10.06,10.053333333333335,-0.049999999999998934,0.040000000000000924,0.0,False,-0.05000000000000071,
11,3572472,CSII,2006-07-14,10.0,10.15,10.0,10.0,4000.0,0.0,1.0,100.0,101.5,100.0,100.0,400.0,10.1,10.0,10.050000000000002,-0.05000000000000071,-0.009999999999999787,0.0,False,0.0,
12,3572473,CSII,2006-07-17,10.0,10.14,10.0,10.0,7000.0,0.0,1.0,100.0,101.4,100.0,100.0,700.0,10.15,10.0,10.016666666666667,0.0,-0.09999999999999964,-0.06666666666666643,False,0.0,
13,3572474,CSII,2006-07-18,10.0,10.1,10.0,10.0,13000.0,0.0,1.0,100.0,101.0,100.0,100.0,1300.0,10.14,10.0,10.000000000000002,0.0,-0.05000000000000071,-0.12333333333333307,False,0.0,
14,3572475,CSII,2006-07-19,10.0,10.03,9.81,10.0,12000.0,0.0,1.0,100.0,100.3,98.1,100.0,1200.0,10.1,10.0,10.0,0.0,0.0,-0.25,False,0.0,
15,3572476,CSII,2006-07-20,10.0,10.07,9.95,10.0,20000.0,0.0,1.0,100.0,100.7,99.5,100.0,2000.0,10.03,9.81,10.0,0.0,0.0,-0.2666666666666675,False,0.0,
16,3572477,CSII,2006-07-21,10.0,10.1,10.0,10.0,29000.0,0.0,1.0,100.0,101.0,100.0,100.0,2900.0,10.07,9.95,10.0,0.0,0.0,-0.23666666666666636,False,-0.07000000000000028,
