,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
266,266,14511188,VTG,2008-06-27,8.3,8.74,8.3,8.66,285700.0,0.0,1.0,8.3,8.74,8.3,8.66,285700.0,8.33,7.86,8.426666666666664,0.05000000000000071,-0.5099999999999998,0.1966333333333292,True,0.28999999999999915,0.28999999999999915
370,370,14511292,VTG,2008-11-24,1.39,1.4,1.21,1.25,23000.0,0.0,1.0,1.39,1.4,1.21,1.25,23000.0,1.3,1.1,1.3366666666666611,0.08999999999999986,-0.010000000000000007,0.11000000000000544,True,-0.08999999999999986,-0.08999999999999986
373,373,14511295,VTG,2008-11-28,1.0899,1.09,1.0,1.05,19600.0,0.0,1.0,1.0899,1.09,1.0,1.05,19600.0,1.15,1.0,1.1366333333333278,0.06990000000000007,-0.3000999999999998,0.06990000000000518,True,0.02010000000000001,0.02010000000000001
471,471,14511393,VTG,2009-04-22,1.57,1.8,1.4932,1.65,275300.0,0.0,1.0,1.57,1.8,1.4932,1.65,275300.0,1.54,1.22,1.5466666666666624,0.23,-0.31999999999999984,0.0700000000000045,True,0.1299999999999999,0.1299999999999999
488,488,14511410,VTG,2009-05-15,1.85,1.85,1.7401,1.78,59500.0,0.0,1.0,1.85,1.85,1.7401,1.78,59500.0,1.84,1.4,1.7333333333333285,0.18000000000000016,-0.049999999999999815,0.13333333333333794,True,-0.020000000000000014,-0.020000000000000014
511,511,14511433,VTG,2009-06-18,1.98,1.99,1.9,1.94,145200.0,0.0,1.0,1.98,1.99,1.9,1.94,145200.0,2.0,1.8,1.9799999999999944,0.07000000000000006,-0.10000000000000007,0.21333333333333848,True,0.010000000000000007,0.010000000000000007
547,547,14511469,VTG,2009-08-10,1.69,1.73,1.65,1.71,50500.0,0.0,1.0,1.69,1.73,1.65,1.71,50500.0,1.72,1.66,1.6832999999999954,0.020000000000000014,-0.030000000000000027,0.003333333333337851,True,0.030000000000000027,0.030000000000000027
566,566,14511488,VTG,2009-09-04,1.53,1.55,1.5,1.55,833600.0,0.0,1.0,1.53,1.55,1.5,1.55,833600.0,1.55,1.5,1.5199999999999958,0.020000000000000014,-0.020000000000000014,0.08666666666667111,True,0.09000000000000008,0.09000000000000008
581,581,14511503,VTG,2009-09-28,1.85,1.89,1.81,1.88,404200.0,0.0,1.0,1.85,1.89,1.81,1.88,404200.0,1.83,1.73,1.7799999999999956,0.1100000000000001,-0.020000000000000014,0.25333333333333763,True,0.029999999999999805,0.029999999999999805
586,586,14511508,VTG,2009-10-05,1.82,1.82,1.65,1.8,597200.0,0.0,1.0,1.82,1.82,1.65,1.8,597200.0,1.81,1.61,1.7799999999999956,0.1200000000000001,-0.06999999999999984,0.12000000000000455,True,-0.030000000000000027,-0.030000000000000027
