,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,13464454,TJX,1988-02-10,17.25,17.5,17.25,17.5,11000.0,0.0,1.0,0.6001102763554,0.6088075267373599,0.6001102763554,0.6088075267373599,176000.0,17.25,17.12,17.206666666666667,0.129999999999999,-0.870000000000001,1.7066666666666652,True,0.0,0.0
44,44,13464472,TJX,1988-03-08,17.75,17.75,17.75,17.75,6400.0,0.0,1.0,0.6175047771193299,0.6175047771193299,0.6175047771193299,0.6175047771193299,102400.0,17.5,17.38,17.666666666666668,0.25,-0.629999999999999,0.7900000000000027,True,0.0,0.0
108,108,13464536,TJX,1988-06-08,15.38,15.75,15.25,15.38,103800.0,0.0,1.0,0.53505484349832,0.54792677406363,0.5305322732997,0.53505484349832,1660800.0,15.5,15.25,15.376666666666665,0.13000000000000078,-0.23999999999999844,0.0033333333333356308,True,0.0,0.0
153,153,13464581,TJX,1988-08-11,18.88,19.88,18.88,19.62,48600.0,0.0,1.0,0.65681634884579,0.69160535037364,0.65681634884579,0.6825602099764,777600.0,19.0,18.5,18.71,0.37999999999999895,-0.5,1.2166666666666617,True,0.5,0.5
165,165,13464593,TJX,1988-08-29,22.5,22.5,22.25,22.25,4200.0,0.0,1.0,0.78275253437661,0.78275253437661,0.7740552839946501,0.7740552839946501,67200.0,23.0,22.12,22.37333333333333,0.37999999999999895,-0.25,3.206666666666667,True,-0.5,-0.5
381,381,13464809,TJX,1989-07-07,17.62,18.25,17.62,18.12,199200.0,0.0,1.0,0.7396981144595299,0.7661458904021801,0.7396981144595299,0.7606884128267098,3187200.0,17.62,17.12,17.626666666666665,0.24000000000000196,-0.37999999999999895,0.20333333333333314,True,0.5,0.5
713,713,13465141,TJX,1990-10-29,9.625,9.75,9.25,9.25,61300.0,0.0,1.0,0.41963916318781,0.42508902244999,0.40328958540127,0.40328958540127,980800.0,9.625,9.125,9.583333333333334,0.125,-0.375,0.125,True,-0.25,-0.25
812,812,13465240,TJX,1991-03-21,16.13,16.38,16.13,16.25,316700.0,0.0,1.0,0.7122952422579398,0.72333515611811,0.7122952422579398,0.7175944009108199,5067200.0,16.13,15.88,16.086666666666662,0.129999999999999,-0.5,0.5033333333333321,True,0.25,0.25
908,908,13465336,TJX,1991-08-07,19.5,19.63,19.25,19.63,49800.0,0.0,1.0,0.87198262576951,0.87779584327464,0.86080336133657,0.87779584327464,796800.0,19.38,18.75,19.21,0.5,-0.129999999999999,0.6200000000000045,True,0.129999999999999,0.129999999999999
1015,1015,13465443,TJX,1992-01-09,16.13,16.25,15.88,15.88,216400.0,0.0,1.0,0.72690972807714,0.732317611981,0.7156433032774301,0.7156433032774301,3462400.0,16.13,15.75,16.00333333333333,0.37999999999999895,-0.620000000000001,0.8333333333333321,True,0.0,0.0
